timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:02,8,0.1767917424440384,0.42046610142083796,0.1767917424440384,0.3430013060569763,-1.1336500644683838,client_62,qfedavg,lstm
2025-10-31 21:08:25,15,0.13198666274547577,0.36329966672750275,0.13198664784431458,0.30011311173439026,-0.5929099321365356,client_62,qfedavg,lstm
2025-10-31 21:08:59,15,0.11689255386590958,0.3418955415276575,0.11689256131649017,0.28576022386550903,-0.41074371337890625,client_62,qfedavg,lstm
2025-10-31 21:09:37,15,0.10413609445095062,0.3227012695235515,0.10413610935211182,0.2732792794704437,-0.25678956508636475,client_62,qfedavg,lstm
2025-10-31 21:10:17,19,0.09361010789871216,0.3059577140715255,0.09361012279987335,0.2633225917816162,-0.1297544240951538,client_62,qfedavg,lstm
2025-10-31 21:11:21,21,0.08518566936254501,0.29186584137672744,0.08518566936254501,0.25421735644340515,-0.02808201313018799,client_62,qfedavg,lstm
2025-10-31 21:12:11,25,0.08445717394351959,0.2906151646826428,0.08445717394351959,0.2532583177089691,-0.01928997039794922,client_62,qfedavg,lstm
2025-10-31 21:12:52,32,0.08430691808462143,0.29035656180941155,0.08430693298578262,0.2530583143234253,-0.017476797103881836,client_62,qfedavg,lstm
2025-10-31 21:13:15,32,0.08423371613025665,0.2902304534852548,0.08423371613025665,0.2529684603214264,-0.016593098640441895,client_62,qfedavg,lstm
2025-10-31 21:13:30,32,0.08421085774898529,0.2901910967795988,0.08421087265014648,0.25293946266174316,-0.01631748676300049,client_62,qfedavg,lstm
2025-10-31 21:13:37,32,0.08419169485569,0.2901580643481594,0.0841917023062706,0.2529143989086151,-0.016086101531982422,client_62,qfedavg,lstm
2025-10-31 21:13:45,32,0.08417543023824692,0.2901300229866722,0.08417543023824692,0.2528930604457855,-0.015889763832092285,client_62,qfedavg,lstm
2025-10-31 21:13:53,41,0.08416532725095749,0.29011261132697674,0.08416532725095749,0.2528797686100006,-0.015767812728881836,client_62,qfedavg,lstm
2025-10-31 21:14:15,41,0.08413590490818024,0.2900618984082195,0.08413590490818024,0.252839595079422,-0.015412688255310059,client_62,qfedavg,lstm
2025-10-31 21:15:07,50,0.08409060537815094,0.2899838147702929,0.08409061282873154,0.2527763247489929,-0.014866113662719727,client_62,qfedavg,lstm
2025-10-31 21:15:22,53,0.08409147709608078,0.28998530496575303,0.08409147709608078,0.2527770698070526,-0.014876484870910645,client_62,qfedavg,lstm
2025-10-31 21:15:30,53,0.08409479260444641,0.2899910215928183,0.08409479260444641,0.25278154015541077,-0.014916539192199707,client_62,qfedavg,lstm
2025-10-31 21:15:45,53,0.08408963680267334,0.2899821447145564,0.08408964425325394,0.2527744174003601,-0.0148543119430542,client_62,qfedavg,lstm
2025-10-31 21:15:54,57,0.0840926244854927,0.2899872704704676,0.08409261703491211,0.2527782917022705,-0.014890313148498535,client_62,qfedavg,lstm
2025-10-31 21:16:46,64,0.08405088633298874,0.28991529604767,0.08405087888240814,0.25271785259246826,-0.014386534690856934,client_62,qfedavg,lstm
