timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:09,0,0.0871867910027504,0.29527410731950576,0.087186798453331,0.2603263556957245,-0.013959050178527832,client_26,fedavg,lstm
2025-10-31 17:55:45,3,0.08599237352609634,0.29324456265393284,0.08599237352609634,0.25921064615249634,-6.818771362304688e-05,client_26,fedavg,lstm
2025-10-31 17:56:45,8,0.0866556316614151,0.29437328625643855,0.0866556316614151,0.25967153906822205,-0.0077817440032958984,client_26,fedavg,lstm
2025-10-31 17:56:57,9,0.08690132200717926,0.29479031438932973,0.08690132945775986,0.25973576307296753,-0.010639071464538574,client_26,fedavg,lstm
2025-10-31 17:57:24,9,0.08687642216682434,0.2947480655862297,0.08687642216682434,0.25984349846839905,-0.010349512100219727,client_26,fedavg,lstm
2025-10-31 17:57:44,13,0.08681031316518784,0.29463591195875705,0.08681032061576843,0.25961071252822876,-0.009580731391906738,client_26,fedavg,lstm
2025-10-31 17:57:53,14,0.08682052791118622,0.2946532459718827,0.08682053536176682,0.25960275530815125,-0.009699463844299316,client_26,fedavg,lstm
2025-10-31 17:58:02,15,0.08672526478767395,0.29449154867033883,0.08672527223825455,0.2594892680644989,-0.008591651916503906,client_26,fedavg,lstm
2025-10-31 17:58:11,15,0.08659876137971878,0.2942766622230485,0.08659875392913818,0.25934985280036926,-0.007120251655578613,client_26,fedavg,lstm
2025-10-31 17:58:21,17,0.08657820522785187,0.29424174623573024,0.08657820522785187,0.2593326270580292,-0.006881237030029297,client_26,fedavg,lstm
2025-10-31 17:59:05,20,0.08636657893657684,0.2938819259280118,0.08636658638715744,0.2590111196041107,-0.004420161247253418,client_26,fedavg,lstm
2025-10-31 17:59:21,24,0.08635693788528442,0.29386552253686554,0.08635694533586502,0.2589844763278961,-0.004308104515075684,client_26,fedavg,lstm
2025-10-31 17:59:30,24,0.08635479211807251,0.2938618462262359,0.08635478466749191,0.25898200273513794,-0.004282951354980469,client_26,fedavg,lstm
2025-10-31 18:00:32,31,0.08635099232196808,0.2938554062333186,0.08635099977254868,0.25897645950317383,-0.0042389631271362305,client_26,fedavg,lstm
2025-10-31 18:01:02,37,0.0863506868481636,0.29385487378664255,0.0863506868481636,0.2589733898639679,-0.004235267639160156,client_26,fedavg,lstm
2025-10-31 18:01:09,37,0.08634945750236511,0.29385279469990705,0.08634946495294571,0.2589724361896515,-0.004221081733703613,client_26,fedavg,lstm
2025-10-31 18:01:31,41,0.08634275943040848,0.2938413974935953,0.08634276688098907,0.25896570086479187,-0.004143118858337402,client_26,fedavg,lstm
2025-10-31 18:01:38,42,0.0863395556807518,0.2938359459483002,0.0863395631313324,0.25896260142326355,-0.004105925559997559,client_26,fedavg,lstm
2025-10-31 18:02:40,50,0.08633627742528915,0.29383035483981085,0.08633627742528915,0.25895553827285767,-0.004067659378051758,client_26,fedavg,lstm
2025-10-31 18:02:55,52,0.08633222430944443,0.2938234704036167,0.08633223176002502,0.25895124673843384,-0.00402069091796875,client_26,fedavg,lstm
2025-10-31 18:03:15,54,0.08633836358785629,0.29383390476229304,0.08633836358785629,0.2589539587497711,-0.004091978073120117,client_26,fedavg,lstm
2025-10-31 18:03:30,55,0.08633437007665634,0.29382712183737725,0.08633437752723694,0.2589483857154846,-0.004045605659484863,client_26,fedavg,lstm
2025-10-31 18:04:09,60,0.08633232116699219,0.29382362254759603,0.08633232116699219,0.25894269347190857,-0.004021644592285156,client_26,fedavg,lstm
2025-10-31 18:04:17,60,0.0863288938999176,0.2938178029842613,0.0863289013504982,0.2589401602745056,-0.003981947898864746,client_26,fedavg,lstm
2025-10-31 18:04:33,63,0.08632368594408035,0.2938089402905585,0.08632369339466095,0.25893503427505493,-0.003921389579772949,client_26,fedavg,lstm
2025-10-31 18:05:11,69,0.08630872517824173,0.29378346648210435,0.08630872517824173,0.2589191496372223,-0.003747224807739258,client_26,fedavg,lstm
2025-10-31 18:05:35,69,0.08630133420228958,0.29377088726129685,0.08630133420228958,0.25891104340553284,-0.0036612749099731445,client_26,fedavg,lstm
2025-10-31 18:05:49,73,0.08630040287971497,0.2937693021398168,0.08630040287971497,0.25890883803367615,-0.0036505460739135742,client_26,fedavg,lstm
2025-10-31 18:05:58,73,0.08629531413316727,0.29376062820362203,0.08629530668258667,0.2589035630226135,-0.003591299057006836,client_26,fedavg,lstm
2025-10-31 18:06:14,77,0.0862918421626091,0.29375473130250873,0.0862918421626091,0.25889939069747925,-0.003551006317138672,client_26,fedavg,lstm
2025-10-31 18:06:23,77,0.08628860116004944,0.2937492147394601,0.08628860116004944,0.2588954269886017,-0.0035132169723510742,client_26,fedavg,lstm
2025-10-31 18:06:33,77,0.08628803491592407,0.2937482382335994,0.08628802746534348,0.25889506936073303,-0.0035066604614257812,client_26,fedavg,lstm
2025-10-31 18:06:57,81,0.08629143983125687,0.29375404649341746,0.08629143983125687,0.2588966488838196,-0.0035462379455566406,client_26,fedavg,lstm
2025-10-31 18:07:12,84,0.08628687262535095,0.29374627253013946,0.08628687262535095,0.258892297744751,-0.003493070602416992,client_26,fedavg,lstm
2025-10-31 18:07:27,84,0.08628403395414352,0.29374144064830815,0.08628403395414352,0.25888925790786743,-0.0034600496292114258,client_26,fedavg,lstm
2025-10-31 18:07:35,84,0.08628580719232559,0.2937444716805853,0.08628581464290619,0.2588905096054077,-0.0034807920455932617,client_26,fedavg,lstm
2025-10-31 18:07:49,84,0.08628225326538086,0.2937384095847543,0.08628225326538086,0.25888592004776,-0.0034394264221191406,client_26,fedavg,lstm
2025-10-31 18:08:05,84,0.0862751454114914,0.2937262977006158,0.0862751379609108,0.2588779628276825,-0.0033566951751708984,client_26,fedavg,lstm
2025-10-31 18:08:12,92,0.08627299964427948,0.2937226703794926,0.08627300709486008,0.2588762044906616,-0.003331899642944336,client_26,fedavg,lstm
2025-10-31 18:08:35,95,0.08627122640609741,0.2937196391222375,0.08627122640609741,0.2588706910610199,-0.0033111572265625,client_26,fedavg,lstm
2025-10-31 18:09:05,98,0.08626225590705872,0.2937043682124233,0.08626225590705872,0.2588604986667633,-0.0032068490982055664,client_26,fedavg,lstm
2025-10-31 18:09:27,102,0.08625755459070206,0.293696364619486,0.08625755459070206,0.25885480642318726,-0.0031522512435913086,client_26,fedavg,lstm
2025-10-31 18:09:35,103,0.08625680208206177,0.29369508351700707,0.08625680208206177,0.25885340571403503,-0.0031434297561645508,client_26,fedavg,lstm
