timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:12,3,0.08254339545965195,0.28730367716100075,0.08254340291023254,0.24904198944568634,-0.0023587942123413086,client_20,fedopt,lstm
2025-10-31 19:35:16,3,0.08234067261219025,0.286950644906385,0.08234067261219025,0.24883531033992767,0.00010305643081665039,client_20,fedopt,lstm
2025-10-31 19:35:22,6,0.08231513202190399,0.2869061379997019,0.08231513202190399,0.24880501627922058,0.0004132390022277832,client_20,fedopt,lstm
2025-10-31 19:35:47,18,0.0823715552687645,0.28700445165321825,0.0823715552687645,0.24888493120670319,-0.00027191638946533203,client_20,fedopt,lstm
2025-10-31 19:35:49,20,0.08237342536449432,0.28700770959069083,0.08237342536449432,0.24888795614242554,-0.00029468536376953125,client_20,fedopt,lstm
2025-10-31 19:35:55,20,0.0823715478181839,0.28700445165321825,0.0823715552687645,0.24888500571250916,-0.00027191638946533203,client_20,fedopt,lstm
2025-10-31 19:35:59,24,0.082370825111866,0.28700316663982195,0.0823708176612854,0.24888385832309723,-0.0002630949020385742,client_20,fedopt,lstm
2025-10-31 19:36:01,26,0.08237126469612122,0.28700394543650654,0.08237126469612122,0.24888448417186737,-0.0002684593200683594,client_20,fedopt,lstm
2025-10-31 19:36:03,26,0.08237060904502869,0.2870028161806244,0.08237061649560928,0.24888381361961365,-0.0002605915069580078,client_20,fedopt,lstm
2025-10-31 19:36:07,26,0.08236942440271378,0.28700073937659776,0.08236942440271378,0.2488817274570465,-0.0002460479736328125,client_20,fedopt,lstm
2025-10-31 19:36:13,26,0.08236771821975708,0.2869977669246872,0.08236771821975708,0.24887871742248535,-0.00022530555725097656,client_20,fedopt,lstm
2025-10-31 19:36:21,34,0.08236728608608246,0.2869970270519593,0.08236729353666306,0.24887840449810028,-0.00022017955780029297,client_20,fedopt,lstm
2025-10-31 19:36:23,34,0.08236615359783173,0.28699504106836365,0.08236615359783173,0.24887682497501373,-0.00020635128021240234,client_20,fedopt,lstm
2025-10-31 19:36:32,34,0.08236699551343918,0.2869965208221517,0.08236700296401978,0.24887818098068237,-0.0002167224884033203,client_20,fedopt,lstm
2025-10-31 19:36:34,34,0.08236635476350784,0.2869953915370556,0.08236635476350784,0.24887701869010925,-0.00020885467529296875,client_20,fedopt,lstm
2025-10-31 19:36:42,43,0.0823676660656929,0.28699767606322685,0.0823676660656929,0.24887941777706146,-0.00022470951080322266,client_20,fedopt,lstm
2025-10-31 19:36:44,47,0.08236808329820633,0.2869984029541041,0.08236808329820633,0.2488800585269928,-0.00022983551025390625,client_20,fedopt,lstm
2025-10-31 19:36:46,47,0.08236846327781677,0.286999077922556,0.08236847072839737,0.24888065457344055,-0.00023448467254638672,client_20,fedopt,lstm
2025-10-31 19:36:52,51,0.08236899971961975,0.287000012491638,0.08236900717020035,0.24888139963150024,-0.0002410411834716797,client_20,fedopt,lstm
2025-10-31 19:36:54,52,0.0823703408241272,0.28700233592102903,0.0823703408241272,0.2488834708929062,-0.00025725364685058594,client_20,fedopt,lstm
2025-10-31 19:36:56,53,0.08236962556838989,0.2870010898383313,0.08236962556838989,0.24888238310813904,-0.0002485513687133789,client_20,fedopt,lstm
2025-10-31 19:36:58,53,0.08237028121948242,0.2870022450610152,0.08237028867006302,0.24888338148593903,-0.00025665760040283203,client_20,fedopt,lstm
2025-10-31 19:37:06,55,0.08236775547266006,0.28699780586530427,0.08236774057149887,0.2488792985677719,-0.0002256631851196289,client_20,fedopt,lstm
2025-10-31 19:37:08,59,0.08236757665872574,0.2869975203006565,0.08236757665872574,0.2488790601491928,-0.0002237558364868164,client_20,fedopt,lstm
2025-10-31 19:37:14,61,0.0823671892285347,0.2869968193680437,0.0823671743273735,0.24887849390506744,-0.0002187490463256836,client_20,fedopt,lstm
2025-10-31 19:37:19,64,0.0823657289147377,0.28699430118860847,0.0823657289147377,0.2488761693239212,-0.00020122528076171875,client_20,fedopt,lstm
2025-10-31 19:37:25,64,0.0823637843132019,0.28699090031327007,0.08236377686262131,0.24887312948703766,-0.00017762184143066406,client_20,fedopt,lstm
2025-10-31 19:37:33,69,0.08236401528120041,0.28699128972851984,0.08236400038003922,0.24887347221374512,-0.00018024444580078125,client_20,fedopt,lstm
2025-10-31 19:37:41,70,0.08236411213874817,0.28699147145545556,0.08236410468816757,0.2488735318183899,-0.00018155574798583984,client_20,fedopt,lstm
2025-10-31 19:37:53,73,0.08236613869667053,0.2869949891470395,0.08236612379550934,0.24887698888778687,-0.00020599365234375,client_20,fedopt,lstm
2025-10-31 19:37:55,73,0.08236679434776306,0.2869961703548388,0.08236680179834366,0.2488778680562973,-0.0002142190933227539,client_20,fedopt,lstm
2025-10-31 19:37:57,76,0.08236686140298843,0.2869962482365009,0.08236684650182724,0.24887791275978088,-0.0002148151397705078,client_20,fedopt,lstm
2025-10-31 19:38:17,85,0.08236847072839737,0.2869990519622603,0.08236845582723618,0.24888071417808533,-0.00023436546325683594,client_20,fedopt,lstm
2025-10-31 19:38:25,89,0.08236680179834366,0.2869961703548388,0.08236680179834366,0.24887803196907043,-0.0002142190933227539,client_20,fedopt,lstm
2025-10-31 19:38:29,90,0.082365982234478,0.2869947425206218,0.082365982234478,0.24887672066688538,-0.00020432472229003906,client_20,fedopt,lstm
2025-10-31 19:38:35,93,0.08236733078956604,0.2869970919531521,0.08236733078956604,0.24887891113758087,-0.0002206563949584961,client_20,fedopt,lstm
2025-10-31 19:38:39,93,0.08236595243215561,0.2869946905992437,0.08236595243215561,0.24887660145759583,-0.00020396709442138672,client_20,fedopt,lstm
2025-10-31 19:38:41,93,0.08236633241176605,0.286995352596111,0.08236633241176605,0.2488773763179779,-0.0002086162567138672,client_20,fedopt,lstm
2025-10-31 19:38:47,98,0.0823674201965332,0.2869972217554937,0.08236740529537201,0.24887922406196594,-0.00022161006927490234,client_20,fedopt,lstm
2025-10-31 19:38:55,101,0.08236569911241531,0.28699426224751584,0.08236570656299591,0.24887672066688538,-0.0002009868621826172,client_20,fedopt,lstm
2025-10-31 19:39:09,109,0.08236532658338547,0.28699360024813353,0.08236532658338547,0.24887609481811523,-0.00019633769989013672,client_20,fedopt,lstm
2025-10-31 19:39:11,109,0.08236397802829742,0.2869912378065171,0.08236397057771683,0.2488739937543869,-0.0001798868179321289,client_20,fedopt,lstm
2025-10-31 19:39:13,113,0.08236351609230042,0.28699043301427285,0.08236350864171982,0.2488732486963272,-0.0001742839813232422,client_20,fedopt,lstm
2025-10-31 19:39:15,114,0.08236326277256012,0.2869899916756323,0.08236325532197952,0.24887260794639587,-0.00017118453979492188,client_20,fedopt,lstm
2025-10-31 19:39:27,119,0.0823623389005661,0.28698838208189803,0.0823623314499855,0.24887162446975708,-0.00015997886657714844,client_20,fedopt,lstm
2025-10-31 19:39:30,121,0.08236296474933624,0.28698945947225146,0.08236294984817505,0.24887242913246155,-0.00016748905181884766,client_20,fedopt,lstm
2025-10-31 19:39:36,124,0.08236393332481384,0.2869911729040004,0.08236393332481384,0.24887403845787048,-0.00017940998077392578,client_20,fedopt,lstm
2025-10-31 19:39:41,125,0.08236313611268997,0.2869897580254891,0.08236312121152878,0.24887263774871826,-0.00016963481903076172,client_20,fedopt,lstm
2025-10-31 19:39:43,125,0.08236290514469147,0.28698938158874704,0.08236290514469147,0.24887235462665558,-0.00016689300537109375,client_20,fedopt,lstm
2025-10-31 19:39:49,130,0.08236493170261383,0.2869928993059466,0.08236492425203323,0.24887563288211823,-0.0001914501190185547,client_20,fedopt,lstm
2025-10-31 19:39:55,132,0.08236617594957352,0.2869950540486932,0.08236616104841232,0.24887748062610626,-0.00020647048950195312,client_20,fedopt,lstm
2025-10-31 19:39:59,135,0.082366943359375,0.28699641698002953,0.082366943359375,0.24887898564338684,-0.00021600723266601562,client_20,fedopt,lstm
2025-10-31 19:40:03,137,0.0823679193854332,0.2869981173900505,0.0823679193854332,0.2488802820444107,-0.00022780895233154297,client_20,fedopt,lstm
2025-10-31 19:40:12,142,0.08236738294363022,0.2869971698345641,0.08236737549304962,0.24887950718402863,-0.00022125244140625,client_20,fedopt,lstm
2025-10-31 19:40:19,144,0.08236615359783173,0.28699504106836365,0.08236615359783173,0.24887779355049133,-0.00020635128021240234,client_20,fedopt,lstm
2025-10-31 19:40:23,147,0.0823659598827362,0.28699470357958906,0.0823659598827362,0.24887757003307343,-0.0002040863037109375,client_20,fedopt,lstm
2025-10-31 19:40:25,148,0.08236650377511978,0.2869956641235201,0.08236651122570038,0.24887816607952118,-0.00021076202392578125,client_20,fedopt,lstm
2025-10-31 19:40:27,148,0.08236635476350784,0.2869953915370556,0.08236635476350784,0.2488778680562973,-0.00020885467529296875,client_20,fedopt,lstm
2025-10-31 19:40:39,155,0.08236333727836609,0.2869901344617374,0.08236333727836609,0.24887318909168243,-0.00017213821411132812,client_20,fedopt,lstm
2025-10-31 19:40:45,157,0.08236250281333923,0.2869886676556387,0.08236249536275864,0.24887196719646454,-0.00016200542449951172,client_20,fedopt,lstm
2025-10-31 19:40:52,159,0.08236173540353775,0.28698734362953665,0.08236173540353775,0.24887071549892426,-0.00015270709991455078,client_20,fedopt,lstm
2025-10-31 19:40:58,163,0.08236150443553925,0.2869869412282365,0.08236150443553925,0.24887044727802277,-0.0001499652862548828,client_20,fedopt,lstm
2025-10-31 19:41:00,163,0.0823625698685646,0.28698877150056484,0.08236255496740341,0.24887192249298096,-0.0001627206802368164,client_20,fedopt,lstm
2025-10-31 19:41:08,167,0.08236107975244522,0.28698620132759906,0.08236107975244522,0.24886959791183472,-0.00014472007751464844,client_20,fedopt,lstm
2025-10-31 19:41:18,174,0.08235941082239151,0.2869832806485613,0.08235940337181091,0.2488669753074646,-0.00012433528900146484,client_20,fedopt,lstm
2025-10-31 19:41:20,175,0.08236057311296463,0.2869853056558542,0.08236056566238403,0.24886880815029144,-0.0001385211944580078,client_20,fedopt,lstm
