timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:03,0,0.5022834539413452,0.7087195876659155,0.5022834539413452,0.6464364528656006,-4.949947357177734,client_4,qfedavg,lstm
2025-10-31 20:33:30,5,0.47753599286079407,0.6910398126469389,0.47753602266311646,0.6269900798797607,-4.656794548034668,client_4,qfedavg,lstm
2025-10-31 20:33:37,7,0.4712696671485901,0.6864908137377133,0.4712696373462677,0.621971607208252,-4.582564353942871,client_4,qfedavg,lstm
2025-10-31 20:34:10,10,0.43448057770729065,0.6591514072709628,0.43448057770729065,0.5916362404823303,-4.146768569946289,client_4,qfedavg,lstm
2025-10-31 20:34:33,10,0.39910194277763367,0.631745156512999,0.39910194277763367,0.5609175562858582,-3.727680206298828,client_4,qfedavg,lstm
2025-10-31 20:34:44,14,0.3716849088668823,0.6096596419844108,0.37168487906455994,0.5359115600585938,-3.4029035568237305,client_4,qfedavg,lstm
2025-10-31 20:34:55,15,0.34572210907936096,0.5879813849769063,0.34572210907936096,0.5111089944839478,-3.095353603363037,client_4,qfedavg,lstm
2025-10-31 20:35:07,15,0.3175852596759796,0.5635470341293436,0.3175852596759796,0.48285800218582153,-2.7620503902435303,client_4,qfedavg,lstm
2025-10-31 20:35:28,15,0.2708776295185089,0.5204590278938261,0.2708775997161865,0.43455103039741516,-2.2087607383728027,client_4,qfedavg,lstm
2025-10-31 20:35:39,19,0.2357158362865448,0.4855057224011087,0.2357158064842224,0.3985106348991394,-1.7922413349151611,client_4,qfedavg,lstm
2025-10-31 20:35:50,19,0.2001577764749527,0.44738996018568933,0.2001577764749527,0.3627829849720001,-1.371028184890747,client_4,qfedavg,lstm
2025-10-31 20:36:01,21,0.170890212059021,0.4133886756526596,0.1708901971578598,0.3333844542503357,-1.0243306159973145,client_4,qfedavg,lstm
2025-10-31 20:36:45,22,0.0859619602560997,0.29319268886778044,0.0859619528055191,0.25293979048728943,-0.0182877779006958,client_4,qfedavg,lstm
2025-10-31 20:37:02,30,0.08463604003190994,0.2909227389392413,0.08463604003190994,0.2524617910385132,-0.0025812387466430664,client_4,qfedavg,lstm
2025-10-31 20:37:04,30,0.08459769189357758,0.2908567980852715,0.08459767699241638,0.25246378779411316,-0.0021268129348754883,client_4,qfedavg,lstm
2025-10-31 20:37:07,32,0.08456359803676605,0.29079819563777465,0.08456359058618546,0.25246676802635193,-0.0017230510711669922,client_4,qfedavg,lstm
2025-10-31 20:37:17,37,0.08453350514173508,0.29074644914625264,0.08453349769115448,0.2524726092815399,-0.0013666152954101562,client_4,qfedavg,lstm
2025-10-31 20:37:20,37,0.08452586084604263,0.29073332849300787,0.08452586829662323,0.2524753510951996,-0.001276254653930664,client_4,qfedavg,lstm
2025-10-31 20:37:24,37,0.08451569825410843,0.2907158248247381,0.08451569080352783,0.2524798810482025,-0.0011557340621948242,client_4,qfedavg,lstm
2025-10-31 20:37:29,37,0.08449017256498337,0.29067193288135573,0.08449017256498337,0.2524995803833008,-0.000853419303894043,client_4,qfedavg,lstm
2025-10-31 20:37:31,37,0.08447878062725067,0.2906523491696416,0.08447878807783127,0.25251537561416626,-0.0007185935974121094,client_4,qfedavg,lstm
2025-10-31 20:37:41,48,0.08446274697780609,0.2906247400467233,0.0844627395272255,0.2525467276573181,-0.0005284547805786133,client_4,qfedavg,lstm
2025-10-31 20:37:45,51,0.0844566747546196,0.2906143058326957,0.0844566747546196,0.2525641620159149,-0.0004565715789794922,client_4,qfedavg,lstm
2025-10-31 20:37:47,52,0.08445574343204498,0.29061272913140984,0.08445575833320618,0.25256723165512085,-0.0004457235336303711,client_4,qfedavg,lstm
2025-10-31 20:37:49,52,0.08445431292057037,0.29061025510320687,0.08445432037115097,0.2525731325149536,-0.0004286766052246094,client_4,qfedavg,lstm
2025-10-31 20:37:52,52,0.08445017784833908,0.2906031020948983,0.08445016294717789,0.25259754061698914,-0.0003794431686401367,client_4,qfedavg,lstm
2025-10-31 20:37:56,52,0.08444906771183014,0.2906012048516825,0.08444906026124954,0.2526063323020935,-0.00036644935607910156,client_4,qfedavg,lstm
2025-10-31 20:38:03,58,0.084446981549263,0.2905976410775621,0.0844469889998436,0.25268977880477905,-0.0003418922424316406,client_4,qfedavg,lstm
2025-10-31 20:38:09,61,0.08444701880216599,0.29059769235519745,0.08444701880216599,0.25269389152526855,-0.00034224987030029297,client_4,qfedavg,lstm
2025-10-31 20:38:18,65,0.08445045351982117,0.29060360204206204,0.08445045351982117,0.2527332305908203,-0.0003829002380371094,client_4,qfedavg,lstm
2025-10-31 20:38:22,65,0.0844503790140152,0.29060347385056357,0.0844503790140152,0.25273457169532776,-0.0003819465637207031,client_4,qfedavg,lstm
2025-10-31 20:38:24,69,0.08444994688034058,0.2906027175195717,0.08444993942975998,0.2527332007884979,-0.00037682056427001953,client_4,qfedavg,lstm
2025-10-31 20:38:26,69,0.08445027470588684,0.2906032815632099,0.08445026725530624,0.25273585319519043,-0.0003807544708251953,client_4,qfedavg,lstm
2025-10-31 20:38:31,71,0.08445040136575699,0.2906034994888678,0.08445039391517639,0.25273728370666504,-0.0003821849822998047,client_4,qfedavg,lstm
2025-10-31 20:38:35,75,0.08445025980472565,0.29060326874404846,0.08445025980472565,0.2527375817298889,-0.00038063526153564453,client_4,qfedavg,lstm
2025-10-31 20:38:41,75,0.08444634824991226,0.29059655142567137,0.08444635570049286,0.2527118921279907,-0.0003342628479003906,client_4,qfedavg,lstm
2025-10-31 20:38:45,79,0.08444660902023315,0.2905970001063565,0.08444661647081375,0.25271597504615784,-0.00033736228942871094,client_4,qfedavg,lstm
2025-10-31 20:38:51,79,0.08444711565971375,0.29059785900744994,0.08444711565971375,0.252720445394516,-0.00034332275390625,client_4,qfedavg,lstm
2025-10-31 20:38:53,79,0.0844472125172615,0.2905980256596068,0.0844472125172615,0.2527213990688324,-0.0003445148468017578,client_4,qfedavg,lstm
2025-10-31 20:38:57,85,0.0844498798251152,0.2906026277852556,0.0844498872756958,0.25274619460105896,-0.00037610530853271484,client_4,qfedavg,lstm
2025-10-31 20:39:08,91,0.08444233238697052,0.29058962883587314,0.08444233238697052,0.2527032494544983,-0.0002866983413696289,client_4,qfedavg,lstm
2025-10-31 20:39:14,94,0.08444256335496902,0.2905900262482679,0.08444256335496902,0.2527067959308624,-0.0002894401550292969,client_4,qfedavg,lstm
2025-10-31 20:39:26,94,0.08443763852119446,0.29058153945255,0.08443763107061386,0.2526521682739258,-0.00023102760314941406,client_4,qfedavg,lstm
2025-10-31 20:39:31,102,0.08443748950958252,0.2905812958701618,0.08443748950958252,0.25262829661369324,-0.00022935867309570312,client_4,qfedavg,lstm
2025-10-31 20:39:37,103,0.0844380334019661,0.29058223173822256,0.0844380334019661,0.2526054084300995,-0.00023567676544189453,client_4,qfedavg,lstm
2025-10-31 20:39:45,109,0.0844368189573288,0.2905801292358929,0.0844368115067482,0.25264158844947815,-0.00022137165069580078,client_4,qfedavg,lstm
2025-10-31 20:39:50,110,0.08443765342235565,0.29058159073302675,0.08443766087293625,0.25267642736434937,-0.0002313852310180664,client_4,qfedavg,lstm
2025-10-31 20:40:02,116,0.08444022387266159,0.29058601364009623,0.08444023132324219,0.252713143825531,-0.0002617835998535156,client_4,qfedavg,lstm
2025-10-31 20:40:13,122,0.08443789929151535,0.29058198815641473,0.08443789184093475,0.2527149021625519,-0.00023412704467773438,client_4,qfedavg,lstm
2025-10-31 20:40:19,125,0.0844385176897049,0.2905830265827017,0.0844384953379631,0.252722829580307,-0.00024116039276123047,client_4,qfedavg,lstm
2025-10-31 20:40:23,125,0.08444314450025558,0.2905910261867279,0.08444314450025558,0.25275519490242004,-0.0002962350845336914,client_4,qfedavg,lstm
2025-10-31 20:40:28,129,0.08444588631391525,0.2905957309791984,0.08444587886333466,0.25277307629585266,-0.0003286600112915039,client_4,qfedavg,lstm
2025-10-31 20:40:38,134,0.08444144576787949,0.2905881032800199,0.08444144576787949,0.2527545690536499,-0.00027620792388916016,client_4,qfedavg,lstm
2025-10-31 20:40:46,134,0.08444339781999588,0.29059144923657904,0.08444339036941528,0.2527681589126587,-0.00029921531677246094,client_4,qfedavg,lstm
2025-10-31 20:40:59,144,0.08444603532552719,0.29059601300793475,0.08444604277610779,0.25278401374816895,-0.0003306865692138672,client_4,qfedavg,lstm
2025-10-31 20:41:03,146,0.08444537222385406,0.29059485925228284,0.08444537222385406,0.25278136134147644,-0.00032269954681396484,client_4,qfedavg,lstm
2025-10-31 20:41:05,147,0.08444388955831528,0.29059232097372406,0.08444389700889587,0.2527751624584198,-0.00030517578125,client_4,qfedavg,lstm
2025-10-31 20:41:11,148,0.08443810045719147,0.29058234711900766,0.08443810045719147,0.2527461051940918,-0.00023651123046875,client_4,qfedavg,lstm
2025-10-31 20:41:15,148,0.08443760871887207,0.2905815009921865,0.08443760871887207,0.2527438998222351,-0.00023066997528076172,client_4,qfedavg,lstm
2025-10-31 20:41:17,153,0.08443734794855118,0.290581065107711,0.08443735539913177,0.25274303555488586,-0.0002276897430419922,client_4,qfedavg,lstm
2025-10-31 20:41:19,154,0.08443665504455566,0.2905798343715449,0.08443664014339447,0.2527386248111725,-0.00021922588348388672,client_4,qfedavg,lstm
2025-10-31 20:41:28,157,0.08442997932434082,0.2905683728906861,0.08442997932434082,0.25270000100135803,-0.00014030933380126953,client_4,qfedavg,lstm
2025-10-31 20:41:40,163,0.08442617952823639,0.2905618086175043,0.0844261646270752,0.25267699360847473,-9.512901306152344e-05,client_4,qfedavg,lstm
2025-10-31 20:41:44,163,0.08442623913288116,0.2905619240063993,0.08442623168230057,0.2526777386665344,-9.59634780883789e-05,client_4,qfedavg,lstm
2025-10-31 20:41:46,163,0.08442879468202591,0.290566321571247,0.08442878723144531,0.25270500779151917,-0.00012624263763427734,client_4,qfedavg,lstm
2025-10-31 20:41:51,168,0.08443120121955872,0.2905704754780821,0.08443120121955872,0.25272801518440247,-0.00015485286712646484,client_4,qfedavg,lstm
2025-10-31 20:41:53,168,0.0844351202249527,0.29057719339926097,0.0844351053237915,0.2527538537979126,-0.00020110607147216797,client_4,qfedavg,lstm
2025-10-31 20:41:55,168,0.08443531394004822,0.290577565188073,0.08443532139062881,0.2527548670768738,-0.00020360946655273438,client_4,qfedavg,lstm
2025-10-31 20:42:14,178,0.08442781120538712,0.2905646292218076,0.08442780375480652,0.2527123689651489,-0.00011456012725830078,client_4,qfedavg,lstm
2025-10-31 20:42:18,178,0.08443224430084229,0.29057227035772404,0.08443224430084229,0.2527444362640381,-0.0001671314239501953,client_4,qfedavg,lstm
2025-10-31 20:42:20,182,0.08443193882703781,0.29057175753610054,0.08443194627761841,0.25274306535720825,-0.00016355514526367188,client_4,qfedavg,lstm
2025-10-31 20:42:28,184,0.08442805707454681,0.2905650779517859,0.08442806452512741,0.2527260184288025,-0.0001176595687866211,client_4,qfedavg,lstm
2025-10-31 20:42:32,184,0.08442772179841995,0.29056448819224273,0.08442772179841995,0.25272491574287415,-0.00011360645294189453,client_4,qfedavg,lstm
2025-10-31 20:42:35,189,0.08443108946084976,0.2905702959895081,0.08443109691143036,0.25274646282196045,-0.00015354156494140625,client_4,qfedavg,lstm
2025-10-31 20:42:37,190,0.08443091809749603,0.29056997547392166,0.08443091064691544,0.25274524092674255,-0.0001513957977294922,client_4,qfedavg,lstm
2025-10-31 20:42:39,190,0.0844310075044632,0.2905701421420707,0.0844310075044632,0.2527458369731903,-0.000152587890625,client_4,qfedavg,lstm
2025-10-31 20:42:44,190,0.08443158119916916,0.29057110368721795,0.08443156629800797,0.25275009870529175,-0.00015914440155029297,client_4,qfedavg,lstm
2025-10-31 20:42:50,197,0.08442659676074982,0.2905625394130655,0.08442658931016922,0.2527209520339966,-0.00010025501251220703,client_4,qfedavg,lstm
2025-10-31 20:42:54,197,0.08442717045545578,0.290563539446118,0.08442717045545578,0.252725213766098,-0.00010704994201660156,client_4,qfedavg,lstm
2025-10-31 20:42:56,197,0.08442676812410355,0.29056283429496443,0.08442676067352295,0.25272300839424133,-0.00010228157043457031,client_4,qfedavg,lstm
2025-10-31 20:43:05,203,0.08442080020904541,0.2905525773574301,0.08442080020904541,0.2526750862598419,-3.159046173095703e-05,client_4,qfedavg,lstm
2025-10-31 20:43:09,206,0.08442365378141403,0.2905574622690886,0.08442363888025284,0.2527056038379669,-6.520748138427734e-05,client_4,qfedavg,lstm
2025-10-31 20:43:15,209,0.08442418277263641,0.2905583982139157,0.08442418277263641,0.25270959734916687,-7.164478302001953e-05,client_4,qfedavg,lstm
2025-10-31 20:43:20,210,0.08442022651433945,0.29055159010808984,0.08442022651433945,0.2526785731315613,-2.47955322265625e-05,client_4,qfedavg,lstm
2025-10-31 20:43:22,212,0.08441978693008423,0.29055082082056427,0.08441977947950363,0.2526751160621643,-1.9550323486328125e-05,client_4,qfedavg,lstm
2025-10-31 20:43:26,214,0.08441927284002304,0.2905499233158767,0.08441925793886185,0.2526666522026062,-1.33514404296875e-05,client_4,qfedavg,lstm
2025-10-31 20:43:35,217,0.08441796898841858,0.29054769236364275,0.08441796153783798,0.25265949964523315,2.086162567138672e-06,client_4,qfedavg,lstm
2025-10-31 20:43:36,217,0.08441770076751709,0.29054721796354527,0.0844176858663559,0.25265777111053467,5.245208740234375e-06,client_4,qfedavg,lstm
2025-10-31 20:43:42,222,0.08441765606403351,0.2905471538553646,0.08441764861345291,0.2526591122150421,5.7220458984375e-06,client_4,qfedavg,lstm
