timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,2,0.08211937546730042,0.28656478406688496,0.08211937546730042,0.24847251176834106,0.00627213716506958,client_87,fedopt,lstm
2025-10-31 20:08:02,3,0.08175776153802872,0.28593314172727285,0.08175776153802872,0.24788996577262878,0.010647952556610107,client_87,fedopt,lstm
2025-10-31 20:08:37,3,0.08127599954605103,0.2850894457805663,0.08127599209547043,0.2471054196357727,0.01647782325744629,client_87,fedopt,lstm
2025-10-31 20:08:48,8,0.08130023628473282,0.28513196293073284,0.08130023628473282,0.24711795151233673,0.016184508800506592,client_87,fedopt,lstm
2025-10-31 20:09:16,11,0.08096973598003387,0.28455180289264254,0.08096972852945328,0.24667565524578094,0.020183980464935303,client_87,fedopt,lstm
2025-10-31 20:09:24,11,0.08093739300966263,0.2844949788830422,0.08093739300966263,0.24661310017108917,0.020575284957885742,client_87,fedopt,lstm
2025-10-31 20:09:32,13,0.08092846721410751,0.28447929136249533,0.08092846721410751,0.24660047888755798,0.020683348178863525,client_87,fedopt,lstm
2025-10-31 20:10:15,14,0.08086404949426651,0.28436603532012383,0.08086404204368591,0.24652308225631714,0.021462857723236084,client_87,fedopt,lstm
2025-10-31 20:10:37,21,0.08086194097995758,0.2843623410016832,0.08086194097995758,0.24651773273944855,0.021488308906555176,client_87,fedopt,lstm
2025-10-31 20:11:00,21,0.08086074143648148,0.2843602187119374,0.08086073398590088,0.24651528894901276,0.021502971649169922,client_87,fedopt,lstm
2025-10-31 20:11:08,25,0.08086012303829193,0.2843591444604726,0.08086012303829193,0.24651400744915009,0.02151036262512207,client_87,fedopt,lstm
2025-10-31 20:11:17,25,0.08086056262254715,0.28435993049852815,0.08086057007312775,0.24651488661766052,0.02150493860244751,client_87,fedopt,lstm
2025-10-31 20:11:24,27,0.08085942268371582,0.28435792609719257,0.08085943013429642,0.24651256203651428,0.02151864767074585,client_87,fedopt,lstm
2025-10-31 20:11:39,29,0.08085945248603821,0.28435795229860833,0.08085944503545761,0.24651192128658295,0.0215185284614563,client_87,fedopt,lstm
2025-10-31 20:12:15,29,0.0808594599366188,0.2843579916007275,0.0808594673871994,0.24651119112968445,0.021518230438232422,client_87,fedopt,lstm
2025-10-31 20:12:23,29,0.0808619037270546,0.2843622754991502,0.0808619037270546,0.2465168982744217,0.02148878574371338,client_87,fedopt,lstm
2025-10-31 20:12:45,36,0.08086169511079788,0.2843619086846863,0.08086169511079788,0.24651587009429932,0.02149134874343872,client_87,fedopt,lstm
2025-10-31 20:13:00,36,0.08086104691028595,0.2843607689367258,0.08086104691028595,0.24651391804218292,0.021499156951904297,client_87,fedopt,lstm
2025-10-31 20:13:07,41,0.08086098730564117,0.28436066413208627,0.08086098730564117,0.24651382863521576,0.0214998722076416,client_87,fedopt,lstm
2025-10-31 20:13:14,41,0.0808606967329979,0.2843601532089155,0.0808606967329979,0.24651311337947845,0.02150338888168335,client_87,fedopt,lstm
2025-10-31 20:13:22,43,0.08086013048887253,0.2843591575611247,0.08086013048887253,0.24651142954826355,0.02151024341583252,client_87,fedopt,lstm
2025-10-31 20:13:36,45,0.08085965365171432,0.28435831911817583,0.08085965365171432,0.24650943279266357,0.021516025066375732,client_87,fedopt,lstm
2025-10-31 20:13:44,45,0.08085944503545761,0.2843579653993153,0.08085945248603821,0.2465088814496994,0.021518468856811523,client_87,fedopt,lstm
2025-10-31 20:13:51,45,0.08085944503545761,0.2843579653993153,0.08085945248603821,0.2465088814496994,0.021518468856811523,client_87,fedopt,lstm
2025-10-31 20:13:58,45,0.08085987716913223,0.2843586990379433,0.08085986971855164,0.2465095818042755,0.02151334285736084,client_87,fedopt,lstm
