timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:39,0,0.08119626343250275,0.28494959358294114,0.08119627088308334,0.24352574348449707,-0.013986587524414062,client_22,fedavgm,lstm
2025-10-31 18:32:48,4,0.09958698600530624,0.3155740578775547,0.09958698600530624,0.26368626952171326,-0.2436516284942627,client_22,fedavgm,lstm
2025-10-31 18:33:06,4,0.08433607220649719,0.29040673581461085,0.08433607220649719,0.24639488756656647,-0.05319678783416748,client_22,fedavgm,lstm
2025-10-31 18:33:23,10,0.07984292507171631,0.28256490417551205,0.07984292507171631,0.24101324379444122,0.0029140710830688477,client_22,fedavgm,lstm
2025-10-31 18:33:26,10,0.08232492208480835,0.2869231989310177,0.08232492208480835,0.24403846263885498,-0.028081297874450684,client_22,fedavgm,lstm
2025-10-31 18:33:37,13,0.08228404819965363,0.2868519361944284,0.08228403329849243,0.2439267337322235,-0.027570724487304688,client_22,fedavgm,lstm
2025-10-31 18:33:41,13,0.0806049108505249,0.2839100269450593,0.0806049033999443,0.24192044138908386,-0.006601572036743164,client_22,fedavgm,lstm
2025-10-31 18:33:43,13,0.07990817725658417,0.2826803314806383,0.07990816980600357,0.24091105163097382,0.002099275588989258,client_22,fedavgm,lstm
2025-10-31 18:33:47,16,0.07970387488603592,0.2823187337663856,0.07970386743545532,0.2405720353126526,0.004650592803955078,client_22,fedavgm,lstm
2025-10-31 18:33:54,19,0.07976782321929932,0.28243196661978387,0.07976781576871872,0.2405117154121399,0.0038520097732543945,client_22,fedavgm,lstm
2025-10-31 18:33:57,20,0.07979876548051834,0.2824867527522633,0.07979876548051834,0.24054962396621704,0.0034655332565307617,client_22,fedavgm,lstm
2025-10-31 18:34:05,20,0.07977612316608429,0.2824466467581499,0.0797761082649231,0.24052245914936066,0.003748476505279541,client_22,fedavgm,lstm
2025-10-31 18:34:11,24,0.07974765449762344,0.2823962589112024,0.07974764704704285,0.24048969149589539,0.004103899002075195,client_22,fedavgm,lstm
2025-10-31 18:34:14,27,0.07973895967006683,0.2823808769553399,0.07973895967006683,0.24048367142677307,0.004212379455566406,client_22,fedavgm,lstm
2025-10-31 18:34:21,29,0.07971092313528061,0.2823312294721939,0.07971092313528061,0.2404928356409073,0.004562556743621826,client_22,fedavgm,lstm
2025-10-31 18:34:26,29,0.07969862222671509,0.2823094440976339,0.07969862222671509,0.24050509929656982,0.004716157913208008,client_22,fedavgm,lstm
2025-10-31 18:34:36,34,0.07968734204769135,0.2822894517992317,0.07968733459711075,0.24051590263843536,0.004857063293457031,client_22,fedavgm,lstm
2025-10-31 18:34:40,37,0.07968355715274811,0.2822827609910816,0.07968355715274811,0.24052782356739044,0.004904270172119141,client_22,fedavgm,lstm
2025-10-31 18:34:58,43,0.07967846095561981,0.2822737208899178,0.07967845350503922,0.24056561291217804,0.004967987537384033,client_22,fedavgm,lstm
2025-10-31 18:35:01,43,0.07967886328697205,0.2822744467481462,0.07967886328697205,0.24056923389434814,0.004962921142578125,client_22,fedavgm,lstm
2025-10-31 18:35:13,50,0.07968185096979141,0.2822797256609316,0.07968184351921082,0.24058924615383148,0.004925727844238281,client_22,fedavgm,lstm
2025-10-31 18:35:18,50,0.07968349009752274,0.2822826290208842,0.07968348264694214,0.24059584736824036,0.0049051642417907715,client_22,fedavgm,lstm
2025-10-31 18:35:26,55,0.07968433946371078,0.2822841466744294,0.07968433946371078,0.24060222506523132,0.0048944950103759766,client_22,fedavgm,lstm
2025-10-31 18:35:33,55,0.07968615740537643,0.2822873535155194,0.07968614995479584,0.2406085729598999,0.004871845245361328,client_22,fedavgm,lstm
2025-10-31 18:35:35,55,0.07968703657388687,0.2822889239305837,0.07968703657388687,0.240611270070076,0.004860818386077881,client_22,fedavgm,lstm
2025-10-31 18:35:38,61,0.07968774437904358,0.2822901776170109,0.07968774437904358,0.2406141608953476,0.004851996898651123,client_22,fedavgm,lstm
2025-10-31 18:35:47,61,0.07969477772712708,0.28230263499855446,0.07969477772712708,0.24063105881214142,0.004764199256896973,client_22,fedavgm,lstm
