timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:34,7,0.07635026425123215,0.27631551576274566,0.07635026425123215,0.2414424866437912,0.0672156810760498,client_45,fedavg,lstm
2025-10-31 17:56:44,7,0.07653166353702545,0.2766435676769396,0.07653166353702545,0.24158482253551483,0.06499940156936646,client_45,fedavg,lstm
2025-10-31 17:57:08,7,0.07591862976551056,0.27553336860730887,0.07591863721609116,0.24034135043621063,0.07248890399932861,client_45,fedavg,lstm
2025-10-31 17:57:24,7,0.07611536979675293,0.2758901408110716,0.07611536979675293,0.24066169559955597,0.07008534669876099,client_45,fedavg,lstm
2025-10-31 17:57:44,12,0.07578794658184052,0.27529610709532476,0.07578794658184052,0.2399655431509018,0.074085533618927,client_45,fedavg,lstm
2025-10-31 17:57:52,12,0.07551748305559158,0.27480445867229336,0.07551749050617218,0.23947495222091675,0.07738983631134033,client_45,fedavg,lstm
2025-10-31 17:58:21,17,0.07522495836019516,0.27427168712828376,0.07522495836019516,0.23887279629707336,0.08096373081207275,client_45,fedavg,lstm
2025-10-31 17:58:49,19,0.07478272914886475,0.27346432418040445,0.07478273659944534,0.2380133420228958,0.08636641502380371,client_45,fedavg,lstm
2025-10-31 17:58:57,19,0.07472236454486847,0.27335393173585243,0.07472237199544907,0.2379050850868225,0.08710390329360962,client_45,fedavg,lstm
2025-10-31 17:59:13,23,0.07469762861728668,0.27330866912208746,0.07469762861728668,0.23785412311553955,0.0874062180519104,client_45,fedavg,lstm
2025-10-31 17:59:21,24,0.07469926029443741,0.27331166778060906,0.074699267745018,0.23786647617816925,0.08738619089126587,client_45,fedavg,lstm
2025-10-31 17:59:30,24,0.07469641417264938,0.27330644736750975,0.07469641417264938,0.23786194622516632,0.0874210000038147,client_45,fedavg,lstm
2025-10-31 18:00:17,27,0.0746905654668808,0.27329574725355826,0.0746905654668808,0.23785628378391266,0.08749246597290039,client_45,fedavg,lstm
2025-10-31 18:00:47,35,0.07467969506978989,0.27327587255440333,0.07467970252037048,0.23783481121063232,0.08762520551681519,client_45,fedavg,lstm
2025-10-31 18:01:17,37,0.07467199862003326,0.2732617767270667,0.07467199862003326,0.2378222644329071,0.08771926164627075,client_45,fedavg,lstm
2025-10-31 18:01:45,43,0.07465922832489014,0.2732384093148146,0.07465922832489014,0.23779575526714325,0.08787530660629272,client_45,fedavg,lstm
2025-10-31 18:01:53,43,0.0746564120054245,0.27323326930665875,0.0746564194560051,0.2377905547618866,0.08790957927703857,client_45,fedavg,lstm
