timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:42,17,0.09326265007257462,0.30538934177959554,0.09326265007257462,0.26369524002075195,-0.06305825710296631,client_88,fedavgm,lstm
2025-10-31 19:01:52,17,0.0928211361169815,0.30466562583849544,0.0928211435675621,0.26280495524406433,-0.05802571773529053,client_88,fedavgm,lstm
2025-10-31 19:02:12,17,0.09116002917289734,0.3019272041792159,0.09116003662347794,0.25903812050819397,-0.03909146785736084,client_88,fedavgm,lstm
2025-10-31 19:03:13,27,0.09075255692005157,0.30125166285123167,0.09075256437063217,0.2591829001903534,-0.0344468355178833,client_88,fedavgm,lstm
2025-10-31 19:03:25,28,0.09069976210594177,0.3011639996004854,0.09069975465536118,0.2592131197452545,-0.033844947814941406,client_88,fedavgm,lstm
2025-10-31 19:04:44,32,0.09053881466388702,0.3008966843683842,0.09053881466388702,0.2591024339199066,-0.032010436058044434,client_88,fedavgm,lstm
2025-10-31 19:04:52,32,0.09053261578083038,0.3008863835085104,0.09053261578083038,0.25909456610679626,-0.03193986415863037,client_88,fedavgm,lstm
2025-10-31 19:05:08,37,0.09050220996141434,0.30083585218755815,0.09050220996141434,0.25904184579849243,-0.0315932035446167,client_88,fedavgm,lstm
2025-10-31 19:05:16,37,0.09048619866371155,0.3008092396581454,0.09048619866371155,0.25901225209236145,-0.031410813331604004,client_88,fedavgm,lstm
2025-10-31 19:05:34,39,0.09044794738292694,0.30074567708296013,0.09044796228408813,0.25894173979759216,-0.030974864959716797,client_88,fedavgm,lstm
2025-10-31 19:05:41,41,0.09042640030384064,0.3007098398031252,0.09042640775442123,0.25890249013900757,-0.030729174613952637,client_88,fedavgm,lstm
2025-10-31 19:05:49,41,0.09041215479373932,0.3006861523986762,0.09041216224431992,0.2588757872581482,-0.030566811561584473,client_88,fedavgm,lstm
2025-10-31 19:06:42,44,0.09033136069774628,0.30055176043028975,0.09033136069774628,0.25872477889060974,-0.029645800590515137,client_88,fedavgm,lstm
2025-10-31 19:06:59,44,0.09032069891691208,0.3005340228941011,0.09032069891691208,0.2587032616138458,-0.02952432632446289,client_88,fedavgm,lstm
2025-10-31 19:07:50,56,0.09024548530578613,0.3004088883620911,0.09024550020694733,0.2585674822330475,-0.028667092323303223,client_88,fedavgm,lstm
2025-10-31 19:07:57,56,0.09023923426866531,0.3003984715660949,0.09023924171924591,0.2585562765598297,-0.028595805168151855,client_88,fedavgm,lstm
2025-10-31 19:08:12,59,0.09021174162626266,0.30035270779009676,0.09021174907684326,0.2585073709487915,-0.02828240394592285,client_88,fedavgm,lstm
2025-10-31 19:08:29,60,0.09021726250648499,0.3003618859084571,0.09021726250648499,0.258516788482666,-0.028345227241516113,client_88,fedavgm,lstm
2025-10-31 19:08:39,60,0.09023521840572357,0.30039179966651014,0.09023523330688477,0.2585439383983612,-0.028550028800964355,client_88,fedavgm,lstm
2025-10-31 19:09:20,63,0.0902409628033638,0.3004013362210025,0.0902409628033638,0.2585446238517761,-0.028615474700927734,client_88,fedavgm,lstm
