timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,0,0.07946363091468811,0.2818929422931481,0.07946363091468811,0.24349567294120789,-0.0035327672958374023,client_22,fedopt,lstm
2025-10-31 20:08:02,2,0.07891043275594711,0.28091000828725754,0.07891043275594711,0.24256901443004608,0.0034534335136413574,client_22,fedopt,lstm
2025-10-31 20:08:12,5,0.07884629815816879,0.28079583002275654,0.07884629815816879,0.2424958497285843,0.004263341426849365,client_22,fedopt,lstm
2025-10-31 20:08:37,7,0.07884503901004791,0.2807935879076442,0.07884503901004791,0.24261227250099182,0.00427931547164917,client_22,fedopt,lstm
2025-10-31 20:09:45,12,0.0787678211927414,0.28065605497252577,0.0787678211927414,0.24239885807037354,0.005254507064819336,client_22,fedopt,lstm
2025-10-31 20:09:53,15,0.07878603041172028,0.2806884935506268,0.07878603041172028,0.2424527108669281,0.0050244927406311035,client_22,fedopt,lstm
2025-10-31 20:10:15,15,0.07879438251256943,0.28070335776757077,0.07879437506198883,0.24247963726520538,0.0049190521240234375,client_22,fedopt,lstm
2025-10-31 20:10:30,20,0.07879386097192764,0.28070242877707174,0.07879385352134705,0.24247951805591583,0.004925668239593506,client_22,fedopt,lstm
2025-10-31 20:11:31,28,0.07879486680030823,0.2807042336700824,0.07879486680030823,0.24248448014259338,0.004912912845611572,client_22,fedopt,lstm
2025-10-31 20:11:39,28,0.07879539579153061,0.28070516265460815,0.07879538834095001,0.24248585104942322,0.004906356334686279,client_22,fedopt,lstm
2025-10-31 20:11:53,30,0.0787954106926918,0.2807052157393453,0.0787954181432724,0.24248544871807098,0.0049059391021728516,client_22,fedopt,lstm
2025-10-31 20:13:00,40,0.07879411429166794,0.2807028800014124,0.07879410684108734,0.2424815595149994,0.004922449588775635,client_22,fedopt,lstm
2025-10-31 20:13:07,41,0.07879458367824554,0.2807037293629095,0.07879458367824554,0.24248318374156952,0.004916489124298096,client_22,fedopt,lstm
2025-10-31 20:13:22,42,0.07879605144262314,0.28070634378763715,0.07879605144262314,0.24248790740966797,0.004897892475128174,client_22,fedopt,lstm
2025-10-31 20:14:05,48,0.07879667729139328,0.28070745856031915,0.07879667729139328,0.2424902468919754,0.004890024662017822,client_22,fedopt,lstm
2025-10-31 20:14:20,48,0.07879772037267685,0.2807093165049512,0.07879772037267685,0.24249348044395447,0.004876852035522461,client_22,fedopt,lstm
2025-10-31 20:15:05,55,0.07879836112260818,0.28071044453676386,0.07879835367202759,0.24249577522277832,0.004868865013122559,client_22,fedopt,lstm
2025-10-31 20:15:19,59,0.07879868894815445,0.2807110549991486,0.07879869639873505,0.24249783158302307,0.0048645734786987305,client_22,fedopt,lstm
2025-10-31 20:15:34,61,0.07879897952079773,0.2807115592931608,0.07879897952079773,0.24249783158302307,0.004860937595367432,client_22,fedopt,lstm
2025-10-31 20:15:49,62,0.0787959098815918,0.2807060916360594,0.0787959098815918,0.24248890578746796,0.004899740219116211,client_22,fedopt,lstm
2025-10-31 20:16:13,66,0.07879626005887985,0.2807067021079106,0.07879625260829926,0.24248972535133362,0.004895448684692383,client_22,fedopt,lstm
2025-10-31 20:16:28,67,0.07879677414894104,0.28070761781319803,0.07879676669836044,0.2424919158220291,0.00488889217376709,client_22,fedopt,lstm
2025-10-31 20:16:36,67,0.07879666984081268,0.28070743201816384,0.07879666239023209,0.2424919605255127,0.0048902034759521484,client_22,fedopt,lstm
2025-10-31 20:16:50,71,0.0787973552942276,0.28070866622572876,0.0787973552942276,0.24249371886253357,0.004881501197814941,client_22,fedopt,lstm
2025-10-31 20:16:57,71,0.0787980705499649,0.2807099402407491,0.0787980705499649,0.24249544739723206,0.004872441291809082,client_22,fedopt,lstm
2025-10-31 20:17:04,71,0.07879754900932312,0.28070899800103044,0.07879754155874252,0.24249446392059326,0.004879117012023926,client_22,fedopt,lstm
2025-10-31 20:17:59,79,0.0788005068898201,0.28071429308177503,0.0788005143404007,0.2425035685300827,0.004841625690460205,client_22,fedopt,lstm
2025-10-31 20:18:30,83,0.07880066335201263,0.2807145584967275,0.07880066335201263,0.24250388145446777,0.004839718341827393,client_22,fedopt,lstm
2025-10-31 20:18:54,83,0.07879599183797836,0.28070622434744436,0.07879598438739777,0.2424907237291336,0.004898726940155029,client_22,fedopt,lstm
2025-10-31 20:19:15,90,0.07879862934350967,0.28071093556096044,0.07879862934350967,0.24249787628650665,0.004865407943725586,client_22,fedopt,lstm
2025-10-31 20:19:30,92,0.07879742234945297,0.280708772393868,0.07879741489887238,0.24249467253684998,0.004880666732788086,client_22,fedopt,lstm
2025-10-31 20:20:06,96,0.07879732549190521,0.28070861314164414,0.07879732549190521,0.24249470233917236,0.004881858825683594,client_22,fedopt,lstm
2025-10-31 20:20:55,103,0.07879798859357834,0.28070978098918775,0.07879798114299774,0.2424972504377365,0.004873514175415039,client_22,fedopt,lstm
2025-10-31 20:21:24,106,0.07879873365163803,0.28071112135367565,0.07879873365163803,0.24249915778636932,0.004864037036895752,client_22,fedopt,lstm
2025-10-31 20:21:56,109,0.07879840582609177,0.28071052416236764,0.07879839837551117,0.24249911308288574,0.004868268966674805,client_22,fedopt,lstm
2025-10-31 20:22:11,109,0.07879921793937683,0.2807119839610999,0.07879921793937683,0.2425006926059723,0.004857957363128662,client_22,fedopt,lstm
2025-10-31 20:22:25,115,0.07879885286092758,0.28071133368805684,0.07879885286092758,0.24249951541423798,0.004862546920776367,client_22,fedopt,lstm
2025-10-31 20:22:47,115,0.07879872620105743,0.2807111080827715,0.07879872620105743,0.24249927699565887,0.004864215850830078,client_22,fedopt,lstm
2025-10-31 20:23:04,115,0.07879865169525146,0.2807109753736955,0.07879865169525146,0.24249954521656036,0.004865109920501709,client_22,fedopt,lstm
2025-10-31 20:23:18,115,0.0787988230586052,0.28071126733358,0.0787988156080246,0.24250011146068573,0.004862964153289795,client_22,fedopt,lstm
2025-10-31 20:24:13,124,0.07879974693059921,0.28071292619079585,0.07879974693059921,0.2425037920475006,0.004851222038269043,client_22,fedopt,lstm
2025-10-31 20:24:35,128,0.07879942655563354,0.28071235554501967,0.07879942655563354,0.24250459671020508,0.0048552751541137695,client_22,fedopt,lstm
