timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:59:07,0,0.12401245534420013,0.35215402218943936,0.12401245534420013,0.2848355174064636,-0.5356583595275879,client_28,fedavgm,lstm
2025-10-31 18:59:19,0,0.11762942373752594,0.34297146198703754,0.11762942373752594,0.28788307309150696,-0.4566166400909424,client_28,fedavgm,lstm
2025-10-31 18:59:31,0,0.09060896188020706,0.30101321304824225,0.09060895442962646,0.25788024067878723,-0.12201952934265137,client_28,fedavgm,lstm
2025-10-31 18:59:41,7,0.08081550151109695,0.2842806738262328,0.08081550151109695,0.24490144848823547,-0.0007462501525878906,client_28,fedavgm,lstm
2025-10-31 19:00:06,10,0.08109304308891296,0.2847684025465483,0.08109304308891296,0.24550510942935944,-0.004183053970336914,client_28,fedavgm,lstm
2025-10-31 19:00:21,11,0.08404321223497391,0.2899020735265167,0.08404321223497391,0.24960747361183167,-0.04071533679962158,client_28,fedavgm,lstm
2025-10-31 19:01:17,15,0.08132454007863998,0.28517457824750087,0.08132454007863998,0.24496077001094818,-0.007049679756164551,client_28,fedavgm,lstm
2025-10-31 19:01:42,18,0.08392324298620224,0.2896950862306819,0.08392324298620224,0.24925513565540314,-0.039229750633239746,client_28,fedavgm,lstm
2025-10-31 19:01:52,18,0.08373470604419708,0.28936951030607505,0.08373471349477768,0.2488865852355957,-0.036895155906677246,client_28,fedavgm,lstm
2025-10-31 19:02:02,20,0.08304011076688766,0.28816679773406767,0.08304010331630707,0.24759520590305328,-0.028293728828430176,client_28,fedavgm,lstm
2025-10-31 19:02:12,20,0.08236365020275116,0.28699067964439395,0.08236365020275116,0.2460772842168808,-0.01991713047027588,client_28,fedavgm,lstm
2025-10-31 19:02:41,20,0.08196064829826355,0.28628770196825354,0.08196064829826355,0.2462570071220398,-0.014926671981811523,client_28,fedavgm,lstm
2025-10-31 19:02:51,20,0.08218387514352798,0.28667730140966513,0.08218387514352798,0.24679040908813477,-0.01769101619720459,client_28,fedavgm,lstm
2025-10-31 19:03:01,26,0.08243456482887268,0.28711422766911754,0.08243457973003387,0.24725541472434998,-0.020795464515686035,client_28,fedavgm,lstm
2025-10-31 19:03:25,28,0.08236267417669296,0.28698900515151127,0.08236268907785416,0.24724401533603668,-0.0199052095413208,client_28,fedavgm,lstm
2025-10-31 19:04:08,31,0.08223678916692734,0.2867695620465093,0.08223678171634674,0.24716496467590332,-0.018346071243286133,client_28,fedavgm,lstm
2025-10-31 19:04:32,33,0.08220801502466202,0.2867193882074971,0.08220800757408142,0.24711570143699646,-0.017989754676818848,client_28,fedavgm,lstm
2025-10-31 19:04:44,33,0.08219678699970245,0.28669982036914926,0.08219678699970245,0.24709512293338776,-0.017850756645202637,client_28,fedavgm,lstm
2025-10-31 19:05:01,33,0.08217861503362656,0.28666815298317977,0.08217862993478775,0.2470649629831314,-0.017625927925109863,client_28,fedavgm,lstm
2025-10-31 19:05:17,37,0.08215279132127762,0.28662308232464045,0.08215279132127762,0.24702931940555573,-0.017305970191955566,client_28,fedavgm,lstm
2025-10-31 19:05:26,37,0.08213793486356735,0.28659716478633795,0.08213793486356735,0.24700969457626343,-0.01712203025817871,client_28,fedavgm,lstm
2025-10-31 19:05:56,42,0.08209267258644104,0.2865182019296883,0.08209268003702164,0.2469499707221985,-0.01656162738800049,client_28,fedavgm,lstm
2025-10-31 19:06:04,42,0.08208369463682175,0.2865025211700968,0.08208369463682175,0.24693746864795685,-0.01645040512084961,client_28,fedavgm,lstm
2025-10-31 19:06:15,45,0.08207374811172485,0.2864851621144189,0.08207374811172485,0.24692411720752716,-0.016327261924743652,client_28,fedavgm,lstm
2025-10-31 19:06:34,47,0.082049161195755,0.28644224757489073,0.082049161195755,0.2468913346529007,-0.016022682189941406,client_28,fedavgm,lstm
2025-10-31 19:06:59,47,0.08202703297138214,0.2864036189914194,0.08202703297138214,0.24686065316200256,-0.01574873924255371,client_28,fedavgm,lstm
2025-10-31 19:07:14,47,0.082007996737957,0.286370383835265,0.082007996737957,0.24683640897274017,-0.015513062477111816,client_28,fedavgm,lstm
2025-10-31 19:07:57,53,0.0819646492600441,0.2862947025542469,0.0819646567106247,0.24677632749080658,-0.0149763822555542,client_28,fedavgm,lstm
2025-10-31 19:08:04,58,0.08195511251688004,0.2862780335912625,0.08195511251688004,0.2467634230852127,-0.014858126640319824,client_28,fedavgm,lstm
2025-10-31 19:08:11,58,0.0819440707564354,0.28625874791250555,0.0819440707564354,0.2467489391565323,-0.014721393585205078,client_28,fedavgm,lstm
2025-10-31 19:08:29,61,0.08194667100906372,0.2862633026771757,0.08194667845964432,0.24675196409225464,-0.01475369930267334,client_28,fedavgm,lstm
2025-10-31 19:08:47,61,0.08196350187063217,0.2862926726621755,0.08196349442005157,0.2467745542526245,-0.014961957931518555,client_28,fedavgm,lstm
2025-10-31 19:09:20,66,0.08195574581623077,0.28627913968054114,0.08195574581623077,0.24676722288131714,-0.014865994453430176,client_28,fedavgm,lstm
2025-10-31 19:09:50,71,0.08189530670642853,0.2861735604601315,0.08189530670642853,0.2466934621334076,-0.014117598533630371,client_28,fedavgm,lstm
2025-10-31 19:10:21,75,0.08185180276632309,0.2860975406506024,0.08185180276632309,0.2466367483139038,-0.01357889175415039,client_28,fedavgm,lstm
2025-10-31 19:10:30,75,0.08185180276632309,0.2860975276295524,0.08185179531574249,0.24663682281970978,-0.01357877254486084,client_28,fedavgm,lstm
2025-10-31 19:10:54,78,0.08185183256864548,0.28609757971374883,0.08185182511806488,0.24663293361663818,-0.013579130172729492,client_28,fedavgm,lstm
2025-10-31 19:11:03,80,0.0818658098578453,0.28612201917686325,0.0818658098578453,0.24665069580078125,-0.013752341270446777,client_28,fedavgm,lstm
2025-10-31 19:11:18,82,0.08189056068658829,0.28616526813467125,0.08189056068658829,0.24668633937835693,-0.014058828353881836,client_28,fedavgm,lstm
2025-10-31 19:11:41,82,0.0819004699587822,0.2861825815083479,0.0819004699587822,0.24670448899269104,-0.01418149471282959,client_28,fedavgm,lstm
2025-10-31 19:11:51,82,0.0818735659122467,0.2861355726089413,0.0818735659122467,0.2466651052236557,-0.013848304748535156,client_28,fedavgm,lstm
2025-10-31 19:12:06,88,0.08183939754962921,0.28607585978133354,0.08183939754962921,0.24661868810653687,-0.013425230979919434,client_28,fedavgm,lstm
2025-10-31 19:12:50,91,0.08175260573625565,0.28592412583805454,0.08175260573625565,0.24650751054286957,-0.01235044002532959,client_28,fedavgm,lstm
2025-10-31 19:12:58,95,0.08174233138561249,0.2859061583555214,0.08174233138561249,0.24649463593959808,-0.012223362922668457,client_28,fedavgm,lstm
2025-10-31 19:13:09,95,0.08174876868724823,0.2859174158515851,0.08174876868724823,0.24650369584560394,-0.012302994728088379,client_28,fedavgm,lstm
2025-10-31 19:13:24,95,0.08174560964107513,0.2859118913950155,0.08174560964107513,0.24650049209594727,-0.012263894081115723,client_28,fedavgm,lstm
2025-10-31 19:14:02,103,0.08174748718738556,0.28591518784067094,0.08174749463796616,0.24650245904922485,-0.012287259101867676,client_28,fedavgm,lstm
2025-10-31 19:14:47,107,0.08171474933624268,0.28585791809261235,0.08171474933624268,0.24645645916461945,-0.011881709098815918,client_28,fedavgm,lstm
2025-10-31 19:14:56,107,0.08171580731868744,0.2858597816574903,0.08171581476926804,0.24645668268203735,-0.011894941329956055,client_28,fedavgm,lstm
2025-10-31 19:15:05,107,0.08172307163476944,0.2858724483639657,0.08172305673360825,0.2464633733034134,-0.011984586715698242,client_28,fedavgm,lstm
2025-10-31 19:15:37,115,0.08174382895231247,0.2859087903561083,0.08174383640289307,0.24649764597415924,-0.012241959571838379,client_28,fedavgm,lstm
2025-10-31 19:15:44,115,0.0817418172955513,0.28590525930026417,0.0817418172955513,0.24649572372436523,-0.012216925621032715,client_28,fedavgm,lstm
2025-10-31 19:16:09,119,0.08177178353071213,0.28595764735381973,0.08177177608013153,0.24653856456279755,-0.012587904930114746,client_28,fedavgm,lstm
2025-10-31 19:16:16,119,0.08177945017814636,0.28597106528134336,0.08177945017814636,0.2465495467185974,-0.012682914733886719,client_28,fedavgm,lstm
