timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:24,0,0.08019960671663284,0.28319536395783995,0.08019961416721344,0.24637946486473083,0.005674242973327637,client_35,fedavg,lstm
2025-10-31 17:55:45,0,0.07972162961959839,0.28235018969286774,0.07972162961959839,0.24571514129638672,0.011600255966186523,client_35,fedavg,lstm
2025-10-31 17:56:11,0,0.07937830686569214,0.28174156041608794,0.07937830686569214,0.24523338675498962,0.01585686206817627,client_35,fedavg,lstm
2025-10-31 17:56:34,7,0.07854737341403961,0.2802630432540823,0.07854737341403961,0.2439420074224472,0.02615886926651001,client_35,fedavg,lstm
2025-10-31 17:56:57,7,0.07830251008272171,0.27982587002152304,0.07830251753330231,0.2435777485370636,0.029194653034210205,client_35,fedavg,lstm
2025-10-31 17:58:02,15,0.07811494171619415,0.27949051713211087,0.07811494916677475,0.24334844946861267,0.031520187854766846,client_35,fedavg,lstm
2025-10-31 17:58:11,16,0.07810505479574203,0.27947281584394223,0.07810505479574203,0.2433246672153473,0.0316428542137146,client_35,fedavg,lstm
2025-10-31 17:58:21,16,0.07812528312206268,0.2795090169791366,0.07812529057264328,0.24336698651313782,0.03139197826385498,client_35,fedavg,lstm
2025-10-31 17:58:30,18,0.07810944318771362,0.279480666930136,0.07810944318771362,0.2433381825685501,0.03158837556838989,client_35,fedavg,lstm
2025-10-31 17:58:57,21,0.07811012119054794,0.2794818798966186,0.07811012119054794,0.2432985156774521,0.03157997131347656,client_35,fedavg,lstm
2025-10-31 17:59:21,22,0.07810262590646744,0.27946847032620237,0.07810262590646744,0.2432859092950821,0.031672894954681396,client_35,fedavg,lstm
2025-10-31 17:59:29,22,0.07810225337743759,0.279467803829775,0.07810225337743759,0.24328501522541046,0.03167754411697388,client_35,fedavg,lstm
2025-10-31 17:59:37,22,0.07810188829898834,0.279467150661734,0.07810188829898834,0.2432849109172821,0.03168201446533203,client_35,fedavg,lstm
2025-10-31 17:59:55,28,0.07811406254768372,0.27948893099313205,0.07811406254768372,0.24330507218837738,0.03153109550476074,client_35,fedavg,lstm
2025-10-31 18:00:10,28,0.07811013609170914,0.279481919884435,0.07811014354228973,0.24329917132854462,0.03157973289489746,client_35,fedavg,lstm
2025-10-31 18:00:17,28,0.07810746133327484,0.2794771213056175,0.07810746133327484,0.24329501390457153,0.031612932682037354,client_35,fedavg,lstm
2025-10-31 18:00:40,34,0.0781053826212883,0.2794734023503637,0.0781053826212883,0.24329280853271484,0.03163880109786987,client_35,fedavg,lstm
2025-10-31 18:00:54,35,0.07810810953378677,0.27947828096971467,0.07810810953378677,0.24329809844493866,0.03160494565963745,client_35,fedavg,lstm
2025-10-31 18:01:02,35,0.07810796797275543,0.2794780277101501,0.07810796797275543,0.24329745769500732,0.03160667419433594,client_35,fedavg,lstm
2025-10-31 18:01:17,38,0.07810484617948532,0.2794724426119422,0.07810484617948532,0.2432936429977417,0.031645357608795166,client_35,fedavg,lstm
2025-10-31 18:01:24,38,0.07810430973768234,0.27947149619999345,0.07810431718826294,0.2432926893234253,0.031651973724365234,client_35,fedavg,lstm
2025-10-31 18:01:45,38,0.0781007707118988,0.2794651644883122,0.0781007781624794,0.2432871311903,0.03169584274291992,client_35,fedavg,lstm
2025-10-31 18:01:53,38,0.07809984683990479,0.279463484894403,0.07809983938932419,0.24328568577766418,0.03170746564865112,client_35,fedavg,lstm
2025-10-31 18:02:08,45,0.07810207456350327,0.27946748391092524,0.07810207456350327,0.24329040944576263,0.031679749488830566,client_35,fedavg,lstm
2025-10-31 18:02:26,45,0.07810740172863007,0.27947701466959685,0.07810740172863007,0.24329882860183716,0.031613707542419434,client_35,fedavg,lstm
2025-10-31 18:02:33,49,0.07810543477535248,0.27947349565809004,0.07810543477535248,0.2432960569858551,0.031638145446777344,client_35,fedavg,lstm
2025-10-31 18:02:55,49,0.0781022161245346,0.2794677371800448,0.0781022161245346,0.24329140782356262,0.03167802095413208,client_35,fedavg,lstm
2025-10-31 18:03:30,49,0.0781107023358345,0.27948291957798516,0.0781107023358345,0.24330532550811768,0.031572818756103516,client_35,fedavg,lstm
2025-10-31 18:03:39,49,0.07811854779720306,0.2794969548979077,0.07811854779720306,0.243318572640419,0.0314754843711853,client_35,fedavg,lstm
2025-10-31 18:03:55,58,0.07811620831489563,0.2794927697005696,0.07811620831489563,0.24331508576869965,0.03150451183319092,client_35,fedavg,lstm
2025-10-31 18:04:09,61,0.07811444997787476,0.2794896240969864,0.07811444997787476,0.2433130294084549,0.031526386737823486,client_35,fedavg,lstm
