timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:36:12,0,0.08259329944849014,0.2873904999273465,0.08259329944849014,0.2484700083732605,0.0020180940628051758,client_3,moon,lstm
2025-10-31 21:36:18,4,0.08244351297616959,0.28712977122825317,0.08244350552558899,0.2482716143131256,0.003827989101409912,client_3,moon,lstm
2025-10-31 21:36:20,4,0.08247541636228561,0.28718533451812195,0.08247541636228561,0.24845415353775024,0.0034424662590026855,client_3,moon,lstm
2025-10-31 21:36:23,6,0.08264129608869553,0.2874739661039489,0.08264128118753433,0.24877411127090454,0.0014382600784301758,client_3,moon,lstm
2025-10-31 21:36:25,7,0.08251254260540009,0.28724997833939114,0.08251255005598068,0.2484998106956482,0.0029938220977783203,client_3,moon,lstm
2025-10-31 21:36:29,7,0.08260292559862137,0.2874072469486832,0.08260292559862137,0.24863098561763763,0.0019017457962036133,client_3,moon,lstm
2025-10-31 21:36:32,10,0.08260250091552734,0.2874065081300828,0.08260250091552734,0.24859240651130676,0.0019068717956542969,client_3,moon,lstm
2025-10-31 21:36:36,11,0.08263668417930603,0.28746597047182126,0.08263668417930603,0.2486804872751236,0.0014938712120056152,client_3,moon,lstm
2025-10-31 21:36:40,14,0.0826222375035286,0.28744084174579054,0.0826222375035286,0.24865849316120148,0.0016684532165527344,client_3,moon,lstm
2025-10-31 21:36:42,14,0.08264340460300446,0.28747765931112707,0.08264340460300446,0.24869795143604279,0.0014126300811767578,client_3,moon,lstm
2025-10-31 21:36:44,14,0.08266160637140274,0.28750931527761453,0.08266160637140274,0.24873246252536774,0.0011926889419555664,client_3,moon,lstm
2025-10-31 21:36:45,17,0.08265697211027145,0.2875012687986821,0.08265697956085205,0.24872428178787231,0.0012486577033996582,client_3,moon,lstm
2025-10-31 21:36:55,21,0.08265019208192825,0.28748945133925813,0.08265018463134766,0.24871262907981873,0.001330733299255371,client_3,moon,lstm
2025-10-31 21:37:02,26,0.08264725655317307,0.2874843587974363,0.08264725655317307,0.2487083077430725,0.0013661384582519531,client_3,moon,lstm
2025-10-31 21:37:04,26,0.08264480531215668,0.28748009550603093,0.08264480531215668,0.24870410561561584,0.0013957619667053223,client_3,moon,lstm
2025-10-31 21:37:12,26,0.08263934403657913,0.2874705968209256,0.08263934403657913,0.24869473278522491,0.0014616847038269043,client_3,moon,lstm
2025-10-31 21:37:15,26,0.08263737708330154,0.2874671756623729,0.08263737708330154,0.2486918717622757,0.0014854669570922852,client_3,moon,lstm
2025-10-31 21:37:17,26,0.08263425529003143,0.2874617457854722,0.08263425529003143,0.24868668615818024,0.0015232563018798828,client_3,moon,lstm
2025-10-31 21:37:23,35,0.08263130486011505,0.2874566009148763,0.08263129740953445,0.24868230521678925,0.0015588998794555664,client_3,moon,lstm
2025-10-31 21:37:27,39,0.08263043314218521,0.2874550976103663,0.08263043314218521,0.24868135154247284,0.0015693902969360352,client_3,moon,lstm
2025-10-31 21:37:36,42,0.08262421190738678,0.28744427617781293,0.08262421190738678,0.2486717402935028,0.0016445517539978027,client_3,moon,lstm
2025-10-31 21:37:40,46,0.08262204378843307,0.28744050478043814,0.08262204378843307,0.24866779148578644,0.0016707777976989746,client_3,moon,lstm
2025-10-31 21:37:49,51,0.082614965736866,0.28742817935318277,0.0826149582862854,0.24865631759166718,0.0017563104629516602,client_3,moon,lstm
2025-10-31 21:37:53,53,0.08261287212371826,0.2874245373539595,0.08261286467313766,0.248652845621109,0.0017816424369812012,client_3,moon,lstm
2025-10-31 21:37:57,55,0.0826098620891571,0.28741928812798195,0.08260984718799591,0.24864807724952698,0.0018181204795837402,client_3,moon,lstm
2025-10-31 21:38:08,60,0.08260587602853775,0.2874123797412661,0.08260587602853775,0.24864165484905243,0.0018661022186279297,client_3,moon,lstm
2025-10-31 21:38:24,69,0.08259829878807068,0.2873991846500092,0.08259829133749008,0.24862848222255707,0.001957714557647705,client_3,moon,lstm
2025-10-31 21:38:33,73,0.08259347826242447,0.287390798063967,0.08259347081184387,0.24862021207809448,0.002016007900238037,client_3,moon,lstm
2025-10-31 21:38:35,75,0.08259303122758865,0.28739003327810214,0.08259303122758865,0.24861963093280792,0.0020213723182678223,client_3,moon,lstm
2025-10-31 21:38:39,77,0.08259411156177521,0.2873919128329383,0.08259411156177521,0.2486221045255661,0.0020083189010620117,client_3,moon,lstm
2025-10-31 21:38:46,78,0.08259394019842148,0.28739160173505574,0.08259393274784088,0.2486223429441452,0.0020104050636291504,client_3,moon,lstm
2025-10-31 21:38:54,78,0.08259154856204987,0.2873874666937138,0.08259155601263046,0.24861879646778107,0.002039194107055664,client_3,moon,lstm
2025-10-31 21:39:07,92,0.08258756995201111,0.2873805316162024,0.08258756995201111,0.2486114650964737,0.0020872950553894043,client_3,moon,lstm
2025-10-31 21:39:11,93,0.08258683979511261,0.28737924828444383,0.08258683234453201,0.24861028790473938,0.0020961761474609375,client_3,moon,lstm
2025-10-31 21:39:20,97,0.08258383721113205,0.2873740371208437,0.08258383721113205,0.2486056387424469,0.002132415771484375,client_3,moon,lstm
2025-10-31 21:39:24,101,0.08258286863565445,0.28737233893517633,0.08258286118507385,0.24860399961471558,0.002144157886505127,client_3,moon,lstm
2025-10-31 21:39:30,104,0.08258136361837387,0.28736972033913605,0.08258135616779327,0.24860155582427979,0.002162337303161621,client_3,moon,lstm
2025-10-31 21:39:31,104,0.08258011937141418,0.2873675554422134,0.08258011192083359,0.24859951436519623,0.002177417278289795,client_3,moon,lstm
2025-10-31 21:39:35,104,0.08257947862148285,0.2873664665058598,0.08257948607206345,0.24859879910945892,0.0021849870681762695,client_3,moon,lstm
2025-10-31 21:39:37,104,0.08257908374071121,0.28736574054599834,0.08257906883955002,0.24859800934791565,0.0021899938583374023,client_3,moon,lstm
2025-10-31 21:39:41,109,0.08257905393838882,0.2873656886916523,0.08257903903722763,0.24859802424907684,0.0021903514862060547,client_3,moon,lstm
2025-10-31 21:39:44,111,0.08257799595594406,0.2873638608199776,0.08257798850536346,0.24859651923179626,0.002203047275543213,client_3,moon,lstm
