timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:07,2,0.08651357144117355,0.29413190729969124,0.08651357889175415,0.2579418420791626,-0.01391291618347168,client_20,fedavg,lstm
2025-10-31 17:56:11,2,0.08717776089906693,0.29525880325413995,0.08717776089906693,0.2589989900588989,-0.021696925163269043,client_20,fedavg,lstm
2025-10-31 17:56:21,2,0.08793655782938004,0.29654098844743204,0.08793655782938004,0.2601549029350281,-0.030589818954467773,client_20,fedavg,lstm
2025-10-31 17:56:45,2,0.08849591016769409,0.2974826216230019,0.08849591016769409,0.26111507415771484,-0.037145256996154785,client_20,fedavg,lstm
2025-10-31 17:56:58,9,0.08880555629730225,0.29800261122564387,0.08880555629730225,0.2615327835083008,-0.04077422618865967,client_20,fedavg,lstm
2025-10-31 17:57:08,9,0.08892693370580673,0.2982061807797185,0.08892692625522614,0.26171958446502686,-0.04219663143157959,client_20,fedavg,lstm
2025-10-31 17:57:35,11,0.08880829066038132,0.29800721150831555,0.08880829811096191,0.26156729459762573,-0.04080641269683838,client_20,fedavg,lstm
2025-10-31 17:57:53,13,0.08938922733068466,0.2989803126138654,0.08938922733068466,0.26218804717063904,-0.0476146936416626,client_20,fedavg,lstm
2025-10-31 17:58:02,15,0.08953079581260681,0.2992169835807911,0.08953080326318741,0.26237571239471436,-0.04927384853363037,client_20,fedavg,lstm
2025-10-31 17:58:11,15,0.08972948044538498,0.2995487947653687,0.08972948044538498,0.26257580518722534,-0.05160224437713623,client_20,fedavg,lstm
2025-10-31 17:58:38,19,0.08968079835176468,0.29946753714275154,0.08968080580234528,0.2624751329421997,-0.05103182792663574,client_20,fedavg,lstm
2025-10-31 17:59:13,22,0.09001332521438599,0.3000222078686609,0.09001332521438599,0.26278069615364075,-0.05492889881134033,client_20,fedavg,lstm
2025-10-31 17:59:29,22,0.09000886231660843,0.30001477016408445,0.09000886231660843,0.2627675533294678,-0.05487656593322754,client_20,fedavg,lstm
2025-10-31 18:00:03,28,0.09000236541032791,0.3000039299071719,0.09000235795974731,0.2627579867839813,-0.05480027198791504,client_20,fedavg,lstm
2025-10-31 18:00:10,30,0.09000350534915924,0.3000058297743206,0.09000349789857864,0.2627595365047455,-0.05481374263763428,client_20,fedavg,lstm
2025-10-31 18:00:32,33,0.09000682830810547,0.3000113678804936,0.09000682085752487,0.26276519894599915,-0.05485260486602783,client_20,fedavg,lstm
2025-10-31 18:00:40,33,0.09000825136899948,0.3000137519664715,0.09000825136899948,0.26276713609695435,-0.05486941337585449,client_20,fedavg,lstm
2025-10-31 18:00:54,35,0.09000793099403381,0.30001320561510825,0.09000792354345322,0.2627658545970917,-0.05486559867858887,client_20,fedavg,lstm
2025-10-31 18:01:09,37,0.09000948816537857,0.30001581319220255,0.09000948816537857,0.26276877522468567,-0.05488395690917969,client_20,fedavg,lstm
2025-10-31 18:01:38,40,0.09001342207193375,0.30002236928591464,0.09001342207193375,0.2627752423286438,-0.05493009090423584,client_20,fedavg,lstm
2025-10-31 18:02:15,46,0.09001185745000839,0.3000197617658017,0.09001185745000839,0.26277005672454834,-0.05491173267364502,client_20,fedavg,lstm
2025-10-31 18:02:26,48,0.09001270681619644,0.30002118969628966,0.09001271426677704,0.26277121901512146,-0.054921746253967285,client_20,fedavg,lstm
2025-10-31 18:02:33,49,0.09001413732767105,0.3000235612875613,0.09001413732767105,0.26277416944503784,-0.054938435554504395,client_20,fedavg,lstm
2025-10-31 18:02:47,51,0.0900159701704979,0.30002661577016443,0.0900159701704979,0.2627769708633423,-0.054959893226623535,client_20,fedavg,lstm
2025-10-31 18:03:08,53,0.0900115966796875,0.3000193271769129,0.0900115966796875,0.26276862621307373,-0.0549086332321167,client_20,fedavg,lstm
2025-10-31 18:03:15,53,0.09001285582780838,0.3000214131978379,0.09001284837722778,0.2627708911895752,-0.054923295974731445,client_20,fedavg,lstm
2025-10-31 18:03:39,57,0.09001246094703674,0.3000207551094693,0.09001245349645615,0.26276877522468567,-0.054918646812438965,client_20,fedavg,lstm
2025-10-31 18:03:55,59,0.0900144875049591,0.3000241448699739,0.0900144875049591,0.26277175545692444,-0.05494248867034912,client_20,fedavg,lstm
2025-10-31 18:04:17,59,0.0900174230337143,0.30002903698427974,0.0900174230337143,0.2627761960029602,-0.0549769401550293,client_20,fedavg,lstm
2025-10-31 18:04:33,63,0.09002038091421127,0.30003396626750656,0.09002038091421127,0.26278138160705566,-0.055011630058288574,client_20,fedavg,lstm
2025-10-31 18:05:18,65,0.09002943336963654,0.3000490516059608,0.09002943336963654,0.26279523968696594,-0.05511772632598877,client_20,fedavg,lstm
2025-10-31 18:05:27,71,0.09003010392189026,0.30005018142382595,0.09003011137247086,0.262795090675354,-0.05512559413909912,client_20,fedavg,lstm
2025-10-31 18:06:23,74,0.09003790467977524,0.3000631678160038,0.09003790467977524,0.26280611753463745,-0.05521690845489502,client_20,fedavg,lstm
2025-10-31 18:06:57,74,0.09003350138664246,0.3000558180340149,0.09003349393606186,0.26280105113983154,-0.05516529083251953,client_20,fedavg,lstm
