timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,1,0.08443478494882584,0.2905766549456553,0.08443479239940643,0.2526217997074127,0.0012854933738708496,client_95,fedopt,lstm
2025-10-31 20:07:52,1,0.08489766716957092,0.29137204253251703,0.08489766716957092,0.25339123606681824,-0.004189610481262207,client_95,fedopt,lstm
2025-10-31 20:08:02,4,0.08515940606594086,0.29182084583857415,0.08515940606594086,0.2539803981781006,-0.007285475730895996,client_95,fedopt,lstm
2025-10-31 20:08:37,7,0.08563390374183655,0.29263272406280394,0.08563391119241714,0.2550525665283203,-0.012897968292236328,client_95,fedopt,lstm
2025-10-31 20:09:07,10,0.08598291873931885,0.29322842851391173,0.08598291128873825,0.2557253837585449,-0.017026066780090332,client_95,fedopt,lstm
2025-10-31 20:09:16,10,0.08601467311382294,0.29328258235671434,0.08601467311382294,0.2558629512786865,-0.017401814460754395,client_95,fedopt,lstm
2025-10-31 20:09:32,10,0.08605261892080307,0.2933472667689322,0.08605261892080307,0.2559518814086914,-0.017850637435913086,client_95,fedopt,lstm
2025-10-31 20:09:45,10,0.08610943704843521,0.2934441079643887,0.08610944449901581,0.2560485601425171,-0.01852273941040039,client_95,fedopt,lstm
2025-10-31 20:10:01,15,0.08613736927509308,0.29349168518902385,0.08613736927509308,0.2561090290546417,-0.018853068351745605,client_95,fedopt,lstm
2025-10-31 20:10:08,17,0.08613712340593338,0.2934912790127059,0.08613713085651398,0.2561095952987671,-0.018850207328796387,client_95,fedopt,lstm
2025-10-31 20:10:22,19,0.08614113181829453,0.29349809508460956,0.08614113181829453,0.256136953830719,-0.018897533416748047,client_95,fedopt,lstm
2025-10-31 20:10:30,19,0.0861336812376976,0.2934854020861985,0.0861336812376976,0.25612640380859375,-0.01880943775177002,client_95,fedopt,lstm
2025-10-31 20:10:45,22,0.0861324816942215,0.29348335846214774,0.0861324816942215,0.2561251223087311,-0.018795251846313477,client_95,fedopt,lstm
2025-10-31 20:11:24,26,0.08613117039203644,0.2934811244220596,0.08613117039203644,0.25612518191337585,-0.018779754638671875,client_95,fedopt,lstm
2025-10-31 20:11:39,29,0.08613079786300659,0.29348047705499253,0.086130790412426,0.2561255991458893,-0.018775224685668945,client_95,fedopt,lstm
2025-10-31 20:11:53,31,0.08613202720880508,0.29348258416608825,0.08613202720880508,0.2561270296573639,-0.01878988742828369,client_95,fedopt,lstm
2025-10-31 20:12:08,33,0.08613171428442001,0.2934820510430238,0.08613171428442001,0.25612732768058777,-0.018786191940307617,client_95,fedopt,lstm
2025-10-31 20:12:38,35,0.08612961322069168,0.2934784841709393,0.08612962067127228,0.2561199367046356,-0.018761396408081055,client_95,fedopt,lstm
2025-10-31 20:13:22,39,0.08612889051437378,0.29347725289186277,0.08612889796495438,0.25612330436706543,-0.0187528133392334,client_95,fedopt,lstm
2025-10-31 20:13:29,39,0.08612851053476334,0.29347658012894784,0.08612850308418274,0.25612422823905945,-0.018748164176940918,client_95,fedopt,lstm
2025-10-31 20:14:05,46,0.08612808585166931,0.29347586928343755,0.08612808585166931,0.25612330436706543,-0.018743276596069336,client_95,fedopt,lstm
2025-10-31 20:14:13,50,0.08612843602895737,0.2934764785796946,0.08612844347953796,0.2561242878437042,-0.018747448921203613,client_95,fedopt,lstm
