timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:24:38,5,0.08381334692239761,0.28950534869393624,0.08381334692239761,0.2516130805015564,0.007164180278778076,client_4,fedavg,lstm
2025-10-31 17:24:43,7,0.08381720632314682,0.2895120141257472,0.08381720632314682,0.25181204080581665,0.0071184635162353516,client_4,fedavg,lstm
2025-10-31 17:24:45,7,0.08383272588253021,0.2895388158477723,0.08383272588253021,0.2518668472766876,0.006934642791748047,client_4,fedavg,lstm
2025-10-31 17:24:48,11,0.0838240385055542,0.28952380049828996,0.0838240310549736,0.2517779767513275,0.0070375800132751465,client_4,fedavg,lstm
2025-10-31 17:24:50,11,0.08383233100175858,0.28953812106729226,0.08383232355117798,0.2518613934516907,0.006939291954040527,client_4,fedavg,lstm
2025-10-31 17:24:52,13,0.08383678644895554,0.28954582789077715,0.08383678644895554,0.2518753409385681,0.006886541843414307,client_4,fedavg,lstm
2025-10-31 17:24:56,15,0.08383196592330933,0.28953749061689527,0.08383195847272873,0.2518322169780731,0.006943643093109131,client_4,fedavg,lstm
2025-10-31 17:24:58,16,0.08383522182703018,0.28954311315665854,0.08383521437644958,0.25186842679977417,0.0069051384925842285,client_4,fedavg,lstm
2025-10-31 17:25:00,16,0.08383624255657196,0.28954488867284806,0.08383624255657196,0.25187423825263977,0.0068929195404052734,client_4,fedavg,lstm
2025-10-31 17:25:04,19,0.08383578062057495,0.28954409097851563,0.08383578062057495,0.25187280774116516,0.006898403167724609,client_4,fedavg,lstm
2025-10-31 17:25:09,20,0.08383467048406601,0.2895421739299234,0.08383467048406601,0.2518675625324249,0.006911575794219971,client_4,fedavg,lstm
2025-10-31 17:25:11,20,0.08383427560329437,0.289541504889843,0.08383428305387497,0.25186535716056824,0.0069161057472229,client_4,fedavg,lstm
2025-10-31 17:25:18,26,0.08383285254240036,0.2895390217083351,0.08383284509181976,0.2518560290336609,0.006933152675628662,client_4,fedavg,lstm
2025-10-31 17:25:20,26,0.0838322639465332,0.2895380052703835,0.0838322564959526,0.2518528401851654,0.006940126419067383,client_4,fedavg,lstm
2025-10-31 17:25:26,26,0.08383244276046753,0.289538326928349,0.08383244276046753,0.25185492634773254,0.006937921047210693,client_4,fedavg,lstm
2025-10-31 17:25:29,26,0.0838322788476944,0.2895380310030339,0.0838322713971138,0.25185427069664,0.006940007209777832,client_4,fedavg,lstm
2025-10-31 17:25:34,26,0.08383184671401978,0.28953729762160135,0.08383184671401978,0.2518518567085266,0.006945013999938965,client_4,fedavg,lstm
2025-10-31 17:25:38,26,0.08383249491453171,0.28953842985882255,0.0838325023651123,0.2518571615219116,0.006937265396118164,client_4,fedavg,lstm
2025-10-31 17:25:41,26,0.08383236825466156,0.2895381982652057,0.08383236825466156,0.25185564160346985,0.0069388747215271,client_4,fedavg,lstm
2025-10-31 17:25:49,36,0.08383246511220932,0.2895383655272809,0.08383246511220932,0.25185757875442505,0.006937742233276367,client_4,fedavg,lstm
2025-10-31 17:25:53,39,0.0838317796587944,0.2895371818243633,0.0838317796587944,0.25185295939445496,0.00694584846496582,client_4,fedavg,lstm
2025-10-31 17:25:55,39,0.08383198082447052,0.28953754208228527,0.08383198827505112,0.25185444951057434,0.006943345069885254,client_4,fedavg,lstm
2025-10-31 17:25:59,39,0.08383151888847351,0.2895367315013304,0.08383151888847351,0.25185245275497437,0.006948888301849365,client_4,fedavg,lstm
2025-10-31 17:26:01,39,0.08383112400770187,0.28953604958226165,0.08383112400770187,0.2518497407436371,0.006953597068786621,client_4,fedavg,lstm
2025-10-31 17:26:10,45,0.08383043110370636,0.2895348401369441,0.08383042365312576,0.2518448233604431,0.006961822509765625,client_4,fedavg,lstm
2025-10-31 17:26:12,48,0.08383055776357651,0.2895350588667906,0.08383055031299591,0.25184738636016846,0.00696033239364624,client_4,fedavg,lstm
2025-10-31 17:26:16,48,0.08383092284202576,0.2895356893224826,0.08383091539144516,0.2518501579761505,0.006955981254577637,client_4,fedavg,lstm
2025-10-31 17:26:22,53,0.08383024483919144,0.2895345313415853,0.08383024483919144,0.25184813141822815,0.0069640278816223145,client_4,fedavg,lstm
2025-10-31 17:26:25,53,0.08383017778396606,0.2895344026767553,0.08383017033338547,0.2518473267555237,0.006964921951293945,client_4,fedavg,lstm
2025-10-31 17:26:42,61,0.08382979035377502,0.2895337336187174,0.08382978290319443,0.2518479526042938,0.00696951150894165,client_4,fedavg,lstm
2025-10-31 17:26:48,65,0.08382915705442429,0.289532627096262,0.08382914215326309,0.2518429458141327,0.00697702169418335,client_4,fedavg,lstm
2025-10-31 17:27:02,73,0.08382789045572281,0.28953046550531225,0.08382789045572281,0.2518366575241089,0.006991863250732422,client_4,fedavg,lstm
2025-10-31 17:27:06,75,0.0838279128074646,0.2895304783719728,0.0838278979063034,0.25183770060539246,0.006991744041442871,client_4,fedavg,lstm
2025-10-31 17:27:08,75,0.0838279128074646,0.2895304783719728,0.0838278979063034,0.2518378496170044,0.006991744041442871,client_4,fedavg,lstm
2025-10-31 17:27:10,77,0.08382779359817505,0.2895302982386732,0.08382779359817505,0.25183671712875366,0.006992995738983154,client_4,fedavg,lstm
2025-10-31 17:27:24,84,0.08382662385702133,0.2895282781647094,0.08382662385702133,0.2518328130245209,0.007006824016571045,client_4,fedavg,lstm
2025-10-31 17:27:30,86,0.08382598310709,0.2895271716214041,0.08382598310709,0.25182971358299255,0.00701451301574707,client_4,fedavg,lstm
2025-10-31 17:27:32,86,0.08382584899663925,0.28952694001878176,0.08382584899663925,0.2518295645713806,0.007016122341156006,client_4,fedavg,lstm
2025-10-31 17:27:36,90,0.08382575213909149,0.28952677275010597,0.08382575213909149,0.2518301010131836,0.007017254829406738,client_4,fedavg,lstm
2025-10-31 17:27:41,90,0.08382602035999298,0.289527235955433,0.08382602035999298,0.2518332898616791,0.007014036178588867,client_4,fedavg,lstm
2025-10-31 17:27:55,95,0.08382474631071091,0.2895250357235293,0.08382474631071091,0.25182533264160156,0.007029116153717041,client_4,fedavg,lstm
2025-10-31 17:28:01,100,0.08382454514503479,0.2895246883169634,0.08382454514503479,0.2518237829208374,0.007031500339508057,client_4,fedavg,lstm
2025-10-31 17:28:03,100,0.08382484316825867,0.28952520299320866,0.08382484316825867,0.25182676315307617,0.007027983665466309,client_4,fedavg,lstm
2025-10-31 17:28:15,107,0.08382508903741837,0.28952564046729773,0.08382509648799896,0.25183260440826416,0.007025003433227539,client_4,fedavg,lstm
2025-10-31 17:28:17,107,0.08382495492696762,0.28952538312967835,0.08382494747638702,0.251831978559494,0.007026731967926025,client_4,fedavg,lstm
2025-10-31 17:28:33,117,0.08382314443588257,0.2895222693263552,0.08382314443588257,0.25181832909584045,0.007048070430755615,client_4,fedavg,lstm
2025-10-31 17:28:39,119,0.0838223397731781,0.28952089255139896,0.0838223472237587,0.2518131136894226,0.007057547569274902,client_4,fedavg,lstm
2025-10-31 17:28:41,122,0.08382237702608109,0.2895209182855703,0.08382236212491989,0.2518136501312256,0.007057368755340576,client_4,fedavg,lstm
2025-10-31 17:28:45,123,0.0838225707411766,0.28952126569666004,0.08382256329059601,0.25181618332862854,0.007054924964904785,client_4,fedavg,lstm
2025-10-31 17:29:04,130,0.08382192999124527,0.28952017199367175,0.08382192999124527,0.25181424617767334,0.00706249475479126,client_4,fedavg,lstm
2025-10-31 17:29:14,137,0.08382187783718109,0.28952005618958404,0.0838218629360199,0.2518162727355957,0.00706326961517334,client_4,fedavg,lstm
2025-10-31 17:29:38,145,0.0838218554854393,0.28952004332246034,0.0838218554854393,0.25181958079338074,0.007063388824462891,client_4,fedavg,lstm
2025-10-31 17:29:40,145,0.08382156491279602,0.28951954150418935,0.08382156491279602,0.25181806087493896,0.007066845893859863,client_4,fedavg,lstm
2025-10-31 17:29:42,150,0.08382169157266617,0.2895197602455939,0.08382169157266617,0.25181928277015686,0.0070653557777404785,client_4,fedavg,lstm
2025-10-31 17:29:48,152,0.0838216245174408,0.2895196444413415,0.0838216245174408,0.25182148814201355,0.007066130638122559,client_4,fedavg,lstm
2025-10-31 17:29:51,152,0.08382152020931244,0.2895194514341512,0.08382151275873184,0.2518221139907837,0.007067382335662842,client_4,fedavg,lstm
2025-10-31 17:29:53,152,0.08382146805524826,0.2895193742312391,0.08382146805524826,0.2518230676651001,0.007067978382110596,client_4,fedavg,lstm
2025-10-31 17:29:58,157,0.08382119238376617,0.2895188724118084,0.08382117748260498,0.2518227994441986,0.007071375846862793,client_4,fedavg,lstm
