timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:24:40,5,0.08159282058477402,0.28564455733339894,0.08159281313419342,0.24323418736457825,0.0005162954330444336,client_23,fedavg,lstm
2025-10-31 17:24:43,8,0.08154990524053574,0.2855694403127473,0.08154990524053574,0.2435513436794281,0.0010419487953186035,client_23,fedavg,lstm
2025-10-31 17:24:46,10,0.08153662830591202,0.28554616685354195,0.08153661340475082,0.24345839023590088,0.0012047886848449707,client_23,fedavg,lstm
2025-10-31 17:24:52,13,0.08155672252178192,0.2855813763566909,0.08155672252178192,0.2435685694217682,0.0009584426879882812,client_23,fedavg,lstm
2025-10-31 17:25:11,21,0.0815524011850357,0.28557381039765484,0.0815524011850357,0.24355098605155945,0.0010113716125488281,client_23,fedavg,lstm
2025-10-31 17:25:16,25,0.08155065029859543,0.28557071873256584,0.08155063539743423,0.24353811144828796,0.001033008098602295,client_23,fedavg,lstm
2025-10-31 17:25:18,26,0.08155039697885513,0.28557030128998906,0.08155039697885513,0.24353642761707306,0.001035928726196289,client_23,fedavg,lstm
2025-10-31 17:25:22,26,0.08154966682195663,0.285569009823153,0.08154965937137604,0.24353444576263428,0.001044929027557373,client_23,fedavg,lstm
2025-10-31 17:25:31,26,0.08154913783073425,0.2855680836160681,0.08154913038015366,0.24353350698947906,0.0010514259338378906,client_23,fedavg,lstm
2025-10-31 17:25:34,32,0.08154858648777008,0.2855671443607452,0.08154859393835068,0.24353046715259552,0.001058042049407959,client_23,fedavg,lstm
2025-10-31 17:25:44,35,0.08154868334531784,0.2855672878582861,0.08154867589473724,0.24353428184986115,0.001056969165802002,client_23,fedavg,lstm
2025-10-31 17:25:46,35,0.08154858648777008,0.2855671182702754,0.08154857903718948,0.24353459477424622,0.0010581612586975098,client_23,fedavg,lstm
2025-10-31 17:25:49,35,0.08154921978712082,0.28556824015832155,0.08154921978712082,0.24353961646556854,0.0010503530502319336,client_23,fedavg,lstm
2025-10-31 17:25:55,40,0.08154842257499695,0.285566831274951,0.08154841512441635,0.2435336709022522,0.001060187816619873,client_23,fedavg,lstm
