timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:31,5,0.18020686507225037,0.4245077739819251,0.18020685017108917,0.34347790479660034,-1.1233575344085693,client_42,qfedavg,lstm
2025-10-31 21:04:45,7,0.17368558049201965,0.4167560382204208,0.17368559539318085,0.3369104862213135,-1.046518325805664,client_42,qfedavg,lstm
2025-10-31 21:05:02,7,0.1707974374294281,0.4132764841248402,0.1707974523305893,0.33399340510368347,-1.0124876499176025,client_42,qfedavg,lstm
2025-10-31 21:05:19,9,0.1669427901506424,0.408586349566164,0.1669428050518036,0.3301430940628052,-0.9670686721801758,client_42,qfedavg,lstm
2025-10-31 21:06:46,11,0.14599154889583588,0.38208840455558957,0.14599154889583588,0.30961674451828003,-0.7202024459838867,client_42,qfedavg,lstm
2025-10-31 21:07:45,15,0.13121996819972992,0.3622429890293132,0.1312199831008911,0.2961297035217285,-0.5461505651473999,client_42,qfedavg,lstm
2025-10-31 21:08:25,15,0.12725883722305298,0.3567335661569471,0.12725883722305298,0.2926665246486664,-0.49947690963745117,client_42,qfedavg,lstm
2025-10-31 21:09:37,17,0.10119420289993286,0.31811037447796864,0.10119421035051346,0.2704009413719177,-0.1923602819442749,client_42,qfedavg,lstm
2025-10-31 21:10:17,19,0.09188374131917953,0.3031233227083659,0.09188374876976013,0.26197853684425354,-0.0826561450958252,client_42,qfedavg,lstm
2025-10-31 21:10:49,19,0.08673108369112015,0.29450142808091906,0.08673109114170074,0.25657495856285095,-0.021942973136901855,client_42,qfedavg,lstm
2025-10-31 21:11:07,21,0.08574814349412918,0.29282785206450185,0.08574815094470978,0.25541678071022034,-0.010361075401306152,client_42,qfedavg,lstm
2025-10-31 21:11:21,22,0.08530481904745102,0.29206988726578953,0.08530481904745102,0.25489354133605957,-0.005137324333190918,client_42,qfedavg,lstm
2025-10-31 21:11:48,22,0.0849953144788742,0.2915395590290865,0.0849953144788742,0.2545757293701172,-0.001490473747253418,client_42,qfedavg,lstm
2025-10-31 21:11:56,26,0.08496194332838058,0.2914823335623639,0.08496195077896118,0.25453275442123413,-0.0010973215103149414,client_42,qfedavg,lstm
2025-10-31 21:12:11,28,0.0849289670586586,0.2914257487914522,0.0849289670586586,0.2544994354248047,-0.0007086992263793945,client_42,qfedavg,lstm
2025-10-31 21:12:20,28,0.08490394055843353,0.29138280758897483,0.08490394055843353,0.2544785737991333,-0.0004138946533203125,client_42,qfedavg,lstm
2025-10-31 21:12:28,30,0.08489399403333664,0.29136576486350935,0.08489400893449783,0.2544715106487274,-0.0002968311309814453,client_42,qfedavg,lstm
2025-10-31 21:12:52,33,0.08486423641443253,0.2913146690684019,0.08486423641443253,0.2544565796852112,5.4001808166503906e-05,client_42,qfedavg,lstm
2025-10-31 21:13:00,33,0.08485323190689087,0.2912957807914335,0.08485323190689087,0.25445127487182617,0.00018364191055297852,client_42,qfedavg,lstm
2025-10-31 21:13:07,33,0.08484460413455963,0.29128097111647994,0.08484460413455963,0.2544476091861725,0.0002853274345397949,client_42,qfedavg,lstm
2025-10-31 21:14:00,40,0.08480583876371384,0.2912144205971158,0.08480583876371384,0.2544320523738861,0.0007420778274536133,client_42,qfedavg,lstm
2025-10-31 21:14:15,40,0.08480066061019897,0.2912055298413802,0.08480066061019897,0.2544305622577667,0.0008031129837036133,client_42,qfedavg,lstm
2025-10-31 21:14:22,40,0.08480174094438553,0.29120738476966124,0.08480174094438553,0.2544306218624115,0.0007903575897216797,client_42,qfedavg,lstm
2025-10-31 21:14:52,48,0.08479047566652298,0.29118804176429186,0.08479047566652298,0.254427045583725,0.0009230971336364746,client_42,qfedavg,lstm
