timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:58,12,0.07461244612932205,0.27315280262135816,0.07461245357990265,0.23695741593837738,0.08844679594039917,client_45,fedavgm,lstm
2025-10-31 19:01:07,12,0.07378009706735611,0.2716249198202479,0.07378009706735611,0.23445850610733032,0.09861576557159424,client_45,fedavgm,lstm
2025-10-31 19:01:17,12,0.0733749195933342,0.27087806674574966,0.0733749270439148,0.2347770631313324,0.10356587171554565,client_45,fedavgm,lstm
2025-10-31 19:01:52,18,0.07436248660087585,0.272694859872488,0.07436248660087585,0.23725061118602753,0.09150063991546631,client_45,fedavgm,lstm
2025-10-31 19:02:02,18,0.07369761168956757,0.27147304044705356,0.07369761168956757,0.23599502444267273,0.09962356090545654,client_45,fedavgm,lstm
2025-10-31 19:03:01,26,0.07368306815624237,0.271446252794623,0.07368306815624237,0.23586544394493103,0.09980118274688721,client_45,fedavgm,lstm
2025-10-31 19:03:14,26,0.07394907623529434,0.27193580802438455,0.07394908368587494,0.23631367087364197,0.09655123949050903,client_45,fedavgm,lstm
2025-10-31 19:03:25,26,0.07412049919366837,0.2722508020073924,0.07412049919366837,0.23662659525871277,0.09445703029632568,client_45,fedavgm,lstm
2025-10-31 19:04:08,31,0.07440676540136337,0.2727760488971566,0.07440677285194397,0.23715125024318695,0.09095960855484009,client_45,fedavgm,lstm
2025-10-31 19:04:21,31,0.07445646822452545,0.2728671255840935,0.07445646822452545,0.23724456131458282,0.09035241603851318,client_45,fedavgm,lstm
2025-10-31 19:04:42,31,0.07452958822250366,0.27300106368276855,0.07452958077192307,0.23738381266593933,0.08945918083190918,client_45,fedavgm,lstm
2025-10-31 19:04:52,35,0.07455521821975708,0.27304804178187814,0.07455523312091827,0.23743557929992676,0.08914589881896973,client_45,fedavgm,lstm
2025-10-31 19:05:18,36,0.07457785308361053,0.2730894734957595,0.07457786053419113,0.23747208714485168,0.08886939287185669,client_45,fedavgm,lstm
2025-10-31 19:05:26,39,0.07457549124956131,0.2730851355338868,0.07457549124956131,0.23746199905872345,0.08889830112457275,client_45,fedavgm,lstm
2025-10-31 19:05:41,40,0.07456562668085098,0.2730670872357772,0.07456563413143158,0.23743151128292084,0.0890188217163086,client_45,fedavgm,lstm
2025-10-31 19:06:15,44,0.07455207407474518,0.2730422705833765,0.07455208152532578,0.23739174008369446,0.08918440341949463,client_45,fedavgm,lstm
2025-10-31 19:06:25,46,0.07454521209001541,0.27302969085800066,0.07454521209001541,0.23737335205078125,0.0892682671546936,client_45,fedavgm,lstm
2025-10-31 19:06:34,46,0.07453887909650803,0.2730181066286422,0.07453888654708862,0.23735561966896057,0.08934551477432251,client_45,fedavgm,lstm
2025-10-31 19:06:42,48,0.07453157007694244,0.27300470706004765,0.07453157007694244,0.23733635246753693,0.0894349217414856,client_45,fedavgm,lstm
2025-10-31 19:07:07,50,0.07452663034200668,0.2729956599325467,0.07452663034200668,0.2373228222131729,0.08949530124664307,client_45,fedavgm,lstm
2025-10-31 19:07:23,52,0.07451260089874268,0.2729699770108853,0.07451260834932327,0.2372867614030838,0.08966660499572754,client_45,fedavgm,lstm
2025-10-31 19:08:20,60,0.07447437942028046,0.2728999576234138,0.07447438687086105,0.2371847778558731,0.09013360738754272,client_45,fedavgm,lstm
2025-10-31 19:08:47,62,0.07451353967189789,0.27297166926499405,0.07451353222131729,0.2372923195362091,0.08965528011322021,client_45,fedavgm,lstm
2025-10-31 19:09:10,66,0.07454002648591995,0.27302019428225444,0.07454002648591995,0.2373601347208023,0.08933156728744507,client_45,fedavgm,lstm
2025-10-31 19:09:21,66,0.0745280310511589,0.27299823900849524,0.0745280385017395,0.23733791708946228,0.08947813510894775,client_45,fedavgm,lstm
2025-10-31 19:09:50,71,0.07448766380548477,0.27292428218369424,0.07448766380548477,0.23724152147769928,0.08997130393981934,client_45,fedavgm,lstm
2025-10-31 19:09:57,71,0.07447902113199234,0.27290844826057026,0.07447902113199234,0.23721890151500702,0.09007692337036133,client_45,fedavgm,lstm
2025-10-31 19:10:46,76,0.0744754895567894,0.2729019915782404,0.07447549700737,0.23721246421337128,0.09012001752853394,client_45,fedavgm,lstm
2025-10-31 19:10:54,76,0.07448053359985352,0.2729112192634328,0.07448053359985352,0.23722681403160095,0.09005844593048096,client_45,fedavgm,lstm
2025-10-31 19:11:41,85,0.07454531639814377,0.2730298955219453,0.07454532384872437,0.2374015897512436,0.08926689624786377,client_45,fedavgm,lstm
2025-10-31 19:11:51,85,0.07451950013637543,0.27298260042789435,0.07451950013637543,0.23734405636787415,0.08958238363265991,client_45,fedavgm,lstm
2025-10-31 19:12:14,88,0.07447414100170135,0.27289950714814665,0.07447414100170135,0.23724007606506348,0.0901365876197815,client_45,fedavgm,lstm
2025-10-31 19:12:21,90,0.07446227222681046,0.2728777605940258,0.07446227222681046,0.23721104860305786,0.09028154611587524,client_45,fedavgm,lstm
2025-10-31 19:12:28,91,0.07445099204778671,0.2728570908878615,0.07445099204778671,0.23718182742595673,0.09041935205459595,client_45,fedavgm,lstm
