timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:21,0,0.08265545964241028,0.2874986254617755,0.08265545964241028,0.2477620393037796,0.03576171398162842,client_46,fedavg,lstm
2025-10-31 17:56:34,0,0.0825444683432579,0.287305544314478,0.0825444757938385,0.24715927243232727,0.03705638647079468,client_46,fedavg,lstm
2025-10-31 17:56:45,8,0.08279915153980255,0.2877484300398234,0.08279915899038315,0.2476964145898819,0.03408527374267578,client_46,fedavg,lstm
2025-10-31 17:57:24,11,0.0826844647526741,0.2875490649483564,0.0826844647526741,0.24765749275684357,0.035423338413238525,client_46,fedavg,lstm
2025-10-31 17:57:53,14,0.08223424106836319,0.28676514523028035,0.08223424851894379,0.24655050039291382,0.040675461292266846,client_46,fedavg,lstm
2025-10-31 17:58:48,19,0.08170290291309357,0.2858371965176918,0.08170290291309357,0.24515585601329803,0.04687392711639404,client_46,fedavg,lstm
2025-10-31 17:59:21,22,0.08167346566915512,0.28578571188870816,0.08167347311973572,0.24502746760845184,0.04721724987030029,client_46,fedavg,lstm
2025-10-31 17:59:30,25,0.08167167007923126,0.28578255733902175,0.08167167007923126,0.24502412974834442,0.04723834991455078,client_46,fedavg,lstm
2025-10-31 17:59:45,25,0.08168258517980576,0.2858016405292754,0.08168257772922516,0.24504265189170837,0.04711109399795532,client_46,fedavg,lstm
2025-10-31 18:00:10,25,0.08168138563632965,0.2857995549967313,0.08168138563632965,0.2450392097234726,0.04712498188018799,client_46,fedavg,lstm
2025-10-31 18:00:32,33,0.0816735252737999,0.285785803135495,0.0816735252737999,0.245022714138031,0.04721665382385254,client_46,fedavg,lstm
2025-10-31 18:00:47,34,0.08167096972465515,0.2857813450441364,0.08167097717523575,0.24501653015613556,0.04724639654159546,client_46,fedavg,lstm
2025-10-31 18:00:54,34,0.08167506754398346,0.28578851445529446,0.08167507499456406,0.24502135813236237,0.04719865322113037,client_46,fedavg,lstm
2025-10-31 18:01:02,34,0.08167586475610733,0.2857898831406156,0.08167585730552673,0.24502158164978027,0.04718947410583496,client_46,fedavg,lstm
2025-10-31 18:01:38,41,0.08166339993476868,0.2857680876773484,0.08166339993476868,0.24499675631523132,0.04733479022979736,client_46,fedavg,lstm
2025-10-31 18:01:45,41,0.08166235685348511,0.28576626262294347,0.08166235685348511,0.24499252438545227,0.04734694957733154,client_46,fedavg,lstm
2025-10-31 18:02:01,45,0.08166702836751938,0.2857744361686667,0.08166702836751938,0.244998037815094,0.047292470932006836,client_46,fedavg,lstm
2025-10-31 18:02:40,47,0.08166605234146118,0.2857727284774759,0.08166605234146118,0.24499204754829407,0.047303855419158936,client_46,fedavg,lstm
2025-10-31 18:03:08,53,0.08167626708745956,0.28579061310344006,0.08167627453804016,0.24500860273838043,0.047184646129608154,client_46,fedavg,lstm
2025-10-31 18:03:47,58,0.08167850971221924,0.28579452358682317,0.08167850971221924,0.24500541388988495,0.04715859889984131,client_46,fedavg,lstm
2025-10-31 18:04:09,58,0.08167492598295212,0.2857882537525854,0.08167492598295212,0.24499820172786713,0.04720032215118408,client_46,fedavg,lstm
2025-10-31 18:04:17,58,0.08166924118995667,0.28577830776662644,0.08166924118995667,0.24498789012432098,0.04726666212081909,client_46,fedavg,lstm
2025-10-31 18:04:55,66,0.08165310323238373,0.28575009734651874,0.08165311813354492,0.24495786428451538,0.047454774379730225,client_46,fedavg,lstm
2025-10-31 18:05:03,66,0.08164923638105392,0.28574333112465655,0.08164925128221512,0.24494898319244385,0.047499895095825195,client_46,fedavg,lstm
2025-10-31 18:05:11,66,0.08164701610803604,0.2857394199406796,0.08164701610803604,0.24494484066963196,0.047525882720947266,client_46,fedavg,lstm
2025-10-31 18:05:35,70,0.08164092898368835,0.2857287812494026,0.08164093643426895,0.24493111670017242,0.047596871852874756,client_46,fedavg,lstm
2025-10-31 18:05:58,75,0.08163710683584213,0.28572207971356034,0.08163710683584213,0.24492162466049194,0.04764151573181152,client_46,fedavg,lstm
2025-10-31 18:06:14,77,0.0816332995891571,0.2857154171359276,0.0816332995891571,0.24491357803344727,0.047685980796813965,client_46,fedavg,lstm
2025-10-31 18:06:33,78,0.08162954449653625,0.2857088456742917,0.08162954449653625,0.24490566551685333,0.04772979021072388,client_46,fedavg,lstm
2025-10-31 18:06:40,80,0.08162666112184525,0.2857037996279455,0.08162666112184525,0.24490126967430115,0.0477634072303772,client_46,fedavg,lstm
2025-10-31 18:07:35,83,0.08163408935070038,0.28571679920981263,0.08163408935070038,0.24491123855113983,0.04767674207687378,client_46,fedavg,lstm
2025-10-31 18:08:05,91,0.08162371069192886,0.2856986491786572,0.08162371814250946,0.2448902726173401,0.04779773950576782,client_46,fedavg,lstm
2025-10-31 18:08:42,94,0.08162106573581696,0.285694007175189,0.08162106573581696,0.24488380551338196,0.04782867431640625,client_46,fedavg,lstm
2025-10-31 18:09:05,98,0.08161351829767227,0.28568078487551746,0.08161351084709167,0.24486996233463287,0.04791676998138428,client_46,fedavg,lstm
2025-10-31 18:09:19,98,0.0816105455160141,0.2856755948904528,0.0816105455160141,0.24486394226551056,0.04795140027999878,client_46,fedavg,lstm
2025-10-31 18:09:27,98,0.08160915970802307,0.28567315634732376,0.08160915225744247,0.2448618859052658,0.04796767234802246,client_46,fedavg,lstm
