timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:23,11,0.08812498301267624,0.29685853611317436,0.08812499046325684,0.2574678957462311,-0.007187247276306152,client_38,fedavgm,lstm
2025-10-31 19:00:40,11,0.08830172568559647,0.29715606284509233,0.08830172568559647,0.25691068172454834,-0.00920712947845459,client_38,fedavgm,lstm
2025-10-31 19:00:50,13,0.0879894495010376,0.29663015608841525,0.0879894495010376,0.2569303810596466,-0.005638003349304199,client_38,fedavgm,lstm
2025-10-31 19:00:58,13,0.08921954780817032,0.29869640164821154,0.08921954035758972,0.2585543990135193,-0.019696831703186035,client_38,fedavgm,lstm
2025-10-31 19:01:07,15,0.09008409082889557,0.30014014348310153,0.09008410573005676,0.25918734073638916,-0.029577970504760742,client_38,fedavgm,lstm
2025-10-31 19:01:17,15,0.0884920135140419,0.29747605964759805,0.0884920060634613,0.25677406787872314,-0.011381745338439941,client_38,fedavgm,lstm
2025-10-31 19:01:28,17,0.08696206659078598,0.29489330128065877,0.08696205914020538,0.2544748783111572,0.006104111671447754,client_38,fedavgm,lstm
2025-10-31 19:01:52,19,0.08606947213411331,0.29337599106626516,0.08606947213411331,0.2530788779258728,0.016305506229400635,client_38,fedavgm,lstm
2025-10-31 19:02:02,19,0.08570913970470428,0.29276124599284803,0.08570914715528488,0.25258660316467285,0.020423710346221924,client_38,fedavgm,lstm
2025-10-31 19:02:12,19,0.08554945886135101,0.29248840372215035,0.08554946631193161,0.2516692876815796,0.02224874496459961,client_38,fedavgm,lstm
2025-10-31 19:03:39,28,0.0847233459353447,0.2910727502452689,0.0847233459353447,0.2520114779472351,0.03169047832489014,client_38,fedavgm,lstm
2025-10-31 19:04:08,30,0.08465345948934555,0.290952688490631,0.08465346693992615,0.25209546089172363,0.032489120960235596,client_38,fedavgm,lstm
2025-10-31 19:04:21,32,0.08464501053094864,0.29093815585266336,0.08464501053094864,0.25214916467666626,0.03258579969406128,client_38,fedavgm,lstm
2025-10-31 19:05:08,32,0.08468210697174072,0.29100190200708437,0.08468210697174072,0.2524052858352661,0.032161831855773926,client_38,fedavgm,lstm
2025-10-31 19:05:41,41,0.0846894159913063,0.2910144601068928,0.0846894159913063,0.252432644367218,0.03207826614379883,client_38,fedavgm,lstm
2025-10-31 19:05:49,41,0.08469222486019135,0.2910192732614298,0.08469221740961075,0.25243791937828064,0.03204625844955444,client_38,fedavgm,lstm
2025-10-31 19:05:56,41,0.08469351381063461,0.29102150059855475,0.08469351381063461,0.25244230031967163,0.032031476497650146,client_38,fedavgm,lstm
2025-10-31 19:06:04,44,0.08469325304031372,0.2910210525723418,0.08469325304031372,0.2524431645870209,0.032034456729888916,client_38,fedavgm,lstm
2025-10-31 19:06:27,44,0.08469291031360626,0.2910204637368415,0.08469291031360626,0.252437025308609,0.032038331031799316,client_38,fedavgm,lstm
2025-10-31 19:06:34,44,0.08469273895025253,0.2910201821194419,0.08469274640083313,0.25243261456489563,0.03204023838043213,client_38,fedavgm,lstm
2025-10-31 19:07:07,51,0.08470025658607483,0.2910330722366347,0.08470024913549423,0.2524481415748596,0.03195446729660034,client_38,fedavgm,lstm
2025-10-31 19:07:14,52,0.08469977229833603,0.29103225302075375,0.08469977229833603,0.2524440288543701,0.03195995092391968,client_38,fedavgm,lstm
2025-10-31 19:07:34,54,0.08469678461551666,0.29102712006876036,0.08469678461551666,0.2524316608905792,0.03199410438537598,client_38,fedavgm,lstm
2025-10-31 19:07:50,55,0.08469116687774658,0.2910174683378071,0.08469116687774658,0.2524113059043884,0.03205829858779907,client_38,fedavgm,lstm
2025-10-31 19:07:57,55,0.0846891924738884,0.2910140760751761,0.0846891924738884,0.25240495800971985,0.03208082914352417,client_38,fedavgm,lstm
2025-10-31 19:08:12,55,0.08468747138977051,0.29101110621278686,0.08468746393918991,0.25239112973213196,0.0321006178855896,client_38,fedavgm,lstm
2025-10-31 19:08:39,60,0.08471100777387619,0.29105155518202647,0.08471100777387619,0.25247684121131897,0.03183150291442871,client_38,fedavgm,lstm
2025-10-31 19:08:47,60,0.08472295850515366,0.29107208472327545,0.08472295850515366,0.25251421332359314,0.031694889068603516,client_38,fedavgm,lstm
2025-10-31 19:08:54,60,0.08473002165555954,0.2910842046641812,0.08473001420497894,0.25253811478614807,0.03161424398422241,client_38,fedavgm,lstm
2025-10-31 19:09:57,71,0.0847545862197876,0.2911264093478769,0.0847545862197876,0.25257906317710876,0.03133344650268555,client_38,fedavgm,lstm
