timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:18,0,0.08140267431735992,0.285311552110917,0.08140268176794052,0.25296953320503235,0.056433260440826416,client_71,fedavgm,lstm
2025-10-31 19:02:12,0,0.07982140779495239,0.2825268266819142,0.07982140779495239,0.24906711280345917,0.07476234436035156,client_71,fedavgm,lstm
2025-10-31 19:02:31,23,0.07919961959123611,0.28142426972675283,0.07919961959123611,0.24808284640312195,0.0819697380065918,client_71,fedavgm,lstm
2025-10-31 19:03:13,26,0.08030639588832855,0.283383844527011,0.08030640333890915,0.25163397192955017,0.06914061307907104,client_71,fedavgm,lstm
2025-10-31 19:04:21,30,0.08087961375713348,0.2843934006030254,0.08087960630655289,0.2528577744960785,0.0624963641166687,client_71,fedavgm,lstm
2025-10-31 19:04:32,30,0.0809384137392044,0.28449677280982366,0.0809384137392044,0.2529733180999756,0.061814725399017334,client_71,fedavgm,lstm
2025-10-31 19:04:52,30,0.08103320747613907,0.2846633099392306,0.08103320002555847,0.2531547248363495,0.06071603298187256,client_71,fedavgm,lstm
2025-10-31 19:05:34,39,0.08106496930122375,0.28471910596449923,0.08106496930122375,0.25320592522621155,0.060347795486450195,client_71,fedavgm,lstm
2025-10-31 19:05:41,39,0.08105548471212387,0.28470244943119805,0.08105548471212387,0.2531852722167969,0.06045776605606079,client_71,fedavgm,lstm
2025-10-31 19:05:56,39,0.08104964345693588,0.2846921907199702,0.08104964345693588,0.25317269563674927,0.060525476932525635,client_71,fedavgm,lstm
2025-10-31 19:06:59,46,0.0810118317604065,0.2846258011171294,0.08101184666156769,0.2530931234359741,0.060963571071624756,client_71,fedavgm,lstm
2025-10-31 19:07:07,46,0.08100646734237671,0.284616351150767,0.08100646734237671,0.2530815601348877,0.06102597713470459,client_71,fedavgm,lstm
2025-10-31 19:07:23,52,0.08098297566175461,0.28457507912983987,0.08098297566175461,0.25303393602371216,0.061298251152038574,client_71,fedavgm,lstm
2025-10-31 19:07:42,55,0.08096656203269958,0.28454622573866445,0.08096655458211899,0.25300073623657227,0.06148850917816162,client_71,fedavgm,lstm
2025-10-31 19:07:50,56,0.0809532031416893,0.2845227507443099,0.0809531956911087,0.2529734969139099,0.06164348125457764,client_71,fedavgm,lstm
2025-10-31 19:07:57,57,0.08094441145658493,0.2845073135379562,0.08094441145658493,0.25295644998550415,0.06174522638320923,client_71,fedavgm,lstm
2025-10-31 19:08:04,57,0.08093403279781342,0.28448907324854045,0.08093403279781342,0.2529352307319641,0.06186550855636597,client_71,fedavgm,lstm
2025-10-31 19:08:39,59,0.08098901063203812,0.28458568240872223,0.08098901063203812,0.25303882360458374,0.061228275299072266,client_71,fedavgm,lstm
2025-10-31 19:08:47,59,0.08101823180913925,0.2846370176367425,0.08101823180913925,0.25309404730796814,0.060889601707458496,client_71,fedavgm,lstm
2025-10-31 19:08:54,59,0.08103679120540619,0.284669617636667,0.08103679120540619,0.2531290054321289,0.06067448854446411,client_71,fedavgm,lstm
2025-10-31 19:09:03,65,0.08106037229299545,0.2847110329667529,0.08106037229299545,0.2531718611717224,0.060401082038879395,client_71,fedavgm,lstm
2025-10-31 19:09:28,67,0.08105037361383438,0.2846934861643571,0.08105038106441498,0.2531552016735077,0.06051689386367798,client_71,fedavgm,lstm
2025-10-31 19:09:42,67,0.0810154527425766,0.2846321358219704,0.0810154527425766,0.253089040517807,0.06092178821563721,client_71,fedavgm,lstm
2025-10-31 19:09:50,67,0.08099778741598129,0.2846011153642267,0.08099779486656189,0.2530554234981537,0.0611264705657959,client_71,fedavgm,lstm
2025-10-31 19:09:57,67,0.08098292350769043,0.28457498749484367,0.08098292350769043,0.2530269920825958,0.06129884719848633,client_71,fedavgm,lstm
2025-10-31 19:10:21,74,0.0809616670012474,0.2845376372314345,0.0809616670012474,0.25298330187797546,0.06154525279998779,client_71,fedavgm,lstm
2025-10-31 19:10:46,77,0.0809960663318634,0.2845980785807652,0.0809960663318634,0.25304925441741943,0.061146438121795654,client_71,fedavgm,lstm
2025-10-31 19:10:54,79,0.08100752532482147,0.2846182097561951,0.08100752532482147,0.2530704736709595,0.061013638973236084,client_71,fedavgm,lstm
2025-10-31 19:11:18,79,0.08111506700515747,0.2848070697949008,0.08111506700515747,0.2532745897769928,0.05976712703704834,client_71,fedavgm,lstm
2025-10-31 19:11:26,79,0.08114070445299149,0.28485207468612805,0.08114070445299149,0.2533225119113922,0.05946993827819824,client_71,fedavgm,lstm
2025-10-31 19:11:33,79,0.08115042001008987,0.2848691278641648,0.08115042001008987,0.25334104895591736,0.05935734510421753,client_71,fedavgm,lstm
2025-10-31 19:12:14,88,0.08102011680603027,0.28464032884682783,0.08102011680603027,0.2530975937843323,0.06086772680282593,client_71,fedavgm,lstm
2025-10-31 19:12:21,88,0.08099708706140518,0.28459987185767527,0.08099708706140518,0.253054678440094,0.06113463640213013,client_71,fedavgm,lstm
2025-10-31 19:12:35,92,0.08095458149909973,0.284525186054064,0.08095458149909973,0.25297170877456665,0.061627328395843506,client_71,fedavgm,lstm
2025-10-31 19:12:50,94,0.08092814683914185,0.28447872827180215,0.08092814683914185,0.2529202401638031,0.061933815479278564,client_71,fedavgm,lstm
2025-10-31 19:12:58,94,0.08091428875923157,0.28445437025862613,0.08091428875923157,0.2528929114341736,0.06209439039230347,client_71,fedavgm,lstm
2025-10-31 19:13:24,97,0.08096025139093399,0.28453513656550994,0.0809602439403534,0.2529784142971039,0.061561763286590576,client_71,fedavgm,lstm
2025-10-31 19:14:17,101,0.08097726851701736,0.284565051468056,0.08097726851701736,0.253008097410202,0.06136441230773926,client_71,fedavgm,lstm
2025-10-31 19:14:25,106,0.08096637576818466,0.28454591152955383,0.08096637576818466,0.2529861032962799,0.061490654945373535,client_71,fedavgm,lstm
2025-10-31 19:15:22,113,0.08096126466989517,0.28453693023910825,0.08096126466989517,0.25297659635543823,0.06154990196228027,client_71,fedavgm,lstm
2025-10-31 19:15:44,115,0.0809871256351471,0.2845823705628075,0.0809871256351471,0.25302451848983765,0.06125009059906006,client_71,fedavgm,lstm
