timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:23,5,0.49399542808532715,0.7028480620183887,0.49399539828300476,0.6446681618690491,-5.301198959350586,client_6,qfedavg,lstm
2025-10-31 20:33:37,7,0.4813782274723053,0.6938142815441519,0.4813782572746277,0.6348116993904114,-5.140259742736816,client_6,qfedavg,lstm
2025-10-31 20:33:52,9,0.46348339319229126,0.6807961684635231,0.46348342299461365,0.6205699443817139,-4.91200065612793,client_6,qfedavg,lstm
2025-10-31 20:34:33,9,0.40781092643737793,0.63860073334992,0.40781089663505554,0.5739465355873108,-4.2018656730651855,client_6,qfedavg,lstm
2025-10-31 20:35:39,19,0.23981010913848877,0.4897040884425283,0.23981009423732758,0.4104540944099426,-2.05891752243042,client_6,qfedavg,lstm
2025-10-31 20:35:50,20,0.20306970179080963,0.4506325739357629,0.20306971669197083,0.37230807542800903,-1.5902724266052246,client_6,qfedavg,lstm
2025-10-31 20:36:12,20,0.14119961857795715,0.37576535720685583,0.14119960367679596,0.3074096739292145,-0.8010832071304321,client_6,qfedavg,lstm
2025-10-31 20:36:45,23,0.08116470277309418,0.2848941957518513,0.08116470277309418,0.2430516928434372,-0.03530299663543701,client_6,qfedavg,lstm
2025-10-31 20:36:50,23,0.08030859380960464,0.2833877093481731,0.08030859380960464,0.24205073714256287,-0.024382829666137695,client_6,qfedavg,lstm
2025-10-31 20:36:53,23,0.07993730902671814,0.28273185454797545,0.07993730157613754,0.24162770807743073,-0.019646883010864258,client_6,qfedavg,lstm
2025-10-31 20:37:02,30,0.07915665954351425,0.2813479332490542,0.07915665954351425,0.24066366255283356,-0.00968921184539795,client_6,qfedavg,lstm
2025-10-31 20:37:07,32,0.0790058821439743,0.28107985012087633,0.0790058821439743,0.24049392342567444,-0.007766008377075195,client_6,qfedavg,lstm
2025-10-31 20:37:09,32,0.07899026572704315,0.2810520694231643,0.07899026572704315,0.24047574400901794,-0.00756680965423584,client_6,qfedavg,lstm
2025-10-31 20:37:11,32,0.07897315174341202,0.28102160823116684,0.07897314429283142,0.24045686423778534,-0.007348418235778809,client_6,qfedavg,lstm
2025-10-31 20:37:19,38,0.07892537862062454,0.28093659635235124,0.07892537117004395,0.2404065877199173,-0.006739020347595215,client_6,qfedavg,lstm
2025-10-31 20:37:22,40,0.07890009880065918,0.2808916007111615,0.07890009135007858,0.2403794229030609,-0.0064165592193603516,client_6,qfedavg,lstm
2025-10-31 20:37:26,40,0.0788755938410759,0.28084800389473397,0.0788756012916565,0.24035251140594482,-0.006104230880737305,client_6,qfedavg,lstm
2025-10-31 20:37:41,48,0.07871940732002258,0.28056979046223524,0.07871940732002258,0.2401609867811203,-0.004111886024475098,client_6,qfedavg,lstm
2025-10-31 20:37:45,51,0.07869008183479309,0.28051749844462803,0.0786900669336319,0.2401212602853775,-0.0037375688552856445,client_6,qfedavg,lstm
2025-10-31 20:37:47,51,0.07868503779172897,0.2805085342582806,0.07868503779172897,0.24011455476284027,-0.0036734342575073242,client_6,qfedavg,lstm
2025-10-31 20:37:49,53,0.07867565751075745,0.280491800343926,0.07867565006017685,0.24010154604911804,-0.00355374813079834,client_6,qfedavg,lstm
2025-10-31 20:38:00,57,0.07859116047620773,0.28034115016566463,0.07859116047620773,0.23998893797397614,-0.0024759769439697266,client_6,qfedavg,lstm
2025-10-31 20:38:05,60,0.07855889201164246,0.28028359211991427,0.07855889201164246,0.2399444729089737,-0.002064347267150879,client_6,qfedavg,lstm
2025-10-31 20:38:07,60,0.07855775952339172,0.280281558567115,0.07855775207281113,0.23994304239749908,-0.0020499229431152344,client_6,qfedavg,lstm
2025-10-31 20:38:09,62,0.07855862379074097,0.2802831003470605,0.07855861634016037,0.23994389176368713,-0.0020608901977539062,client_6,qfedavg,lstm
2025-10-31 20:38:24,69,0.07853127270936966,0.28023433080183136,0.07853128015995026,0.23990432918071747,-0.001712203025817871,client_6,qfedavg,lstm
2025-10-31 20:38:31,73,0.07852845638990402,0.28022927923278007,0.07852844893932343,0.2399013787508011,-0.0016760826110839844,client_6,qfedavg,lstm
2025-10-31 20:38:33,74,0.07852624356746674,0.2802253442632674,0.07852624356746674,0.23989823460578918,-0.00164794921875,client_6,qfedavg,lstm
2025-10-31 20:38:53,84,0.0785360187292099,0.28024279862253465,0.0785360261797905,0.23991172015666962,-0.0017726421356201172,client_6,qfedavg,lstm
