timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:27,0,0.07858594506978989,0.28033184811895684,0.07858594506978989,0.23979659378528595,-0.007383227348327637,client_52,fedavgm,lstm
2025-10-31 19:00:40,0,0.07796956598758698,0.2792303099371323,0.07796956598758698,0.2387261539697647,0.0005180239677429199,client_52,fedavgm,lstm
2025-10-31 19:01:07,15,0.07544120401144028,0.2746656221871246,0.07544120401144028,0.23884829878807068,0.03292882442474365,client_52,fedavgm,lstm
2025-10-31 19:01:42,18,0.07463269680738449,0.2731898548763927,0.07463269680738449,0.23602871596813202,0.043292999267578125,client_52,fedavgm,lstm
2025-10-31 19:02:21,21,0.07311772555112839,0.2704028810877351,0.07311771810054779,0.23376628756523132,0.06271332502365112,client_52,fedavgm,lstm
2025-10-31 19:02:31,21,0.07327411323785782,0.2706919019610251,0.07327410578727722,0.23421649634838104,0.060708582401275635,client_52,fedavgm,lstm
2025-10-31 19:03:25,27,0.07475047558546066,0.2734053456610555,0.07475048303604126,0.23704765737056732,0.04178309440612793,client_52,fedavgm,lstm
2025-10-31 19:03:57,29,0.07498009502887726,0.2738249486066926,0.07498010247945786,0.23747146129608154,0.03883969783782959,client_52,fedavgm,lstm
2025-10-31 19:04:52,35,0.07519024610519409,0.2742084126276484,0.07519025355577469,0.23786039650440216,0.03614574670791626,client_52,fedavgm,lstm
2025-10-31 19:05:08,36,0.07521815598011017,0.27425927245861637,0.07521814852952957,0.23792016506195068,0.035788118839263916,client_52,fedavgm,lstm
2025-10-31 19:05:34,38,0.07522857189178467,0.27427826097086894,0.07522856444120407,0.23795580863952637,0.035654664039611816,client_52,fedavgm,lstm
2025-10-31 19:05:49,42,0.07522705942392349,0.2742755173615091,0.07522705942392349,0.23796379566192627,0.03567391633987427,client_52,fedavgm,lstm
2025-10-31 19:06:04,44,0.07522846013307571,0.2742780708206103,0.07522846013307571,0.23797135055065155,0.0356559157371521,client_52,fedavgm,lstm
2025-10-31 19:06:42,47,0.07521885633468628,0.27426054926676147,0.07521884888410568,0.23797215521335602,0.03577917814254761,client_52,fedavgm,lstm
2025-10-31 19:06:52,47,0.07522384822368622,0.27426966333097474,0.07522384822368622,0.2379819005727768,0.03571510314941406,client_52,fedavgm,lstm
2025-10-31 19:07:14,52,0.0752219408750534,0.2742661997505963,0.075221948325634,0.23798835277557373,0.0357394814491272,client_52,fedavgm,lstm
2025-10-31 19:07:34,52,0.07521751523017883,0.2742581314760958,0.07521752268075943,0.23798564076423645,0.035796165466308594,client_52,fedavgm,lstm
2025-10-31 19:07:57,55,0.07521121203899384,0.27424662630375934,0.07521121203899384,0.23798035085201263,0.0358770489692688,client_52,fedavgm,lstm
2025-10-31 19:08:04,58,0.07520909607410431,0.27424276849919726,0.07520909607410431,0.23797844350337982,0.03590422868728638,client_52,fedavgm,lstm
2025-10-31 19:08:29,61,0.07521551102399826,0.27425446400012937,0.07521551102399826,0.23799218237400055,0.03582197427749634,client_52,fedavgm,lstm
2025-10-31 19:08:54,64,0.07525025308132172,0.2743177821992973,0.07525024563074112,0.23805546760559082,0.03537672758102417,client_52,fedavgm,lstm
2025-10-31 19:09:28,68,0.07526693493127823,0.2743482001604498,0.07526693493127823,0.23808659613132477,0.03516280651092529,client_52,fedavgm,lstm
2025-10-31 19:09:42,68,0.07526089251041412,0.2743371876184746,0.07526089251041412,0.23808029294013977,0.035240232944488525,client_52,fedavgm,lstm
2025-10-31 19:09:57,72,0.07525555044412613,0.274327451131173,0.07525555044412613,0.23807759582996368,0.035308659076690674,client_52,fedavgm,lstm
