timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:42,17,0.09364646673202515,0.3060171020254018,0.09364646673202515,0.26652008295059204,-0.13019311428070068,client_62,fedavgm,lstm
2025-10-31 19:01:52,17,0.09446729719638824,0.30735531514162506,0.09446728974580765,0.267138808965683,-0.14009928703308105,client_62,fedavgm,lstm
2025-10-31 19:02:12,17,0.09865514189004898,0.3140941727263172,0.09865514934062958,0.27153295278549194,-0.1906414031982422,client_62,fedavgm,lstm
2025-10-31 19:02:21,22,0.10030410438776016,0.3167082322702714,0.10030410438776016,0.2733722925186157,-0.2105422019958496,client_62,fedavgm,lstm
2025-10-31 19:02:31,23,0.10047850757837296,0.3169834500070516,0.10047850757837296,0.27350467443466187,-0.2126469612121582,client_62,fedavgm,lstm
2025-10-31 19:02:41,24,0.09908999502658844,0.3147856452844841,0.09909000247716904,0.272011935710907,-0.19588947296142578,client_62,fedavgm,lstm
2025-10-31 19:02:51,24,0.09829006344079971,0.3135124613804046,0.09829006344079971,0.2712688744068146,-0.18623530864715576,client_62,fedavgm,lstm
2025-10-31 19:03:46,24,0.09486742317676544,0.30800556914988736,0.09486743062734604,0.26786187291145325,-0.1449284553527832,client_62,fedavgm,lstm
2025-10-31 19:03:57,24,0.09447549283504486,0.3073686594873408,0.09447549283504486,0.2674298882484436,-0.14019834995269775,client_62,fedavgm,lstm
2025-10-31 19:04:21,24,0.09391648322343826,0.3064579510680995,0.09391647577285767,0.2667817771434784,-0.13345158100128174,client_62,fedavgm,lstm
2025-10-31 19:04:32,33,0.09371431916952133,0.30612797008878906,0.09371433407068253,0.26653945446014404,-0.13101208209991455,client_62,fedavgm,lstm
2025-10-31 19:05:18,35,0.09324316680431366,0.3053574288497548,0.09324315935373306,0.2659589350223541,-0.12532556056976318,client_62,fedavgm,lstm
2025-10-31 19:05:26,35,0.09324049204587936,0.3053530613009789,0.09324049204587936,0.2659503221511841,-0.12529337406158447,client_62,fedavgm,lstm
2025-10-31 19:06:04,43,0.09327349066734314,0.305407090073795,0.09327349066734314,0.26597172021865845,-0.12569165229797363,client_62,fedavgm,lstm
2025-10-31 19:06:15,43,0.09328750520944595,0.3054300332472986,0.09328750520944595,0.26598548889160156,-0.1258608102798462,client_62,fedavgm,lstm
2025-10-31 19:06:26,43,0.09331200271844864,0.3054701217269343,0.09331199526786804,0.26601243019104004,-0.12615633010864258,client_62,fedavgm,lstm
2025-10-31 19:06:34,43,0.0933348685503006,0.3055075589086146,0.0933348685503006,0.2660350203514099,-0.1264324188232422,client_62,fedavgm,lstm
2025-10-31 19:06:52,49,0.09333960711956024,0.3055153262442669,0.09333961457014084,0.26603516936302185,-0.12648963928222656,client_62,fedavgm,lstm
2025-10-31 19:06:59,49,0.09333378076553345,0.3055057786123422,0.09333378076553345,0.2660250663757324,-0.1264193058013916,client_62,fedavgm,lstm
2025-10-31 19:07:50,49,0.09346896409988403,0.305726955878059,0.09346897155046463,0.26616689562797546,-0.1280508041381836,client_62,fedavgm,lstm
2025-10-31 19:08:04,57,0.09351007640361786,0.3057941610839508,0.09351006895303726,0.26620960235595703,-0.1285468339920044,client_62,fedavgm,lstm
2025-10-31 19:08:39,62,0.09334609657526016,0.3055259221812113,0.09334608912467957,0.26600903272628784,-0.12656784057617188,client_62,fedavgm,lstm
2025-10-31 19:09:02,65,0.0931517481803894,0.30520772537891305,0.09315175563097,0.2657742202281952,-0.12422239780426025,client_62,fedavgm,lstm
2025-10-31 19:09:28,66,0.09312504529953003,0.3051639768224792,0.09312505275011063,0.26573312282562256,-0.12390017509460449,client_62,fedavgm,lstm
2025-10-31 19:09:35,66,0.09315560758113861,0.3052140356882996,0.09315560758113861,0.26576730608940125,-0.12426900863647461,client_62,fedavgm,lstm
2025-10-31 19:09:50,70,0.09322286397218704,0.30532420706974356,0.09322287142276764,0.2658372223377228,-0.12508070468902588,client_62,fedavgm,lstm
2025-10-31 19:10:21,70,0.09329751133918762,0.3054464010077824,0.09329750388860703,0.2659103572368622,-0.12598145008087158,client_62,fedavgm,lstm
2025-10-31 19:10:30,76,0.09324760735034943,0.30536473642434653,0.09324762225151062,0.2658493220806122,-0.12537944316864014,client_62,fedavgm,lstm
2025-10-31 19:11:03,80,0.09303807467222214,0.305021445349016,0.09303808212280273,0.2655981183052063,-0.12285053730010986,client_62,fedavgm,lstm
2025-10-31 19:11:11,81,0.09291961044073105,0.3048271812695368,0.09291961044073105,0.2654586136341095,-0.12142074108123779,client_62,fedavgm,lstm
2025-10-31 19:11:26,81,0.09277118742465973,0.30458362960714047,0.09277118742465973,0.26528072357177734,-0.11962950229644775,client_62,fedavgm,lstm
2025-10-31 19:11:41,81,0.09272369742393494,0.3045056729759161,0.09272370487451553,0.2652212381362915,-0.11905646324157715,client_62,fedavgm,lstm
2025-10-31 19:11:59,87,0.09287673234939575,0.3047568413496172,0.09287673234939575,0.26539868116378784,-0.12090325355529785,client_62,fedavgm,lstm
2025-10-31 19:12:28,87,0.09307911992073059,0.30508872049177954,0.09307912737131119,0.2656257748603821,-0.12334597110748291,client_62,fedavgm,lstm
2025-10-31 19:12:35,87,0.09313280135393143,0.30517668456897556,0.09313280880451202,0.2656846344470978,-0.12399375438690186,client_62,fedavgm,lstm
2025-10-31 19:12:43,93,0.09315662831068039,0.3052156956319576,0.09315662086009979,0.26570844650268555,-0.12428116798400879,client_62,fedavgm,lstm
2025-10-31 19:12:58,95,0.09322074800729752,0.3053207297372675,0.09322074800729752,0.2657788097858429,-0.125055193901062,client_62,fedavgm,lstm
2025-10-31 19:13:17,95,0.09309212118387222,0.30511001488622463,0.09309212118387222,0.2656218111515045,-0.12350285053253174,client_62,fedavgm,lstm
2025-10-31 19:13:24,95,0.09307634830474854,0.3050841781465062,0.09307635575532913,0.26560088992118835,-0.12331247329711914,client_62,fedavgm,lstm
2025-10-31 19:13:32,99,0.09306073188781738,0.3050585712413558,0.09306073188781738,0.2655802369117737,-0.12312400341033936,client_62,fedavgm,lstm
2025-10-31 19:13:39,100,0.09301471710205078,0.30498316675385867,0.09301473200321198,0.2655254006385803,-0.12256884574890137,client_62,fedavgm,lstm
2025-10-31 19:14:09,103,0.09297271817922592,0.30491426783383774,0.09297271072864532,0.265472412109375,-0.12206161022186279,client_62,fedavgm,lstm
2025-10-31 19:14:25,103,0.09301118552684784,0.3049773524818652,0.09301118552684784,0.26551738381385803,-0.12252593040466309,client_62,fedavgm,lstm
2025-10-31 19:14:33,107,0.0930233970284462,0.3049973843806317,0.0930234044790268,0.265531986951828,-0.12267351150512695,client_62,fedavgm,lstm
2025-10-31 19:14:47,108,0.09307675808668137,0.30508483752340326,0.09307675808668137,0.2655939757823944,-0.12331736087799072,client_62,fedavgm,lstm
2025-10-31 19:15:44,111,0.09287465363740921,0.3047534553349156,0.0928746685385704,0.26535239815711975,-0.12087833881378174,client_62,fedavgm,lstm
2025-10-31 19:16:00,118,0.09281176328659058,0.3046502310627559,0.09281176328659058,0.26528048515319824,-0.12011921405792236,client_62,fedavgm,lstm
2025-10-31 19:16:24,121,0.09265479445457458,0.30439252513117954,0.09265480935573578,0.2650943994522095,-0.11822497844696045,client_62,fedavgm,lstm
2025-10-31 19:17:25,128,0.09252699464559555,0.3041825022015493,0.09252699464559555,0.26493239402770996,-0.11668241024017334,client_62,fedavgm,lstm
2025-10-31 19:17:58,131,0.0924692377448082,0.3040875617242323,0.0924692451953888,0.2648558020591736,-0.11598539352416992,client_62,fedavgm,lstm
2025-10-31 19:18:39,136,0.09228182584047318,0.303779226396231,0.09228181838989258,0.26462170481681824,-0.1137235164642334,client_62,fedavgm,lstm
2025-10-31 19:18:54,137,0.09219697117805481,0.3036395415258935,0.09219697117805481,0.2645109295845032,-0.11269950866699219,client_62,fedavgm,lstm
2025-10-31 19:19:10,140,0.09210178256034851,0.3034827549636857,0.09210178256034851,0.2643886208534241,-0.11155068874359131,client_62,fedavgm,lstm
2025-10-31 19:19:39,144,0.09210442751646042,0.3034871126035839,0.09210442751646042,0.26438650488853455,-0.11158251762390137,client_62,fedavgm,lstm
2025-10-31 19:20:22,148,0.0920444130897522,0.3033882217386697,0.0920444130897522,0.2643069326877594,-0.11085832118988037,client_62,fedavgm,lstm
2025-10-31 19:20:29,148,0.0919894203543663,0.30329757723128337,0.0919894203543663,0.2642374336719513,-0.11019456386566162,client_62,fedavgm,lstm
2025-10-31 19:20:55,153,0.0919497162103653,0.3032321160602308,0.0919497162103653,0.2641846835613251,-0.10971546173095703,client_62,fedavgm,lstm
2025-10-31 19:21:20,153,0.0918908566236496,0.30313504684158443,0.0918908566236496,0.2641063928604126,-0.10900509357452393,client_62,fedavgm,lstm
2025-10-31 19:21:27,153,0.09187493473291397,0.30310882053258653,0.09187495708465576,0.2640855312347412,-0.10881316661834717,client_62,fedavgm,lstm
2025-10-31 19:21:43,159,0.0917937159538269,0.30297480234334356,0.0917937308549881,0.2639792561531067,-0.1078329086303711,client_62,fedavgm,lstm
2025-10-31 19:22:15,163,0.09165890514850616,0.3027522051082792,0.09165889769792557,0.2638082802295685,-0.10620558261871338,client_62,fedavgm,lstm
2025-10-31 19:22:22,164,0.09164969623088837,0.3027369960548393,0.09164968878030777,0.2637951672077179,-0.10609447956085205,client_62,fedavgm,lstm
2025-10-31 19:22:36,166,0.09165451675653458,0.3027449698286242,0.09165451675653458,0.26380056142807007,-0.10615277290344238,client_62,fedavgm,lstm
2025-10-31 19:22:59,168,0.0917055532336235,0.30282924765224295,0.0917055532336235,0.2638635039329529,-0.10676872730255127,client_62,fedavgm,lstm
2025-10-31 19:23:42,175,0.09185486286878586,0.30307567185240364,0.09185486286878586,0.26404857635498047,-0.10857069492340088,client_62,fedavgm,lstm
2025-10-31 19:24:36,182,0.09197410941123962,0.3032723353872549,0.09197410941123962,0.26419952511787415,-0.11000978946685791,client_62,fedavgm,lstm
2025-10-31 19:24:50,182,0.09201335161924362,0.3033370264561246,0.09201335161924362,0.26424741744995117,-0.11048340797424316,client_62,fedavgm,lstm
2025-10-31 19:24:58,182,0.09200288355350494,0.3033197834037298,0.09200289100408554,0.2642333507537842,-0.11035716533660889,client_62,fedavgm,lstm
2025-10-31 19:25:05,182,0.0920073613524437,0.30332716463090525,0.09200736880302429,0.2642379701137543,-0.11041116714477539,client_62,fedavgm,lstm
2025-10-31 19:25:20,188,0.09201277792453766,0.30333608081554964,0.09201277792453766,0.26424524188041687,-0.11047649383544922,client_62,fedavgm,lstm
2025-10-31 19:26:20,195,0.09214136749505997,0.30354796572380444,0.09214136749505997,0.26440757513046265,-0.11202847957611084,client_62,fedavgm,lstm
2025-10-31 19:26:27,195,0.09216631948947906,0.30358908806253276,0.09216633439064026,0.2644362151622772,-0.11232972145080566,client_62,fedavgm,lstm
2025-10-31 19:26:58,198,0.09213989973068237,0.30354554803304623,0.09213989973068237,0.26440322399139404,-0.11201071739196777,client_62,fedavgm,lstm
2025-10-31 19:28:10,202,0.09186993539333344,0.30310054906567563,0.09186994284391403,0.26406097412109375,-0.10875260829925537,client_62,fedavgm,lstm
2025-10-31 19:28:17,202,0.0918557345867157,0.3030770976767052,0.0918557271361351,0.26404330134391785,-0.1085810661315918,client_62,fedavgm,lstm
2025-10-31 19:28:27,209,0.0918191447854042,0.3030167401075462,0.0918191447854042,0.26399922370910645,-0.10813963413238525,client_62,fedavgm,lstm
