timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:59:06,3,0.12783998250961304,0.35754717522253343,0.12783998250961304,0.29472264647483826,-0.5653550624847412,client_9,fedavgm,lstm
2025-10-31 18:59:14,3,0.09397748857736588,0.3065574679024885,0.09397748112678528,0.2579280436038971,-0.15072083473205566,client_9,fedavgm,lstm
2025-10-31 18:59:19,3,0.1157134398818016,0.34016678244914156,0.1157134398818016,0.2778553366661072,-0.4168698787689209,client_9,fedavgm,lstm
2025-10-31 18:59:46,6,0.08788959681987762,0.2964617965604972,0.08788959681987762,0.2572081983089447,-0.07617688179016113,client_9,fedavgm,lstm
2025-10-31 19:00:21,10,0.08512065559625626,0.2917544440042966,0.08512065559625626,0.24896244704723358,-0.042272210121154785,client_9,fedavgm,lstm
2025-10-31 19:00:58,13,0.08751589804887772,0.2958308605417591,0.08751589804887772,0.2542687952518463,-0.0716010332107544,client_9,fedavgm,lstm
2025-10-31 19:01:07,15,0.08912520110607147,0.29853841663161257,0.08912518620491028,0.2568309009075165,-0.09130620956420898,client_9,fedavgm,lstm
2025-10-31 19:02:41,21,0.09004667401313782,0.30007779235344695,0.09004668146371841,0.25468888878822327,-0.10258960723876953,client_9,fedavgm,lstm
2025-10-31 19:03:03,25,0.08838319033384323,0.2972931050896459,0.08838319033384323,0.25250980257987976,-0.08222067356109619,client_9,fedavgm,lstm
2025-10-31 19:03:25,27,0.08715927600860596,0.2952274987337832,0.08715927600860596,0.2510462999343872,-0.06723427772521973,client_9,fedavgm,lstm
2025-10-31 19:04:08,31,0.08643672615289688,0.29400123495131253,0.08643672615289688,0.25045105814933777,-0.058387041091918945,client_9,fedavgm,lstm
2025-10-31 19:05:08,35,0.08582884073257446,0.29296560921574916,0.08582884818315506,0.25007179379463196,-0.050943732261657715,client_9,fedavgm,lstm
2025-10-31 19:05:34,35,0.08583027869462967,0.2929680506379999,0.08583027869462967,0.25012287497520447,-0.05096125602722168,client_9,fedavgm,lstm
2025-10-31 19:05:41,35,0.08584930002689362,0.29300052470511756,0.08584930747747421,0.2501536011695862,-0.05119431018829346,client_9,fedavgm,lstm
2025-10-31 19:05:49,35,0.08585873991250992,0.2930166205397058,0.08585873991250992,0.2501698434352875,-0.05130970478057861,client_9,fedavgm,lstm
2025-10-31 19:05:56,35,0.08585560321807861,0.2930112680735651,0.08585560321807861,0.2501712441444397,-0.05127131938934326,client_9,fedavgm,lstm
2025-10-31 19:06:04,35,0.08586430549621582,0.29302610471702895,0.08586429804563522,0.25018513202667236,-0.05137789249420166,client_9,fedavgm,lstm
2025-10-31 19:06:15,45,0.08588174730539322,0.2930558647336931,0.08588173985481262,0.2502092719078064,-0.05159139633178711,client_9,fedavgm,lstm
2025-10-31 19:06:25,45,0.08590459823608398,0.29309484946942244,0.08590459078550339,0.2502442002296448,-0.05187118053436279,client_9,fedavgm,lstm
2025-10-31 19:06:34,47,0.08592516928911209,0.29312994019467115,0.0859251618385315,0.2502734661102295,-0.052123069763183594,client_9,fedavgm,lstm
2025-10-31 19:06:42,47,0.0859505906701088,0.29317329895392624,0.0859505832195282,0.2503074109554291,-0.052434444427490234,client_9,fedavgm,lstm
2025-10-31 19:07:07,50,0.08593858778476715,0.29315282760735323,0.08593858033418655,0.25031036138534546,-0.05228734016418457,client_9,fedavgm,lstm
2025-10-31 19:07:42,50,0.08602350950241089,0.2932976339008385,0.08602350205183029,0.25041860342025757,-0.053327202796936035,client_9,fedavgm,lstm
2025-10-31 19:08:04,50,0.08609380573034286,0.29341744712910695,0.08609379827976227,0.2504982054233551,-0.054187893867492676,client_9,fedavgm,lstm
2025-10-31 19:08:12,50,0.08612514287233353,0.2934708552349509,0.08612514287233353,0.25053825974464417,-0.05457174777984619,client_9,fedavgm,lstm
2025-10-31 19:08:47,62,0.08587728440761566,0.29304826293226116,0.08587728440761566,0.25030526518821716,-0.05153679847717285,client_9,fedavgm,lstm
2025-10-31 19:08:54,64,0.08583438396453857,0.29297504418287573,0.08583437651395798,0.25027257204055786,-0.05101144313812256,client_9,fedavgm,lstm
2025-10-31 19:09:10,66,0.08571113646030426,0.292764643460074,0.08571113646030426,0.2501547634601593,-0.04950249195098877,client_9,fedavgm,lstm
2025-10-31 19:09:28,67,0.08576100319623947,0.29284979630561375,0.08576100319623947,0.25020498037338257,-0.05011308193206787,client_9,fedavgm,lstm
2025-10-31 19:09:50,67,0.08585689961910248,0.2930134675548581,0.08585689216852188,0.2503127157688141,-0.051287174224853516,client_9,fedavgm,lstm
2025-10-31 19:09:57,72,0.08588951826095581,0.2930691356334812,0.08588951826095581,0.2503531575202942,-0.051686644554138184,client_9,fedavgm,lstm
2025-10-31 19:10:04,73,0.08592595160007477,0.29313128731009724,0.08592595160007477,0.2503962516784668,-0.05213272571563721,client_9,fedavgm,lstm
2025-10-31 19:10:30,75,0.08589521050453186,0.2930788469073329,0.08589521050453186,0.25038275122642517,-0.05175638198852539,client_9,fedavgm,lstm
2025-10-31 19:10:38,77,0.08585057407617569,0.29300268612450586,0.08585057407617569,0.25034263730049133,-0.05120980739593506,client_9,fedavgm,lstm
2025-10-31 19:10:46,77,0.08583485335111618,0.2929758579663454,0.08583485335111618,0.2503297030925751,-0.05101728439331055,client_9,fedavgm,lstm
2025-10-31 19:10:54,77,0.08580198138952255,0.29291975247415897,0.08580198138952255,0.25029456615448,-0.05061483383178711,client_9,fedavgm,lstm
2025-10-31 19:11:18,80,0.08552488684654236,0.29244637011931224,0.08552487939596176,0.2500084638595581,-0.04722177982330322,client_9,fedavgm,lstm
2025-10-31 19:11:26,83,0.0854591578245163,0.29233398335553856,0.0854591578245163,0.24993646144866943,-0.0464169979095459,client_9,fedavgm,lstm
2025-10-31 19:11:51,83,0.08550462126731873,0.29241173243787383,0.08550462126731873,0.2499808371067047,-0.04697370529174805,client_9,fedavgm,lstm
2025-10-31 19:12:21,90,0.08569921553134918,0.2927442835160905,0.08569921553134918,0.2501872777938843,-0.04935646057128906,client_9,fedavgm,lstm
2025-10-31 19:12:50,90,0.08584495633840561,0.29299308675773394,0.08584494888782501,0.25035616755485535,-0.05114090442657471,client_9,fedavgm,lstm
