timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:58:54,0,0.08421357721090317,0.2901957695444297,0.08421358466148376,0.2528640925884247,0.003140747547149658,client_17,fedavgm,lstm
2025-10-31 18:59:06,2,0.14070196449756622,0.37510260529296013,0.14070196449756622,0.31057509779930115,-0.6655275821685791,client_17,fedavgm,lstm
2025-10-31 18:59:46,6,0.09126655012369156,0.30210354205750645,0.09126655012369156,0.26197025179862976,-0.08034718036651611,client_17,fedavgm,lstm
2025-10-31 18:59:57,9,0.08813051134347916,0.29686783480781337,0.08813051134347916,0.2585189640522003,-0.04322504997253418,client_17,fedavgm,lstm
2025-10-31 19:00:21,9,0.08347919583320618,0.28892766539950127,0.08347919583320618,0.25124770402908325,0.011833906173706055,client_17,fedavgm,lstm
2025-10-31 19:01:07,15,0.08342213928699493,0.28882892295886076,0.08342214673757553,0.251483678817749,0.01250922679901123,client_17,fedavgm,lstm
2025-10-31 19:01:28,15,0.08249225467443466,0.28721463615883863,0.08249224722385406,0.2513450086116791,0.023516714572906494,client_17,fedavgm,lstm
2025-10-31 19:01:42,15,0.08310402184724808,0.2882776818403535,0.08310402184724808,0.25251269340515137,0.01627492904663086,client_17,fedavgm,lstm
2025-10-31 19:01:52,15,0.08301643282175064,0.2881257239847748,0.08301643282175064,0.2525101900100708,0.01731175184249878,client_17,fedavgm,lstm
2025-10-31 19:02:21,22,0.08182761818170547,0.286055271200699,0.08182761818170547,0.2503579556941986,0.03138411045074463,client_17,fedavgm,lstm
2025-10-31 19:02:31,22,0.08199169486761093,0.28634190649821123,0.08199168741703033,0.2505302429199219,0.0294419527053833,client_17,fedavgm,lstm
2025-10-31 19:02:51,25,0.08243604749441147,0.2871167837212089,0.08243604749441147,0.25123170018196106,0.02418196201324463,client_17,fedavgm,lstm
2025-10-31 19:03:02,25,0.08251059055328369,0.28724655455323234,0.0825105831027031,0.25132837891578674,0.023299574851989746,client_17,fedavgm,lstm
2025-10-31 19:03:25,28,0.08273700624704361,0.28764039840826083,0.08273699879646301,0.2516382336616516,0.020619511604309082,client_17,fedavgm,lstm
2025-10-31 19:03:39,29,0.0828322321176529,0.2878059060690616,0.08283223956823349,0.2517593204975128,0.019492149353027344,client_17,fedavgm,lstm
2025-10-31 19:03:57,29,0.08287540078163147,0.2878808794998922,0.08287540078163147,0.2518055737018585,0.01898115873336792,client_17,fedavgm,lstm
2025-10-31 19:04:32,29,0.08295480906963348,0.28801876513455416,0.08295480906963348,0.25190043449401855,0.018041133880615234,client_17,fedavgm,lstm
2025-10-31 19:04:39,34,0.08297552168369293,0.2880547328794886,0.08297552913427353,0.2519276440143585,0.017795979976654053,client_17,fedavgm,lstm
2025-10-31 19:04:52,34,0.08299222588539124,0.2880837003976633,0.08299221843481064,0.2519494593143463,0.017598390579223633,client_17,fedavgm,lstm
2025-10-31 19:05:26,38,0.0830119401216507,0.28811791452644886,0.0830119326710701,0.2519766390323639,0.01736503839492798,client_17,fedavgm,lstm
2025-10-31 19:05:41,38,0.08300865441560745,0.2881122124538057,0.08300864696502686,0.2519730031490326,0.017403900623321533,client_17,fedavgm,lstm
2025-10-31 19:05:49,38,0.08300741761922836,0.2881100660661612,0.08300741016864777,0.25197121500968933,0.017418503761291504,client_17,fedavgm,lstm
2025-10-31 19:06:04,44,0.08300582319498062,0.2881073119429297,0.08300582319498062,0.25196775794029236,0.017437279224395752,client_17,fedavgm,lstm
2025-10-31 19:06:25,45,0.08300025761127472,0.28809766583895696,0.08300026506185532,0.25195956230163574,0.01750314235687256,client_17,fedavgm,lstm
2025-10-31 19:06:42,48,0.0829947292804718,0.2880880582052505,0.0829947292804718,0.25195202231407166,0.01756870746612549,client_17,fedavgm,lstm
2025-10-31 19:06:52,49,0.08299775421619415,0.2880933081766985,0.08299775421619415,0.25195571780204773,0.01753288507461548,client_17,fedavgm,lstm
2025-10-31 19:07:14,52,0.08299397677183151,0.28808675216300994,0.08299397677183151,0.25194981694221497,0.01757758855819702,client_17,fedavgm,lstm
2025-10-31 19:07:34,52,0.08298686891794205,0.28807440265903783,0.08298686146736145,0.25193747878074646,0.017661750316619873,client_17,fedavgm,lstm
2025-10-31 19:08:04,58,0.08297300338745117,0.2880503487021864,0.08297300338745117,0.25191542506217957,0.017825841903686523,client_17,fedavgm,lstm
2025-10-31 19:08:39,61,0.08299558609724045,0.2880895452758403,0.08299558609724045,0.25195008516311646,0.017558515071868896,client_17,fedavgm,lstm
2025-10-31 19:08:54,61,0.08301344513893127,0.2881205263224935,0.08301343768835068,0.2519792318344116,0.017347216606140137,client_17,fedavgm,lstm
2025-10-31 19:09:02,65,0.08302223682403564,0.28813579580474835,0.08302223682403564,0.25199273228645325,0.01724308729171753,client_17,fedavgm,lstm
2025-10-31 19:09:10,65,0.08303265273571014,0.2881538828235544,0.08303266018629074,0.2520105540752411,0.017119646072387695,client_17,fedavgm,lstm
2025-10-31 19:09:20,65,0.08303411304950714,0.28815640379749874,0.08303411304950714,0.2520132064819336,0.017102420330047607,client_17,fedavgm,lstm
2025-10-31 19:09:35,69,0.08303114026784897,0.2881512454733607,0.08303114026784897,0.25200918316841125,0.017137646675109863,client_17,fedavgm,lstm
2025-10-31 19:09:50,71,0.08302401006221771,0.28813887287594103,0.08302401006221771,0.251999169588089,0.017222046852111816,client_17,fedavgm,lstm
2025-10-31 19:10:04,72,0.08301646262407303,0.2881257627729468,0.08301645517349243,0.2519885301589966,0.017311453819274902,client_17,fedavgm,lstm
2025-10-31 19:10:12,72,0.08301158249378204,0.2881173068279343,0.08301158249378204,0.25198155641555786,0.01736915111541748,client_17,fedavgm,lstm
2025-10-31 19:10:30,75,0.08302418142557144,0.2881391702382226,0.08302418142557144,0.25200220942497253,0.017220020294189453,client_17,fedavgm,lstm
2025-10-31 19:11:18,81,0.08307380974292755,0.2882252889555463,0.08307381719350815,0.25207796692848206,0.016632437705993652,client_17,fedavgm,lstm
