timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:06,1,0.07814542949199677,0.2795450401849347,0.07814542949199677,0.2390671968460083,-0.0003647804260253906,client_16,fedopt,lstm
2025-10-31 19:35:18,5,0.07775435596704483,0.27884466736243,0.07775434851646423,0.23827068507671356,0.004641592502593994,client_16,fedopt,lstm
2025-10-31 19:35:20,7,0.07775947451591492,0.2788538587072356,0.07775947451591492,0.23825180530548096,0.004575967788696289,client_16,fedopt,lstm
2025-10-31 19:35:22,8,0.07781106233596802,0.2789463297578719,0.07781105488538742,0.23817078769207,0.003915667533874512,client_16,fedopt,lstm
2025-10-31 19:35:24,8,0.0777873694896698,0.2789038714139153,0.0777873694896698,0.2381853312253952,0.004218876361846924,client_16,fedopt,lstm
2025-10-31 19:35:30,12,0.07785315066576004,0.2790217745369706,0.07785315066576004,0.23819750547409058,0.0033768415451049805,client_16,fedopt,lstm
2025-10-31 19:35:34,12,0.07769624888896942,0.2787404553314585,0.07769624143838882,0.23810411989688873,0.005385458469390869,client_16,fedopt,lstm
2025-10-31 19:35:36,12,0.07769478112459183,0.27873783583251094,0.07769478112459183,0.2380896508693695,0.005404174327850342,client_16,fedopt,lstm
2025-10-31 19:35:38,15,0.0777013823390007,0.2787496634767836,0.0777013748884201,0.23806658387184143,0.005319714546203613,client_16,fedopt,lstm
2025-10-31 19:35:40,15,0.07769402116537094,0.2787364726141359,0.07769402116537094,0.23807738721370697,0.0054138898849487305,client_16,fedopt,lstm
2025-10-31 19:35:46,15,0.07770991325378418,0.2787649651645694,0.07770990580320358,0.23807358741760254,0.005210518836975098,client_16,fedopt,lstm
2025-10-31 19:35:57,19,0.07771116495132446,0.2787672369592687,0.07771117240190506,0.23806361854076385,0.005194365978240967,client_16,fedopt,lstm
2025-10-31 19:36:01,19,0.07771103829145432,0.2787669964171769,0.07771103829145432,0.23806332051753998,0.005196094512939453,client_16,fedopt,lstm
2025-10-31 19:36:03,19,0.07771129161119461,0.2787674374108533,0.07771128416061401,0.23806311190128326,0.005192875862121582,client_16,fedopt,lstm
