timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:05,0,0.17419905960559845,0.4173716085284173,0.17419905960559845,0.3395305275917053,-1.082477331161499,client_77,qfedavg,lstm
2025-10-31 21:05:58,9,0.16038157045841217,0.400476679044376,0.16038157045841217,0.32571929693222046,-0.9172948598861694,client_77,qfedavg,lstm
2025-10-31 21:06:46,13,0.14933761954307556,0.3864422590026556,0.14933761954307556,0.3149819076061249,-0.785269021987915,client_77,qfedavg,lstm
2025-10-31 21:07:13,14,0.13918016850948334,0.37306860416101023,0.13918018341064453,0.3052860200405121,-0.6638411283493042,client_77,qfedavg,lstm
2025-10-31 21:07:45,15,0.1342857927083969,0.366450279860117,0.1342858076095581,0.3005951941013336,-0.6053308248519897,client_77,qfedavg,lstm
2025-10-31 21:08:59,16,0.115497887134552,0.3398498118068224,0.1154978945851326,0.28248798847198486,-0.38072919845581055,client_77,qfedavg,lstm
2025-10-31 21:10:49,20,0.08652982860803604,0.2941595418452657,0.08652983605861664,0.25898414850234985,-0.03442811965942383,client_77,qfedavg,lstm
2025-10-31 21:11:32,21,0.08431364595890045,0.29036810862820295,0.08431363850831985,0.25685328245162964,-0.00793445110321045,client_77,qfedavg,lstm
2025-10-31 21:11:40,24,0.08413547277450562,0.29006114066507604,0.08413546532392502,0.25666865706443787,-0.00580441951751709,client_77,qfedavg,lstm
2025-10-31 21:11:56,26,0.08396097272634506,0.289760198658037,0.08396097272634506,0.2565193474292755,-0.0037184953689575195,client_77,qfedavg,lstm
2025-10-31 21:12:11,28,0.08389929682016373,0.2896537533334649,0.08389929682016373,0.25645849108695984,-0.0029811859130859375,client_77,qfedavg,lstm
2025-10-31 21:12:37,30,0.08379455655813217,0.2894728686025186,0.08379454165697098,0.2563492953777313,-0.0017288923263549805,client_77,qfedavg,lstm
2025-10-31 21:12:52,32,0.08376524597406387,0.2894222752737675,0.08376525342464447,0.2563167214393616,-0.001378774642944336,client_77,qfedavg,lstm
2025-10-31 21:13:15,36,0.08369862288236618,0.2893071556891512,0.08369863033294678,0.25624021887779236,-0.0005822181701660156,client_77,qfedavg,lstm
2025-10-31 21:13:45,38,0.08364666253328323,0.2892173532733546,0.08364667743444443,0.25617703795433044,3.886222839355469e-05,client_77,qfedavg,lstm
2025-10-31 21:13:53,41,0.0836377739906311,0.28920196055806935,0.0836377739906311,0.2561657726764679,0.00014525651931762695,client_77,qfedavg,lstm
2025-10-31 21:14:00,42,0.08362746238708496,0.2891841452045142,0.08362746983766556,0.25615277886390686,0.0002684593200683594,client_77,qfedavg,lstm
2025-10-31 21:14:07,42,0.08361176401376724,0.2891570014098705,0.08361177146434784,0.2561323940753937,0.00045615434646606445,client_77,qfedavg,lstm
2025-10-31 21:14:15,42,0.08361301571130753,0.28915915290944455,0.08361301571130753,0.2561347186565399,0.0004411935806274414,client_77,qfedavg,lstm
2025-10-31 21:14:22,42,0.08361455053091049,0.2891618197160391,0.08361455798149109,0.2561371326446533,0.0004228353500366211,client_77,qfedavg,lstm
2025-10-31 21:14:37,47,0.08359726518392563,0.28913192946215094,0.08359727263450623,0.2561146914958954,0.0006294846534729004,client_77,qfedavg,lstm
2025-10-31 21:14:45,47,0.08359301090240479,0.2891245723783874,0.08359301835298538,0.25610920786857605,0.0006803274154663086,client_77,qfedavg,lstm
2025-10-31 21:14:59,50,0.08358234167098999,0.28910610797938874,0.08358234167098999,0.2560947835445404,0.0008079409599304199,client_77,qfedavg,lstm
2025-10-31 21:15:15,50,0.08357517421245575,0.28909372470366135,0.08357518166303635,0.2560855448246002,0.0008935332298278809,client_77,qfedavg,lstm
2025-10-31 21:15:45,54,0.08357987552881241,0.2891018428319204,0.08357987552881241,0.25609320402145386,0.0008374452590942383,client_77,qfedavg,lstm
2025-10-31 21:16:01,57,0.0835719034075737,0.2890880547645885,0.0835719034075737,0.2560829222202301,0.0009326934814453125,client_77,qfedavg,lstm
2025-10-31 21:16:09,57,0.08356580883264542,0.2890775135368461,0.08356580883264542,0.2560744881629944,0.0010055899620056152,client_77,qfedavg,lstm
2025-10-31 21:16:53,65,0.08354576677083969,0.28904285879678865,0.08354577422142029,0.2560473680496216,0.0012450218200683594,client_77,qfedavg,lstm
2025-10-31 21:17:48,72,0.08351851999759674,0.2889957221970203,0.08351852744817734,0.2560090124607086,0.0015708208084106445,client_77,qfedavg,lstm
2025-10-31 21:17:55,73,0.08351369202136993,0.2889873690526119,0.08351369947195053,0.2560020983219147,0.001628577709197998,client_77,qfedavg,lstm
2025-10-31 21:18:10,75,0.0835038423538208,0.2889703268579689,0.0835038498044014,0.2559873163700104,0.0017462968826293945,client_77,qfedavg,lstm
2025-10-31 21:18:48,76,0.08348850160837173,0.2889437818312627,0.08348850905895233,0.2559642195701599,0.0019297003746032715,client_77,qfedavg,lstm
2025-10-31 21:19:19,84,0.08349288254976273,0.28895134979744036,0.08349288254976273,0.2559715211391449,0.001877427101135254,client_77,qfedavg,lstm
2025-10-31 21:19:26,84,0.0834895446896553,0.28894557392293674,0.0834895446896553,0.2559663653373718,0.0019173026084899902,client_77,qfedavg,lstm
2025-10-31 21:19:35,84,0.08349821716547012,0.288960567750843,0.08349820971488953,0.25598007440567017,0.0018137097358703613,client_77,qfedavg,lstm
2025-10-31 21:19:42,84,0.08349337428808212,0.2889522006977661,0.08349337428808212,0.25597280263900757,0.0018715262413024902,client_77,qfedavg,lstm
2025-10-31 21:19:57,88,0.08348267525434494,0.28893368660359586,0.08348267525434494,0.25595587491989136,0.001999378204345703,client_77,qfedavg,lstm
2025-10-31 21:20:04,90,0.08347947150468826,0.28892812956530844,0.08347946405410767,0.2559508979320526,0.0020377635955810547,client_77,qfedavg,lstm
