timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:58:57,2,0.31686580181121826,0.5629083687542233,0.31686583161354065,0.4776172935962677,-2.583594799041748,client_10,fedavgm,lstm
2025-10-31 18:59:06,3,0.12791450321674347,0.3576513710539126,0.12791450321674347,0.2969190776348114,-0.44664931297302246,client_10,fedavgm,lstm
2025-10-31 18:59:14,4,0.10792220383882523,0.3285151614300409,0.10792221128940582,0.27562931180000305,-0.22054648399353027,client_10,fedavgm,lstm
2025-10-31 18:59:19,5,0.13371610641479492,0.3656721500414765,0.13371612131595612,0.3059493899345398,-0.5122628211975098,client_10,fedavgm,lstm
2025-10-31 18:59:46,8,0.08894456177949905,0.29823574866118757,0.08894456177949905,0.25728920102119446,-0.005918741226196289,client_10,fedavgm,lstm
2025-10-31 19:01:07,14,0.0947711393237114,0.3078492273407422,0.09477114677429199,0.2611660063266754,-0.07181453704833984,client_10,fedavgm,lstm
2025-10-31 19:02:21,22,0.09754719585180283,0.31232545269513695,0.09754718840122223,0.26631659269332886,-0.10321009159088135,client_10,fedavgm,lstm
2025-10-31 19:02:31,22,0.09801474213600159,0.3130730738766625,0.09801474958658218,0.2672289311885834,-0.10849809646606445,client_10,fedavgm,lstm
2025-10-31 19:02:51,25,0.09778067469596863,0.3126990280550121,0.09778068214654922,0.2676895558834076,-0.10585081577301025,client_10,fedavgm,lstm
2025-10-31 19:03:01,26,0.09717769920825958,0.3117333783993296,0.09717769920825958,0.2670367658138275,-0.09903144836425781,client_10,fedavgm,lstm
2025-10-31 19:03:14,26,0.09633410722017288,0.3103773506066322,0.09633409976959229,0.2660277187824249,-0.08949077129364014,client_10,fedavgm,lstm
2025-10-31 19:04:08,28,0.09444127976894379,0.3073130117966442,0.09444128721952438,0.2635580897331238,-0.06808388233184814,client_10,fedavgm,lstm
2025-10-31 19:04:40,32,0.09400790184736252,0.3066070684064246,0.09400789439678192,0.2630060613155365,-0.06318247318267822,client_10,fedavgm,lstm
2025-10-31 19:05:01,32,0.09386853128671646,0.30637971748586174,0.09386853128671646,0.2628462314605713,-0.061606407165527344,client_10,fedavgm,lstm
2025-10-31 19:05:08,32,0.09382430464029312,0.3063075327841173,0.09382430464029312,0.26280251145362854,-0.061106204986572266,client_10,fedavgm,lstm
2025-10-31 19:05:41,40,0.0937318280339241,0.306156566049277,0.0937318429350853,0.26271694898605347,-0.06006050109863281,client_10,fedavgm,lstm
2025-10-31 19:06:59,46,0.09363866597414017,0.3060043561358893,0.09363866597414017,0.262638121843338,-0.059006690979003906,client_10,fedavgm,lstm
2025-10-31 19:07:07,51,0.09363087266683578,0.3059916218899396,0.09363087266683578,0.26263177394866943,-0.05891847610473633,client_10,fedavgm,lstm
2025-10-31 19:07:33,53,0.09362033009529114,0.305974394509232,0.09362033009529114,0.2626272141933441,-0.05879926681518555,client_10,fedavgm,lstm
2025-10-31 19:07:42,53,0.0936141312122345,0.30596427677559856,0.0936141386628151,0.26262208819389343,-0.05872929096221924,client_10,fedavgm,lstm
2025-10-31 19:07:50,53,0.09361443668603897,0.30596477597367244,0.09361444413661957,0.2626267373561859,-0.05873274803161621,client_10,fedavgm,lstm
2025-10-31 19:07:57,57,0.09361393749713898,0.30596397238612943,0.09361395239830017,0.2626277506351471,-0.058727145195007324,client_10,fedavgm,lstm
2025-10-31 19:08:11,59,0.09360767155885696,0.3059537203719503,0.09360767900943756,0.2626301646232605,-0.05865621566772461,client_10,fedavgm,lstm
2025-10-31 19:08:29,61,0.09359681606292725,0.3059359672593715,0.09359681606292725,0.2626185417175293,-0.058533310890197754,client_10,fedavgm,lstm
2025-10-31 19:09:50,70,0.09350626915693283,0.30578797238952027,0.09350628405809402,0.26255565881729126,-0.057509541511535645,client_10,fedavgm,lstm
