timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:03,1,0.5095351338386536,0.7138172554891125,0.5095350742340088,0.6537181735038757,-5.204638481140137,client_19,qfedavg,lstm
2025-10-31 20:33:10,1,0.5010791420936584,0.7078693964913398,0.5010790824890137,0.6472181677818298,-5.101669788360596,client_19,qfedavg,lstm
2025-10-31 20:33:23,4,0.4906999170780182,0.7004997410960948,0.4906998872756958,0.6391488313674927,-4.975281715393066,client_19,qfedavg,lstm
2025-10-31 20:33:30,4,0.48453766107559204,0.6960873733040053,0.48453763127326965,0.6343070268630981,-4.900243282318115,client_19,qfedavg,lstm
2025-10-31 20:34:10,11,0.4413518011569977,0.6643431126719651,0.4413517713546753,0.5993238687515259,-4.374366760253906,client_19,qfedavg,lstm
2025-10-31 20:35:17,15,0.3026984930038452,0.5501803915094783,0.3026984632015228,0.4702151417732239,-2.6859772205352783,client_19,qfedavg,lstm
2025-10-31 20:36:12,22,0.14283280074596405,0.3779322700510821,0.14283280074596405,0.3111175298690796,-0.7392834424972534,client_19,qfedavg,lstm
2025-10-31 20:36:35,24,0.09507053345441818,0.3083350992903957,0.09507053345441818,0.2623244822025299,-0.15767943859100342,client_19,qfedavg,lstm
2025-10-31 20:37:04,25,0.08260390907526016,0.28740895788972926,0.08260390907526016,0.24797898530960083,-0.005872607231140137,client_19,qfedavg,lstm
2025-10-31 20:37:15,36,0.08248385041952133,0.28720000516876865,0.08248384296894073,0.24782079458236694,-0.0044106245040893555,client_19,qfedavg,lstm
2025-10-31 20:37:19,36,0.08246996998786926,0.2871758390556014,0.08246996253728867,0.24780157208442688,-0.004241585731506348,client_19,qfedavg,lstm
2025-10-31 20:37:22,39,0.08244796842336655,0.28713752971840156,0.08244796097278595,0.24777069687843323,-0.003973722457885742,client_19,qfedavg,lstm
2025-10-31 20:37:26,42,0.08242696523666382,0.2871009539971667,0.08242695778608322,0.24774010479450226,-0.0037178993225097656,client_19,qfedavg,lstm
