timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:57:23,11,0.08058793842792511,0.2838801479989841,0.08058793842792511,0.24717308580875397,0.006819248199462891,client_96,fedavg,lstm
2025-10-31 17:57:35,12,0.08060242235660553,0.2839056574931284,0.08060242235660553,0.2471979558467865,0.006640791893005371,client_96,fedavg,lstm
2025-10-31 17:57:44,13,0.08068151772022247,0.2840449351261224,0.08068152517080307,0.24734707176685333,0.005665898323059082,client_96,fedavg,lstm
2025-10-31 17:57:53,13,0.08089406043291092,0.28441881167199706,0.08089406043291092,0.24749276041984558,0.003046572208404541,client_96,fedavg,lstm
2025-10-31 17:58:21,16,0.08092658966779709,0.2844759782779848,0.08092658221721649,0.24755603075027466,0.002645730972290039,client_96,fedavg,lstm
2025-10-31 17:59:06,21,0.08118215203285217,0.28492481821149274,0.08118215203285217,0.24796316027641296,-0.0005038976669311523,client_96,fedavg,lstm
2025-10-31 17:59:13,21,0.08116903901100159,0.2849018059103901,0.08116903901100159,0.24794888496398926,-0.00034224987030029297,client_96,fedavg,lstm
2025-10-31 17:59:55,28,0.08120935410261154,0.28497254973525354,0.08120935410261154,0.24799104034900665,-0.0008392333984375,client_96,fedavg,lstm
2025-10-31 18:00:40,34,0.08119820058345795,0.2849529796009474,0.08119820058345795,0.2479812353849411,-0.0007016658782958984,client_96,fedavg,lstm
2025-10-31 18:01:02,37,0.08120334893465042,0.2849620131432441,0.08120334893465042,0.24798649549484253,-0.0007652044296264648,client_96,fedavg,lstm
2025-10-31 18:01:45,42,0.08119311928749084,0.2849440634361257,0.08119311928749084,0.2479800283908844,-0.0006390810012817383,client_96,fedavg,lstm
2025-10-31 18:02:01,45,0.0812000259757042,0.28495618255392213,0.0812000259757042,0.24798616766929626,-0.0007241964340209961,client_96,fedavg,lstm
2025-10-31 18:02:16,45,0.08120938390493393,0.2849725889526102,0.08120937645435333,0.2479962706565857,-0.0008394718170166016,client_96,fedavg,lstm
2025-10-31 18:02:40,50,0.0812029093503952,0.28496122876597546,0.0812029018998146,0.2479914426803589,-0.0007597208023071289,client_96,fedavg,lstm
2025-10-31 18:02:55,52,0.08119944483041763,0.2849551628421876,0.08119944483041763,0.24798886477947235,-0.0007170438766479492,client_96,fedavg,lstm
2025-10-31 18:03:22,55,0.08121246844530106,0.28497801396827277,0.08121246844530106,0.24800094962120056,-0.0008774995803833008,client_96,fedavg,lstm
2025-10-31 18:03:47,57,0.08122194558382034,0.28499465439618504,0.08122195303440094,0.2480105459690094,-0.0009944438934326172,client_96,fedavg,lstm
2025-10-31 18:04:09,61,0.08121880143880844,0.28498912512376406,0.08121880143880844,0.2480088770389557,-0.0009555816650390625,client_96,fedavg,lstm
