timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:09,2,0.08284700661897659,0.2878315594561802,0.08284700661897659,0.2491290122270584,-0.006875395774841309,client_7,fedopt,lstm
2025-10-31 19:35:14,4,0.08264172077178955,0.2874747436251925,0.08264172822237015,0.24883298575878143,-0.004380464553833008,client_7,fedopt,lstm
2025-10-31 19:35:16,4,0.08270413428544998,0.2875832649606892,0.08270413428544998,0.24889501929283142,-0.005138993263244629,client_7,fedopt,lstm
2025-10-31 19:35:22,8,0.08271617442369461,0.28760418455424813,0.08271616697311401,0.2488618940114975,-0.0052852630615234375,client_7,fedopt,lstm
2025-10-31 19:35:40,12,0.08241476863622665,0.2870796992736781,0.08241475373506546,0.24850881099700928,-0.0016219615936279297,client_7,fedopt,lstm
2025-10-31 19:35:43,17,0.0824158564209938,0.287081593836722,0.08241584151983261,0.2485114485025406,-0.0016353130340576172,client_7,fedopt,lstm
2025-10-31 19:35:46,18,0.08241476118564606,0.28707971225017986,0.08241476118564606,0.24851007759571075,-0.0016220808029174805,client_7,fedopt,lstm
2025-10-31 19:35:49,20,0.08242534101009369,0.28709812531521883,0.08242533355951309,0.2485230416059494,-0.0017505884170532227,client_7,fedopt,lstm
2025-10-31 19:35:51,20,0.08242619037628174,0.28709959156209286,0.08242617547512054,0.24852406978607178,-0.0017608404159545898,client_7,fedopt,lstm
2025-10-31 19:35:53,20,0.08242760598659515,0.28710208286704425,0.08242760598659515,0.24852590262889862,-0.0017781257629394531,client_7,fedopt,lstm
2025-10-31 19:36:01,26,0.08242925256490707,0.2871049504360854,0.08242925256490707,0.24852809309959412,-0.0017981529235839844,client_7,fedopt,lstm
2025-10-31 19:36:09,30,0.08243320882320404,0.2871118143198619,0.08243319392204285,0.2485324740409851,-0.0018461942672729492,client_7,fedopt,lstm
2025-10-31 19:36:25,34,0.08243853598833084,0.28712110430574456,0.08243852853775024,0.2485390603542328,-0.0019109249114990234,client_7,fedopt,lstm
2025-10-31 19:36:27,39,0.08243808895349503,0.287120338801512,0.08243808895349503,0.24853850901126862,-0.0019055604934692383,client_7,fedopt,lstm
2025-10-31 19:36:34,39,0.0824379250407219,0.28712002740937576,0.0824379101395607,0.24853838980197906,-0.0019034147262573242,client_7,fedopt,lstm
2025-10-31 19:36:35,39,0.08243733644485474,0.2871190283573256,0.08243733644485474,0.24853765964508057,-0.0018963813781738281,client_7,fedopt,lstm
2025-10-31 19:36:37,44,0.08243691921234131,0.28711828879707524,0.08243691176176071,0.24853718280792236,-0.0018912553787231445,client_7,fedopt,lstm
2025-10-31 19:36:48,49,0.08243440836668015,0.2871139292453087,0.08243440836668015,0.24853403866291046,-0.0018608570098876953,client_7,fedopt,lstm
2025-10-31 19:36:56,52,0.08243069797754288,0.28710746764503164,0.08243069797754288,0.24852947890758514,-0.0018157958984375,client_7,fedopt,lstm
2025-10-31 19:37:02,54,0.08243285864591599,0.2871112304419944,0.08243285864591599,0.2485322207212448,-0.0018420219421386719,client_7,fedopt,lstm
2025-10-31 19:37:10,60,0.08243488520383835,0.2871147596412249,0.08243488520383835,0.24853454530239105,-0.0018666982650756836,client_7,fedopt,lstm
2025-10-31 19:37:23,66,0.08244067430496216,0.28712484097507507,0.08244067430496216,0.24854157865047455,-0.0019370317459106445,client_7,fedopt,lstm
2025-10-31 19:37:25,66,0.08244100213050842,0.28712541185082946,0.08244100213050842,0.24854198098182678,-0.0019409656524658203,client_7,fedopt,lstm
2025-10-31 19:37:33,69,0.08244027942419052,0.287124127378786,0.08244026452302933,0.24854104220867157,-0.0019320249557495117,client_7,fedopt,lstm
2025-10-31 19:37:59,75,0.08243494480848312,0.287114876415458,0.08243495225906372,0.24853461980819702,-0.001867532730102539,client_7,fedopt,lstm
2025-10-31 19:38:07,80,0.0824333056807518,0.2871120089455539,0.0824333056807518,0.2485324889421463,-0.001847386360168457,client_7,fedopt,lstm
2025-10-31 19:38:13,80,0.08243182301521301,0.28710940095032034,0.08243180811405182,0.2485305219888687,-0.0018292665481567383,client_7,fedopt,lstm
2025-10-31 19:38:17,80,0.08243048191070557,0.28710707838735877,0.08243047446012497,0.2485288679599762,-0.001813054084777832,client_7,fedopt,lstm
2025-10-31 19:38:22,80,0.08243358880281448,0.28711248902169667,0.08243358135223389,0.24853278696537018,-0.0018508434295654297,client_7,fedopt,lstm
2025-10-31 19:38:37,95,0.08243375271558762,0.2871127744719956,0.08243374526500702,0.24853312969207764,-0.001852869987487793,client_7,fedopt,lstm
2025-10-31 19:38:51,102,0.08243372291326523,0.28711272257196235,0.08243371546268463,0.24853287637233734,-0.0018525123596191406,client_7,fedopt,lstm
2025-10-31 19:38:55,104,0.08243446052074432,0.2871140070950279,0.08243445307016373,0.24853374063968658,-0.0018613338470458984,client_7,fedopt,lstm
2025-10-31 19:38:57,104,0.08243494480848312,0.287114876415458,0.08243495225906372,0.2485344260931015,-0.001867532730102539,client_7,fedopt,lstm
2025-10-31 19:38:59,106,0.08243349939584732,0.28711235927146694,0.08243350684642792,0.24853257834911346,-0.0018498897552490234,client_7,fedopt,lstm
2025-10-31 19:39:07,110,0.08243324607610703,0.28711190514520124,0.08243324607610703,0.2485322505235672,-0.0018466711044311523,client_7,fedopt,lstm
2025-10-31 19:39:15,111,0.08243868499994278,0.28712137677286026,0.08243868499994278,0.24853923916816711,-0.001912832260131836,client_7,fedopt,lstm
2025-10-31 19:39:21,116,0.08244142681360245,0.2871261513927327,0.08244142681360245,0.24854277074337006,-0.001946091651916504,client_7,fedopt,lstm
2025-10-31 19:39:23,116,0.08244042098522186,0.28712439984303295,0.08244042098522186,0.24854148924350739,-0.0019339323043823242,client_7,fedopt,lstm
2025-10-31 19:39:30,121,0.08243913948535919,0.2871221682234919,0.08243913948535919,0.2485397309064865,-0.0019183158874511719,client_7,fedopt,lstm
2025-10-31 19:39:34,123,0.08243652433156967,0.28711761410886943,0.08243652433156967,0.24853621423244476,-0.001886606216430664,client_7,fedopt,lstm
2025-10-31 19:39:39,124,0.08243923634290695,0.2871223109438655,0.08243922144174576,0.2485397458076477,-0.001919388771057129,client_7,fedopt,lstm
2025-10-31 19:39:41,124,0.08243824541568756,0.2871205982947008,0.08243823796510696,0.24853841960430145,-0.0019074678421020508,client_7,fedopt,lstm
2025-10-31 19:39:45,124,0.08243950456380844,0.2871228169518909,0.08243951201438904,0.24854005873203278,-0.0019229650497436523,client_7,fedopt,lstm
2025-10-31 19:39:47,129,0.08243575692176819,0.2871162517528518,0.082435742020607,0.24853508174419403,-0.0018770694732666016,client_7,fedopt,lstm
2025-10-31 19:39:49,130,0.08243419229984283,0.28711355297136854,0.08243419229984283,0.24853307008743286,-0.0018582344055175781,client_7,fedopt,lstm
2025-10-31 19:39:55,130,0.08243133872747421,0.28710858351410223,0.08243133872747421,0.24852971732616425,-0.0018235445022583008,client_7,fedopt,lstm
2025-10-31 19:39:59,134,0.08242999017238617,0.2871062220186208,0.08242998272180557,0.24852807819843292,-0.001807093620300293,client_7,fedopt,lstm
2025-10-31 19:40:01,134,0.08242938667535782,0.28710519696783343,0.08242939412593842,0.2485273778438568,-0.001799941062927246,client_7,fedopt,lstm
2025-10-31 19:40:05,138,0.08242956548929214,0.28710548242538236,0.08242955803871155,0.24852770566940308,-0.0018019676208496094,client_7,fedopt,lstm
2025-10-31 19:40:07,139,0.08242721855640411,0.2871013821897117,0.08242720365524292,0.24852482974529266,-0.0017733573913574219,client_7,fedopt,lstm
2025-10-31 19:40:19,145,0.08243068307638168,0.2871074546697844,0.08243069052696228,0.24852918088436127,-0.0018156766891479492,client_7,fedopt,lstm
