timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:20,0,0.16175764799118042,0.402191059064197,0.16175764799118042,0.32968971133232117,-0.9810793399810791,client_72,qfedavg,lstm
2025-10-31 21:05:37,0,0.1561739593744278,0.3951885111872912,0.1561739593744278,0.3239946663379669,-0.9126948118209839,client_72,qfedavg,lstm
2025-10-31 21:06:21,0,0.14688262343406677,0.3832526693095634,0.14688260853290558,0.3145677447319031,-0.7989015579223633,client_72,qfedavg,lstm
2025-10-31 21:08:59,17,0.10912034660577774,0.33033368978319144,0.10912034660577774,0.27539023756980896,-0.33641934394836426,client_72,qfedavg,lstm
2025-10-31 21:10:17,17,0.0885838121175766,0.2976303279532793,0.0885838121175766,0.25452473759651184,-0.08490431308746338,client_72,qfedavg,lstm
2025-10-31 21:10:49,17,0.08366387337446213,0.2892470672692837,0.08366386592388153,0.2490490972995758,-0.024648666381835938,client_72,qfedavg,lstm
2025-10-31 21:11:07,17,0.08272548019886017,0.2876203751455383,0.08272548019886017,0.24801309406757355,-0.01315605640411377,client_72,qfedavg,lstm
2025-10-31 21:11:56,25,0.08198625594377518,0.28633240908635293,0.08198624849319458,0.24713380634784698,-0.004102468490600586,client_72,qfedavg,lstm
2025-10-31 21:12:11,28,0.08195821195840836,0.2862834338690029,0.08195820450782776,0.2470928281545639,-0.003759026527404785,client_72,qfedavg,lstm
2025-10-31 21:12:20,29,0.0819358378648758,0.28624436739414766,0.0819358378648758,0.24705679714679718,-0.0034852027893066406,client_72,qfedavg,lstm
2025-10-31 21:12:28,29,0.0819278284907341,0.28623037660376666,0.0819278284907341,0.24704374372959137,-0.0033870935440063477,client_72,qfedavg,lstm
2025-10-31 21:12:37,29,0.08191238343715668,0.28620339522297195,0.08191238343715668,0.24702082574367523,-0.003197789192199707,client_72,qfedavg,lstm
2025-10-31 21:12:45,32,0.08190501481294632,0.2861905348950711,0.08190502226352692,0.24700824916362762,-0.0031076669692993164,client_72,qfedavg,lstm
2025-10-31 21:12:52,33,0.08190059661865234,0.2861828028003296,0.08190059661865234,0.24700044095516205,-0.003053426742553711,client_72,qfedavg,lstm
2025-10-31 21:13:22,36,0.08187317848205566,0.2861348956035521,0.08187317848205566,0.2469496726989746,-0.002717733383178711,client_72,qfedavg,lstm
2025-10-31 21:13:30,36,0.08186876028776169,0.2861271620052544,0.08186875283718109,0.24694161117076874,-0.0026634931564331055,client_72,qfedavg,lstm
2025-10-31 21:13:37,36,0.0818629115819931,0.2861169543770398,0.0818629115819931,0.24693012237548828,-0.0025919675827026367,client_72,qfedavg,lstm
2025-10-31 21:13:52,40,0.0818556472659111,0.28610425943335954,0.0818556472659111,0.24691401422023773,-0.002503037452697754,client_72,qfedavg,lstm
2025-10-31 21:14:07,42,0.0818479135632515,0.2860907435819123,0.0818479135632515,0.24689657986164093,-0.002408266067504883,client_72,qfedavg,lstm
2025-10-31 21:14:22,44,0.08184700459241867,0.28608916799312634,0.08184701204299927,0.24689669907093048,-0.00239717960357666,client_72,qfedavg,lstm
2025-10-31 21:14:30,46,0.08184493333101273,0.2860855219692743,0.08184492588043213,0.24689212441444397,-0.002371668815612793,client_72,qfedavg,lstm
2025-10-31 21:14:45,48,0.081840381026268,0.2860775656630338,0.08184037357568741,0.24688103795051575,-0.0023158788681030273,client_72,qfedavg,lstm
2025-10-31 21:14:59,48,0.08183735609054565,0.2860722917210712,0.08183735609054565,0.2468731552362442,-0.002279043197631836,client_72,qfedavg,lstm
2025-10-31 21:15:07,51,0.08183573186397552,0.2860694528676131,0.08183573186397552,0.24686889350414276,-0.0022590160369873047,client_72,qfedavg,lstm
2025-10-31 21:15:15,51,0.08183498680591583,0.28606813760944305,0.08183497935533524,0.24686765670776367,-0.0022498369216918945,client_72,qfedavg,lstm
2025-10-31 21:15:22,53,0.08183513581752777,0.2860684110794615,0.08183513581752777,0.24686932563781738,-0.002251863479614258,client_72,qfedavg,lstm
2025-10-31 21:15:30,53,0.08183523267507553,0.28606856734792613,0.08183522522449493,0.24687138199806213,-0.002252936363220215,client_72,qfedavg,lstm
2025-10-31 21:15:45,56,0.08183352649211884,0.2860655982325013,0.08183352649211884,0.24686795473098755,-0.002232074737548828,client_72,qfedavg,lstm
2025-10-31 21:16:23,59,0.08182676881551743,0.28605378657783476,0.08182676881551743,0.2468535155057907,-0.002149343490600586,client_72,qfedavg,lstm
2025-10-31 21:16:38,59,0.08182362467050552,0.28604827777828856,0.08182361721992493,0.24684485793113708,-0.002110719680786133,client_72,qfedavg,lstm
2025-10-31 21:16:46,64,0.0818231925368309,0.2860475224263449,0.0818231850862503,0.24684491753578186,-0.0021054744720458984,client_72,qfedavg,lstm
2025-10-31 21:17:00,66,0.08182031661272049,0.28604249537811666,0.08182030916213989,0.2468367964029312,-0.002070188522338867,client_72,qfedavg,lstm
2025-10-31 21:17:09,67,0.08182086795568466,0.2860434591195961,0.08182086050510406,0.24683988094329834,-0.0020769834518432617,client_72,qfedavg,lstm
2025-10-31 21:17:25,68,0.08181832730770111,0.2860390310913899,0.08181832730770111,0.24683482944965363,-0.0020459890365600586,client_72,qfedavg,lstm
2025-10-31 21:17:55,73,0.08181305229663849,0.2860298101538343,0.08181305229663849,0.24681733548641205,-0.001981377601623535,client_72,qfedavg,lstm
2025-10-31 21:18:34,78,0.0818084254860878,0.2860217220528675,0.0818084254860878,0.24680322408676147,-0.0019246339797973633,client_72,qfedavg,lstm
2025-10-31 21:19:42,86,0.08180300891399384,0.28601225308366396,0.08180300891399384,0.24679440259933472,-0.001858353614807129,client_72,qfedavg,lstm
2025-10-31 21:19:50,88,0.08180215209722519,0.2860107421875,0.08180214464664459,0.2467900812625885,-0.0018477439880371094,client_72,qfedavg,lstm
2025-10-31 21:19:57,88,0.08180135488510132,0.28600936153402623,0.08180135488510132,0.24678634107112885,-0.001838088035583496,client_72,qfedavg,lstm
2025-10-31 21:20:04,90,0.08180069923400879,0.286008215326079,0.08180069923400879,0.2467837631702423,-0.001829981803894043,client_72,qfedavg,lstm
2025-10-31 21:20:11,91,0.0817999541759491,0.2860069128114723,0.0817999541759491,0.24678027629852295,-0.0018209218978881836,client_72,qfedavg,lstm
2025-10-31 21:20:40,94,0.08179723471403122,0.28600215858281774,0.08179723471403122,0.24676847457885742,-0.0017875432968139648,client_72,qfedavg,lstm
2025-10-31 21:21:18,97,0.08179456740617752,0.28599749545437897,0.08179456740617752,0.24676550924777985,-0.0017549991607666016,client_72,qfedavg,lstm
2025-10-31 21:21:33,102,0.08179347962141037,0.28599559370978145,0.08179347962141037,0.2467597872018814,-0.001741647720336914,client_72,qfedavg,lstm
2025-10-31 21:21:47,103,0.08179262280464172,0.28599409575136636,0.08179262280464172,0.24675564467906952,-0.0017311573028564453,client_72,qfedavg,lstm
2025-10-31 21:22:02,103,0.08179149776697159,0.2859921158290749,0.08179149031639099,0.24675416946411133,-0.001717209815979004,client_72,qfedavg,lstm
2025-10-31 21:22:09,107,0.08179095387458801,0.2859911779663632,0.08179095387458801,0.24675112962722778,-0.001710653305053711,client_72,qfedavg,lstm
2025-10-31 21:22:31,107,0.08178964257240295,0.2859888723741229,0.08178963512182236,0.24674418568611145,-0.0016945600509643555,client_72,qfedavg,lstm
2025-10-31 21:22:46,111,0.08178897947072983,0.28598772608405737,0.08178897947072983,0.246746227145195,-0.0016865730285644531,client_72,qfedavg,lstm
2025-10-31 21:22:53,111,0.08178860694169998,0.28598707478083685,0.08178860694169998,0.24674387276172638,-0.0016820430755615234,client_72,qfedavg,lstm
