timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:54:59,0,0.0805569589138031,0.2838255783290208,0.0805569589138031,0.2424846738576889,-0.008256793022155762,client_3,fedavg,lstm
2025-10-31 17:55:07,2,0.07906541973352432,0.2811857521001107,0.07906542718410492,0.24055324494838715,0.010411381721496582,client_3,fedavg,lstm
2025-10-31 17:56:34,7,0.07486210018396378,0.2736093934497933,0.07486210018396378,0.2333698868751526,0.06302046775817871,client_3,fedavg,lstm
2025-10-31 17:57:44,13,0.07434645295143127,0.27266545976971723,0.07434645295143127,0.2322549968957901,0.06947439908981323,client_3,fedavg,lstm
2025-10-31 17:58:02,14,0.07408887892961502,0.27219272387338905,0.07408887892961502,0.23162952065467834,0.07269817590713501,client_3,fedavg,lstm
2025-10-31 17:58:10,16,0.07409193366765976,0.2721983351669509,0.07409193366765976,0.23153582215309143,0.07265996932983398,client_3,fedavg,lstm
2025-10-31 17:58:38,19,0.07409261167049408,0.2721995805847138,0.07409261167049408,0.23154084384441376,0.07265150547027588,client_3,fedavg,lstm
2025-10-31 17:59:13,23,0.07403723150491714,0.27209783443628716,0.07403723150491714,0.2312207818031311,0.07334458827972412,client_3,fedavg,lstm
2025-10-31 17:59:37,25,0.07403779774904251,0.2720988749499757,0.07403779774904251,0.23122483491897583,0.07333749532699585,client_3,fedavg,lstm
2025-10-31 18:00:10,30,0.07403771579265594,0.2720987106586052,0.07403770834207535,0.2312307059764862,0.07333862781524658,client_3,fedavg,lstm
2025-10-31 18:00:24,32,0.07403676211833954,0.272096971902187,0.07403676211833954,0.231229767203331,0.07335048913955688,client_3,fedavg,lstm
2025-10-31 18:01:45,42,0.07402834296226501,0.27208148689626865,0.07402833551168442,0.23121914267539978,0.07345592975616455,client_3,fedavg,lstm
2025-10-31 18:01:53,44,0.07402793318033218,0.2720807612289277,0.07402794063091278,0.23121868073940277,0.07346093654632568,client_3,fedavg,lstm
2025-10-31 18:02:01,45,0.07402714341878891,0.2720792825045823,0.07402713596820831,0.2312195897102356,0.07347095012664795,client_3,fedavg,lstm
2025-10-31 18:02:25,46,0.07402561604976654,0.27207648933666895,0.07402561604976654,0.23121927678585052,0.07349002361297607,client_3,fedavg,lstm
2025-10-31 18:02:33,49,0.0740247368812561,0.27207487366762867,0.0740247368812561,0.23121806979179382,0.07350099086761475,client_3,fedavg,lstm
2025-10-31 18:02:48,51,0.07402332127094269,0.27207227214646973,0.07402332127094269,0.2312164306640625,0.07351869344711304,client_3,fedavg,lstm
2025-10-31 18:02:55,51,0.07402197271585464,0.2720697938321243,0.07402197271585464,0.2312135547399521,0.07353556156158447,client_3,fedavg,lstm
2025-10-31 18:03:07,51,0.07402374595403671,0.2720730526054293,0.07402374595403671,0.23122034966945648,0.07351332902908325,client_3,fedavg,lstm
2025-10-31 18:03:30,56,0.07402095198631287,0.2720679179659242,0.07402095198631287,0.23121701180934906,0.07354837656021118,client_3,fedavg,lstm
2025-10-31 18:04:02,59,0.07401823252439499,0.27206292015707506,0.07401823252439499,0.23121681809425354,0.07358241081237793,client_3,fedavg,lstm
2025-10-31 18:04:09,59,0.07401789724826813,0.2720623039825035,0.07401789724826813,0.23121675848960876,0.07358664274215698,client_3,fedavg,lstm
2025-10-31 18:04:33,64,0.07401607930660248,0.2720589629227504,0.07401607930660248,0.23121219873428345,0.0736093521118164,client_3,fedavg,lstm
2025-10-31 18:05:03,65,0.07401254773139954,0.27205247238611807,0.07401254773139954,0.2312053143978119,0.07365357875823975,client_3,fedavg,lstm
2025-10-31 18:05:18,69,0.07401163876056671,0.2720508018009995,0.07401163876056671,0.23120342195034027,0.07366490364074707,client_3,fedavg,lstm
2025-10-31 18:05:27,69,0.07401051372289658,0.27204874778884236,0.07401052117347717,0.23120301961898804,0.07367891073226929,client_3,fedavg,lstm
2025-10-31 18:05:42,72,0.07400920987129211,0.27204633772813797,0.07400920987129211,0.2312028557062149,0.0736953616142273,client_3,fedavg,lstm
2025-10-31 18:06:14,77,0.0740058645606041,0.2720401892379214,0.0740058645606041,0.23119693994522095,0.07373720407485962,client_3,fedavg,lstm
2025-10-31 18:06:49,78,0.07400264590978622,0.2720342734101463,0.07400264590978622,0.23119185864925385,0.07377749681472778,client_3,fedavg,lstm
2025-10-31 18:07:05,82,0.07400324940681458,0.272035396331792,0.07400325685739517,0.23119805753231049,0.07376986742019653,client_3,fedavg,lstm
2025-10-31 18:07:35,87,0.07400042563676834,0.2720301788151229,0.07400041818618774,0.23119713366031647,0.07380533218383789,client_3,fedavg,lstm
2025-10-31 18:07:42,87,0.0740002989768982,0.27202995970462185,0.0740002989768982,0.2311965823173523,0.07380682229995728,client_3,fedavg,lstm
2025-10-31 18:07:57,87,0.07399725168943405,0.27202435863252034,0.07399725168943405,0.23119159042835236,0.0738450288772583,client_3,fedavg,lstm
2025-10-31 18:08:12,87,0.07399614155292511,0.2720223318102867,0.0739961490035057,0.23118989169597626,0.07385879755020142,client_3,fedavg,lstm
2025-10-31 18:08:21,93,0.0739954486489296,0.2720210308015706,0.073995441198349,0.23119157552719116,0.07386767864227295,client_3,fedavg,lstm
2025-10-31 18:08:35,93,0.07399367541074753,0.2720177851000694,0.07399367541074753,0.23118841648101807,0.07388973236083984,client_3,fedavg,lstm
2025-10-31 18:08:50,96,0.07399259507656097,0.2720158130093572,0.07399260252714157,0.23118816316127777,0.07390320301055908,client_3,fedavg,lstm
2025-10-31 18:09:12,99,0.0739903524518013,0.2720116770504555,0.0739903524518013,0.23118546605110168,0.07393139600753784,client_3,fedavg,lstm
2025-10-31 18:10:03,105,0.07398278266191483,0.2719977622369618,0.07398278266191483,0.23117446899414062,0.07402610778808594,client_3,fedavg,lstm
2025-10-31 18:10:12,108,0.07398119568824768,0.2719948312701311,0.07398118823766708,0.23117196559906006,0.0740460753440857,client_3,fedavg,lstm
2025-10-31 18:10:52,109,0.07397636771202087,0.27198595600037934,0.07397636026144028,0.23116829991340637,0.07410645484924316,client_3,fedavg,lstm
2025-10-31 18:11:07,115,0.07397469878196716,0.2719829016353182,0.07397469878196716,0.23116593062877655,0.07412725687026978,client_3,fedavg,lstm
2025-10-31 18:11:15,115,0.07397386431694031,0.2719813675914957,0.07397386431694031,0.23116298019886017,0.07413774728775024,client_3,fedavg,lstm
2025-10-31 18:11:30,115,0.0739719495177269,0.27197784747608933,0.0739719495177269,0.23115845024585724,0.07416170835494995,client_3,fedavg,lstm
2025-10-31 18:11:37,115,0.07397144287824631,0.2719769160760639,0.07397144287824631,0.23115794360637665,0.07416802644729614,client_3,fedavg,lstm
2025-10-31 18:12:07,122,0.07396779954433441,0.27197020442275255,0.07396779209375381,0.231154203414917,0.07421368360519409,client_3,fedavg,lstm
2025-10-31 18:12:30,126,0.07396534085273743,0.2719656979340178,0.07396534085273743,0.2311512529850006,0.0742444396018982,client_3,fedavg,lstm
2025-10-31 18:12:40,126,0.07396559417247772,0.27196616365363857,0.07396559417247772,0.23115457594394684,0.0742412805557251,client_3,fedavg,lstm
2025-10-31 18:13:11,126,0.07396253198385239,0.27196053387183294,0.07396253198385239,0.23115502297878265,0.07427960634231567,client_3,fedavg,lstm
2025-10-31 18:14:07,138,0.07395873218774796,0.27195354784916476,0.07395873218774796,0.2311548888683319,0.07432705163955688,client_3,fedavg,lstm
2025-10-31 18:14:14,138,0.0739581510424614,0.2719524930811299,0.07395815849304199,0.2311532199382782,0.07433432340621948,client_3,fedavg,lstm
2025-10-31 18:14:21,138,0.07395803183317184,0.27195226020971375,0.07395803183317184,0.23115205764770508,0.07433587312698364,client_3,fedavg,lstm
2025-10-31 18:14:36,142,0.07395795732736588,0.2719521232264346,0.07395795732736588,0.23115167021751404,0.07433682680130005,client_3,fedavg,lstm
2025-10-31 18:14:43,142,0.07395752519369125,0.2719513287220551,0.07395752519369125,0.2311507761478424,0.07434219121932983,client_3,fedavg,lstm
2025-10-31 18:14:50,144,0.07395738363265991,0.27195106845287426,0.07395738363265991,0.23115098476409912,0.07434403896331787,client_3,fedavg,lstm
2025-10-31 18:16:22,150,0.07394954562187195,0.27193665737055744,0.07394954562187195,0.23114030063152313,0.07444214820861816,client_3,fedavg,lstm
2025-10-31 18:16:52,160,0.07394825667142868,0.2719343011133558,0.07394826412200928,0.23114080727100372,0.07445812225341797,client_3,fedavg,lstm
2025-10-31 18:17:06,161,0.07394713908433914,0.2719322325218898,0.07394713908433914,0.23113887012004852,0.07447224855422974,client_3,fedavg,lstm
2025-10-31 18:17:29,165,0.07394641637802124,0.2719309036833093,0.07394641637802124,0.2311394363641739,0.0744813084602356,client_3,fedavg,lstm
2025-10-31 18:17:36,165,0.07394656538963318,0.2719311776711769,0.07394656538963318,0.23113949596881866,0.07447940111160278,client_3,fedavg,lstm
2025-10-31 18:17:58,169,0.07394498586654663,0.2719282733857343,0.07394498586654663,0.2311391681432724,0.07449913024902344,client_3,fedavg,lstm
2025-10-31 18:18:15,169,0.0739428922533989,0.27192441009004376,0.0739428848028183,0.2311353236436844,0.07452541589736938,client_3,fedavg,lstm
