timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:11,4,0.08099914342164993,0.28460349764581344,0.08099915087223053,0.2447785586118698,0.03035825490951538,client_36,fedavg,lstm
2025-10-31 17:57:07,9,0.07950600236654282,0.28196808749669316,0.07950600236654282,0.2419305294752121,0.04823273420333862,client_36,fedavg,lstm
2025-10-31 17:57:52,13,0.07942149043083191,0.2818181868347604,0.07942149043083191,0.24173609912395477,0.049244463443756104,client_36,fedavg,lstm
2025-10-31 17:58:38,17,0.0794331282377243,0.281838833799965,0.0794331282377243,0.2417609542608261,0.04910510778427124,client_36,fedavg,lstm
2025-10-31 17:59:21,21,0.07940763980150223,0.2817936252864547,0.07940764725208282,0.2416694611310959,0.04941016435623169,client_36,fedavg,lstm
2025-10-31 17:59:45,27,0.0794050544500351,0.28178901149522223,0.0794050469994545,0.24167443811893463,0.04944121837615967,client_36,fedavg,lstm
2025-10-31 18:00:10,27,0.07940471172332764,0.28178841658827575,0.07940471172332764,0.2416749894618988,0.04944533109664917,client_36,fedavg,lstm
2025-10-31 18:00:24,27,0.07940571755170822,0.2817902145254317,0.07940572500228882,0.24167568981647491,0.04943317174911499,client_36,fedavg,lstm
2025-10-31 18:00:40,27,0.07940573245286942,0.2817902277455154,0.07940573245286942,0.24167263507843018,0.04943305253982544,client_36,fedavg,lstm
2025-10-31 18:00:47,27,0.0794057622551918,0.28179029384592436,0.0794057697057724,0.24167200922966003,0.04943263530731201,client_36,fedavg,lstm
2025-10-31 18:00:54,27,0.07940308004617691,0.2817855345768436,0.07940308749675751,0.24167275428771973,0.04946476221084595,client_36,fedavg,lstm
2025-10-31 18:01:02,27,0.07940240204334259,0.2817843183062936,0.07940240204334259,0.2416723370552063,0.049472928047180176,client_36,fedavg,lstm
2025-10-31 18:02:01,45,0.07940338551998138,0.2817860633884887,0.07940338551998138,0.2416728138923645,0.049461185932159424,client_36,fedavg,lstm
2025-10-31 18:02:16,45,0.07940110564231873,0.2817820179541603,0.07940110564231873,0.2416767030954361,0.04948842525482178,client_36,fedavg,lstm
2025-10-31 18:02:40,48,0.07940185815095901,0.2817833532183174,0.07940185815095901,0.24167342483997345,0.04947942495346069,client_36,fedavg,lstm
2025-10-31 18:02:47,48,0.07940194755792618,0.2817835250835413,0.07940195500850677,0.24167248606681824,0.049478352069854736,client_36,fedavg,lstm
2025-10-31 18:03:22,55,0.07940005511045456,0.2817801538619329,0.07940005511045456,0.24167950451374054,0.049501001834869385,client_36,fedavg,lstm
2025-10-31 18:04:02,60,0.07939693331718445,0.2817746143945271,0.07939693331718445,0.2416820377111435,0.049538373947143555,client_36,fedavg,lstm
2025-10-31 18:04:17,62,0.0793989896774292,0.28177826331608546,0.0793989896774292,0.24168206751346588,0.04951375722885132,client_36,fedavg,lstm
2025-10-31 18:04:48,63,0.079401396214962,0.281782533551961,0.079401396214962,0.24167859554290771,0.049484968185424805,client_36,fedavg,lstm
2025-10-31 18:05:03,68,0.07940191775560379,0.28178344576114334,0.0794019103050232,0.2416759580373764,0.04947882890701294,client_36,fedavg,lstm
2025-10-31 18:05:11,69,0.07940252125263214,0.28178452983198377,0.07940252125263214,0.2416757345199585,0.049471497535705566,client_36,fedavg,lstm
2025-10-31 18:05:18,70,0.0794026106595993,0.2817846884761472,0.0794026106595993,0.2416742444038391,0.04947042465209961,client_36,fedavg,lstm
2025-10-31 18:05:35,71,0.07940251380205154,0.28178452983198377,0.07940252125263214,0.24167490005493164,0.04947155714035034,client_36,fedavg,lstm
2025-10-31 18:05:42,71,0.079400934278965,0.2817817271037027,0.0794009417295456,0.24167656898498535,0.04949045181274414,client_36,fedavg,lstm
2025-10-31 18:06:06,71,0.07940418273210526,0.2817874779547616,0.07940418273210526,0.24167688190937042,0.049451589584350586,client_36,fedavg,lstm
2025-10-31 18:06:14,77,0.07940337061882019,0.2817860501682097,0.07940337806940079,0.24167512357234955,0.049461305141448975,client_36,fedavg,lstm
2025-10-31 18:06:23,78,0.07940331101417542,0.2817859444059551,0.07940331846475601,0.2416735589504242,0.04946202039718628,client_36,fedavg,lstm
2025-10-31 18:06:33,79,0.07940321415662766,0.2817857725422067,0.07940322160720825,0.2416730523109436,0.04946315288543701,client_36,fedavg,lstm
2025-10-31 18:06:49,79,0.07940472662448883,0.28178844302861117,0.07940472662448883,0.24167342483997345,0.04944509267807007,client_36,fedavg,lstm
2025-10-31 18:06:57,82,0.07940150052309036,0.2817827186381208,0.07940150052309036,0.24167780578136444,0.04948371648788452,client_36,fedavg,lstm
2025-10-31 18:07:12,82,0.07940233498811722,0.281784212543389,0.07940234243869781,0.24167762696743011,0.049473702907562256,client_36,fedavg,lstm
2025-10-31 18:07:19,85,0.07940269261598587,0.2817848471202213,0.07940270006656647,0.24167713522911072,0.04946941137313843,client_36,fedavg,lstm
2025-10-31 18:07:27,85,0.07940270751714706,0.2817848735608916,0.07940271496772766,0.24167633056640625,0.049469172954559326,client_36,fedavg,lstm
2025-10-31 18:07:35,87,0.07940168678760529,0.2817830491488182,0.07940168678760529,0.2416788935661316,0.04948151111602783,client_36,fedavg,lstm
2025-10-31 18:07:57,87,0.07940150797367096,0.28178274507899087,0.07940151542425156,0.24167457222938538,0.04948359727859497,client_36,fedavg,lstm
2025-10-31 18:08:57,94,0.07940284162759781,0.28178508508616495,0.07940283417701721,0.2416752427816391,0.04946774244308472,client_36,fedavg,lstm
2025-10-31 18:09:05,99,0.07940240204334259,0.2817843050859327,0.079402394592762,0.24167318642139435,0.04947298765182495,client_36,fedavg,lstm
2025-10-31 18:09:12,100,0.07940170913934708,0.2817830888100758,0.07940170913934708,0.24167196452617645,0.049481213092803955,client_36,fedavg,lstm
2025-10-31 18:09:19,101,0.07940245419740677,0.28178441084880257,0.07940245419740677,0.24167267978191376,0.04947233200073242,client_36,fedavg,lstm
2025-10-31 18:09:27,101,0.07940246164798737,0.28178442406915855,0.07940246164798737,0.24167221784591675,0.04947221279144287,client_36,fedavg,lstm
2025-10-31 18:09:49,104,0.0794014036655426,0.2817825599928484,0.0794014111161232,0.2416660487651825,0.049484848976135254,client_36,fedavg,lstm
2025-10-31 18:10:35,104,0.07939638197422028,0.28177363605245304,0.07939638197422028,0.24166329205036163,0.0495450496673584,client_36,fedavg,lstm
2025-10-31 18:11:07,115,0.07939575612545013,0.2817725254978741,0.07939575612545013,0.24165742099285126,0.04955250024795532,client_36,fedavg,lstm
2025-10-31 18:11:15,115,0.079396091401577,0.2817731204383715,0.079396091401577,0.24165603518486023,0.04954850673675537,client_36,fedavg,lstm
2025-10-31 18:11:37,119,0.07939818501472473,0.28177682226213024,0.07939817756414413,0.24165436625480652,0.04952353239059448,client_36,fedavg,lstm
2025-10-31 18:11:52,121,0.07939831167459488,0.28177707345555186,0.07939831912517548,0.24165265262126923,0.04952186346054077,client_36,fedavg,lstm
2025-10-31 18:12:30,124,0.0793960690498352,0.2817730807757107,0.0793960690498352,0.24165043234825134,0.04954874515533447,client_36,fedavg,lstm
2025-10-31 18:12:47,124,0.07939322292804718,0.281768030351293,0.07939322292804718,0.2416565865278244,0.04958277940750122,client_36,fedavg,lstm
2025-10-31 18:12:55,129,0.07939201593399048,0.2817658885209324,0.07939201593399048,0.24166379868984222,0.04959726333618164,client_36,fedavg,lstm
2025-10-31 18:13:45,133,0.07938390970230103,0.28175150346058675,0.07938390970230103,0.2416716367006302,0.04969435930252075,client_36,fedavg,lstm
2025-10-31 18:13:59,137,0.07938540726900101,0.2817541610500207,0.07938540726900101,0.24167156219482422,0.049676358699798584,client_36,fedavg,lstm
2025-10-31 18:14:21,139,0.07938717305660248,0.2817573210366745,0.07938718795776367,0.2416696697473526,0.04965507984161377,client_36,fedavg,lstm
2025-10-31 18:14:28,139,0.0793873593211174,0.2817576251339392,0.0793873593211174,0.24166816473007202,0.049653053283691406,client_36,fedavg,lstm
2025-10-31 18:14:36,139,0.07938745617866516,0.28175779701485665,0.07938745617866516,0.2416680008172989,0.0496518611907959,client_36,fedavg,lstm
2025-10-31 18:15:30,148,0.0793880894780159,0.28175892084904053,0.0793880894780159,0.24167181551456451,0.04964423179626465,client_36,fedavg,lstm
2025-10-31 18:15:38,150,0.07938731461763382,0.2817575458042496,0.07938731461763382,0.24166962504386902,0.04965353012084961,client_36,fedavg,lstm
2025-10-31 18:15:45,151,0.07938741892576218,0.2817577309068239,0.07938741892576218,0.2416696697473526,0.049652278423309326,client_36,fedavg,lstm
2025-10-31 18:15:52,152,0.07938750833272934,0.2817579027876768,0.07938751578330994,0.24166874587535858,0.049651145935058594,client_36,fedavg,lstm
2025-10-31 18:16:36,153,0.07938902080059052,0.2817605735382268,0.07938902080059052,0.24166812002658844,0.049633145332336426,client_36,fedavg,lstm
2025-10-31 18:16:52,160,0.07938679307699203,0.2817566335112141,0.07938680052757263,0.24167117476463318,0.04965972900390625,client_36,fedavg,lstm
2025-10-31 18:16:59,161,0.07938741147518158,0.2817577309068239,0.07938741892576218,0.2416725903749466,0.049652278423309326,client_36,fedavg,lstm
2025-10-31 18:17:36,165,0.07938678562641144,0.2817566070678937,0.07938678562641144,0.24167445302009583,0.049659907817840576,client_36,fedavg,lstm
2025-10-31 18:17:43,165,0.0793849378824234,0.2817533280769251,0.0793849378824234,0.24167875945568085,0.049682021141052246,client_36,fedavg,lstm
2025-10-31 18:17:51,165,0.0793856605887413,0.2817546238117875,0.0793856680393219,0.2416803240776062,0.04967331886291504,client_36,fedavg,lstm
2025-10-31 18:17:58,165,0.07938651740550995,0.2817561443093842,0.07938652485609055,0.24167922139167786,0.049663007259368896,client_36,fedavg,lstm
2025-10-31 18:18:06,170,0.07938643544912338,0.2817559988708386,0.07938644289970398,0.24167968332767487,0.0496639609336853,client_36,fedavg,lstm
2025-10-31 18:18:31,173,0.07938798516988754,0.281758735747248,0.07938798516988754,0.24167734384536743,0.04964554309844971,client_36,fedavg,lstm
2025-10-31 18:18:38,174,0.07938788086175919,0.2817585506453339,0.07938788086175919,0.24167591333389282,0.049646735191345215,client_36,fedavg,lstm
2025-10-31 18:19:03,174,0.07938898354768753,0.281760520652323,0.07938899099826813,0.24168044328689575,0.04963350296020508,client_36,fedavg,lstm
2025-10-31 18:19:10,178,0.0793895423412323,0.2817614990399368,0.0793895423412323,0.24167922139167786,0.04962688684463501,client_36,fedavg,lstm
2025-10-31 18:19:35,180,0.07938560098409653,0.2817545048159772,0.07938560098409653,0.24168774485588074,0.04967409372329712,client_36,fedavg,lstm
2025-10-31 18:20:06,180,0.07938605546951294,0.28175531134215187,0.07938605546951294,0.24169008433818817,0.04966861009597778,client_36,fedavg,lstm
2025-10-31 18:20:15,186,0.07938245683908463,0.2817489251782243,0.07938245683908463,0.24169698357582092,0.04971170425415039,client_36,fedavg,lstm
2025-10-31 18:20:22,186,0.07938368618488312,0.28175110680329746,0.07938368618488312,0.24169698357582092,0.04969698190689087,client_36,fedavg,lstm
2025-10-31 18:20:52,190,0.07938158512115479,0.2817473781974817,0.07938158512115479,0.24170249700546265,0.049722135066986084,client_36,fedavg,lstm
2025-10-31 18:21:01,192,0.07938054203987122,0.28174552709825085,0.07938054203987122,0.24169959127902985,0.04973459243774414,client_36,fedavg,lstm
2025-10-31 18:21:08,192,0.07938092201948166,0.28174620142866463,0.07938092201948166,0.24169954657554626,0.04973006248474121,client_36,fedavg,lstm
2025-10-31 18:21:16,192,0.07938098162412643,0.281746307205838,0.07938098162412643,0.24170377850532532,0.049729347229003906,client_36,fedavg,lstm
2025-10-31 18:21:23,192,0.07938160747289658,0.28174743108585243,0.07938161492347717,0.2417031079530716,0.04972177743911743,client_36,fedavg,lstm
2025-10-31 18:21:31,192,0.07938271760940552,0.2817494011705901,0.07938272505998611,0.2417028248310089,0.049708545207977295,client_36,fedavg,lstm
2025-10-31 18:21:46,198,0.07938452810049057,0.2817526008761775,0.07938452810049057,0.24170252680778503,0.04968690872192383,client_36,fedavg,lstm
2025-10-31 18:22:02,198,0.07938176393508911,0.281747708749636,0.07938177138566971,0.24170324206352234,0.049719929695129395,client_36,fedavg,lstm
2025-10-31 18:22:32,203,0.07937890291213989,0.2817426182034587,0.07937890291213989,0.24170425534248352,0.04975426197052002,client_36,fedavg,lstm
2025-10-31 18:22:55,204,0.07937804609537125,0.2817410976328644,0.07937804609537125,0.2417055070400238,0.04976451396942139,client_36,fedavg,lstm
2025-10-31 18:23:03,207,0.07937921583652496,0.28174317354023853,0.07937921583652496,0.2417057454586029,0.04975050687789917,client_36,fedavg,lstm
2025-10-31 18:23:11,208,0.07937995344400406,0.2817444825440315,0.07937995344400406,0.2417050451040268,0.04974168539047241,client_36,fedavg,lstm
2025-10-31 18:23:39,210,0.07938116043806076,0.2817466377592488,0.07938116788864136,0.24170315265655518,0.04972714185714722,client_36,fedavg,lstm
2025-10-31 18:23:55,213,0.07938230782747269,0.28174868718173984,0.07938232272863388,0.24170051515102386,0.049713313579559326,client_36,fedavg,lstm
2025-10-31 18:24:14,215,0.07938122004270554,0.28174671709200966,0.07938121259212494,0.24170614778995514,0.04972660541534424,client_36,fedavg,lstm
2025-10-31 18:24:52,217,0.07938054949045181,0.2817455535426112,0.07938055694103241,0.2417060136795044,0.04973447322845459,client_36,fedavg,lstm
2025-10-31 18:25:00,217,0.07938165217638016,0.28174749719630193,0.07938165217638016,0.24170631170272827,0.04972130060195923,client_36,fedavg,lstm
2025-10-31 18:25:16,217,0.07938207685947418,0.2817482508543295,0.07938207685947418,0.2417042851448059,0.049716293811798096,client_36,fedavg,lstm
