timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:21,0,0.07954313606023788,0.28203394035260804,0.07954314351081848,0.23854827880859375,-0.02233707904815674,client_41,fedavg,lstm
2025-10-31 17:56:58,9,0.07946659624576569,0.28189820192006493,0.07946659624576569,0.23846709728240967,-0.02135324478149414,client_41,fedavg,lstm
2025-10-31 17:57:08,9,0.07939424365758896,0.2817698680816495,0.07939425855875015,0.23848474025726318,-0.020423531532287598,client_41,fedavg,lstm
2025-10-31 17:57:24,9,0.07929252833127975,0.28158929015727807,0.07929252833127975,0.23862303793430328,-0.01911604404449463,client_41,fedavg,lstm
2025-10-31 17:57:35,12,0.07928422838449478,0.2815745917802893,0.07928425073623657,0.23867285251617432,-0.01900959014892578,client_41,fedavg,lstm
2025-10-31 17:58:30,18,0.07943306863307953,0.281838741275326,0.07943307608366013,0.2384636253118515,-0.020922422409057617,client_41,fedavg,lstm
2025-10-31 17:58:38,18,0.07944557815790176,0.2818609463176177,0.07944559305906296,0.23843206465244293,-0.02108323574066162,client_41,fedavg,lstm
2025-10-31 17:59:06,20,0.07945387810468674,0.28187562976267766,0.07945387065410614,0.23834997415542603,-0.02118968963623047,client_41,fedavg,lstm
2025-10-31 17:59:29,25,0.079450324177742,0.2818693520557398,0.0794503316283226,0.23831261694431305,-0.02114415168762207,client_41,fedavg,lstm
2025-10-31 17:59:37,26,0.07944834232330322,0.2818658100457071,0.07944833487272263,0.23830939829349518,-0.021118521690368652,client_41,fedavg,lstm
2025-10-31 17:59:55,26,0.07946038991212845,0.281887206809229,0.07946039736270905,0.23832620680332184,-0.02127361297607422,client_41,fedavg,lstm
2025-10-31 18:00:17,31,0.07944903522729874,0.2818670523975776,0.07944903522729874,0.238313227891922,-0.02112758159637451,client_41,fedavg,lstm
2025-10-31 18:00:47,35,0.07944336533546448,0.28185700769369754,0.07944337278604507,0.2383040189743042,-0.021054744720458984,client_41,fedavg,lstm
2025-10-31 18:01:02,35,0.07944564521312714,0.28186105205172945,0.07944565266370773,0.23830604553222656,-0.021084070205688477,client_41,fedavg,lstm
2025-10-31 18:01:17,38,0.07944045960903168,0.28185185303561916,0.07944046705961227,0.2382986843585968,-0.02101743221282959,client_41,fedavg,lstm
2025-10-31 18:01:24,40,0.07943909615278244,0.2818494607135593,0.07943911850452423,0.23829688131809235,-0.021000027656555176,client_41,fedavg,lstm
2025-10-31 18:01:31,41,0.07943623512983322,0.28184434557009164,0.07943623512983322,0.2382945418357849,-0.020962953567504883,client_41,fedavg,lstm
2025-10-31 18:01:45,41,0.07943347096443176,0.28183945503604063,0.07943347841501236,0.23829026520252228,-0.02092766761779785,client_41,fedavg,lstm
2025-10-31 18:02:26,48,0.07943793386220932,0.2818473723716258,0.07943794131278992,0.23829329013824463,-0.020984888076782227,client_41,fedavg,lstm
2025-10-31 18:02:33,48,0.07943438738584518,0.28184105438219004,0.07943437993526459,0.23828892409801483,-0.020939230918884277,client_41,fedavg,lstm
2025-10-31 18:02:48,51,0.07943274080753326,0.28183812003767705,0.07943272590637207,0.23828624188899994,-0.02091801166534424,client_41,fedavg,lstm
