timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:03:51,0,0.1926298588514328,0.43889619929157964,0.192629873752594,0.35518786311149597,-1.4064052104949951,client_5,qfedavg,lstm
2025-10-31 21:03:54,0,0.1885676383972168,0.43424373742871136,0.1885676234960556,0.35089874267578125,-1.3556580543518066,client_5,qfedavg,lstm
2025-10-31 21:04:08,3,0.17508290708065033,0.41842909444809206,0.17508290708065033,0.3367767930030823,-1.187201738357544,client_5,qfedavg,lstm
2025-10-31 21:05:37,3,0.1459483802318573,0.38203190996545994,0.1459483802318573,0.30731070041656494,-0.8232423067092896,client_5,qfedavg,lstm
2025-10-31 21:05:58,11,0.14204654097557068,0.37689062203187107,0.14204654097557068,0.3031997084617615,-0.7744991779327393,client_5,qfedavg,lstm
2025-10-31 21:07:13,14,0.12302651256322861,0.3507513543284311,0.12302651256322861,0.281990110874176,-0.5368937253952026,client_5,qfedavg,lstm
2025-10-31 21:07:45,14,0.11871079355478287,0.3445443057918991,0.11871077865362167,0.27702823281288147,-0.4829798936843872,client_5,qfedavg,lstm
2025-10-31 21:10:17,19,0.08488055318593979,0.2913426603423522,0.08488054573535919,0.24239125847816467,-0.060359954833984375,client_5,qfedavg,lstm
2025-10-31 21:11:21,21,0.08060228079557419,0.2839054081830323,0.08060228079557419,0.24175748229026794,-0.0069141387939453125,client_5,qfedavg,lstm
2025-10-31 21:12:03,27,0.08053534477949142,0.28378749933619596,0.08053534477949142,0.24248921871185303,-0.006077885627746582,client_5,qfedavg,lstm
2025-10-31 21:12:11,28,0.080540232360363,0.2837960974181682,0.08054022490978241,0.24255822598934174,-0.006138920783996582,client_5,qfedavg,lstm
2025-10-31 21:12:28,28,0.08055411279201508,0.28382056442762404,0.08055411279201508,0.24266858398914337,-0.006312370300292969,client_5,qfedavg,lstm
2025-10-31 21:12:45,32,0.08056273311376572,0.28383576336386207,0.08056274056434631,0.24275197088718414,-0.006420135498046875,client_5,qfedavg,lstm
2025-10-31 21:12:52,32,0.08056514710187912,0.2838399895210302,0.08056513965129852,0.24276995658874512,-0.006450176239013672,client_5,qfedavg,lstm
2025-10-31 21:13:07,35,0.0805787742137909,0.2838640065485423,0.0805787742137909,0.2428438514471054,-0.006620526313781738,client_5,qfedavg,lstm
2025-10-31 21:13:45,36,0.0806051567196846,0.28391047307150297,0.0806051567196846,0.2429881989955902,-0.006950020790100098,client_5,qfedavg,lstm
2025-10-31 21:14:00,42,0.08061306178569794,0.2839243813678518,0.08061305433511734,0.24302923679351807,-0.007048845291137695,client_5,qfedavg,lstm
2025-10-31 21:14:15,43,0.08061855286359787,0.28393405116860726,0.08061854541301727,0.2430604100227356,-0.0071173906326293945,client_5,qfedavg,lstm
2025-10-31 21:14:22,45,0.08061717450618744,0.2839316370293868,0.08061717450618744,0.24305632710456848,-0.007100224494934082,client_5,qfedavg,lstm
2025-10-31 21:14:37,47,0.08062506467103958,0.28394551804960577,0.08062505722045898,0.2430962175130844,-0.007198691368103027,client_5,qfedavg,lstm
2025-10-31 21:14:52,48,0.08062995225191116,0.28395415070481317,0.08062995970249176,0.2431202232837677,-0.007259845733642578,client_5,qfedavg,lstm
2025-10-31 21:15:07,50,0.0806354209780693,0.28396376701626797,0.0806354209780693,0.24314630031585693,-0.007328152656555176,client_5,qfedavg,lstm
2025-10-31 21:15:22,53,0.08063250780105591,0.28395861124448174,0.08063249289989471,0.24313923716545105,-0.007291674613952637,client_5,qfedavg,lstm
2025-10-31 21:15:37,54,0.0806322768330574,0.2839582307894198,0.0806322768330574,0.243144229054451,-0.007288932800292969,client_5,qfedavg,lstm
2025-10-31 21:16:09,58,0.08063604682683945,0.2839648821199904,0.08063605427742004,0.2431676834821701,-0.007336139678955078,client_5,qfedavg,lstm
2025-10-31 21:16:38,63,0.08064483851194382,0.28398034881298356,0.08064483851194382,0.2432086169719696,-0.007445812225341797,client_5,qfedavg,lstm
2025-10-31 21:16:46,63,0.08064329624176025,0.28397764646595136,0.08064330369234085,0.24320551753044128,-0.007426619529724121,client_5,qfedavg,lstm
2025-10-31 21:17:09,67,0.08064530044794083,0.28398114901760685,0.08064529299736023,0.24321888387203217,-0.007451534271240234,client_5,qfedavg,lstm
2025-10-31 21:17:55,73,0.08066331595182419,0.2840128799048103,0.08066331595182419,0.24330416321754456,-0.007676601409912109,client_5,qfedavg,lstm
2025-10-31 21:18:03,73,0.08066626638174057,0.2840180609242306,0.08066625893115997,0.24331839382648468,-0.007713437080383301,client_5,qfedavg,lstm
2025-10-31 21:18:10,73,0.08066964149475098,0.28402402881680905,0.08066964894533157,0.24333295226097107,-0.007755756378173828,client_5,qfedavg,lstm
2025-10-31 21:18:25,73,0.08068009465932846,0.284042417007264,0.08068009465932846,0.24337738752365112,-0.007886290550231934,client_5,qfedavg,lstm
2025-10-31 21:18:41,79,0.08067575097084045,0.2840347707074619,0.08067575097084045,0.24336588382720947,-0.007831931114196777,client_5,qfedavg,lstm
2025-10-31 21:19:04,82,0.08067844063043594,0.2840395185198999,0.08067844808101654,0.24338293075561523,-0.007865667343139648,client_5,qfedavg,lstm
2025-10-31 21:19:19,83,0.08067293465137482,0.2840298129622572,0.08067293465137482,0.2433670461177826,-0.007796883583068848,client_5,qfedavg,lstm
2025-10-31 21:20:04,89,0.08068147301673889,0.2840448433200978,0.08068147301673889,0.24341121315956116,-0.007903456687927246,client_5,qfedavg,lstm
2025-10-31 21:20:26,92,0.08068972080945969,0.28405937453293156,0.08068972826004028,0.2434474676847458,-0.008006572723388672,client_5,qfedavg,lstm
2025-10-31 21:20:40,95,0.080694779753685,0.2840682528955047,0.0806947723031044,0.24346977472305298,-0.008069634437561035,client_5,qfedavg,lstm
2025-10-31 21:20:48,96,0.0806889683008194,0.28405804996760786,0.0806889757514,0.24345239996910095,-0.00799715518951416,client_5,qfedavg,lstm
2025-10-31 21:21:25,101,0.08069462329149246,0.2840679906140297,0.08069462329149246,0.24348211288452148,-0.008067727088928223,client_5,qfedavg,lstm
2025-10-31 21:21:47,101,0.08070165663957596,0.2840803569221134,0.08070164918899536,0.24351219832897186,-0.008155465126037598,client_5,qfedavg,lstm
