timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,0,0.08319155126810074,0.2884294433956425,0.08319154381752014,0.24736474454402924,-0.006889462471008301,client_47,fedopt,lstm
2025-10-31 20:07:42,2,0.0823429599404335,0.28695463045651226,0.0823429599404335,0.24624910950660706,0.0033811330795288086,client_47,fedopt,lstm
2025-10-31 20:07:52,3,0.0823856070637703,0.28702894368748055,0.08238561451435089,0.24636152386665344,0.002864837646484375,client_47,fedopt,lstm
2025-10-31 20:08:48,8,0.08117556571960449,0.284913246917415,0.0811755582690239,0.24471811950206757,0.01751047372817993,client_47,fedopt,lstm
2025-10-31 20:09:16,11,0.08099765330553055,0.2846008797528763,0.08099766075611115,0.2444431185722351,0.019663572311401367,client_47,fedopt,lstm
2025-10-31 20:09:32,11,0.0810343399643898,0.2846653121902804,0.0810343399643898,0.24448920786380768,0.019219696521759033,client_47,fedopt,lstm
2025-10-31 20:09:45,14,0.08092211931943893,0.28446813410193933,0.08092211931943893,0.24430496990680695,0.02057790756225586,client_47,fedopt,lstm
2025-10-31 20:10:15,18,0.08090861141681671,0.28444439072834027,0.08090861141681671,0.24426192045211792,0.020741403102874756,client_47,fedopt,lstm
2025-10-31 20:10:30,18,0.08091749995946884,0.2844600277895814,0.08091750741004944,0.24427661299705505,0.0206337571144104,client_47,fedopt,lstm
2025-10-31 20:11:31,27,0.08092139661312103,0.2844668638226973,0.08092139661312103,0.24428297579288483,0.020586669445037842,client_47,fedopt,lstm
2025-10-31 20:12:08,29,0.08092133700847626,0.2844667590571458,0.08092133700847626,0.24428294599056244,0.02058732509613037,client_47,fedopt,lstm
2025-10-31 20:12:23,35,0.08092056959867477,0.28446541019722377,0.08092056959867477,0.24428346753120422,0.020596683025360107,client_47,fedopt,lstm
2025-10-31 20:12:30,36,0.08092033863067627,0.2844650042284222,0.08092033863067627,0.24428331851959229,0.02059948444366455,client_47,fedopt,lstm
2025-10-31 20:12:45,38,0.08092158287763596,0.28446719121479713,0.08092158287763596,0.24428525567054749,0.020584404468536377,client_47,fedopt,lstm
2025-10-31 20:13:07,39,0.08092290163040161,0.28446953533122454,0.0809229165315628,0.24428725242614746,0.02056831121444702,client_47,fedopt,lstm
2025-10-31 20:13:44,42,0.08092711120843887,0.2844769080407738,0.08092711120843887,0.24429243803024292,0.02051752805709839,client_47,fedopt,lstm
2025-10-31 20:13:51,42,0.08092618733644485,0.28447529732302845,0.08092619478702545,0.24429120123386383,0.020528554916381836,client_47,fedopt,lstm
2025-10-31 20:14:28,52,0.08092613518238068,0.28447519256058285,0.08092613518238068,0.24429035186767578,0.020529329776763916,client_47,fedopt,lstm
2025-10-31 20:14:35,52,0.08092711120843887,0.2844769080407738,0.08092711120843887,0.2442925125360489,0.02051752805709839,client_47,fedopt,lstm
2025-10-31 20:14:43,52,0.08092640340328217,0.28447567708657057,0.08092641085386276,0.24429191648960114,0.020525991916656494,client_47,fedopt,lstm
2025-10-31 20:15:12,58,0.0809292271733284,0.2844806139664842,0.0809292197227478,0.24429510533809662,0.020491957664489746,client_47,fedopt,lstm
2025-10-31 20:15:19,59,0.08092910796403885,0.284480417540538,0.08092910796403885,0.24429531395435333,0.02049332857131958,client_47,fedopt,lstm
2025-10-31 20:15:27,59,0.08092854171991348,0.2844794223136596,0.08092854171991348,0.24429473280906677,0.02050018310546875,client_47,fedopt,lstm
2025-10-31 20:15:34,61,0.08092831075191498,0.2844790163648542,0.08092831075191498,0.24429431557655334,0.020502984523773193,client_47,fedopt,lstm
2025-10-31 20:15:57,64,0.08092546463012695,0.2844740139804108,0.08092546463012695,0.24429184198379517,0.02053743600845337,client_47,fedopt,lstm
2025-10-31 20:16:13,64,0.08092585951089859,0.2844747342244295,0.08092587441205978,0.24429194629192352,0.02053248882293701,client_47,fedopt,lstm
2025-10-31 20:16:50,71,0.08092834055423737,0.28447906874537776,0.08092834055423737,0.2442953884601593,0.02050262689590454,client_47,fedopt,lstm
2025-10-31 20:17:13,74,0.08092841506004333,0.2844791996966445,0.08092841506004333,0.24429522454738617,0.02050173282623291,client_47,fedopt,lstm
2025-10-31 20:17:22,75,0.08092794567346573,0.28447838779781903,0.08092795312404633,0.24429433047771454,0.02050727605819702,client_47,fedopt,lstm
2025-10-31 20:17:45,78,0.08092767745256424,0.28447790327644823,0.08092767745256424,0.24429303407669067,0.02051067352294922,client_47,fedopt,lstm
2025-10-31 20:17:52,79,0.08092831820249557,0.284479029459986,0.08092831820249557,0.24429380893707275,0.020502865314483643,client_47,fedopt,lstm
2025-10-31 20:18:06,81,0.08092937618494034,0.284480888962581,0.08092937618494034,0.2442956268787384,0.020490050315856934,client_47,fedopt,lstm
2025-10-31 20:18:15,81,0.0809299573302269,0.28448191037432746,0.0809299573302269,0.24429604411125183,0.020483076572418213,client_47,fedopt,lstm
2025-10-31 20:18:38,81,0.0809263363480568,0.28447554613368226,0.0809263363480568,0.24429310858249664,0.020526885986328125,client_47,fedopt,lstm
2025-10-31 20:18:54,81,0.08092453330755234,0.2844723770554047,0.08092453330755234,0.24429067969322205,0.020548701286315918,client_47,fedopt,lstm
2025-10-31 20:19:08,81,0.0809253603219986,0.2844738306452785,0.0809253603219986,0.2442908138036728,0.020538687705993652,client_47,fedopt,lstm
2025-10-31 20:19:37,91,0.08092530071735382,0.28447372588229275,0.08092530071735382,0.24429094791412354,0.02053934335708618,client_47,fedopt,lstm
2025-10-31 20:19:59,96,0.08092600852251053,0.2844749699402577,0.08092600852251053,0.24429214000701904,0.0205308198928833,client_47,fedopt,lstm
2025-10-31 20:20:06,97,0.08092513680458069,0.2844734377838829,0.08092513680458069,0.2442910522222519,0.020541369915008545,client_47,fedopt,lstm
2025-10-31 20:20:30,100,0.08092495054006577,0.2844731103989721,0.08092495054006577,0.2442895770072937,0.02054363489151001,client_47,fedopt,lstm
2025-10-31 20:20:39,100,0.08092353492975235,0.2844706222613371,0.08092353492975235,0.24428774416446686,0.020560741424560547,client_47,fedopt,lstm
2025-10-31 20:20:47,100,0.0809234231710434,0.2844704258284917,0.0809234231710434,0.24428784847259521,0.02056211233139038,client_47,fedopt,lstm
2025-10-31 20:20:54,100,0.08092344552278519,0.2844704651150716,0.08092344552278519,0.24428790807724,0.02056187391281128,client_47,fedopt,lstm
2025-10-31 20:21:02,100,0.08092357218265533,0.2844706877389221,0.08092357218265533,0.24428847432136536,0.02056032419204712,client_47,fedopt,lstm
2025-10-31 20:21:09,100,0.08092356473207474,0.2844706746434063,0.08092356473207474,0.24428698420524597,0.02056044340133667,client_47,fedopt,lstm
2025-10-31 20:21:17,100,0.08092338591814041,0.28447036035084644,0.08092338591814041,0.24428796768188477,0.020562589168548584,client_47,fedopt,lstm
2025-10-31 20:21:32,107,0.0809236690402031,0.2844708579805726,0.0809236690402031,0.2442881166934967,0.020559191703796387,client_47,fedopt,lstm
2025-10-31 20:22:11,107,0.08092352747917175,0.2844706222613371,0.08092353492975235,0.24428798258304596,0.020560741424560547,client_47,fedopt,lstm
2025-10-31 20:22:18,114,0.08092331141233444,0.28447022939551064,0.08092331141233444,0.24428802728652954,0.020563483238220215,client_47,fedopt,lstm
