timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:59:14,3,0.09793847054243088,0.3129512270984584,0.09793847054243088,0.2632282078266144,-0.15351557731628418,client_7,fedavgm,lstm
2025-10-31 18:59:19,3,0.12169511616230011,0.34884826029624905,0.12169510871171951,0.2873862087726593,-0.4333202838897705,client_7,fedavgm,lstm
2025-10-31 18:59:46,8,0.08772321045398712,0.2961810559515374,0.08772321790456772,0.2578759789466858,-0.033200740814208984,client_7,fedavgm,lstm
2025-10-31 18:59:57,8,0.08532124757766724,0.2920980229790127,0.08532125502824783,0.25490620732307434,-0.004910469055175781,client_7,fedavgm,lstm
2025-10-31 19:00:50,8,0.07945385575294495,0.28187561654659943,0.07945386320352554,0.2418590486049652,0.06419545412063599,client_7,fedavgm,lstm
2025-10-31 19:00:58,14,0.07743530720472336,0.27827197541894544,0.07743529230356216,0.23835760354995728,0.0879700779914856,client_7,fedavgm,lstm
2025-10-31 19:01:17,14,0.07638341188430786,0.2763754772654898,0.07638340443372726,0.23552390933036804,0.10035914182662964,client_7,fedavgm,lstm
2025-10-31 19:01:52,18,0.07742051780223846,0.27824540050300434,0.07742050290107727,0.23669922351837158,0.08814424276351929,client_7,fedavgm,lstm
2025-10-31 19:02:02,18,0.07699913531541824,0.2774871804523918,0.07699913531541824,0.23591823875904083,0.09310716390609741,client_7,fedavgm,lstm
2025-10-31 19:02:31,23,0.07663463801145554,0.2768296056437514,0.07663463056087494,0.2352265864610672,0.0974002480506897,client_7,fedavgm,lstm
2025-10-31 19:02:41,23,0.07681676745414734,0.27715837972925755,0.07681676745414734,0.23585355281829834,0.09525507688522339,client_7,fedavgm,lstm
2025-10-31 19:03:13,23,0.0773104801774025,0.27804763553747963,0.0773104876279831,0.23702627420425415,0.08944004774093628,client_7,fedavgm,lstm
2025-10-31 19:04:32,32,0.07759210467338562,0.2785535938978092,0.07759210467338562,0.23783406615257263,0.08612316846847534,client_7,fedavgm,lstm
2025-10-31 19:05:01,34,0.07762415707111359,0.2786111215854701,0.07762415707111359,0.23796811699867249,0.08574563264846802,client_7,fedavgm,lstm
2025-10-31 19:05:26,38,0.07762278616428375,0.27860866132316087,0.07762278616428375,0.23800085484981537,0.08576178550720215,client_7,fedavgm,lstm
2025-10-31 19:05:34,38,0.07761874794960022,0.27860141411988604,0.07761874794960022,0.23800021409988403,0.08580935001373291,client_7,fedavgm,lstm
2025-10-31 19:05:56,38,0.07761071622371674,0.27858699938029546,0.07761071622371674,0.23799972236156464,0.08590394258499146,client_7,fedavgm,lstm
2025-10-31 19:06:04,38,0.07760894298553467,0.2785838301770497,0.07760895043611526,0.23799924552440643,0.08592480421066284,client_7,fedavgm,lstm
2025-10-31 19:06:15,45,0.0776057317852974,0.27857805330875834,0.0776057317852974,0.23799577355384827,0.08596265316009521,client_7,fedavgm,lstm
2025-10-31 19:06:34,47,0.07759654521942139,0.2785615645049069,0.07759654521942139,0.23798418045043945,0.08607089519500732,client_7,fedavgm,lstm
2025-10-31 19:06:42,47,0.07759273797273636,0.27855473065940983,0.07759273797273636,0.23797966539859772,0.08611571788787842,client_7,fedavgm,lstm
2025-10-31 19:06:52,47,0.07759467512369156,0.2785582077837441,0.07759467512369156,0.2379893958568573,0.08609288930892944,client_7,fedavgm,lstm
2025-10-31 19:07:07,47,0.07759090512990952,0.2785514407248857,0.07759090512990952,0.2379915863275528,0.08613729476928711,client_7,fedavgm,lstm
2025-10-31 19:07:50,56,0.07757415622472763,0.2785213748076216,0.07757415622472763,0.23796169459819794,0.08633458614349365,client_7,fedavgm,lstm
2025-10-31 19:08:29,57,0.07757200300693512,0.27851752271179586,0.07757201045751572,0.237970769405365,0.08635985851287842,client_7,fedavgm,lstm
2025-10-31 19:08:39,62,0.07758381962776184,0.2785387085795819,0.07758381217718124,0.23801930248737335,0.08622086048126221,client_7,fedavgm,lstm
2025-10-31 19:09:02,63,0.07760090380907059,0.278569387781699,0.07760090380907059,0.23809556663036346,0.08601951599121094,client_7,fedavgm,lstm
2025-10-31 19:09:35,69,0.07758930325508118,0.2785485653437856,0.07758930325508118,0.2380794733762741,0.08615618944168091,client_7,fedavgm,lstm
2025-10-31 19:10:21,72,0.07756312936544418,0.2785015653723756,0.07756312191486359,0.2380369007587433,0.08646446466445923,client_7,fedavgm,lstm
2025-10-31 19:11:03,76,0.07759009301662445,0.27854998297724676,0.07759009301662445,0.23813669383525848,0.08614683151245117,client_7,fedavgm,lstm
2025-10-31 19:11:11,76,0.07760386914014816,0.27857472353163837,0.07760387659072876,0.23817871510982513,0.08598446846008301,client_7,fedavgm,lstm
2025-10-31 19:11:33,84,0.07762683928012848,0.2786159350793283,0.07762683928012848,0.2382490038871765,0.08571404218673706,client_7,fedavgm,lstm
2025-10-31 19:12:21,86,0.07758519053459167,0.27854120958262685,0.07758520543575287,0.23813779652118683,0.08620446920394897,client_7,fedavgm,lstm
2025-10-31 19:12:28,86,0.07757871598005295,0.2785295737092087,0.07757872343063354,0.23812343180179596,0.08628076314926147,client_7,fedavgm,lstm
2025-10-31 19:12:50,94,0.07756545394659042,0.27850575208887596,0.07756545394659042,0.2380950152873993,0.08643704652786255,client_7,fedavgm,lstm
2025-10-31 19:13:17,96,0.07757159322500229,0.27851677368697614,0.07757159322500229,0.23813191056251526,0.08636474609375,client_7,fedavgm,lstm
2025-10-31 19:13:46,99,0.07758132368326187,0.27853424149152983,0.07758132368326187,0.23817220330238342,0.08625012636184692,client_7,fedavgm,lstm
2025-10-31 19:14:09,104,0.07758568227291107,0.2785420655357303,0.07758568227291107,0.23818621039390564,0.08619880676269531,client_7,fedavgm,lstm
2025-10-31 19:14:40,107,0.07758106291294098,0.27853377337935337,0.07758106291294098,0.23816905915737152,0.08625316619873047,client_7,fedavgm,lstm
2025-10-31 19:15:05,107,0.07758522033691406,0.27854123633120115,0.07758522033691406,0.23817123472690582,0.08620423078536987,client_7,fedavgm,lstm
2025-10-31 19:15:22,113,0.07759469002485275,0.2785582345306862,0.07759469002485275,0.23819777369499207,0.08609271049499512,client_7,fedavgm,lstm
2025-10-31 19:15:30,114,0.0776008740067482,0.2785693342899541,0.0776008740067482,0.23821638524532318,0.08601987361907959,client_7,fedavgm,lstm
2025-10-31 19:16:24,117,0.0776367112994194,0.2786336640644845,0.07763671875,0.23829536139965057,0.0855976939201355,client_7,fedavgm,lstm
2025-10-31 19:16:33,122,0.07764599472284317,0.27865030903058974,0.07764599472284317,0.23832039535045624,0.08548843860626221,client_7,fedavgm,lstm
2025-10-31 19:16:40,123,0.07765179127454758,0.2786607099584503,0.07765179127454758,0.23833681643009186,0.08542013168334961,client_7,fedavgm,lstm
2025-10-31 19:17:02,123,0.07766028493642807,0.278675976427085,0.07766029983758926,0.2383642941713333,0.08531999588012695,client_7,fedavgm,lstm
2025-10-31 19:17:10,123,0.07766012847423553,0.27867566896705487,0.07766012847423553,0.2383653223514557,0.08532196283340454,client_7,fedavgm,lstm
2025-10-31 19:17:58,132,0.07766152918338776,0.27867820884408767,0.07766154408454895,0.2383851855993271,0.08530533313751221,client_7,fedavgm,lstm
2025-10-31 19:18:08,133,0.07766933739185333,0.27869219112105265,0.07766933739185333,0.23840519785881042,0.0852135419845581,client_7,fedavgm,lstm
2025-10-31 19:18:16,133,0.07767471671104431,0.2787018419584706,0.07767471671104431,0.23841750621795654,0.08515012264251709,client_7,fedavgm,lstm
2025-10-31 19:18:47,133,0.07769235223531723,0.2787334788562673,0.07769235223531723,0.23847398161888123,0.08494240045547485,client_7,fedavgm,lstm
2025-10-31 19:19:03,139,0.07770044356584549,0.27874799293599495,0.07770044356584549,0.23850740492343903,0.08484715223312378,client_7,fedavgm,lstm
2025-10-31 19:19:17,139,0.07770432531833649,0.2787549556839062,0.07770432531833649,0.23852980136871338,0.08480143547058105,client_7,fedavgm,lstm
2025-10-31 19:19:32,139,0.07770032435655594,0.2787477924704275,0.07770033180713654,0.23853228986263275,0.08484846353530884,client_7,fedavgm,lstm
2025-10-31 19:19:47,139,0.07769268751144409,0.27873406691838637,0.0776926800608635,0.23852626979351044,0.084938645362854,client_7,fedavgm,lstm
2025-10-31 19:19:54,146,0.07768778502941132,0.2787252859526945,0.07768778502941132,0.23851871490478516,0.08499622344970703,client_7,fedavgm,lstm
2025-10-31 19:20:13,148,0.07769624143838882,0.27874046869618596,0.07769624888896942,0.2385503500699997,0.0848965048789978,client_7,fedavgm,lstm
2025-10-31 19:20:22,148,0.07770135253667831,0.2787496367482098,0.07770135998725891,0.2385685294866562,0.08483642339706421,client_7,fedavgm,lstm
2025-10-31 19:20:29,148,0.0777067244052887,0.2787592722329955,0.0777067318558693,0.23858875036239624,0.08477312326431274,client_7,fedavgm,lstm
2025-10-31 19:20:40,148,0.0777098760008812,0.27876492507390843,0.07770988345146179,0.23860253393650055,0.08473598957061768,client_7,fedavgm,lstm
2025-10-31 19:20:48,152,0.07771079987287521,0.278766568786279,0.07771079987287521,0.23860828578472137,0.08472514152526855,client_7,fedavgm,lstm
2025-10-31 19:21:27,155,0.07771711051464081,0.27877788742050685,0.07771711051464081,0.2386426329612732,0.08465081453323364,client_7,fedavgm,lstm
2025-10-31 19:21:43,159,0.07772648334503174,0.27879471084583424,0.07772649079561234,0.23867368698120117,0.08454036712646484,client_7,fedavgm,lstm
2025-10-31 19:21:50,160,0.07772978395223618,0.27880061684335666,0.07772978395223618,0.2386816442012787,0.08450162410736084,client_7,fedavgm,lstm
2025-10-31 19:21:57,161,0.07773246616125107,0.27880542706563494,0.07773246616125107,0.23868784308433533,0.08447003364562988,client_7,fedavgm,lstm
2025-10-31 19:22:08,161,0.07773969322443008,0.27881840089027604,0.07773970067501068,0.23871000111103058,0.08438479900360107,client_7,fedavgm,lstm
2025-10-31 19:22:29,165,0.07774372398853302,0.278825615732366,0.07774372398853302,0.23873116075992584,0.08433741331100464,client_7,fedavgm,lstm
2025-10-31 19:23:06,169,0.07773024588823318,0.2788014452764425,0.07773024588823318,0.2387107014656067,0.0844961404800415,client_7,fedavgm,lstm
2025-10-31 19:23:20,169,0.07772034406661987,0.27878368687320976,0.07772034406661987,0.23869206011295319,0.08461272716522217,client_7,fedavgm,lstm
2025-10-31 19:23:35,174,0.07771262526512146,0.27876984281862605,0.07771262526512146,0.23867745697498322,0.08470368385314941,client_7,fedavgm,lstm
2025-10-31 19:24:28,181,0.07769916951656342,0.2787457076199801,0.07769916951656342,0.23864398896694183,0.0848621129989624,client_7,fedavgm,lstm
2025-10-31 19:24:43,183,0.07769211381673813,0.2787330378088639,0.07769210636615753,0.2386283278465271,0.08494538068771362,client_7,fedavgm,lstm
2025-10-31 19:24:50,184,0.07769071310758591,0.27873053852706187,0.07769071310758591,0.23862504959106445,0.08496177196502686,client_7,fedavgm,lstm
2025-10-31 19:24:58,185,0.07769054174423218,0.2787302311272177,0.07769054174423218,0.23862946033477783,0.08496379852294922,client_7,fedavgm,lstm
2025-10-31 19:25:13,186,0.07768818736076355,0.2787260076863362,0.07768818736076355,0.23863187432289124,0.084991455078125,client_7,fedavgm,lstm
2025-10-31 19:25:27,188,0.077687107026577,0.2787240830591386,0.07768711447715759,0.2386288046836853,0.08500415086746216,client_7,fedavgm,lstm
2025-10-31 19:25:49,192,0.07768210023641586,0.27871508792387945,0.07768210023641586,0.23861311376094818,0.08506321907043457,client_7,fedavgm,lstm
2025-10-31 19:26:05,192,0.07767851650714874,0.27870865883059454,0.07767851650714874,0.23860099911689758,0.08510541915893555,client_7,fedavgm,lstm
