timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:24:24,1,0.0815015658736229,0.2854847779182671,0.0815015584230423,0.24426382780075073,-0.006859540939331055,client_1,fedavg,lstm
2025-10-31 17:24:27,2,0.0807160809636116,0.28410575665341875,0.0807160809636116,0.24310380220413208,0.0028441548347473145,client_1,fedavg,lstm
2025-10-31 17:24:32,4,0.08066527545452118,0.284016316439638,0.08066526800394058,0.2434602826833725,0.003471851348876953,client_1,fedavg,lstm
2025-10-31 17:24:35,4,0.08067122101783752,0.28402678318647506,0.08067121356725693,0.2434225231409073,0.0033984780311584473,client_1,fedavg,lstm
2025-10-31 17:24:40,6,0.0810467004776001,0.284687021969039,0.0810467004776001,0.2437402456998825,-0.0012402534484863281,client_1,fedavg,lstm
2025-10-31 17:24:48,9,0.08077849447727203,0.28421557747117243,0.08077849447727203,0.24341313540935516,0.0020731091499328613,client_1,fedavg,lstm
2025-10-31 17:24:50,9,0.08071950078010559,0.2841117620400905,0.080719493329525,0.24333886802196503,0.002801954746246338,client_1,fedavg,lstm
2025-10-31 17:24:54,13,0.0807570293545723,0.28417781291749766,0.0807570293545723,0.24339936673641205,0.0023382902145385742,client_1,fedavg,lstm
2025-10-31 17:24:58,13,0.08072615414857864,0.28412345775633774,0.08072613924741745,0.2433525174856186,0.002719879150390625,client_1,fedavg,lstm
2025-10-31 17:25:16,23,0.08073095977306366,0.2841319538940389,0.08073096722364426,0.24335940182209015,0.0026602745056152344,client_1,fedavg,lstm
2025-10-31 17:25:20,27,0.08073342591524124,0.28413628053319984,0.08073342591524124,0.2433631420135498,0.002629876136779785,client_1,fedavg,lstm
2025-10-31 17:25:51,30,0.0807282105088234,0.28412708962406735,0.0807282030582428,0.24335432052612305,0.002694368362426758,client_1,fedavg,lstm
2025-10-31 17:25:55,40,0.0807306170463562,0.2841313376703742,0.0807306170463562,0.24335792660713196,0.0026645660400390625,client_1,fedavg,lstm
2025-10-31 17:25:57,41,0.08073052018880844,0.2841311803364584,0.08073052763938904,0.24335768818855286,0.0026656389236450195,client_1,fedavg,lstm
2025-10-31 17:26:07,46,0.08073598891496658,0.28414079065661546,0.08073598891496658,0.2433655709028244,0.0025982260704040527,client_1,fedavg,lstm
2025-10-31 17:26:09,46,0.0807366594672203,0.28414197061895013,0.0807366594672203,0.24336670339107513,0.0025899410247802734,client_1,fedavg,lstm
2025-10-31 17:26:13,46,0.08073442429304123,0.28413803739211196,0.08073442429304123,0.2433636635541916,0.002617478370666504,client_1,fedavg,lstm
2025-10-31 17:26:18,51,0.08073019236326218,0.2841305772223074,0.08073018491268158,0.2433570772409439,0.0026698708534240723,client_1,fedavg,lstm
2025-10-31 17:26:20,52,0.08073243498802185,0.2841345498854415,0.08073244243860245,0.24336041510105133,0.002642035484313965,client_1,fedavg,lstm
2025-10-31 17:26:27,56,0.08073262870311737,0.28413486454945436,0.08073262125253677,0.24336104094982147,0.0026398301124572754,client_1,fedavg,lstm
2025-10-31 17:26:29,57,0.08073239773511887,0.28413447121938384,0.08073239773511887,0.24336057901382446,0.0026425719261169434,client_1,fedavg,lstm
2025-10-31 17:26:31,57,0.08073315769433975,0.2841357954284521,0.08073315024375916,0.24336177110671997,0.002633213996887207,client_1,fedavg,lstm
2025-10-31 17:26:44,62,0.08073452115058899,0.2841381947222309,0.08073451370000839,0.24336358904838562,0.002616405487060547,client_1,fedavg,lstm
2025-10-31 17:26:46,62,0.08073444664478302,0.28413807672464986,0.08073444664478302,0.24336346983909607,0.0026172399520874023,client_1,fedavg,lstm
2025-10-31 17:26:48,62,0.0807347297668457,0.2841385749363252,0.0807347297668457,0.2433638721704483,0.0026137232780456543,client_1,fedavg,lstm
2025-10-31 17:26:50,67,0.08073560893535614,0.28414010889836644,0.08073560148477554,0.24336522817611694,0.002602994441986084,client_1,fedavg,lstm
2025-10-31 17:26:52,68,0.08073674142360687,0.28414211483623275,0.08073674142360687,0.2433668076992035,0.002588927745819092,client_1,fedavg,lstm
2025-10-31 17:26:54,69,0.08073670417070389,0.2841420492829315,0.08073670417070389,0.24336673319339752,0.0025893449783325195,client_1,fedavg,lstm
2025-10-31 17:26:56,69,0.08073718100786209,0.2841428752534216,0.0807371735572815,0.24336715042591095,0.0025835633277893066,client_1,fedavg,lstm
2025-10-31 17:27:04,72,0.0807381346821785,0.28414455340829237,0.0807381272315979,0.24336881935596466,0.0025718212127685547,client_1,fedavg,lstm
2025-10-31 17:27:06,75,0.08073654770851135,0.2841417739589013,0.08073654770851135,0.2433663308620453,0.0025913119316101074,client_1,fedavg,lstm
2025-10-31 17:27:08,75,0.08073654770851135,0.2841417608482265,0.08073654025793076,0.24336640536785126,0.002591431140899658,client_1,fedavg,lstm
2025-10-31 17:27:14,79,0.08073429763317108,0.28413781450762776,0.08073429763317108,0.24336302280426025,0.0026190876960754395,client_1,fedavg,lstm
2025-10-31 17:27:18,81,0.08073779195547104,0.28414395032252654,0.08073778450489044,0.24336804449558258,0.0025760531425476074,client_1,fedavg,lstm
2025-10-31 17:27:20,82,0.08073677867650986,0.2841421672788628,0.08073677122592926,0.24336646497249603,0.0025885701179504395,client_1,fedavg,lstm
2025-10-31 17:27:34,88,0.08073841035366058,0.28414503849808814,0.08073840290307999,0.24336813390254974,0.002568364143371582,client_1,fedavg,lstm
2025-10-31 17:27:49,94,0.08073914796113968,0.28414634954744655,0.08073914796113968,0.2433689683675766,0.002559185028076172,client_1,fedavg,lstm
2025-10-31 17:27:59,101,0.08074062317609787,0.28414893229698623,0.08074061572551727,0.24337102472782135,0.0025410056114196777,client_1,fedavg,lstm
2025-10-31 17:28:01,101,0.08074197918176651,0.2841513183696073,0.08074197173118591,0.24337299168109894,0.0025243163108825684,client_1,fedavg,lstm
2025-10-31 17:28:05,103,0.08073820918798447,0.2841446976242641,0.08073820918798447,0.24336731433868408,0.002570807933807373,client_1,fedavg,lstm
2025-10-31 17:28:13,106,0.08073627948760986,0.2841413150849247,0.08073628693819046,0.24336454272270203,0.002594590187072754,client_1,fedavg,lstm
2025-10-31 17:28:15,109,0.08073405176401138,0.2841373818490122,0.08073405176401138,0.24336116015911102,0.002622067928314209,client_1,fedavg,lstm
2025-10-31 17:28:25,109,0.08073828369379044,0.28414482872962943,0.08073828369379044,0.24336713552474976,0.002569854259490967,client_1,fedavg,lstm
2025-10-31 17:28:35,119,0.08074427396059036,0.2841553694030615,0.08074427396059036,0.2433757781982422,0.0024958252906799316,client_1,fedavg,lstm
2025-10-31 17:28:37,119,0.08074495941400528,0.2841565886348333,0.08074496686458588,0.2433764487504959,0.0024873018264770508,client_1,fedavg,lstm
2025-10-31 17:28:39,119,0.08074650913476944,0.2841592892801304,0.08074650168418884,0.24337859451770782,0.0024683475494384766,client_1,fedavg,lstm
2025-10-31 17:28:47,123,0.0807437151670456,0.2841543730377293,0.080743707716465,0.24337460100650787,0.0025027990341186523,client_1,fedavg,lstm
2025-10-31 17:29:16,139,0.0807444229722023,0.28415561849384874,0.0807444155216217,0.2433752566576004,0.00249403715133667,client_1,fedavg,lstm
2025-10-31 17:29:27,143,0.08074141293764114,0.2841503351003499,0.08074141293764114,0.24337129294872284,0.0025312304496765137,client_1,fedavg,lstm
2025-10-31 17:29:29,143,0.08074218779802322,0.28415168545592445,0.08074218034744263,0.24337244033813477,0.002521693706512451,client_1,fedavg,lstm
2025-10-31 17:29:31,143,0.0807412788271904,0.28415007289463995,0.0807412639260292,0.24337108433246613,0.0025330185890197754,client_1,fedavg,lstm
2025-10-31 17:29:34,146,0.08073949068784714,0.2841469526281201,0.08073949068784714,0.24336852133274078,0.002554953098297119,client_1,fedavg,lstm
2025-10-31 17:29:46,151,0.08073549717664719,0.28413992534778915,0.08073549717664719,0.24336260557174683,0.0026043057441711426,client_1,fedavg,lstm
2025-10-31 17:29:53,151,0.08073287457227707,0.28413531032287603,0.08073287457227707,0.24335867166519165,0.0026366710662841797,client_1,fedavg,lstm
2025-10-31 17:30:01,158,0.08073042333126068,0.2841310098912846,0.08073043078184128,0.24335500597953796,0.0026668906211853027,client_1,fedavg,lstm
2025-10-31 17:30:03,158,0.0807340145111084,0.28413730318373864,0.0807340070605278,0.2433602660894394,0.002622663974761963,client_1,fedavg,lstm
2025-10-31 17:30:05,162,0.08073538541793823,0.2841397155755556,0.08073537796735764,0.24336208403110504,0.002605736255645752,client_1,fedavg,lstm
2025-10-31 17:30:07,162,0.08073458075523376,0.28413831271976286,0.08073458075523376,0.24336084723472595,0.0026155710220336914,client_1,fedavg,lstm
2025-10-31 17:30:09,164,0.08073286712169647,0.2841352841009294,0.08073285967111588,0.24335812032222748,0.002636849880218506,client_1,fedavg,lstm
2025-10-31 17:30:13,164,0.08072968572378159,0.28412968565991303,0.08072967827320099,0.24335353076457977,0.0026761889457702637,client_1,fedavg,lstm
2025-10-31 17:30:15,164,0.08072908222675323,0.2841286236481158,0.08072907477617264,0.24335262179374695,0.002683579921722412,client_1,fedavg,lstm
2025-10-31 17:30:19,169,0.08072668313980103,0.2841244148956598,0.08072668313980103,0.24334898591041565,0.0027132034301757812,client_1,fedavg,lstm
2025-10-31 17:30:27,173,0.08072887361049652,0.2841282696433013,0.08072887361049652,0.2433520257472992,0.002686142921447754,client_1,fedavg,lstm
2025-10-31 17:30:29,173,0.08073154091835022,0.2841329634490694,0.08073154091835022,0.243355855345726,0.0026531219482421875,client_1,fedavg,lstm
2025-10-31 17:30:37,177,0.08073089271783829,0.2841318227827328,0.08073089271783829,0.24335481226444244,0.00266110897064209,client_1,fedavg,lstm
2025-10-31 17:30:47,181,0.08072873204946518,0.28412802052853775,0.08072873204946518,0.24335213005542755,0.0026878714561462402,client_1,fedavg,lstm
2025-10-31 17:30:52,185,0.08072733134031296,0.2841255555917365,0.08072733134031296,0.24334974586963654,0.002705216407775879,client_1,fedavg,lstm
2025-10-31 17:30:59,188,0.08072904497385025,0.2841285843142693,0.08072905242443085,0.24335218966007233,0.0026839375495910645,client_1,fedavg,lstm
2025-10-31 17:31:03,190,0.08072976768016815,0.2841298429946565,0.08072976768016815,0.24335303902626038,0.0026750564575195312,client_1,fedavg,lstm
2025-10-31 17:31:06,190,0.08073005825281143,0.28413034122076936,0.08073005080223083,0.24335360527038574,0.002671539783477783,client_1,fedavg,lstm
2025-10-31 17:31:08,192,0.0807289108633995,0.2841283351997817,0.0807289108633995,0.2433520257472992,0.0026856064796447754,client_1,fedavg,lstm
2025-10-31 17:31:21,198,0.08072666823863983,0.2841243886727076,0.08072666823863983,0.24334843456745148,0.0027133822441101074,client_1,fedavg,lstm
2025-10-31 17:31:29,199,0.08072860538959503,0.28412778452487614,0.08072859793901443,0.2433512955904007,0.0026894807815551758,client_1,fedavg,lstm
2025-10-31 17:31:35,199,0.0807248130440712,0.28412111078462754,0.0807248055934906,0.2433461844921112,0.002736389636993408,client_1,fedavg,lstm
2025-10-31 17:31:45,208,0.08071940392255783,0.2841115915832672,0.08071939647197723,0.2433381825685501,0.002803206443786621,client_1,fedavg,lstm
2025-10-31 17:32:01,218,0.08071044832468033,0.28409584355403783,0.08071044832468033,0.24332451820373535,0.0029137134552001953,client_1,fedavg,lstm
2025-10-31 17:32:05,220,0.08071032911539078,0.2840956337492549,0.08071032911539078,0.2433241903781891,0.00291520357131958,client_1,fedavg,lstm
2025-10-31 17:32:12,223,0.08071208745241165,0.28409874146675174,0.08071209490299225,0.2433270514011383,0.002893388271331787,client_1,fedavg,lstm
2025-10-31 17:32:20,227,0.08071109652519226,0.28409698436483316,0.08071109652519226,0.24332544207572937,0.002905726432800293,client_1,fedavg,lstm
2025-10-31 17:32:24,227,0.0807085707783699,0.2840925391107093,0.0807085707783699,0.24332183599472046,0.0029369592666625977,client_1,fedavg,lstm
2025-10-31 17:32:28,230,0.08070571720600128,0.28408750369458474,0.08070570975542068,0.2433173507452011,0.002972245216369629,client_1,fedavg,lstm
2025-10-31 17:32:30,230,0.08070380240678787,0.28408414670091653,0.08070380240678787,0.2433142364025116,0.0029958486557006836,client_1,fedavg,lstm
2025-10-31 17:32:32,233,0.08070510625839233,0.28408644152509693,0.08070510625839233,0.24331630766391754,0.002979755401611328,client_1,fedavg,lstm
2025-10-31 17:32:38,236,0.08070310950279236,0.2840829140448467,0.08070310205221176,0.24331316351890564,0.0030044913291931152,client_1,fedavg,lstm
2025-10-31 17:32:40,237,0.08070319890975952,0.2840830845188772,0.08070319890975952,0.2433132529258728,0.003003358840942383,client_1,fedavg,lstm
2025-10-31 17:32:42,237,0.08070305734872818,0.2840828222510956,0.08070304989814758,0.24331310391426086,0.0030051469802856445,client_1,fedavg,lstm
2025-10-31 17:32:48,241,0.08070451021194458,0.28408537935163786,0.08070450276136398,0.24331533908843994,0.002987205982208252,client_1,fedavg,lstm
2025-10-31 17:32:56,245,0.08070570230484009,0.28408747746822544,0.08070569485425949,0.24331696331501007,0.0029724836349487305,client_1,fedavg,lstm
2025-10-31 17:32:58,245,0.08070451021194458,0.28408539246491465,0.08070451021194458,0.24331507086753845,0.002987086772918701,client_1,fedavg,lstm
