timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:54:58,1,0.08537139743566513,0.292183854595434,0.08537140488624573,0.24881647527217865,-0.025685429573059082,client_4,fedavg,lstm
2025-10-31 17:55:07,1,0.08364316076040268,0.28921127357072834,0.08364316076040268,0.2478829324245453,-0.004921555519104004,client_4,fedavg,lstm
2025-10-31 17:56:57,7,0.08298029005527496,0.28806299667828733,0.08298029005527496,0.2480236291885376,0.0030423998832702637,client_4,fedavg,lstm
2025-10-31 17:57:08,10,0.0829009860754013,0.2879253004249899,0.08290097862482071,0.24790041148662567,0.003995239734649658,client_4,fedavg,lstm
2025-10-31 17:57:35,12,0.08306872844696045,0.288216474021769,0.08306873589754105,0.24835962057113647,0.0019797086715698242,client_4,fedavg,lstm
2025-10-31 17:58:21,14,0.08283732831478119,0.2878147465207111,0.08283732831478119,0.2479022890329361,0.00475996732711792,client_4,fedavg,lstm
2025-10-31 17:58:49,18,0.08273220807313919,0.2876320706617035,0.08273220807313919,0.24766699969768524,0.0060228705406188965,client_4,fedavg,lstm
2025-10-31 17:58:57,21,0.08269982784986496,0.28757577757847574,0.08269982784986496,0.2475811243057251,0.0064119696617126465,client_4,fedavg,lstm
2025-10-31 17:59:30,24,0.08269309997558594,0.28756407977281506,0.08269309997558594,0.24756936728954315,0.006492793560028076,client_4,fedavg,lstm
2025-10-31 17:59:37,24,0.08269193023443222,0.2875620588412401,0.08269193768501282,0.2475668042898178,0.006506800651550293,client_4,fedavg,lstm
2025-10-31 17:59:55,24,0.08269107341766357,0.2875605690428439,0.08269108086824417,0.24756741523742676,0.00651705265045166,client_4,fedavg,lstm
2025-10-31 18:00:17,30,0.08268633484840393,0.28755231671541776,0.08268633484840393,0.2475566416978836,0.006574034690856934,client_4,fedavg,lstm
2025-10-31 18:00:32,30,0.08268366754055023,0.28754766577033736,0.08268366008996964,0.2475513368844986,0.006606161594390869,client_4,fedavg,lstm
2025-10-31 18:00:40,34,0.08268314599990845,0.2875467588920589,0.08268313854932785,0.24754977226257324,0.006612420082092285,client_4,fedavg,lstm
2025-10-31 18:00:54,34,0.08268114179372787,0.2875432738617742,0.08268113434314728,0.24754618108272552,0.006636559963226318,client_4,fedavg,lstm
2025-10-31 18:01:02,37,0.08267973363399506,0.28754085115784095,0.08267974108457565,0.24754315614700317,0.006653308868408203,client_4,fedavg,lstm
