timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:20,2,0.08292318880558014,0.2879638671875,0.08292318880558014,0.250220388174057,-0.0020856857299804688,client_1,fedavg,lstm
2025-10-31 17:56:11,5,0.08310598880052567,0.28828110630269593,0.08310599625110626,0.2501983642578125,-0.004294872283935547,client_1,fedavg,lstm
2025-10-31 17:56:21,6,0.08356832712888718,0.2890818821363037,0.08356833457946777,0.25083568692207336,-0.009881973266601562,client_1,fedavg,lstm
2025-10-31 17:56:45,7,0.08384065330028534,0.28955249239076625,0.08384064584970474,0.2513413727283478,-0.013172745704650879,client_1,fedavg,lstm
2025-10-31 17:57:44,10,0.08397364616394043,0.2897820666706973,0.08397364616394043,0.25148361921310425,-0.014780044555664062,client_1,fedavg,lstm
2025-10-31 17:57:52,14,0.08410100638866425,0.29000173514767846,0.08410100638866425,0.25170278549194336,-0.01631903648376465,client_1,fedavg,lstm
2025-10-31 17:58:02,14,0.08407118916511536,0.2899503218917257,0.08407118916511536,0.25164952874183655,-0.015958666801452637,client_1,fedavg,lstm
2025-10-31 17:58:30,17,0.08403164893388748,0.2898821165289554,0.08403164148330688,0.25158631801605225,-0.015480875968933105,client_1,fedavg,lstm
2025-10-31 17:58:48,20,0.08413746953010559,0.29006459544402446,0.08413746953010559,0.2516942024230957,-0.016759753227233887,client_1,fedavg,lstm
2025-10-31 17:59:30,23,0.08417461812496185,0.2901286234154808,0.08417461812496185,0.25174421072006226,-0.017208576202392578,client_1,fedavg,lstm
2025-10-31 18:00:02,29,0.0841742753982544,0.29012803276873195,0.0841742753982544,0.2517488896846771,-0.01720452308654785,client_1,fedavg,lstm
2025-10-31 18:00:17,29,0.08417332172393799,0.2901263892236244,0.08417332172393799,0.25174617767333984,-0.017192959785461426,client_1,fedavg,lstm
2025-10-31 18:00:32,33,0.08417214453220367,0.2901243604597926,0.08417214453220367,0.25174403190612793,-0.017178773880004883,client_1,fedavg,lstm
2025-10-31 18:00:40,33,0.08417203277349472,0.29012418069522455,0.08417204022407532,0.2517436146736145,-0.017177462577819824,client_1,fedavg,lstm
2025-10-31 18:00:47,33,0.08417186886072159,0.29012391104816365,0.08417188376188278,0.25174328684806824,-0.01717555522918701,client_1,fedavg,lstm
2025-10-31 18:01:09,37,0.08417250216007233,0.29012496395431353,0.08417249470949173,0.25174567103385925,-0.01718294620513916,client_1,fedavg,lstm
2025-10-31 18:01:17,37,0.0841720700263977,0.2901242320565411,0.0841720700263977,0.2517440617084503,-0.017177820205688477,client_1,fedavg,lstm
2025-10-31 18:01:24,37,0.08417106419801712,0.29012251144748785,0.08417107164859772,0.25174272060394287,-0.017165780067443848,client_1,fedavg,lstm
2025-10-31 18:01:31,41,0.08417034149169922,0.29012126592561227,0.08417034894227982,0.25174134969711304,-0.01715707778930664,client_1,fedavg,lstm
2025-10-31 18:01:45,43,0.08416957408189774,0.29011993051477475,0.08416957408189774,0.251740038394928,-0.01714766025543213,client_1,fedavg,lstm
2025-10-31 18:02:01,45,0.08417060226202011,0.2901217025008989,0.08417060226202011,0.25174328684806824,-0.01716017723083496,client_1,fedavg,lstm
2025-10-31 18:02:08,46,0.08416927605867386,0.29011941689358517,0.08416927605867386,0.25174039602279663,-0.017144083976745605,client_1,fedavg,lstm
2025-10-31 18:02:33,48,0.08416855335235596,0.29011817135842416,0.08416855335235596,0.25174278020858765,-0.0171353816986084,client_1,fedavg,lstm
2025-10-31 18:02:40,48,0.08416905254125595,0.29011905735821136,0.08416906744241714,0.251743346452713,-0.01714158058166504,client_1,fedavg,lstm
2025-10-31 18:02:48,51,0.0841682180762291,0.29011760637163975,0.08416822552680969,0.2517413794994354,-0.017131328582763672,client_1,fedavg,lstm
2025-10-31 18:03:08,52,0.0841691717505455,0.2901192242854046,0.0841691642999649,0.2517475187778473,-0.017142653465270996,client_1,fedavg,lstm
2025-10-31 18:03:15,54,0.08416921645402908,0.2901193141692381,0.08416921645402908,0.2517473101615906,-0.0171433687210083,client_1,fedavg,lstm
2025-10-31 18:03:30,56,0.08416872471570969,0.2901184666919872,0.08416872471570969,0.2517454922199249,-0.01713740825653076,client_1,fedavg,lstm
2025-10-31 18:04:17,58,0.0841660425066948,0.2901138312044329,0.0841660350561142,0.25174492597579956,-0.0171048641204834,client_1,fedavg,lstm
2025-10-31 18:05:11,68,0.08416122198104858,0.290105535936577,0.08416122198104858,0.2517334520816803,-0.017046689987182617,client_1,fedavg,lstm
2025-10-31 18:05:18,68,0.0841611996293068,0.29010548457195046,0.0841611921787262,0.25173306465148926,-0.017046332359313965,client_1,fedavg,lstm
2025-10-31 18:05:42,72,0.08416079729795456,0.29010480398979016,0.08416079729795456,0.25173449516296387,-0.017041563987731934,client_1,fedavg,lstm
2025-10-31 18:05:49,74,0.08416067063808441,0.29010461137190774,0.0841606855392456,0.2517337203025818,-0.017040252685546875,client_1,fedavg,lstm
2025-10-31 18:05:58,74,0.08416014909744263,0.29010369964552885,0.08416015654802322,0.2517320513725281,-0.017033815383911133,client_1,fedavg,lstm
2025-10-31 18:06:33,78,0.08415807783603668,0.2901001169183437,0.08415807783603668,0.2517278492450714,-0.017008662223815918,client_1,fedavg,lstm
2025-10-31 18:06:40,80,0.0841570720076561,0.2900983833247888,0.0841570720076561,0.2517256736755371,-0.01699662208557129,client_1,fedavg,lstm
2025-10-31 18:06:57,81,0.08415592461824417,0.2900964057313433,0.08415592461824417,0.25172898173332214,-0.016982674598693848,client_1,fedavg,lstm
2025-10-31 18:07:12,81,0.08415427803993225,0.29009356773277867,0.08415427803993225,0.25172603130340576,-0.016962885856628418,client_1,fedavg,lstm
2025-10-31 18:07:19,85,0.08415385335683823,0.29009283575579425,0.08415385335683823,0.25172558426856995,-0.016957759857177734,client_1,fedavg,lstm
2025-10-31 18:07:42,86,0.08415302634239197,0.29009141032162944,0.08415302634239197,0.2517251670360565,-0.016947627067565918,client_1,fedavg,lstm
2025-10-31 18:07:49,86,0.08415204286575317,0.2900897152016134,0.08415204286575317,0.2517240345478058,-0.01693582534790039,client_1,fedavg,lstm
2025-10-31 18:08:12,91,0.08414988964796066,0.2900860038815397,0.08414988964796066,0.25172004103660583,-0.01690983772277832,client_1,fedavg,lstm
2025-10-31 18:08:42,95,0.08414746075868607,0.2900818045105647,0.08414745330810547,0.25171709060668945,-0.016880393028259277,client_1,fedavg,lstm
2025-10-31 18:08:57,98,0.08414522558450699,0.29007796466554814,0.08414522558450699,0.2517136037349701,-0.0168534517288208,client_1,fedavg,lstm
2025-10-31 18:09:19,98,0.08414416015148163,0.2900761281999634,0.08414416015148163,0.2517111897468567,-0.016840577125549316,client_1,fedavg,lstm
2025-10-31 18:09:35,98,0.08414417505264282,0.29007615388487695,0.08414417505264282,0.25171035528182983,-0.016840696334838867,client_1,fedavg,lstm
2025-10-31 18:09:49,98,0.0841437429189682,0.2900754090214615,0.0841437429189682,0.25170814990997314,-0.016835451126098633,client_1,fedavg,lstm
2025-10-31 18:09:56,98,0.08414328843355179,0.2900746256285644,0.08414328843355179,0.25170737504959106,-0.016830086708068848,client_1,fedavg,lstm
2025-10-31 18:10:04,107,0.08414272964000702,0.2900736495951096,0.08414272218942642,0.25170689821243286,-0.016823172569274902,client_1,fedavg,lstm
2025-10-31 18:10:43,112,0.08414176106452942,0.29007199289922736,0.08414176106452942,0.2517087161540985,-0.016811490058898926,client_1,fedavg,lstm
2025-10-31 18:10:59,112,0.08413957059383392,0.29006821713837233,0.08413957059383392,0.25170448422431946,-0.016785025596618652,client_1,fedavg,lstm
2025-10-31 18:11:07,112,0.08413892239332199,0.2900671126548175,0.08413892984390259,0.25170308351516724,-0.01677727699279785,client_1,fedavg,lstm
2025-10-31 18:11:30,112,0.08413722366094589,0.29006417162577297,0.08413722366094589,0.2516988515853882,-0.016756772994995117,client_1,fedavg,lstm
2025-10-31 18:11:37,112,0.08413685858249664,0.29006354231874204,0.08413685858249664,0.2516985237598419,-0.01675236225128174,client_1,fedavg,lstm
2025-10-31 18:11:52,120,0.08413569629192352,0.2900615388015507,0.08413569629192352,0.2516968250274658,-0.016738295555114746,client_1,fedavg,lstm
2025-10-31 18:11:59,120,0.08413488417863846,0.29006013889991583,0.08413488417863846,0.2516956627368927,-0.016728520393371582,client_1,fedavg,lstm
2025-10-31 18:12:07,120,0.08413467556238174,0.2900597792910657,0.08413467556238174,0.25169694423675537,-0.016726016998291016,client_1,fedavg,lstm
2025-10-31 18:12:39,127,0.08413194864988327,0.29005507864866503,0.08413194864988327,0.25169694423675537,-0.01669299602508545,client_1,fedavg,lstm
2025-10-31 18:12:47,127,0.08413104712963104,0.2900535374378524,0.08413105458021164,0.2516953945159912,-0.016682147979736328,client_1,fedavg,lstm
2025-10-31 18:13:03,127,0.08413197845220566,0.2900551300222178,0.08413197845220566,0.2517017424106598,-0.0166933536529541,client_1,fedavg,lstm
2025-10-31 18:13:11,127,0.08413146436214447,0.2900542309837315,0.08413145691156387,0.2517014741897583,-0.01668703556060791,client_1,fedavg,lstm
2025-10-31 18:13:25,133,0.084129199385643,0.2900503393992895,0.084129199385643,0.2516973316669464,-0.01665973663330078,client_1,fedavg,lstm
2025-10-31 18:13:38,134,0.08412881940603256,0.29004969721862006,0.08412882685661316,0.251700758934021,-0.01665520668029785,client_1,fedavg,lstm
2025-10-31 18:13:45,135,0.08413016051054001,0.29005200906237594,0.0841301679611206,0.2517055571079254,-0.016671419143676758,client_1,fedavg,lstm
2025-10-31 18:13:59,136,0.08412961661815643,0.29005105863995123,0.08412961661815643,0.2517043650150299,-0.016664862632751465,client_1,fedavg,lstm
2025-10-31 18:14:07,136,0.08412876725196838,0.29004960731321283,0.08412877470254898,0.25170308351516724,-0.016654610633850098,client_1,fedavg,lstm
2025-10-31 18:14:21,140,0.08412627875804901,0.29004529182089545,0.08412627130746841,0.2516980469226837,-0.01662445068359375,client_1,fedavg,lstm
2025-10-31 18:14:28,141,0.08412593603134155,0.2900447266921468,0.08412594348192215,0.2516968548297882,-0.016620397567749023,client_1,fedavg,lstm
2025-10-31 18:14:43,143,0.08412446826696396,0.29004218359915157,0.08412446826696396,0.2516946792602539,-0.016602635383605957,client_1,fedavg,lstm
2025-10-31 18:14:58,144,0.08412262052297592,0.2900389854353985,0.08412261307239532,0.2516922652721405,-0.01658010482788086,client_1,fedavg,lstm
2025-10-31 18:15:15,147,0.08412111550569534,0.29003640375941664,0.08412111550569534,0.25168976187705994,-0.01656210422515869,client_1,fedavg,lstm
2025-10-31 18:15:22,148,0.08412078022956848,0.2900358257691082,0.08412078022956848,0.251689612865448,-0.016558051109313965,client_1,fedavg,lstm
2025-10-31 18:16:00,153,0.08411679416894913,0.2900289540182999,0.08411679416894913,0.2516856789588928,-0.01650989055633545,client_1,fedavg,lstm
2025-10-31 18:16:44,157,0.08411365747451782,0.2900235464139383,0.08411365747451782,0.2516847848892212,-0.0164719820022583,client_1,fedavg,lstm
2025-10-31 18:17:21,164,0.08411197364330292,0.29002065632275836,0.08411198109388351,0.2516864836215973,-0.016451597213745117,client_1,fedavg,lstm
2025-10-31 18:18:38,172,0.08410234749317169,0.29000404737377666,0.08410234749317169,0.25167378783226013,-0.016335248947143555,client_1,fedavg,lstm
2025-10-31 18:18:55,172,0.084102563560009,0.29000441989736814,0.084102563560009,0.2516757547855377,-0.016337871551513672,client_1,fedavg,lstm
2025-10-31 18:19:03,172,0.08410155028104782,0.2900026857317505,0.08410155773162842,0.2516743540763855,-0.016325712203979492,client_1,fedavg,lstm
2025-10-31 18:19:35,180,0.08409937471151352,0.2899989219143987,0.08409937471151352,0.2516777813434601,-0.01629936695098877,client_1,fedavg,lstm
2025-10-31 18:20:15,184,0.08409596234560013,0.2899930384433394,0.08409596234560013,0.25167927145957947,-0.0162581205368042,client_1,fedavg,lstm
2025-10-31 18:20:29,188,0.08409486711025238,0.28999117574749333,0.08409488201141357,0.2516807019710541,-0.016245007514953613,client_1,fedavg,lstm
2025-10-31 18:21:08,193,0.08409210294485092,0.2899863969144614,0.08409211039543152,0.2516782283782959,-0.016211628913879395,client_1,fedavg,lstm
2025-10-31 18:21:16,193,0.08409156650304794,0.28998545912346696,0.08409156650304794,0.25167956948280334,-0.01620495319366455,client_1,fedavg,lstm
