timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:45,7,0.08032981306314468,0.28342514543199,0.08032981306314468,0.2427712231874466,0.05995643138885498,client_76,fedavg,lstm
2025-10-31 17:57:08,9,0.07980570942163467,0.28249904322251196,0.07980570942163467,0.24178557097911835,0.0660896897315979,client_76,fedavg,lstm
2025-10-31 17:57:24,9,0.08002262562513351,0.2828827064794409,0.08002262562513351,0.24206027388572693,0.06355124711990356,client_76,fedavg,lstm
2025-10-31 17:57:35,9,0.08008084446191788,0.2829856168837545,0.08008085936307907,0.24222177267074585,0.06286978721618652,client_76,fedavg,lstm
2025-10-31 17:57:44,13,0.0800674706697464,0.28296195975739635,0.0800674706697464,0.24220889806747437,0.06302648782730103,client_76,fedavg,lstm
2025-10-31 17:58:11,16,0.07993283867835999,0.2827239488048004,0.07993283122777939,0.24185703694820404,0.06460201740264893,client_76,fedavg,lstm
2025-10-31 17:58:29,17,0.08001260459423065,0.2828649804122986,0.08001259714365005,0.24199821054935455,0.06366860866546631,client_76,fedavg,lstm
2025-10-31 17:59:29,23,0.07994234561920166,0.2827407745960983,0.07994234561920166,0.24185480177402496,0.06449073553085327,client_76,fedavg,lstm
2025-10-31 17:59:45,27,0.07993760704994202,0.28273239476569006,0.07993760704994202,0.24184535443782806,0.06454610824584961,client_76,fedavg,lstm
2025-10-31 17:59:55,27,0.0799354612827301,0.28272860004380546,0.0799354612827301,0.2418404370546341,0.06457126140594482,client_76,fedavg,lstm
2025-10-31 18:00:17,27,0.07994097471237183,0.2827383502681796,0.07994097471237183,0.24185431003570557,0.06450670957565308,client_76,fedavg,lstm
2025-10-31 18:00:24,27,0.07994016259908676,0.28273692728341543,0.07994017004966736,0.24185281991958618,0.06451618671417236,client_76,fedavg,lstm
2025-10-31 18:00:32,27,0.07994195073843002,0.2827400762863836,0.07994195073843002,0.24185727536678314,0.06449532508850098,client_76,fedavg,lstm
2025-10-31 18:01:09,38,0.07993745803833008,0.28273213124498264,0.07993745803833008,0.2418513298034668,0.0645478367805481,client_76,fedavg,lstm
2025-10-31 18:01:17,39,0.07993824779987335,0.28273350154997934,0.07993823289871216,0.24185501039028168,0.06453877687454224,client_76,fedavg,lstm
2025-10-31 18:01:24,39,0.07993846386671066,0.2827339363569076,0.07993847876787186,0.2418561577796936,0.06453597545623779,client_76,fedavg,lstm
2025-10-31 18:01:53,39,0.07994243502616882,0.2827409195280871,0.07994242757558823,0.24186749756336212,0.06448972225189209,client_76,fedavg,lstm
2025-10-31 18:02:16,47,0.0799366757273674,0.28273074775723883,0.0799366757273674,0.24185530841350555,0.06455707550048828,client_76,fedavg,lstm
2025-10-31 18:03:30,56,0.0799327939748764,0.28272388292267847,0.0799327939748764,0.2418547123670578,0.06460249423980713,client_76,fedavg,lstm
2025-10-31 18:03:55,59,0.07992896437644958,0.2827171101586347,0.07992896437644958,0.2418486624956131,0.06464725732803345,client_76,fedavg,lstm
2025-10-31 18:04:24,62,0.07993277907371521,0.28272384339339796,0.07993277162313461,0.24186010658740997,0.06460273265838623,client_76,fedavg,lstm
2025-10-31 18:04:55,67,0.07993616908788681,0.28272985178061194,0.07993616908788681,0.2418702393770218,0.06456297636032104,client_76,fedavg,lstm
2025-10-31 18:05:11,67,0.07993807643651962,0.2827332380303034,0.07993808388710022,0.2418774962425232,0.0645405650138855,client_76,fedavg,lstm
2025-10-31 18:05:18,67,0.0799388587474823,0.28273460832993597,0.0799388587474823,0.24188050627708435,0.06453150510787964,client_76,fedavg,lstm
2025-10-31 18:05:27,71,0.07993680983781815,0.28273097175095185,0.07993680238723755,0.24187695980072021,0.0645555853843689,client_76,fedavg,lstm
2025-10-31 18:05:35,72,0.07993888854980469,0.28273466103363537,0.07993888854980469,0.24188226461410522,0.06453114748001099,client_76,fedavg,lstm
2025-10-31 18:05:49,74,0.07993738353252411,0.2827319994845368,0.07993738353252411,0.24187982082366943,0.0645487904548645,client_76,fedavg,lstm
2025-10-31 18:05:59,74,0.07993916422128677,0.2827351617182896,0.07993917167186737,0.24188531935214996,0.06452786922454834,client_76,fedavg,lstm
