timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:42,18,0.08130291104316711,0.28513665327903237,0.08130291104316711,0.24301418662071228,-0.022998690605163574,client_61,fedavgm,lstm
2025-10-31 19:01:52,19,0.08178051561117172,0.2859729411356122,0.08178052306175232,0.24395647644996643,-0.02900826930999756,client_61,fedavgm,lstm
2025-10-31 19:02:02,20,0.0820186659693718,0.28638902461503724,0.08201867341995239,0.2448977828025818,-0.03200483322143555,client_61,fedavgm,lstm
2025-10-31 19:02:12,20,0.08236975222826004,0.2870013104992032,0.08236975222826004,0.24593132734298706,-0.0364222526550293,client_61,fedavgm,lstm
2025-10-31 19:02:51,25,0.08161500096321106,0.28568341895246957,0.08161501586437225,0.24471957981586456,-0.02692580223083496,client_61,fedavgm,lstm
2025-10-31 19:03:41,27,0.08094487339258194,0.28450811226044387,0.08094486594200134,0.243564635515213,-0.01849353313446045,client_61,fedavgm,lstm
2025-10-31 19:03:57,30,0.08087005466222763,0.2843766201937287,0.08087006211280823,0.24348559975624084,-0.01755237579345703,client_61,fedavgm,lstm
2025-10-31 19:04:08,31,0.08082428574562073,0.2842961364426209,0.08082429319620132,0.2434399127960205,-0.016976475715637207,client_61,fedavgm,lstm
2025-10-31 19:04:32,33,0.08076771348714828,0.2841966237268291,0.08076772093772888,0.24337920546531677,-0.01626455783843994,client_61,fedavgm,lstm
2025-10-31 19:04:52,34,0.0807422325015068,0.28415180344785423,0.080742247402668,0.24334682524204254,-0.01594412326812744,client_61,fedavgm,lstm
2025-10-31 19:05:34,40,0.08068995922803879,0.2840597810814456,0.08068995922803879,0.24329937994480133,-0.01528620719909668,client_61,fedavgm,lstm
2025-10-31 19:05:41,40,0.08068118989467621,0.2840443318288461,0.08068118244409561,0.24329540133476257,-0.015175819396972656,client_61,fedavgm,lstm
2025-10-31 19:05:49,40,0.08067479729652405,0.28403309190396114,0.08067479729652405,0.24329032003879547,-0.015095353126525879,client_61,fedavgm,lstm
2025-10-31 19:06:52,49,0.08063626289367676,0.2839652625661409,0.08063627034425735,0.24325889348983765,-0.014610648155212402,client_61,fedavgm,lstm
2025-10-31 19:06:59,49,0.08063115924596786,0.2839562629102726,0.08063115924596786,0.24325406551361084,-0.014546394348144531,client_61,fedavgm,lstm
2025-10-31 19:07:07,51,0.0806264653801918,0.2839480107885463,0.0806264728307724,0.24325141310691833,-0.014487385749816895,client_61,fedavgm,lstm
2025-10-31 19:07:23,52,0.08061638474464417,0.2839302593863936,0.08061639219522476,0.24324306845664978,-0.014360547065734863,client_61,fedavgm,lstm
2025-10-31 19:07:42,55,0.0806097537279129,0.28391856883253147,0.0806097537279129,0.2432403266429901,-0.014276981353759766,client_61,fedavgm,lstm
2025-10-31 19:08:20,57,0.08058834820985794,0.28388086974972077,0.08058834820985794,0.24322155117988586,-0.01400768756866455,client_61,fedavgm,lstm
2025-10-31 19:08:39,57,0.08058688044548035,0.2838782845613245,0.08058688044548035,0.24320323765277863,-0.01398921012878418,client_61,fedavgm,lstm
2025-10-31 19:09:02,63,0.08057822287082672,0.2838630485311664,0.08057823032140732,0.24317994713783264,-0.013880372047424316,client_61,fedavgm,lstm
2025-10-31 19:09:35,63,0.08055298030376434,0.283818595593956,0.08055299520492554,0.24314041435718536,-0.013562798500061035,client_61,fedavgm,lstm
2025-10-31 19:09:42,63,0.08054731041193008,0.2838085937079966,0.08054731786251068,0.24313481152057648,-0.013491392135620117,client_61,fedavgm,lstm
2025-10-31 19:09:50,63,0.08054102212190628,0.28379751509216367,0.08054102957248688,0.24313002824783325,-0.013412237167358398,client_61,fedavgm,lstm
2025-10-31 19:09:57,72,0.08053497970104218,0.2837868561104305,0.08053497970104218,0.24312534928321838,-0.013336181640625,client_61,fedavgm,lstm
2025-10-31 19:10:30,76,0.08051583170890808,0.28375313066024255,0.08051583915948868,0.24310751259326935,-0.013095259666442871,client_61,fedavgm,lstm
2025-10-31 19:11:11,81,0.08051019161939621,0.28374317898303075,0.08051019161939621,0.2430730164051056,-0.013024330139160156,client_61,fedavgm,lstm
2025-10-31 19:11:26,81,0.08051074296236038,0.2837441505341747,0.08051074296236038,0.24306409060955048,-0.013031244277954102,client_61,fedavgm,lstm
2025-10-31 19:11:33,81,0.08050984889268875,0.2837426013023951,0.08050986379384995,0.24306079745292664,-0.013020157814025879,client_61,fedavgm,lstm
2025-10-31 19:11:59,87,0.08049322664737701,0.2837132824655501,0.08049322664737701,0.24305211007595062,-0.012810826301574707,client_61,fedavgm,lstm
2025-10-31 19:12:21,87,0.08047439903020859,0.2836801260775414,0.08047441393136978,0.2430465668439865,-0.012574076652526855,client_61,fedavgm,lstm
2025-10-31 19:12:50,93,0.08045341074466705,0.28364310452515334,0.08045341074466705,0.2430422306060791,-0.012309789657592773,client_61,fedavgm,lstm
2025-10-31 19:13:09,93,0.08044765144586563,0.28363296510886427,0.08044765889644623,0.24303530156612396,-0.01223742961883545,client_61,fedavgm,lstm
2025-10-31 19:13:17,93,0.08044592291116714,0.2836299179595618,0.08044593036174774,0.24303288757801056,-0.012215614318847656,client_61,fedavgm,lstm
2025-10-31 19:14:17,104,0.08043402433395386,0.28360892851592995,0.08043402433395386,0.24301812052726746,-0.012065887451171875,client_61,fedavgm,lstm
2025-10-31 19:14:25,104,0.08043089509010315,0.28360342476896105,0.08043090254068375,0.2430170774459839,-0.012026667594909668,client_61,fedavgm,lstm
2025-10-31 19:14:32,104,0.08043019473552704,0.28360217688784944,0.08043019473552704,0.2430170476436615,-0.01201772689819336,client_61,fedavgm,lstm
2025-10-31 19:14:40,104,0.08042857050895691,0.2835993264440829,0.0804285779595375,0.24301683902740479,-0.011997342109680176,client_61,fedavgm,lstm
2025-10-31 19:14:56,109,0.08042874187231064,0.2835996154304703,0.08042874187231064,0.24301886558532715,-0.011999368667602539,client_61,fedavgm,lstm
2025-10-31 19:15:13,109,0.08043017983436584,0.2836021506166091,0.08043017983436584,0.2430134266614914,-0.012017488479614258,client_61,fedavgm,lstm
2025-10-31 19:15:22,113,0.08043107390403748,0.2836037400222678,0.08043108135461807,0.2430087924003601,-0.012028813362121582,client_61,fedavgm,lstm
2025-10-31 19:15:51,117,0.08043160289525986,0.28360465950907765,0.08043160289525986,0.24299898743629456,-0.012035369873046875,client_61,fedavgm,lstm
2025-10-31 19:16:00,118,0.08043690770864487,0.2836140381042625,0.08043692260980606,0.24300028383731842,-0.012102246284484863,client_61,fedavgm,lstm
2025-10-31 19:16:09,118,0.08044477552175522,0.2836278821303632,0.08044477552175522,0.2430012971162796,-0.012201189994812012,client_61,fedavgm,lstm
2025-10-31 19:16:16,120,0.08044763654470444,0.2836329388404757,0.08044764399528503,0.2430001199245453,-0.012237310409545898,client_61,fedavgm,lstm
2025-10-31 19:16:24,121,0.08045189827680588,0.28364046463430964,0.08045191317796707,0.24300065636634827,-0.01229095458984375,client_61,fedavgm,lstm
2025-10-31 19:16:33,122,0.0804554894566536,0.28364678194408305,0.08045549690723419,0.24299918115139008,-0.012336015701293945,client_61,fedavgm,lstm
2025-10-31 19:17:25,129,0.08044617623090744,0.283630364526593,0.08044618368148804,0.242991104722023,-0.012218832969665527,client_61,fedavgm,lstm
2025-10-31 19:17:32,129,0.0804433673620224,0.2836254128469503,0.080443374812603,0.24299155175685883,-0.012183547019958496,client_61,fedavgm,lstm
2025-10-31 19:17:58,132,0.0804397314786911,0.28361900311733645,0.0804397389292717,0.24298392236232758,-0.012137770652770996,client_61,fedavgm,lstm
2025-10-31 19:18:07,132,0.08044028282165527,0.2836199619590541,0.08044028282165527,0.2429783046245575,-0.012144684791564941,client_61,fedavgm,lstm
2025-10-31 19:18:39,136,0.08043747395277023,0.2836150363678404,0.08043748885393143,0.2429656684398651,-0.01210939884185791,client_61,fedavgm,lstm
2025-10-31 19:18:54,136,0.0804339349269867,0.2836087971628311,0.08043394982814789,0.24295741319656372,-0.012064933776855469,client_61,fedavgm,lstm
2025-10-31 19:19:10,140,0.08042700588703156,0.2835965679228367,0.08042701333761215,0.24294614791870117,-0.011977672576904297,client_61,fedavgm,lstm
2025-10-31 19:19:24,140,0.08042104542255402,0.2835860458882877,0.08042104542255402,0.24294069409370422,-0.011902570724487305,client_61,fedavgm,lstm
2025-10-31 19:19:32,140,0.08041740208864212,0.2835796221322014,0.08041740208864212,0.24293965101242065,-0.011856794357299805,client_61,fedavgm,lstm
2025-10-31 19:19:39,140,0.08041363209486008,0.28357297490215827,0.08041363209486008,0.24293874204158783,-0.011809229850769043,client_61,fedavgm,lstm
2025-10-31 19:19:47,145,0.08041023463010788,0.28356699751679226,0.08041024208068848,0.24293947219848633,-0.011766552925109863,client_61,fedavgm,lstm
2025-10-31 19:19:54,145,0.08040596544742584,0.2835594566355103,0.08040596544742584,0.2429380714893341,-0.011712908744812012,client_61,fedavgm,lstm
2025-10-31 19:20:03,145,0.08040390908718109,0.2835558437729007,0.08040391653776169,0.24293676018714905,-0.011687040328979492,client_61,fedavgm,lstm
2025-10-31 19:20:21,145,0.08040054142475128,0.2835499054405271,0.08040054887533188,0.24292755126953125,-0.011644601821899414,client_61,fedavgm,lstm
2025-10-31 19:20:29,145,0.08039834350347519,0.2835460296919281,0.08039835095405579,0.24292254447937012,-0.011617064476013184,client_61,fedavgm,lstm
2025-10-31 19:20:48,152,0.08039433509111404,0.28353896124112227,0.08039434254169464,0.24291864037513733,-0.011566638946533203,client_61,fedavgm,lstm
2025-10-31 19:21:11,154,0.08038811385631561,0.2835279772021019,0.08038811385631561,0.24291539192199707,-0.011488199234008789,client_61,fedavgm,lstm
