timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,2,0.08581434190273285,0.29294082508515545,0.08581432700157166,0.2527899444103241,-0.0041397809982299805,client_43,fedopt,lstm
2025-10-31 20:07:52,3,0.08563946932554245,0.2926422079518979,0.08563946187496185,0.2525155246257782,-0.002093672752380371,client_43,fedopt,lstm
2025-10-31 20:08:12,4,0.08591239154338837,0.29310816944256085,0.08591239899396896,0.25268039107322693,-0.0052874088287353516,client_43,fedopt,lstm
2025-10-31 20:08:22,6,0.08591632544994354,0.2931148419114637,0.08591631054878235,0.2526206076145172,-0.0053331851959228516,client_43,fedopt,lstm
2025-10-31 20:09:45,13,0.08612886816263199,0.29347720211735695,0.08612886816263199,0.2522525489330292,-0.007820367813110352,client_43,fedopt,lstm
2025-10-31 20:10:01,16,0.08614753931760788,0.2935089979319668,0.08614753186702728,0.2522386908531189,-0.008038759231567383,client_43,fedopt,lstm
2025-10-31 20:10:30,20,0.08612670749425888,0.293473508248493,0.08612670004367828,0.25222155451774597,-0.007794976234436035,client_43,fedopt,lstm
2025-10-31 20:10:52,23,0.08612597733736038,0.29347227694853967,0.08612597733736038,0.25222086906433105,-0.00778651237487793,client_43,fedopt,lstm
2025-10-31 20:11:17,26,0.08612537384033203,0.2934712614395362,0.08612538129091263,0.252219021320343,-0.007779479026794434,client_43,fedopt,lstm
2025-10-31 20:11:53,31,0.08612322807312012,0.2934675928839846,0.08612322807312012,0.2522171139717102,-0.007754325866699219,client_43,fedopt,lstm
2025-10-31 20:12:15,34,0.0861215740442276,0.2934647747928661,0.0861215740442276,0.2522149384021759,-0.007735013961791992,client_43,fedopt,lstm
2025-10-31 20:12:30,35,0.08612338453531265,0.2934678467647385,0.08612337708473206,0.2522185742855072,-0.0077561140060424805,client_43,fedopt,lstm
2025-10-31 20:12:38,37,0.08612405508756638,0.29346898922541337,0.08612404763698578,0.25221920013427734,-0.007763981819152832,client_43,fedopt,lstm
2025-10-31 20:12:45,37,0.08612295985221863,0.2934671485921367,0.08612296730279922,0.2522188425064087,-0.0077512264251708984,client_43,fedopt,lstm
2025-10-31 20:12:52,37,0.08612214773893356,0.2934657395478269,0.08612214028835297,0.25221824645996094,-0.007741689682006836,client_43,fedopt,lstm
2025-10-31 20:14:28,52,0.08611718565225601,0.2934572851398912,0.08611717820167542,0.2522084712982178,-0.0076836347579956055,client_43,fedopt,lstm
2025-10-31 20:14:43,53,0.08611756563186646,0.2934579198636582,0.08611755073070526,0.25220975279808044,-0.007687926292419434,client_43,fedopt,lstm
2025-10-31 20:15:27,60,0.08611579239368439,0.29345491126083373,0.08611578494310379,0.2522088587284088,-0.0076673030853271484,client_43,fedopt,lstm
2025-10-31 20:15:34,60,0.08611563593149185,0.2934546573688887,0.08611563593149185,0.25220850110054016,-0.007665514945983887,client_43,fedopt,lstm
2025-10-31 20:15:49,63,0.08611767739057541,0.2934581356694263,0.08611767739057541,0.252209335565567,-0.007689356803894043,client_43,fedopt,lstm
2025-10-31 20:16:28,67,0.08611617982387543,0.2934555713788628,0.08611617237329483,0.2522081434726715,-0.007671833038330078,client_43,fedopt,lstm
2025-10-31 20:16:50,71,0.08611482381820679,0.29345324826460106,0.0861148089170456,0.2522076368331909,-0.0076558589935302734,client_43,fedopt,lstm
2025-10-31 20:17:04,71,0.08611583709716797,0.2934549874283744,0.08611582964658737,0.25220784544944763,-0.0076677799224853516,client_43,fedopt,lstm
