timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:07,0,0.08479183167219162,0.29119038295035127,0.08479183912277222,0.253365695476532,0.0009813308715820312,client_82,fedavgm,lstm
2025-10-31 19:01:28,16,0.08427189290523529,0.29029622862830284,0.08427190035581589,0.2524380087852478,0.007107257843017578,client_82,fedavgm,lstm
2025-10-31 19:01:42,18,0.08515892922878265,0.29182002883418173,0.08515892922878265,0.2536638379096985,-0.003343820571899414,client_82,fedavgm,lstm
2025-10-31 19:01:52,18,0.08462754637002945,0.2909081535822089,0.08462755382061005,0.2528180480003357,0.0029169321060180664,client_82,fedavgm,lstm
2025-10-31 19:02:12,21,0.0834958553314209,0.2889565067306869,0.0834958627820015,0.25110524892807007,0.016250550746917725,client_82,fedavgm,lstm
2025-10-31 19:02:51,22,0.08293098211288452,0.2879773986146908,0.08293098211288452,0.25051647424697876,0.022905945777893066,client_82,fedavgm,lstm
2025-10-31 19:03:13,26,0.08363896608352661,0.2892040215548992,0.08363896608352661,0.2518673837184906,0.0145643949508667,client_82,fedavgm,lstm
2025-10-31 19:04:21,32,0.08425842970609665,0.29027302614279654,0.08425842970609665,0.25296854972839355,0.007265925407409668,client_82,fedavgm,lstm
2025-10-31 19:04:32,33,0.08429425954818726,0.2903347370677289,0.08429425954818726,0.2530278265476227,0.006843745708465576,client_82,fedavgm,lstm
2025-10-31 19:04:52,35,0.0843382254242897,0.290410443035869,0.0843382254242897,0.2530975341796875,0.006325781345367432,client_82,fedavgm,lstm
2025-10-31 19:05:01,35,0.08434322476387024,0.290419063104423,0.08434323221445084,0.253106027841568,0.00626683235168457,client_82,fedavgm,lstm
2025-10-31 19:05:08,35,0.08434207737445831,0.2904170748672645,0.08434207737445831,0.25310587882995605,0.006280362606048584,client_82,fedavgm,lstm
2025-10-31 19:05:56,42,0.08428363502025604,0.29031645229100717,0.08428364247083664,0.2530266344547272,0.006968855857849121,client_82,fedavgm,lstm
2025-10-31 19:06:15,45,0.08426488935947418,0.2902841271208486,0.08426487445831299,0.2530008852481842,0.007190048694610596,client_82,fedavgm,lstm
2025-10-31 19:06:42,48,0.0842231810092926,0.29021229050250785,0.084223173558712,0.2529415190219879,0.007681310176849365,client_82,fedavgm,lstm
2025-10-31 19:06:52,48,0.08422327786684036,0.2902124702124986,0.08422327786684036,0.25294193625450134,0.007680058479309082,client_82,fedavgm,lstm
2025-10-31 19:07:50,56,0.08415268361568451,0.2900908324409186,0.0841526910662651,0.2528407871723175,0.008511781692504883,client_82,fedavgm,lstm
2025-10-31 19:07:57,56,0.0841466560959816,0.2900804303912651,0.0841466560959816,0.25283148884773254,0.008582830429077148,client_82,fedavgm,lstm
2025-10-31 19:08:29,60,0.08412816375494003,0.2900485541335106,0.08412816375494003,0.2528032660484314,0.008800685405731201,client_82,fedavgm,lstm
2025-10-31 19:09:10,62,0.08417205512523651,0.290124206375884,0.08417205512523651,0.252860963344574,0.008283615112304688,client_82,fedavgm,lstm
2025-10-31 19:09:35,68,0.08414233475923538,0.2900729817808535,0.08414233475923538,0.2528182566165924,0.008633732795715332,client_82,fedavgm,lstm
2025-10-31 19:10:04,71,0.08408542722463608,0.2899748734367102,0.08408542722463608,0.2527354955673218,0.009304285049438477,client_82,fedavgm,lstm
2025-10-31 19:10:46,77,0.0840756744146347,0.28995805630234645,0.0840756744146347,0.25272059440612793,0.009419143199920654,client_82,fedavgm,lstm
2025-10-31 19:10:54,77,0.08408098667860031,0.2899672165583556,0.08408098667860031,0.2527281641960144,0.009356558322906494,client_82,fedavgm,lstm
2025-10-31 19:11:11,80,0.08411624282598495,0.2900279906757352,0.08411623537540436,0.2527790367603302,0.008941292762756348,client_82,fedavgm,lstm
2025-10-31 19:11:18,80,0.08412577211856842,0.2900444312834991,0.08412577211856842,0.25279197096824646,0.008828878402709961,client_82,fedavgm,lstm
2025-10-31 19:11:33,84,0.08413805812597275,0.29006562287963966,0.08413806557655334,0.2528078258037567,0.008684098720550537,client_82,fedavgm,lstm
2025-10-31 19:11:41,85,0.0841369479894638,0.2900637092778833,0.0841369554400444,0.2528064548969269,0.008697152137756348,client_82,fedavgm,lstm
2025-10-31 19:11:51,85,0.08411683887243271,0.2900290310855669,0.08411683887243271,0.2527793049812317,0.0089341402053833,client_82,fedavgm,lstm
2025-10-31 19:11:59,85,0.08410319685935974,0.2900055117741036,0.08410319685935974,0.2527585029602051,0.00909489393234253,client_82,fedavgm,lstm
2025-10-31 19:12:43,92,0.0840156078338623,0.2898544725969273,0.0840156152844429,0.2526288330554962,0.010126829147338867,client_82,fedavgm,lstm
2025-10-31 19:13:17,97,0.08400239795446396,0.2898316717587365,0.08400239795446396,0.2526095509529114,0.010282516479492188,client_82,fedavgm,lstm
2025-10-31 19:13:32,99,0.08399762958288193,0.2898234455369026,0.08399762958288193,0.2526020407676697,0.010338664054870605,client_82,fedavgm,lstm
2025-10-31 19:14:17,105,0.083998903632164,0.28982564350340706,0.083998903632164,0.2526020109653473,0.010323643684387207,client_82,fedavgm,lstm
2025-10-31 19:14:25,106,0.08399108052253723,0.289812146954777,0.08399108052253723,0.2525899112224579,0.010415852069854736,client_82,fedavgm,lstm
2025-10-31 19:14:33,106,0.0839882642030716,0.2898072880434024,0.0839882642030716,0.25258561968803406,0.010448992252349854,client_82,fedavgm,lstm
2025-10-31 19:14:40,106,0.0839831605553627,0.28979848266573566,0.0839831605553627,0.25257736444473267,0.010509192943572998,client_82,fedavgm,lstm
2025-10-31 19:14:56,109,0.08397866785526276,0.28979074399615207,0.08397867530584335,0.2525697350502014,0.01056206226348877,client_82,fedavgm,lstm
2025-10-31 19:15:05,109,0.08398708701133728,0.28980525704572246,0.08398708701133728,0.25258180499076843,0.01046288013458252,client_82,fedavgm,lstm
2025-10-31 19:15:30,109,0.0840139389038086,0.2898515808199234,0.0840139389038086,0.2526194453239441,0.010146498680114746,client_82,fedavgm,lstm
2025-10-31 19:16:09,119,0.0840519443154335,0.2899171463815379,0.0840519517660141,0.2526732087135315,0.009698688983917236,client_82,fedavgm,lstm
2025-10-31 19:16:24,121,0.08407130092382431,0.28995052746012534,0.08407130837440491,0.25270071625709534,0.009470641613006592,client_82,fedavgm,lstm
2025-10-31 19:16:40,121,0.08408765494823456,0.28997872749361314,0.08408766239881516,0.2527240812778473,0.009277880191802979,client_82,fedavgm,lstm
2025-10-31 19:16:48,121,0.08409237861633301,0.2899868722320264,0.0840923860669136,0.25273004174232483,0.009222269058227539,client_82,fedavgm,lstm
2025-10-31 19:16:55,125,0.0840926468372345,0.289987334702423,0.0840926542878151,0.25273066759109497,0.009219050407409668,client_82,fedavgm,lstm
2025-10-31 19:17:02,125,0.08409396559000015,0.2899896085044786,0.08409397304058075,0.2527325749397278,0.009203612804412842,client_82,fedavgm,lstm
2025-10-31 19:17:10,127,0.0840899720788002,0.2899827099652671,0.0840899720788002,0.2527269721031189,0.0092507004737854,client_82,fedavgm,lstm
2025-10-31 19:17:17,128,0.08408447355031967,0.28997322902350775,0.08408447355031967,0.2527182996273041,0.00931549072265625,client_82,fedavgm,lstm
2025-10-31 19:17:25,128,0.08407802879810333,0.28996211614295986,0.08407802879810333,0.2527085840702057,0.009391427040100098,client_82,fedavgm,lstm
2025-10-31 19:17:40,130,0.08406724780797958,0.28994352520444316,0.08406724780797958,0.2526920437812805,0.009518444538116455,client_82,fedavgm,lstm
2025-10-31 19:18:16,132,0.08409205824136734,0.28998631983586387,0.08409206569194794,0.25272831320762634,0.009226083755493164,client_82,fedavgm,lstm
2025-10-31 19:18:29,135,0.08409855514764786,0.28999750886455533,0.08409855514764786,0.25273752212524414,0.009149610996246338,client_82,fedavgm,lstm
2025-10-31 19:18:39,135,0.08410312235355377,0.29000537047264,0.08410311490297318,0.25274378061294556,0.009095847606658936,client_82,fedavgm,lstm
2025-10-31 19:19:10,139,0.08411238342523575,0.2900213499472681,0.08411238342523575,0.2527563273906708,0.00898665189743042,client_82,fedavgm,lstm
2025-10-31 19:19:32,143,0.08409717679023743,0.28999514520215336,0.08409718424081802,0.25273382663726807,0.009165763854980469,client_82,fedavgm,lstm
2025-10-31 19:20:03,146,0.08406185358762741,0.28993424856127054,0.0840618684887886,0.25268128514289856,0.00958186388015747,client_82,fedavgm,lstm
2025-10-31 19:20:21,148,0.08407402038574219,0.2899552041018443,0.08407402038574219,0.2526992857456207,0.009438633918762207,client_82,fedavgm,lstm
