timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,0,0.08562567085027695,0.29261863132701643,0.08562566339969635,0.25350457429885864,0.005337715148925781,client_64,fedopt,lstm
2025-10-31 20:08:02,0,0.08514691144227982,0.29179942424840255,0.08514690399169922,0.2531648874282837,0.010899186134338379,client_64,fedopt,lstm
2025-10-31 20:08:48,6,0.08408693969249725,0.289977455660498,0.08408692479133606,0.2520204186439514,0.023212313652038574,client_64,fedopt,lstm
2025-10-31 20:09:24,12,0.0837501510977745,0.289396183626831,0.0837501510977745,0.2517341375350952,0.027124404907226562,client_64,fedopt,lstm
2025-10-31 20:10:15,18,0.08367665112018585,0.2892691801259969,0.08367665857076645,0.25162866711616516,0.027978181838989258,client_64,fedopt,lstm
2025-10-31 20:10:23,18,0.08367852121591568,0.28927239967877283,0.08367852121591568,0.251630574464798,0.02795654535293579,client_64,fedopt,lstm
2025-10-31 20:10:30,20,0.08368082344532013,0.2892763661185261,0.08368081599473953,0.25163576006889343,0.02792978286743164,client_64,fedopt,lstm
2025-10-31 20:10:45,22,0.08367995917797089,0.28927488514900646,0.08367995917797089,0.25163522362709045,0.02793985605239868,client_64,fedopt,lstm
2025-10-31 20:10:52,23,0.08367983251810074,0.28927466622243425,0.08367983251810074,0.25163552165031433,0.027941226959228516,client_64,fedopt,lstm
2025-10-31 20:11:00,23,0.08368030935525894,0.28927547753772415,0.08368030190467834,0.2516361474990845,0.027935802936553955,client_64,fedopt,lstm
2025-10-31 20:11:17,23,0.08368100225925446,0.28927668806741835,0.08368100225925446,0.2516377866268158,0.027927696704864502,client_64,fedopt,lstm
2025-10-31 20:11:24,27,0.08368232101202011,0.28927898033317373,0.08368232846260071,0.2516397535800934,0.02791231870651245,client_64,fedopt,lstm
2025-10-31 20:11:32,28,0.08368245512247086,0.28927919925648105,0.08368245512247086,0.2516400218009949,0.027910828590393066,client_64,fedopt,lstm
2025-10-31 20:11:46,28,0.08368125557899475,0.2892771130394075,0.08368124812841415,0.2516385018825531,0.027924776077270508,client_64,fedopt,lstm
2025-10-31 20:12:01,31,0.08368191123008728,0.2892782462949931,0.08368190377950668,0.2516400218009949,0.027917206287384033,client_64,fedopt,lstm
2025-10-31 20:12:08,31,0.08368200063705444,0.2892784008295017,0.08368199318647385,0.25164005160331726,0.02791619300842285,client_64,fedopt,lstm
2025-10-31 20:12:15,34,0.08368159830570221,0.28927770542356285,0.08368159085512161,0.2516400218009949,0.027920842170715332,client_64,fedopt,lstm
2025-10-31 20:12:38,35,0.0836787223815918,0.2892727345102044,0.0836787149310112,0.25163760781288147,0.02795422077178955,client_64,fedopt,lstm
2025-10-31 20:12:52,39,0.0836804136633873,0.2892756707076959,0.0836804136633873,0.25163978338241577,0.027934551239013672,client_64,fedopt,lstm
2025-10-31 20:13:14,41,0.08368010818958282,0.28927512983144993,0.08368010073900223,0.2516394853591919,0.027938127517700195,client_64,fedopt,lstm
2025-10-31 20:13:29,44,0.08368175476789474,0.2892779758594044,0.08368174731731415,0.25164172053337097,0.027918994426727295,client_64,fedopt,lstm
2025-10-31 20:13:36,44,0.08368245512247086,0.28927919925648105,0.08368245512247086,0.25164279341697693,0.027910828590393066,client_64,fedopt,lstm
2025-10-31 20:15:05,54,0.08368369191884995,0.28928132409173835,0.08368368446826935,0.2516462206840515,0.027896463871002197,client_64,fedopt,lstm
2025-10-31 20:15:34,61,0.0836825892329216,0.28927941817962266,0.083682581782341,0.2516448199748993,0.02790933847427368,client_64,fedopt,lstm
2025-10-31 20:16:04,64,0.08368006348609924,0.28927506544135334,0.08368006348609924,0.2516416609287262,0.0279386043548584,client_64,fedopt,lstm
2025-10-31 20:16:12,66,0.08367971330881119,0.2892744344176478,0.08367969840765,0.2516414225101471,0.02794283628463745,client_64,fedopt,lstm
2025-10-31 20:16:20,66,0.08368104696273804,0.2892767524571538,0.08368103951215744,0.25164371728897095,0.027927279472351074,client_64,fedopt,lstm
2025-10-31 20:16:28,66,0.08368100970983505,0.28927671382331427,0.08368101716041565,0.2516438961029053,0.027927517890930176,client_64,fedopt,lstm
2025-10-31 20:17:22,71,0.08368145674467087,0.2892774607432979,0.08368144929409027,0.2516447603702545,0.027922511100769043,client_64,fedopt,lstm
2025-10-31 20:18:06,78,0.08368280529975891,0.28927980451417434,0.08368280529975891,0.25164732336997986,0.02790677547454834,client_64,fedopt,lstm
2025-10-31 20:18:22,82,0.08368413895368576,0.28928209675523503,0.08368413150310516,0.25164899230003357,0.02789127826690674,client_64,fedopt,lstm
2025-10-31 20:18:31,84,0.08368313312530518,0.28928037113725014,0.08368313312530518,0.25164735317230225,0.02790290117263794,client_64,fedopt,lstm
2025-10-31 20:18:38,85,0.08368003368377686,0.2892750139292657,0.08368003368377686,0.251644104719162,0.02793896198272705,client_64,fedopt,lstm
2025-10-31 20:18:54,87,0.08367819339036942,0.28927182016191766,0.08367818593978882,0.2516416311264038,0.02796041965484619,client_64,fedopt,lstm
2025-10-31 20:19:22,90,0.08368035405874252,0.2892755548057283,0.08368034660816193,0.2516447901725769,0.027935266494750977,client_64,fedopt,lstm
2025-10-31 20:19:44,90,0.08368048816919327,0.2892758123655932,0.08368049561977386,0.2516455352306366,0.027933597564697266,client_64,fedopt,lstm
2025-10-31 20:19:51,90,0.08368001878261566,0.28927498817321845,0.08368001878261566,0.25164446234703064,0.027939140796661377,client_64,fedopt,lstm
2025-10-31 20:20:31,90,0.08368010073900223,0.28927512983144993,0.08368010073900223,0.25164473056793213,0.027938127517700195,client_64,fedopt,lstm
2025-10-31 20:20:38,90,0.08367963880300522,0.2892743056371306,0.08367962390184402,0.25164470076560974,0.027943670749664307,client_64,fedopt,lstm
