timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,0,0.07696717977523804,0.27742959426715463,0.07696717977523804,0.23440150916576385,-0.004817843437194824,client_24,fedopt,lstm
2025-10-31 20:08:02,3,0.0772082582116127,0.2778637135547776,0.07720824331045151,0.23463982343673706,-0.00796496868133545,client_24,fedopt,lstm
2025-10-31 20:09:16,11,0.07782348990440369,0.2789686181354521,0.07782348990440369,0.2354675680398941,-0.01599705219268799,client_24,fedopt,lstm
2025-10-31 20:09:24,11,0.07786709815263748,0.27904676696324127,0.07786709815263748,0.23550672829151154,-0.01656639575958252,client_24,fedopt,lstm
2025-10-31 20:09:45,11,0.07788574695587158,0.2790801935043979,0.07788575440645218,0.23554950952529907,-0.016809940338134766,client_24,fedopt,lstm
2025-10-31 20:09:53,15,0.07791773974895477,0.27913749255332,0.07791773974895477,0.23558777570724487,-0.017227530479431152,client_24,fedopt,lstm
2025-10-31 20:10:01,15,0.07791686058044434,0.2791358910625489,0.07791684567928314,0.23558934032917023,-0.017215847969055176,client_24,fedopt,lstm
2025-10-31 20:10:15,17,0.07792524248361588,0.2791509180229133,0.07792523503303528,0.23558573424816132,-0.017325401306152344,client_24,fedopt,lstm
2025-10-31 20:10:37,21,0.07792147994041443,0.2791441786780334,0.07792147248983383,0.23557573556900024,-0.017276287078857422,client_24,fedopt,lstm
2025-10-31 20:11:08,25,0.07792171090841293,0.27914457903970075,0.07792169600725174,0.23557372391223907,-0.01727914810180664,client_24,fedopt,lstm
2025-10-31 20:11:17,25,0.07792191207408905,0.2791449660554334,0.07792191207408905,0.23557457327842712,-0.01728200912475586,client_24,fedopt,lstm
2025-10-31 20:11:31,25,0.07792183011770248,0.2791448059110574,0.07792182266712189,0.2355719953775406,-0.01728081703186035,client_24,fedopt,lstm
2025-10-31 20:11:39,25,0.07792181521654129,0.2791447792203191,0.0779218077659607,0.23557105660438538,-0.0172806978225708,client_24,fedopt,lstm
2025-10-31 20:12:15,34,0.07792161405086517,0.2791444322404894,0.07792161405086517,0.2355709820985794,-0.017278075218200684,client_24,fedopt,lstm
2025-10-31 20:12:45,38,0.07791803032159805,0.2791379996901487,0.07791802287101746,0.23556753993034363,-0.017231225967407227,client_24,fedopt,lstm
2025-10-31 20:12:52,38,0.07791837304830551,0.27913862693705704,0.07791837304830551,0.23556753993034363,-0.017235755920410156,client_24,fedopt,lstm
2025-10-31 20:13:00,40,0.07791829109191895,0.27913846678904425,0.07791828364133835,0.23556724190711975,-0.01723456382751465,client_24,fedopt,lstm
2025-10-31 20:13:14,42,0.07791902869939804,0.2791397880074022,0.07791902124881744,0.23556746542453766,-0.01724421977996826,client_24,fedopt,lstm
2025-10-31 20:13:22,42,0.07791972905397415,0.27914105583732063,0.07791972905397415,0.2355676144361496,-0.017253398895263672,client_24,fedopt,lstm
2025-10-31 20:13:29,42,0.0779203251004219,0.27914212347910144,0.0779203251004219,0.235566645860672,-0.017261266708374023,client_24,fedopt,lstm
2025-10-31 20:13:43,46,0.0779198482632637,0.2791412827115407,0.0779198557138443,0.23556514084339142,-0.017255067825317383,client_24,fedopt,lstm
2025-10-31 20:14:20,48,0.07792185992002487,0.2791448726378919,0.07792185992002487,0.23556752502918243,-0.017281293869018555,client_24,fedopt,lstm
2025-10-31 20:14:50,55,0.07792051136493683,0.2791424571163205,0.07792051136493683,0.23556376993656158,-0.01726365089416504,client_24,fedopt,lstm
2025-10-31 20:15:05,55,0.07791997492313385,0.27914148289452295,0.07791996747255325,0.23556283116340637,-0.017256617546081543,client_24,fedopt,lstm
2025-10-31 20:15:34,59,0.07792013138532639,0.27914177649597055,0.07792013138532639,0.23556189239025116,-0.017258644104003906,client_24,fedopt,lstm
2025-10-31 20:15:42,59,0.07792031019926071,0.27914209678810664,0.07792031019926071,0.2355627566576004,-0.017261028289794922,client_24,fedopt,lstm
2025-10-31 20:15:57,59,0.07791879773139954,0.2791393876388632,0.07791879773139954,0.23556362092494965,-0.017241358757019043,client_24,fedopt,lstm
2025-10-31 20:16:04,65,0.07791925221681595,0.2791402150665442,0.07791925966739655,0.2355637103319168,-0.017247319221496582,client_24,fedopt,lstm
2025-10-31 20:16:13,66,0.07791874557733536,0.2791392942194548,0.07791874557733536,0.23556335270404816,-0.01724064350128174,client_24,fedopt,lstm
2025-10-31 20:16:28,68,0.0779188722372055,0.2791395077494852,0.07791886478662491,0.23556213080883026,-0.0172421932220459,client_24,fedopt,lstm
