timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:18,0,0.09042051434516907,0.30070004048082377,0.09042051434516907,0.2624787986278534,-0.06951510906219482,client_95,fedavgm,lstm
2025-10-31 19:01:52,18,0.0897667407989502,0.29961098244048096,0.0897667407989502,0.2609134912490845,-0.061782121658325195,client_95,fedavgm,lstm
2025-10-31 19:02:02,20,0.08985933661460876,0.299765481777321,0.08985934406518936,0.26142701506614685,-0.06287741661071777,client_95,fedavgm,lstm
2025-10-31 19:03:49,28,0.08755679428577423,0.29589998603642215,0.08755680173635483,0.2577095031738281,-0.035642385482788086,client_95,fedavgm,lstm
2025-10-31 19:03:57,28,0.08738647401332855,0.2956120455325005,0.08738648146390915,0.25741833448410034,-0.033627867698669434,client_95,fedavgm,lstm
2025-10-31 19:04:08,28,0.08725431561470032,0.29538840221667423,0.08725430816411972,0.25719740986824036,-0.03206443786621094,client_95,fedavgm,lstm
2025-10-31 19:05:18,38,0.08689645677804947,0.2947820496197987,0.08689645677804947,0.25658997893333435,-0.027831673622131348,client_95,fedavgm,lstm
2025-10-31 19:05:56,43,0.08688398450613022,0.29476089378703246,0.08688398450613022,0.25660160183906555,-0.02768421173095703,client_95,fedavgm,lstm
2025-10-31 19:06:04,43,0.08688339591026306,0.29475989535597114,0.08688339591026306,0.2566056549549103,-0.027677297592163086,client_95,fedavgm,lstm
2025-10-31 19:06:26,43,0.08688829839229584,0.2947682112988031,0.08688829839229584,0.25662752985954285,-0.027735233306884766,client_95,fedavgm,lstm
2025-10-31 19:06:42,48,0.08689440041780472,0.2947785616658795,0.08689440041780472,0.2566511929035187,-0.02780735492706299,client_95,fedavgm,lstm
2025-10-31 19:06:52,49,0.08688751608133316,0.2947668843023808,0.08688751608133316,0.2566417455673218,-0.027725934982299805,client_95,fedavgm,lstm
2025-10-31 19:07:07,51,0.08688544481992722,0.29476338353077003,0.08688545227050781,0.25664782524108887,-0.027701497077941895,client_95,fedavgm,lstm
2025-10-31 19:07:23,53,0.08689414709806442,0.2947781319875415,0.08689414709806442,0.2566733658313751,-0.02780437469482422,client_95,fedavgm,lstm
2025-10-31 19:07:33,54,0.08689522743225098,0.29477997707244563,0.08689523488283157,0.25668004155158997,-0.027817249298095703,client_95,fedavgm,lstm
2025-10-31 19:08:29,55,0.08690574765205383,0.2947978080855654,0.08690574765205383,0.25672128796577454,-0.027941584587097168,client_95,fedavgm,lstm
2025-10-31 19:08:47,63,0.08685769140720367,0.29471630232782214,0.08685769885778427,0.25662776827812195,-0.027373194694519043,client_95,fedavgm,lstm
2025-10-31 19:09:10,66,0.08681488037109375,0.2946436498061578,0.08681488037109375,0.25654563307762146,-0.026866793632507324,client_95,fedavgm,lstm
2025-10-31 19:10:05,73,0.0868743509054184,0.2947445393130088,0.0868743434548378,0.2566867768764496,-0.027570128440856934,client_95,fedavgm,lstm
2025-10-31 19:10:30,75,0.08686389029026031,0.29472680619560265,0.08686389029026031,0.25667649507522583,-0.027446508407592773,client_95,fedavgm,lstm
2025-10-31 19:10:54,79,0.08683530241250992,0.29467830326053857,0.08683530241250992,0.2566235363483429,-0.027108311653137207,client_95,fedavgm,lstm
2025-10-31 19:11:18,79,0.08676372468471527,0.29455684024530115,0.08676373213529587,0.25647106766700745,-0.02626180648803711,client_95,fedavgm,lstm
2025-10-31 19:11:41,85,0.08673789352178574,0.2945129768308788,0.08673789352178574,0.25641822814941406,-0.025956153869628906,client_95,fedavgm,lstm
2025-10-31 19:12:14,85,0.08679506182670593,0.29461001650776564,0.08679506182670593,0.25655561685562134,-0.026632308959960938,client_95,fedavgm,lstm
2025-10-31 19:12:28,90,0.08681360632181168,0.2946414751375493,0.08681359887123108,0.2566054165363312,-0.026851654052734375,client_95,fedavgm,lstm
2025-10-31 19:12:36,90,0.08682272583246231,0.2946569629797713,0.08682272583246231,0.2566303312778473,-0.026959538459777832,client_95,fedavgm,lstm
2025-10-31 19:12:43,93,0.08682747185230255,0.29466501633601255,0.08682747185230255,0.25664404034614563,-0.02701568603515625,client_95,fedavgm,lstm
2025-10-31 19:12:51,94,0.08683274686336517,0.2946739670608267,0.08683274686336517,0.2566595673561096,-0.02707815170288086,client_95,fedavgm,lstm
2025-10-31 19:12:58,95,0.08683943003416061,0.2946853067836274,0.08683943003416061,0.25667569041252136,-0.027157187461853027,client_95,fedavgm,lstm
2025-10-31 19:13:09,96,0.08682157844305038,0.294655015981487,0.08682157844305038,0.2566399872303009,-0.026945948600769043,client_95,fedavgm,lstm
2025-10-31 19:13:17,96,0.08681266754865646,0.2946399073432468,0.08681267499923706,0.2566229999065399,-0.026840686798095703,client_95,fedavgm,lstm
2025-10-31 19:13:46,101,0.08678846806287766,0.29459881298521395,0.08678846061229706,0.25657740235328674,-0.026554346084594727,client_95,fedavgm,lstm
2025-10-31 19:13:54,102,0.08678653836250305,0.2945955504798113,0.08678653836250305,0.25657424330711365,-0.026531577110290527,client_95,fedavgm,lstm
2025-10-31 19:14:32,107,0.08678662776947021,0.29459568957961624,0.08678662031888962,0.25658202171325684,-0.026532530784606934,client_95,fedavgm,lstm
2025-10-31 19:14:56,109,0.0867946445941925,0.2946092957522079,0.08679463714361191,0.25660258531570435,-0.026627421379089355,client_95,fedavgm,lstm
2025-10-31 19:15:22,113,0.0867675319314003,0.2945632901965218,0.0867675319314003,0.2565448582172394,-0.026306748390197754,client_95,fedavgm,lstm
2025-10-31 19:15:30,113,0.08675689995288849,0.2945452552723759,0.08675690740346909,0.25652188062667847,-0.02618110179901123,client_95,fedavgm,lstm
2025-10-31 19:15:37,113,0.0867525115609169,0.29453779309439543,0.0867525115609169,0.25651344656944275,-0.02612912654876709,client_95,fedavgm,lstm
2025-10-31 19:15:44,113,0.08675184100866318,0.2945366547794403,0.08675184100866318,0.2565128207206726,-0.026121139526367188,client_95,fedavgm,lstm
2025-10-31 19:16:33,113,0.0866885781288147,0.2944292539463348,0.0866885855793953,0.25638148188591003,-0.025372862815856934,client_95,fedavgm,lstm
2025-10-31 19:17:02,125,0.08666136860847473,0.29438303043564645,0.08666136860847473,0.25633177161216736,-0.025050997734069824,client_95,fedavgm,lstm
2025-10-31 19:17:17,128,0.08666122704744339,0.2943827899987419,0.08666122704744339,0.25633710622787476,-0.025049328804016113,client_95,fedavgm,lstm
2025-10-31 19:17:32,129,0.08666841685771942,0.2943950014142893,0.08666841685771942,0.25635799765586853,-0.02513432502746582,client_95,fedavgm,lstm
2025-10-31 19:17:40,131,0.08666148781776428,0.29438324556323664,0.08666149526834488,0.2563475966453552,-0.025052428245544434,client_95,fedavgm,lstm
2025-10-31 19:17:58,132,0.08664888888597488,0.29436183326982945,0.08664888888597488,0.25632205605506897,-0.024903416633605957,client_95,fedavgm,lstm
2025-10-31 19:18:47,135,0.08659786731004715,0.29427515578119595,0.08659786731004715,0.2562257945537567,-0.024299979209899902,client_95,fedavgm,lstm
2025-10-31 19:19:17,140,0.08657249808311462,0.2942320606828821,0.08657250553369522,0.25618040561676025,-0.023999929428100586,client_95,fedavgm,lstm
2025-10-31 19:19:47,145,0.08657804876565933,0.2942414930227209,0.08657805621623993,0.25620511174201965,-0.024065613746643066,client_95,fedavgm,lstm
2025-10-31 19:20:40,151,0.08654087036848068,0.2941782842391669,0.08654086291790009,0.2561369240283966,-0.023625612258911133,client_95,fedavgm,lstm
2025-10-31 19:20:48,152,0.08653756976127625,0.2941726869736146,0.08653756976127625,0.2561321556568146,-0.023586630821228027,client_95,fedavgm,lstm
2025-10-31 19:21:03,154,0.08653540164232254,0.2941689891741513,0.08653539419174194,0.25613248348236084,-0.02356100082397461,client_95,fedavgm,lstm
2025-10-31 19:21:20,156,0.08652643859386444,0.29415375425665374,0.08652643114328384,0.25611764192581177,-0.023454904556274414,client_95,fedavgm,lstm
2025-10-31 19:21:50,160,0.08650069683790207,0.2941100080546428,0.08650069683790207,0.25606968998908997,-0.02315056324005127,client_95,fedavgm,lstm
2025-10-31 19:22:51,168,0.0864860787987709,0.2940851556926512,0.0864860787987709,0.2560460567474365,-0.022977590560913086,client_95,fedavgm,lstm
2025-10-31 19:23:06,170,0.08649316430091858,0.2940972021303817,0.08649316430091858,0.25607049465179443,-0.023061513900756836,client_95,fedavgm,lstm
