timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:03:50,1,0.21212761104106903,0.4605731170399634,0.21212759613990784,0.3755287230014801,-1.4860711097717285,client_20,qfedavg,lstm
2025-10-31 21:04:00,3,0.20077747106552124,0.4480819914541548,0.20077747106552124,0.3642326295375824,-1.3530511856079102,client_20,qfedavg,lstm
2025-10-31 21:04:20,5,0.19006885588169098,0.43596887031265313,0.19006885588169098,0.3537375032901764,-1.2275495529174805,client_20,qfedavg,lstm
2025-10-31 21:05:19,6,0.16791288554668427,0.40977172992475097,0.16791287064552307,0.33191561698913574,-0.9678879976272583,client_20,qfedavg,lstm
2025-10-31 21:08:59,12,0.11426021158695221,0.33802398078679596,0.11426021158695221,0.28077438473701477,-0.3390951156616211,client_20,qfedavg,lstm
2025-10-31 21:10:17,12,0.09308279305696487,0.3050947157955776,0.09308278560638428,0.2622360289096832,-0.09090209007263184,client_20,qfedavg,lstm
2025-10-31 21:10:49,20,0.08788847178220749,0.2964598991131979,0.08788847178220749,0.25775325298309326,-0.03002619743347168,client_20,qfedavg,lstm
2025-10-31 21:11:07,21,0.08684802800416946,0.29469989481533493,0.08684802800416946,0.25708913803100586,-0.017832517623901367,client_20,qfedavg,lstm
2025-10-31 21:11:21,21,0.08636777102947235,0.29388395410442697,0.08636777848005295,0.2568921148777008,-0.012204289436340332,client_20,qfedavg,lstm
2025-10-31 21:11:48,25,0.08600695431232452,0.2932694227367124,0.08600695431232452,0.2567436695098877,-0.007975459098815918,client_20,qfedavg,lstm
2025-10-31 21:12:20,29,0.08588336408138275,0.2930586231981618,0.08588335663080215,0.25668442249298096,-0.006526947021484375,client_20,qfedavg,lstm
2025-10-31 21:12:37,31,0.085849829018116,0.29300142741750695,0.0858498364686966,0.2566681206226349,-0.006134152412414551,client_20,qfedavg,lstm
2025-10-31 21:12:45,31,0.08583975583314896,0.29298422454655976,0.08583975583314896,0.2566649615764618,-0.006015896797180176,client_20,qfedavg,lstm
2025-10-31 21:13:00,34,0.08582103997468948,0.2929522827606733,0.08582103997468948,0.25665900111198425,-0.005796551704406738,client_20,qfedavg,lstm
2025-10-31 21:13:07,35,0.08581096678972244,0.29293508972078175,0.08581096678972244,0.2566567063331604,-0.005678534507751465,client_20,qfedavg,lstm
2025-10-31 21:13:22,37,0.08579365909099579,0.2929055590827466,0.08579366654157639,0.2566526234149933,-0.005475759506225586,client_20,qfedavg,lstm
2025-10-31 21:13:45,38,0.08577121049165726,0.2928672105939425,0.08577120304107666,0.25664660334587097,-0.005212545394897461,client_20,qfedavg,lstm
2025-10-31 21:14:00,42,0.08576187491416931,0.29285125919655547,0.08576186001300812,0.25664451718330383,-0.005103111267089844,client_20,qfedavg,lstm
2025-10-31 21:14:07,43,0.08575435727834702,0.29283846183335893,0.08575436472892761,0.25664278864860535,-0.005015134811401367,client_20,qfedavg,lstm
2025-10-31 21:14:15,43,0.08575313538312912,0.29283636280887165,0.08575313538312912,0.25664085149765015,-0.005000710487365723,client_20,qfedavg,lstm
2025-10-31 21:14:30,43,0.08574936538934708,0.29282992570662425,0.08574936538934708,0.25663870573043823,-0.004956603050231934,client_20,qfedavg,lstm
2025-10-31 21:14:37,47,0.08574427664279938,0.2928212493883939,0.08574428409337997,0.25663772225379944,-0.004896998405456543,client_20,qfedavg,lstm
2025-10-31 21:14:45,47,0.08574189990758896,0.2928171655777857,0.08574189245700836,0.25663700699806213,-0.004868984222412109,client_20,qfedavg,lstm
2025-10-31 21:14:52,47,0.08573924750089645,0.29281263642526745,0.08573924005031586,0.2566366493701935,-0.004837989807128906,client_20,qfedavg,lstm
2025-10-31 21:15:15,47,0.0857323557138443,0.2928008933805102,0.0857323631644249,0.2566338777542114,-0.004757285118103027,client_20,qfedavg,lstm
2025-10-31 21:16:01,58,0.08572404831647873,0.2927866942271775,0.08572404831647873,0.25662603974342346,-0.004659891128540039,client_20,qfedavg,lstm
2025-10-31 21:16:16,59,0.08572115749120712,0.29278174471887164,0.08572115004062653,0.2566242218017578,-0.004625916481018066,client_20,qfedavg,lstm
2025-10-31 21:16:31,59,0.08571512252092361,0.29277145100047514,0.08571512252092361,0.2566226124763489,-0.004555344581604004,client_20,qfedavg,lstm
2025-10-31 21:17:00,65,0.08570613712072372,0.2927561051809573,0.08570613712072372,0.2566188871860504,-0.004449963569641113,client_20,qfedavg,lstm
2025-10-31 21:17:09,65,0.08570734411478043,0.2927581793312717,0.08570735156536102,0.2566183805465698,-0.004464149475097656,client_20,qfedavg,lstm
2025-10-31 21:17:33,70,0.0856982097029686,0.29274256558103845,0.0856982097029686,0.25661399960517883,-0.004356980323791504,client_20,qfedavg,lstm
2025-10-31 21:17:40,70,0.08569598197937012,0.2927387606371423,0.08569598197937012,0.25661319494247437,-0.004330992698669434,client_20,qfedavg,lstm
