timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:09,0,0.18692533671855927,0.43234861144381864,0.18692532181739807,0.3482722043991089,-1.21268630027771,client_17,qfedavg,lstm
2025-10-31 21:04:31,5,0.17494313418865204,0.4182620401000455,0.17494313418865204,0.3366522192955017,-1.070849895477295,client_17,qfedavg,lstm
2025-10-31 21:04:45,5,0.16866737604141235,0.4106913391361113,0.16866737604141235,0.3305750787258148,-0.9965618848800659,client_17,qfedavg,lstm
2025-10-31 21:05:19,9,0.16221511363983154,0.40275937436617354,0.16221511363983154,0.3243935704231262,-0.9201847314834595,client_17,qfedavg,lstm
2025-10-31 21:05:58,11,0.1526670902967453,0.39072634336013756,0.1526670753955841,0.31527045369148254,-0.8071620464324951,client_17,qfedavg,lstm
2025-10-31 21:06:46,11,0.14218315482139587,0.37707181653021465,0.14218315482139587,0.3050835430622101,-0.683060884475708,client_17,qfedavg,lstm
2025-10-31 21:07:13,11,0.1326291412115097,0.36418284035839704,0.1326291412115097,0.29614126682281494,-0.56996750831604,client_17,qfedavg,lstm
2025-10-31 21:08:25,15,0.12423970550298691,0.35247651070933184,0.12423969060182571,0.2888595759868622,-0.4706592559814453,client_17,qfedavg,lstm
2025-10-31 21:11:07,21,0.08499761670827866,0.29154352017985113,0.08499762415885925,0.25330498814582825,-0.00614011287689209,client_17,qfedavg,lstm
2025-10-31 21:11:48,25,0.08441855013370514,0.290548692447797,0.08441854268312454,0.25327572226524353,0.0007145404815673828,client_17,qfedavg,lstm
2025-10-31 21:12:03,26,0.08439457416534424,0.29050742970664906,0.08439456671476364,0.2533148527145386,0.000998377799987793,client_17,qfedavg,lstm
2025-10-31 21:12:28,29,0.08435873687267303,0.2904457554736737,0.08435873687267303,0.2533600330352783,0.001422584056854248,client_17,qfedavg,lstm
2025-10-31 21:13:07,35,0.08433303982019424,0.29040150200991327,0.08433303236961365,0.2534139156341553,0.0017267465591430664,client_17,qfedavg,lstm
2025-10-31 21:13:15,35,0.08432793617248535,0.2903927403070985,0.08432794362306595,0.2534254789352417,0.0017870068550109863,client_17,qfedavg,lstm
2025-10-31 21:14:00,42,0.08431567996740341,0.29037162390186033,0.08431567996740341,0.25346341729164124,0.0019321441650390625,client_17,qfedavg,lstm
2025-10-31 21:14:07,42,0.08431365340948105,0.2903681214577462,0.08431364595890045,0.2534722685813904,0.0019562244415283203,client_17,qfedavg,lstm
2025-10-31 21:14:22,44,0.08431552350521088,0.2903713544845822,0.08431552350521088,0.2534745931625366,0.001934051513671875,client_17,qfedavg,lstm
2025-10-31 21:14:30,44,0.08431488275527954,0.29037025115407317,0.08431488275527954,0.253478467464447,0.0019416213035583496,client_17,qfedavg,lstm
2025-10-31 21:14:37,47,0.08431310206651688,0.29036718489959723,0.08431310206651688,0.25348392128944397,0.001962721347808838,client_17,qfedavg,lstm
2025-10-31 21:14:59,49,0.08431179821491241,0.2903649397136514,0.08431179821491241,0.25349336862564087,0.0019780993461608887,client_17,qfedavg,lstm
2025-10-31 21:15:07,51,0.08431091159582138,0.2903634129772919,0.08431091159582138,0.25349679589271545,0.001988649368286133,client_17,qfedavg,lstm
2025-10-31 21:15:15,51,0.08431123197078705,0.29036395182633545,0.08431122452020645,0.2534983456134796,0.0019849538803100586,client_17,qfedavg,lstm
2025-10-31 21:15:30,51,0.08431387692689896,0.29036851917330664,0.08431387692689896,0.2534984350204468,0.0019535422325134277,client_17,qfedavg,lstm
2025-10-31 21:15:37,55,0.08431334048509598,0.290367595446007,0.08431334048509598,0.25350260734558105,0.001959860324859619,client_17,qfedavg,lstm
2025-10-31 21:16:09,59,0.08431411534547806,0.2903689297178299,0.08431411534547806,0.25351303815841675,0.0019507408142089844,client_17,qfedavg,lstm
2025-10-31 21:16:16,59,0.08431505411863327,0.29037053340181174,0.08431504666805267,0.253512978553772,0.0019397139549255371,client_17,qfedavg,lstm
2025-10-31 21:16:23,61,0.08431439101696014,0.2903694044092114,0.08431439101696014,0.2535169720649719,0.0019474625587463379,client_17,qfedavg,lstm
2025-10-31 21:16:38,63,0.08431389182806015,0.2903685320028318,0.08431388437747955,0.25352513790130615,0.001953423023223877,client_17,qfedavg,lstm
2025-10-31 21:17:18,68,0.08431621640920639,0.29037254761634473,0.08431621640920639,0.25353458523750305,0.0019258856773376465,client_17,qfedavg,lstm
2025-10-31 21:17:33,70,0.08431564271450043,0.29037155975491197,0.08431564271450043,0.2535453140735626,0.0019326210021972656,client_17,qfedavg,lstm
2025-10-31 21:18:03,74,0.0843159481883049,0.2903720857594698,0.0843159481883049,0.253558486700058,0.0019290447235107422,client_17,qfedavg,lstm
2025-10-31 21:18:18,75,0.08431589603424072,0.2903720087832526,0.08431590348482132,0.2535652816295624,0.0019295811653137207,client_17,qfedavg,lstm
2025-10-31 21:18:34,75,0.08431636542081833,0.29037279137384364,0.08431635797023773,0.253567636013031,0.0019241571426391602,client_17,qfedavg,lstm
2025-10-31 21:19:04,82,0.084318608045578,0.29037665297850207,0.0843186005949974,0.2535780966281891,0.0018976330757141113,client_17,qfedavg,lstm
2025-10-31 21:19:26,82,0.08431974798440933,0.29037864149243126,0.08431975543498993,0.253580242395401,0.0018839240074157715,client_17,qfedavg,lstm
2025-10-31 21:19:50,88,0.0843217670917511,0.29038210532288505,0.0843217670917511,0.2535863220691681,0.0018601417541503906,client_17,qfedavg,lstm
2025-10-31 21:20:11,90,0.08432306349277496,0.29038432471845715,0.08432305604219437,0.2535962462425232,0.0018448233604431152,client_17,qfedavg,lstm
2025-10-31 21:20:19,90,0.08432380110025406,0.29038559476956405,0.08432379364967346,0.253600150346756,0.0018361806869506836,client_17,qfedavg,lstm
2025-10-31 21:20:33,94,0.08432473242282867,0.29038719836151194,0.08432472497224808,0.2536071836948395,0.001825094223022461,client_17,qfedavg,lstm
2025-10-31 21:20:56,94,0.08432699739933014,0.2903910982601732,0.08432698994874954,0.253605455160141,0.0017982721328735352,client_17,qfedavg,lstm
2025-10-31 21:21:25,94,0.08432941138744354,0.2903952803301461,0.08432941883802414,0.253621906042099,0.0017695426940917969,client_17,qfedavg,lstm
2025-10-31 21:21:47,94,0.08433099836111069,0.290398012754377,0.08433100581169128,0.25363171100616455,0.0017507672309875488,client_17,qfedavg,lstm
2025-10-31 21:21:55,94,0.08433172106742859,0.2903992442611182,0.08433172106742859,0.2536309063434601,0.0017423629760742188,client_17,qfedavg,lstm
2025-10-31 21:22:31,109,0.08433571457862854,0.29040612007777755,0.08433571457862854,0.253650426864624,0.0016950368881225586,client_17,qfedavg,lstm
2025-10-31 21:22:53,109,0.08433675020933151,0.29040790314544046,0.08433675020933151,0.2536516487598419,0.0016828179359436035,client_17,qfedavg,lstm
2025-10-31 21:23:01,109,0.08433789014816284,0.2904098657899949,0.08433789014816284,0.25365179777145386,0.0016692876815795898,client_17,qfedavg,lstm
2025-10-31 21:23:09,109,0.08433857560157776,0.29041104593589023,0.08433857560157776,0.2536511719226837,0.0016611814498901367,client_17,qfedavg,lstm
2025-10-31 21:23:16,109,0.08433958142995834,0.2904127776630332,0.08433958142995834,0.2536552846431732,0.0016492605209350586,client_17,qfedavg,lstm
2025-10-31 21:23:31,118,0.08434034883975983,0.29041409889976044,0.08434034883975983,0.25365519523620605,0.0016401410102844238,client_17,qfedavg,lstm
2025-10-31 21:23:45,120,0.08434175699949265,0.2904165104619778,0.08434174954891205,0.2536613941192627,0.0016236305236816406,client_17,qfedavg,lstm
2025-10-31 21:23:53,121,0.08434233069419861,0.2904174981705097,0.08434232324361801,0.25366443395614624,0.0016167759895324707,client_17,qfedavg,lstm
2025-10-31 21:24:00,122,0.08434297889471054,0.2904186141488351,0.08434297144412994,0.2536669075489044,0.0016091465950012207,client_17,qfedavg,lstm
