timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:09,0,0.07875680923461914,0.28063643604246963,0.07875680923461914,0.2402932345867157,-0.004588961601257324,client_6,fedopt,lstm
2025-10-31 19:35:16,0,0.07847815752029419,0.2801395322340176,0.07847815752029419,0.23978087306022644,-0.0010346174240112305,client_6,fedopt,lstm
2025-10-31 19:35:20,0,0.07841092348098755,0.2800195055366457,0.07841092348098755,0.23985925316810608,-0.00017702579498291016,client_6,fedopt,lstm
2025-10-31 19:35:30,0,0.07855774462223053,0.28028154527587174,0.07855774462223053,0.24010050296783447,-0.0020498037338256836,client_6,fedopt,lstm
2025-10-31 19:35:36,14,0.07807265967130661,0.2794148389415387,0.07807265222072601,0.2394065260887146,0.004137814044952393,client_6,fedopt,lstm
2025-10-31 19:35:40,15,0.07808540761470795,0.27943766320005603,0.07808540761470795,0.23942044377326965,0.0039751529693603516,client_6,fedopt,lstm
2025-10-31 19:35:43,15,0.07810263335704803,0.27946848365611465,0.07810263335704803,0.23947030305862427,0.0037554502487182617,client_6,fedopt,lstm
2025-10-31 19:35:46,15,0.07810201495885849,0.2794673772712273,0.07810201495885849,0.2394697517156601,0.0037633180618286133,client_6,fedopt,lstm
2025-10-31 19:35:55,21,0.07811038196086884,0.2794823330915359,0.07811037451028824,0.23947790265083313,0.003656744956970215,client_6,fedopt,lstm
2025-10-31 19:35:57,21,0.07811079174280167,0.27948307952862134,0.07811079174280167,0.2394787222146988,0.0036513805389404297,client_6,fedopt,lstm
2025-10-31 19:35:59,21,0.0781114473938942,0.27948425249715625,0.0781114473938942,0.23947903513908386,0.0036429762840270996,client_6,fedopt,lstm
2025-10-31 19:36:03,21,0.07811110466718674,0.2794836393551271,0.07811110466718674,0.23947787284851074,0.003647446632385254,client_6,fedopt,lstm
2025-10-31 19:36:05,28,0.07811211794614792,0.2794854387898721,0.07811211049556732,0.2394796758890152,0.003634512424468994,client_6,fedopt,lstm
2025-10-31 19:36:09,29,0.07811392843723297,0.27948869107216656,0.07811392843723297,0.2394823133945465,0.0036113858222961426,client_6,fedopt,lstm
