timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:07,1,0.0850079208612442,0.2915611785907791,0.0850079208612442,0.2520134150981903,-0.0012199878692626953,client_7,fedavg,lstm
2025-10-31 17:55:19,1,0.08391634374856949,0.28968316536862976,0.08391633629798889,0.2510316073894501,0.011636614799499512,client_7,fedavg,lstm
2025-10-31 17:56:11,1,0.0809517353773117,0.2845201713881304,0.08095172792673111,0.24688813090324402,0.04655367136001587,client_7,fedavg,lstm
2025-10-31 17:56:21,1,0.07963398844003677,0.282194947580634,0.07963398844003677,0.2447168529033661,0.06207394599914551,client_7,fedavg,lstm
2025-10-31 17:56:58,8,0.07872489839792252,0.28057958915164005,0.07872490584850311,0.2420310378074646,0.07278108596801758,client_7,fedavg,lstm
2025-10-31 17:57:08,8,0.07861166447401047,0.28037773079292705,0.07861167192459106,0.24185603857040405,0.07411479949951172,client_7,fedavg,lstm
2025-10-31 17:57:44,13,0.07837925851345062,0.2799629591811221,0.07837925851345062,0.24140629172325134,0.07685208320617676,client_7,fedavg,lstm
2025-10-31 17:58:10,14,0.07784009724855423,0.2789983688088044,0.07784008979797363,0.2400466948747635,0.08320242166519165,client_7,fedavg,lstm
2025-10-31 17:58:21,17,0.0778559073805809,0.2790267011058266,0.0778558999300003,0.24010255932807922,0.08301621675491333,client_7,fedavg,lstm
2025-10-31 17:58:29,17,0.07781995087862015,0.2789622750097585,0.07781995087862015,0.24004612863063812,0.08343958854675293,client_7,fedavg,lstm
2025-10-31 17:59:13,23,0.07749169319868088,0.27837329828609797,0.07749169319868088,0.23923304677009583,0.08730578422546387,client_7,fedavg,lstm
2025-10-31 17:59:21,23,0.07750360667705536,0.2783946824680291,0.07750359922647476,0.2392394095659256,0.08716553449630737,client_7,fedavg,lstm
2025-10-31 17:59:29,23,0.07750139385461807,0.2783907349485587,0.07750140130519867,0.23923607170581818,0.08719152212142944,client_7,fedavg,lstm
2025-10-31 17:59:37,23,0.07749989628791809,0.27838801848739375,0.0774998888373375,0.2392333447933197,0.08720928430557251,client_7,fedavg,lstm
2025-10-31 17:59:45,27,0.0775090754032135,0.27840450418883833,0.0775090679526329,0.23924288153648376,0.08710122108459473,client_7,fedavg,lstm
2025-10-31 18:00:17,29,0.0775044858455658,0.2783962614601446,0.0775044783949852,0.23923730850219727,0.08715522289276123,client_7,fedavg,lstm
2025-10-31 18:00:32,29,0.07750202715396881,0.2783918589937012,0.07750202715396881,0.23923297226428986,0.0871841311454773,client_7,fedavg,lstm
2025-10-31 18:00:54,36,0.07750292867422104,0.27839347814598864,0.07750292867422104,0.23922917246818542,0.0871734619140625,client_7,fedavg,lstm
2025-10-31 18:01:24,36,0.07749781012535095,0.27838429836456574,0.07749781757593155,0.23922190070152283,0.08723372220993042,client_7,fedavg,lstm
