timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:20,0,0.19672603905200958,0.4435381087946906,0.19672605395317078,0.3639000356197357,-1.4390366077423096,client_35,qfedavg,lstm
2025-10-31 21:05:02,6,0.17707395553588867,0.4208015631338466,0.17707395553588867,0.34405139088630676,-1.1953871250152588,client_35,qfedavg,lstm
2025-10-31 21:05:58,11,0.16247951984405518,0.40308748410742695,0.16247951984405518,0.3296954333782196,-1.0144433975219727,client_35,qfedavg,lstm
2025-10-31 21:07:13,14,0.14020311832427979,0.37443706857665654,0.14020311832427979,0.3079274296760559,-0.7382574081420898,client_35,qfedavg,lstm
2025-10-31 21:07:45,15,0.1349976807832718,0.36742032562779237,0.13499769568443298,0.30301234126091003,-0.6737198829650879,client_35,qfedavg,lstm
2025-10-31 21:08:25,15,0.13067828118801117,0.36149451059180854,0.13067828118801117,0.2989892363548279,-0.6201672554016113,client_35,qfedavg,lstm
2025-10-31 21:11:07,21,0.08291061967611313,0.28794205515466775,0.08291062712669373,0.25011855363845825,-0.02793729305267334,client_35,qfedavg,lstm
2025-10-31 21:11:32,21,0.08194281160831451,0.2862565355720877,0.08194280415773392,0.24890810251235962,-0.015938162803649902,client_35,qfedavg,lstm
2025-10-31 21:11:40,21,0.0817355141043663,0.2858942358711807,0.0817355141043663,0.24865001440048218,-0.01336812973022461,client_35,qfedavg,lstm
2025-10-31 21:11:56,21,0.08151703327894211,0.28551187940073897,0.08151703327894211,0.24835500121116638,-0.010659337043762207,client_35,qfedavg,lstm
2025-10-31 21:12:03,27,0.0815005823969841,0.2854830684944102,0.0815005823969841,0.24833250045776367,-0.010455489158630371,client_35,qfedavg,lstm
2025-10-31 21:12:11,28,0.08144733309745789,0.28538980456217855,0.08144734054803848,0.2482563555240631,-0.009795308113098145,client_35,qfedavg,lstm
2025-10-31 21:12:28,28,0.08136899769306183,0.28525250260511514,0.08136899024248123,0.24814064800739288,-0.008823871612548828,client_35,qfedavg,lstm
2025-10-31 21:12:37,28,0.08132857829332352,0.2851816584097293,0.08132857829332352,0.24807743728160858,-0.008322834968566895,client_35,qfedavg,lstm
2025-10-31 21:12:52,33,0.08129505068063736,0.2851228694451523,0.08129505068063736,0.24802573025226593,-0.00790715217590332,client_35,qfedavg,lstm
2025-10-31 21:13:00,33,0.08126869052648544,0.2850766397418165,0.08126869052648544,0.2479841113090515,-0.007580399513244629,client_35,qfedavg,lstm
2025-10-31 21:13:37,38,0.08117857575416565,0.2849185423137035,0.08117857575416565,0.24783532321453094,-0.006463170051574707,client_35,qfedavg,lstm
2025-10-31 21:13:45,40,0.08116166293621063,0.2848888606741419,0.08116166293621063,0.24780817329883575,-0.006253361701965332,client_35,qfedavg,lstm
2025-10-31 21:14:00,41,0.08113991469144821,0.28485068841666544,0.08113991469144821,0.24777187407016754,-0.005983829498291016,client_35,qfedavg,lstm
