timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:03:54,2,0.23573128879070282,0.48552166665423163,0.23573128879070282,0.40245547890663147,-1.6660034656524658,client_10,qfedavg,lstm
2025-10-31 21:04:00,2,0.22791795432567596,0.47740753484384385,0.22791795432567596,0.3948238492012024,-1.5776386260986328,client_10,qfedavg,lstm
2025-10-31 21:04:08,2,0.2196187973022461,0.4686350522564518,0.2196188122034073,0.38677507638931274,-1.4837794303894043,client_10,qfedavg,lstm
2025-10-31 21:04:20,2,0.2159583866596222,0.464713214529629,0.215958371758461,0.38347354531288147,-1.4423816204071045,client_10,qfedavg,lstm
2025-10-31 21:05:58,11,0.1795349270105362,0.423715620446705,0.1795349270105362,0.350095272064209,-1.0304505825042725,client_10,qfedavg,lstm
2025-10-31 21:09:37,18,0.11393704265356064,0.33754560462696004,0.11393703520298004,0.2814956307411194,-0.2885711193084717,client_10,qfedavg,lstm
2025-10-31 21:11:07,19,0.09279000759124756,0.3046145351781956,0.09279001504182816,0.26157721877098083,-0.049408912658691406,client_10,qfedavg,lstm
2025-10-31 21:11:48,24,0.0911627784371376,0.3019317446661374,0.0911627784371376,0.2606066167354584,-0.0310056209564209,client_10,qfedavg,lstm
2025-10-31 21:12:11,24,0.09096088260412216,0.30159721915847,0.09096088260412216,0.2604743242263794,-0.028722286224365234,client_10,qfedavg,lstm
2025-10-31 21:12:28,29,0.0908614844083786,0.3014323877893326,0.0908614844083786,0.2604115605354309,-0.027598142623901367,client_10,qfedavg,lstm
2025-10-31 21:12:45,32,0.09078188985586166,0.30130031929170115,0.09078188240528107,0.2603563666343689,-0.026697874069213867,client_10,qfedavg,lstm
2025-10-31 21:13:00,34,0.09072808921337128,0.301211037668561,0.09072808921337128,0.26031693816185,-0.02608954906463623,client_10,qfedavg,lstm
2025-10-31 21:13:15,34,0.09066317975521088,0.30110327091416805,0.09066317975521088,0.26027050614356995,-0.02535545825958252,client_10,qfedavg,lstm
2025-10-31 21:13:22,37,0.09064964950084686,0.30108081465185965,0.09064965695142746,0.2602600157260895,-0.025202512741088867,client_10,qfedavg,lstm
2025-10-31 21:13:30,38,0.090632364153862,0.3010520706666885,0.0906323492527008,0.2602473497390747,-0.025006771087646484,client_10,qfedavg,lstm
2025-10-31 21:13:53,38,0.09056823700666428,0.30094557150199813,0.09056823700666428,0.26019811630249023,-0.024281620979309082,client_10,qfedavg,lstm
2025-10-31 21:14:00,38,0.09055288136005402,0.3009200952276132,0.0905529037117958,0.2601861357688904,-0.024108171463012695,client_10,qfedavg,lstm
2025-10-31 21:14:07,38,0.09052762389183044,0.30087808808856525,0.09052762389183044,0.2601657807826996,-0.023822307586669922,client_10,qfedavg,lstm
