timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:34,7,0.07505129277706146,0.2739549101167224,0.07505129277706146,0.2380671501159668,0.037927091121673584,client_52,fedavg,lstm
2025-10-31 17:56:44,7,0.07505380362272263,0.2739594926676618,0.07505380362272263,0.237802654504776,0.03789490461349487,client_52,fedavg,lstm
2025-10-31 17:57:08,7,0.07485591620206833,0.27359809246789046,0.07485591620206833,0.23748943209648132,0.04043155908584595,client_52,fedavg,lstm
2025-10-31 17:57:23,11,0.07488728314638138,0.27365540949592315,0.07488728314638138,0.23755180835723877,0.04002946615219116,client_52,fedavg,lstm
2025-10-31 17:57:35,12,0.07485907524824142,0.27360386555792926,0.07485907524824142,0.23757033050060272,0.04039102792739868,client_52,fedavg,lstm
2025-10-31 17:58:02,12,0.07461164891719818,0.2731513297005859,0.07461164891719818,0.2371198982000351,0.04356276988983154,client_52,fedavg,lstm
2025-10-31 17:58:38,19,0.07451675832271576,0.2729775784248878,0.07451675832271576,0.23694348335266113,0.044779181480407715,client_52,fedavg,lstm
2025-10-31 17:59:06,22,0.07435157895088196,0.27267484574177603,0.07435157150030136,0.23669038712978363,0.04689663648605347,client_52,fedavg,lstm
2025-10-31 18:00:10,30,0.07434099167585373,0.27265544497745453,0.07434099167585373,0.23666837811470032,0.04703235626220703,client_52,fedavg,lstm
2025-10-31 18:00:32,33,0.0743352621793747,0.27264493793095573,0.0743352621793747,0.23666556179523468,0.04710578918457031,client_52,fedavg,lstm
2025-10-31 18:00:40,34,0.07433345913887024,0.2726416313384114,0.07433345913887024,0.23666314780712128,0.047128915786743164,client_52,fedavg,lstm
2025-10-31 18:01:09,38,0.07432924956083298,0.2726339385733078,0.07432926446199417,0.2366550862789154,0.047182679176330566,client_52,fedavg,lstm
2025-10-31 18:01:17,39,0.07432734966278076,0.27263042688368583,0.07432734966278076,0.2366550862789154,0.04720717668533325,client_52,fedavg,lstm
2025-10-31 18:01:31,41,0.0743236094713211,0.2726235673439131,0.0743236094713211,0.23665226995944977,0.047255098819732666,client_52,fedavg,lstm
2025-10-31 18:01:53,44,0.07431769371032715,0.272612717440561,0.07431769371032715,0.236647829413414,0.04733097553253174,client_52,fedavg,lstm
2025-10-31 18:02:08,45,0.07431607693433762,0.2726097657548574,0.07431608438491821,0.23664231598377228,0.0473516583442688,client_52,fedavg,lstm
2025-10-31 18:02:26,45,0.07431560009717941,0.27260889117517795,0.07431560754776001,0.23663431406021118,0.04735767841339111,client_52,fedavg,lstm
2025-10-31 18:02:40,50,0.07431221753358841,0.2726026733793864,0.07431221753358841,0.23663295805454254,0.04740118980407715,client_52,fedavg,lstm
