timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:24:30,0,0.08223625272512436,0.28676863971697525,0.08223625272512436,0.24729494750499725,-0.0013957023620605469,client_19,fedavg,lstm
2025-10-31 17:24:43,6,0.08205966651439667,0.28646058457385837,0.08205966651439667,0.24707745015621185,0.0007545948028564453,client_19,fedavg,lstm
2025-10-31 17:24:46,10,0.08206388354301453,0.28646794505321976,0.08206388354301453,0.24710588157176971,0.000703275203704834,client_19,fedavg,lstm
2025-10-31 17:24:48,10,0.08206922560930252,0.2864772689225142,0.08206922560930252,0.2471165657043457,0.0006382465362548828,client_19,fedavg,lstm
2025-10-31 17:24:54,10,0.08204265683889389,0.2864308806471699,0.0820426493883133,0.24707528948783875,0.0009617805480957031,client_19,fedavg,lstm
2025-10-31 17:25:04,19,0.08202416449785233,0.2863985851862595,0.08202414959669113,0.2470409870147705,0.0011870861053466797,client_19,fedavg,lstm
2025-10-31 17:25:12,22,0.08202715963125229,0.28640384011261494,0.08202715963125229,0.24704593420028687,0.0011504292488098145,client_19,fedavg,lstm
2025-10-31 17:25:16,24,0.08202895522117615,0.28640697481237454,0.08202895522117615,0.2470495104789734,0.0011286139488220215,client_19,fedavg,lstm
2025-10-31 17:25:22,28,0.08202964812517166,0.286408171452197,0.08202964067459106,0.247050479054451,0.0011202692985534668,client_19,fedavg,lstm
2025-10-31 17:25:34,29,0.08203023672103882,0.2864092120045003,0.08203023672103882,0.2470516413450241,0.0011129379272460938,client_19,fedavg,lstm
2025-10-31 17:25:38,33,0.08202829957008362,0.2864058301956921,0.08202829957008362,0.2470482438802719,0.0011366009712219238,client_19,fedavg,lstm
2025-10-31 17:25:41,33,0.08202897757291794,0.2864070008263369,0.08202897012233734,0.24704942107200623,0.00112837553024292,client_19,fedavg,lstm
2025-10-31 17:25:44,33,0.08202917873859406,0.2864073390076324,0.08202916383743286,0.2470497339963913,0.0011259913444519043,client_19,fedavg,lstm
2025-10-31 17:25:49,37,0.0820280909538269,0.2864054529914651,0.08202808350324631,0.24704773724079132,0.0011391639709472656,client_19,fedavg,lstm
2025-10-31 17:25:57,40,0.08202894032001495,0.2864069357914266,0.08202893286943436,0.24704934656620026,0.0011287927627563477,client_19,fedavg,lstm
2025-10-31 17:26:01,43,0.08203038573265076,0.28640945913511684,0.08203037828207016,0.24705195426940918,0.0011112093925476074,client_19,fedavg,lstm
2025-10-31 17:26:03,44,0.08202988654375076,0.28640858767357197,0.08202987909317017,0.24705111980438232,0.0011172890663146973,client_19,fedavg,lstm
2025-10-31 17:26:05,44,0.08203040063381195,0.286409498155721,0.08203040063381195,0.24705208837985992,0.0011109709739685059,client_19,fedavg,lstm
2025-10-31 17:26:07,44,0.08203170448541641,0.28641178735519424,0.08203171193599701,0.2470545768737793,0.0010949969291687012,client_19,fedavg,lstm
2025-10-31 17:26:12,48,0.08203081041574478,0.2864102005256869,0.08203080296516418,0.2470528781414032,0.0011060237884521484,client_19,fedavg,lstm
2025-10-31 17:26:13,48,0.08203060925006866,0.28640984934091923,0.08203060179948807,0.24705277383327484,0.0011085271835327148,client_19,fedavg,lstm
2025-10-31 17:26:16,48,0.0820295587182045,0.28640801536902544,0.0820295512676239,0.24705077707767487,0.0011212825775146484,client_19,fedavg,lstm
2025-10-31 17:26:18,51,0.08202874660491943,0.286406597609655,0.08202873915433884,0.24704913794994354,0.0011311769485473633,client_19,fedavg,lstm
2025-10-31 17:26:22,51,0.08203000575304031,0.2864088217978296,0.08203001320362091,0.24705132842063904,0.0011156797409057617,client_19,fedavg,lstm
2025-10-31 17:26:31,58,0.08203007280826569,0.28640892585299377,0.08203007280826569,0.24705156683921814,0.001114964485168457,client_19,fedavg,lstm
2025-10-31 17:26:33,58,0.08203072845935822,0.28641007045730466,0.08203072845935822,0.24705275893211365,0.0011069774627685547,client_19,fedavg,lstm
2025-10-31 17:26:37,61,0.08202990144491196,0.2864086266942949,0.08202990144491196,0.24705098569393158,0.0011170506477355957,client_19,fedavg,lstm
2025-10-31 17:27:08,76,0.08203218132257462,0.28641259377337797,0.08203217387199402,0.24705468118190765,0.001089334487915039,client_19,fedavg,lstm
2025-10-31 17:27:18,80,0.08203291147947311,0.2864138554230782,0.08203289657831192,0.24705584347248077,0.0010805726051330566,client_19,fedavg,lstm
2025-10-31 17:27:30,86,0.08203427493572235,0.2864162616467898,0.08203427493572235,0.2470579296350479,0.0010637640953063965,client_19,fedavg,lstm
2025-10-31 17:27:38,90,0.08203350752592087,0.2864149219679744,0.08203350752592087,0.24705637991428375,0.0010731220245361328,client_19,fedavg,lstm
2025-10-31 17:27:53,94,0.0820351094007492,0.2864177183778078,0.0820351094007492,0.24705906212329865,0.00105363130569458,client_19,fedavg,lstm
2025-10-31 17:27:59,94,0.08203503489494324,0.2864175622998388,0.08203501999378204,0.24705904722213745,0.0010547041893005371,client_19,fedavg,lstm
2025-10-31 17:28:03,103,0.08203452080488205,0.28641670386948914,0.08203452825546265,0.2470581978559494,0.0010607242584228516,client_19,fedavg,lstm
