timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:08:02,0,0.08299671113491058,0.2880914978525236,0.08299671113491058,0.24832232296466827,0.009459078311920166,client_31,fedopt,lstm
2025-10-31 20:08:48,7,0.08234009146690369,0.2869496322822242,0.08234009146690369,0.24704545736312866,0.017295658588409424,client_31,fedopt,lstm
2025-10-31 20:09:24,9,0.0818096399307251,0.2860238320143,0.0818096324801445,0.2463342547416687,0.023626506328582764,client_31,fedopt,lstm
2025-10-31 20:10:01,15,0.08176641166210175,0.2859482674577724,0.08176641166210175,0.24620585143566132,0.024142324924468994,client_31,fedopt,lstm
2025-10-31 20:10:37,15,0.08173103630542755,0.2858864045480784,0.08173103630542755,0.24618062376976013,0.024564504623413086,client_31,fedopt,lstm
2025-10-31 20:11:00,24,0.08172871172428131,0.2858823389513268,0.08172871172428131,0.24617746472358704,0.024592280387878418,client_31,fedopt,lstm
2025-10-31 20:11:17,26,0.08172884583473206,0.28588257350655716,0.08172884583473206,0.2461782991886139,0.024590671062469482,client_31,fedopt,lstm
2025-10-31 20:11:31,28,0.08172603696584702,0.28587766083737115,0.08172603696584702,0.2461763322353363,0.024624168872833252,client_31,fedopt,lstm
2025-10-31 20:11:39,28,0.08172541111707687,0.2858765662258396,0.08172541111707687,0.2461761236190796,0.024631619453430176,client_31,fedopt,lstm
2025-10-31 20:11:46,30,0.0817277580499649,0.2858806579665443,0.08172775059938431,0.246177539229393,0.024603724479675293,client_31,fedopt,lstm
2025-10-31 20:12:01,30,0.08172494173049927,0.28587573223328816,0.08172493427991867,0.24617472290992737,0.024637281894683838,client_31,fedopt,lstm
2025-10-31 20:12:08,30,0.08172504603862762,0.2858759407316541,0.08172505348920822,0.24617518484592438,0.024635910987854004,client_31,fedopt,lstm
2025-10-31 20:12:16,30,0.08172506839036942,0.2858759667939392,0.08172506839036942,0.24617576599121094,0.024635791778564453,client_31,fedopt,lstm
2025-10-31 20:12:23,30,0.08173111826181412,0.28588654788537027,0.08173111826181412,0.2461826056241989,0.02456355094909668,client_31,fedopt,lstm
2025-10-31 20:12:38,30,0.08173234015703201,0.2858886849055625,0.08173234015703201,0.2461836338043213,0.02454894781112671,client_31,fedopt,lstm
2025-10-31 20:12:52,38,0.08172907680273056,0.2858829774623361,0.08172907680273056,0.2461804747581482,0.024587929248809814,client_31,fedopt,lstm
2025-10-31 20:13:00,38,0.08172892779111862,0.2858827168457699,0.08172892779111862,0.2461807131767273,0.024589717388153076,client_31,fedopt,lstm
2025-10-31 20:13:07,41,0.08172867447137833,0.285882273797062,0.08172867447137833,0.24618104100227356,0.02459275722503662,client_31,fedopt,lstm
2025-10-31 20:13:22,41,0.0817253440618515,0.28587643591466383,0.0817253366112709,0.24617695808410645,0.024632513523101807,client_31,fedopt,lstm
2025-10-31 20:13:51,47,0.08172247558832169,0.28587141888922907,0.08172246813774109,0.24617591500282288,0.024666786193847656,client_31,fedopt,lstm
2025-10-31 20:14:13,48,0.08172336220741272,0.2858729826468614,0.08172336220741272,0.2461763322353363,0.02465611696243286,client_31,fedopt,lstm
