timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,0,0.08619938045740128,0.29359731003093553,0.08619938045740128,0.25243574380874634,-0.00873100757598877,client_76,fedopt,lstm
2025-10-31 20:07:42,0,0.08496145904064178,0.29148149004806767,0.08496145904064178,0.24988235533237457,0.0057555437088012695,client_76,fedopt,lstm
2025-10-31 20:07:52,0,0.08475729078054428,0.29113104150874,0.08475728332996368,0.24982884526252747,0.008144855499267578,client_76,fedopt,lstm
2025-10-31 20:08:02,0,0.0836806669831276,0.2892761214371283,0.08368067443370819,0.24789422750473022,0.02074366807937622,client_76,fedopt,lstm
2025-10-31 20:08:22,0,0.08260118961334229,0.28740422685364647,0.08260118961334229,0.2463112622499466,0.033376097679138184,client_76,fedopt,lstm
2025-10-31 20:08:48,0,0.08138640224933624,0.2852830343709854,0.08138640969991684,0.24422860145568848,0.04759186506271362,client_76,fedopt,lstm
2025-10-31 20:09:24,12,0.08062370121479034,0.2839431302475732,0.08062370121479034,0.2430553287267685,0.05651730298995972,client_76,fedopt,lstm
2025-10-31 20:10:08,17,0.0804886594414711,0.28370523336990294,0.0804886594414711,0.2427968978881836,0.05809760093688965,client_76,fedopt,lstm
2025-10-31 20:10:15,17,0.08050537109375,0.2837346974628422,0.0805053785443306,0.24284464120864868,0.05790191888809204,client_76,fedopt,lstm
2025-10-31 20:10:52,22,0.08052165061235428,0.28376338393622047,0.08052165806293488,0.24287211894989014,0.05771142244338989,client_76,fedopt,lstm
2025-10-31 20:11:17,26,0.08051998913288116,0.2837604432137805,0.08051998913288116,0.24287067353725433,0.057730913162231445,client_76,fedopt,lstm
2025-10-31 20:11:39,26,0.08052464574575424,0.28376863515049305,0.08052463829517365,0.2428806871175766,0.05767655372619629,client_76,fedopt,lstm
2025-10-31 20:11:46,26,0.0805223286151886,0.2837645654679044,0.0805223286151886,0.24287523329257965,0.05770355463027954,client_76,fedopt,lstm
2025-10-31 20:12:01,32,0.08052265644073486,0.283765143103826,0.08052265644073486,0.2428775131702423,0.05769968032836914,client_76,fedopt,lstm
2025-10-31 20:12:38,34,0.08052258938550949,0.28376502495111955,0.08052258938550949,0.2428732067346573,0.057700514793395996,client_76,fedopt,lstm
2025-10-31 20:12:45,34,0.08052508533000946,0.28376940969637454,0.08052507787942886,0.2428775578737259,0.05767136812210083,client_76,fedopt,lstm
2025-10-31 20:13:00,34,0.08052694797515869,0.283772704774717,0.08052694797515869,0.2428823560476303,0.05764955282211304,client_76,fedopt,lstm
2025-10-31 20:13:14,41,0.08052581548690796,0.28377070935335796,0.08052581548690796,0.24288228154182434,0.0576627254486084,client_76,fedopt,lstm
2025-10-31 20:13:36,44,0.0805291086435318,0.28377652491725314,0.0805291160941124,0.24289092421531677,0.05762416124343872,client_76,fedopt,lstm
2025-10-31 20:13:44,46,0.08053126186132431,0.28378030562624373,0.08053126186132431,0.24289506673812866,0.057599008083343506,client_76,fedopt,lstm
2025-10-31 20:14:28,52,0.08052694797515869,0.28377271790244263,0.08052695542573929,0.2428891360759735,0.057649433612823486,client_76,fedopt,lstm
2025-10-31 20:14:35,52,0.08052807301282883,0.2837746870544109,0.08052807301282883,0.2428903579711914,0.0576363205909729,client_76,fedopt,lstm
2025-10-31 20:15:27,60,0.08053027093410492,0.28377855968008736,0.08053027093410492,0.24289554357528687,0.05761057138442993,client_76,fedopt,lstm
2025-10-31 20:15:49,63,0.08052624762058258,0.28377147076579523,0.08052624762058258,0.2428850531578064,0.057657718658447266,client_76,fedopt,lstm
2025-10-31 20:15:57,63,0.08052641898393631,0.2837717858324131,0.0805264264345169,0.2428850531578064,0.05765563249588013,client_76,fedopt,lstm
2025-10-31 20:16:04,63,0.08052574843168259,0.28377059120296905,0.08052574843168259,0.24288463592529297,0.05766350030899048,client_76,fedopt,lstm
2025-10-31 20:16:13,63,0.08052687346935272,0.2837725603696949,0.08052686601877213,0.2428862601518631,0.05765044689178467,client_76,fedopt,lstm
2025-10-31 20:16:20,67,0.0805283784866333,0.2837752252869043,0.0805283784866333,0.24289017915725708,0.05763274431228638,client_76,fedopt,lstm
2025-10-31 20:16:36,68,0.08052849024534225,0.2837754222009761,0.08052849024534225,0.2428898811340332,0.05763143301010132,client_76,fedopt,lstm
2025-10-31 20:16:50,68,0.08052900433540344,0.2837763411315046,0.08052901178598404,0.24289196729660034,0.05762535333633423,client_76,fedopt,lstm
2025-10-31 20:17:04,68,0.08052641153335571,0.28377174644910497,0.08052640408277512,0.24288812279701233,0.05765587091445923,client_76,fedopt,lstm
2025-10-31 20:17:13,68,0.08052608370780945,0.2837711819544216,0.08052608370780945,0.24288755655288696,0.0576595664024353,client_76,fedopt,lstm
2025-10-31 20:17:45,78,0.08052268624305725,0.28376519561612423,0.08052268624305725,0.24288393557071686,0.057699382305145264,client_76,fedopt,lstm
2025-10-31 20:17:52,78,0.08052345365285873,0.28376653467644514,0.08052344620227814,0.2428857535123825,0.05769050121307373,client_76,fedopt,lstm
2025-10-31 20:19:01,87,0.08051760494709015,0.28375624212885636,0.08051760494709015,0.24287164211273193,0.057758867740631104,client_76,fedopt,lstm
2025-10-31 20:19:08,89,0.08051694929599762,0.28375508681959805,0.08051694929599762,0.2428721785545349,0.057766497135162354,client_76,fedopt,lstm
2025-10-31 20:19:15,89,0.08051753789186478,0.28375613710093633,0.08051754534244537,0.242873877286911,0.05775946378707886,client_76,fedopt,lstm
2025-10-31 20:19:22,89,0.08051630854606628,0.28375394463423004,0.08051630109548569,0.24287009239196777,0.05777406692504883,client_76,fedopt,lstm
2025-10-31 20:19:30,89,0.08051560819149017,0.28375273680102325,0.08051561564207077,0.24286887049674988,0.057782113552093506,client_76,fedopt,lstm
2025-10-31 20:19:44,93,0.08051566779613495,0.28375282870155666,0.08051566779613495,0.2428697645664215,0.05778151750564575,client_76,fedopt,lstm
2025-10-31 20:19:51,93,0.08051418513059616,0.28375022921784004,0.08051419258117676,0.24286694824695587,0.05779874324798584,client_76,fedopt,lstm
2025-10-31 20:20:06,96,0.08051352947950363,0.28374907388409965,0.08051353693008423,0.24286475777626038,0.05780649185180664,client_76,fedopt,lstm
2025-10-31 20:20:13,98,0.08051300048828125,0.28374812860754034,0.08051300048828125,0.24286486208438873,0.05781269073486328,client_76,fedopt,lstm
2025-10-31 20:20:39,100,0.08050849288702011,0.2837401855342667,0.08050849288702011,0.24285730719566345,0.0578654408454895,client_76,fedopt,lstm
2025-10-31 20:20:47,100,0.08050871640443802,0.2837405794109084,0.08050871640443802,0.24285733699798584,0.057862818241119385,client_76,fedopt,lstm
2025-10-31 20:20:55,100,0.08050835877656937,0.2837399492080193,0.08050835877656937,0.24285680055618286,0.05786705017089844,client_76,fedopt,lstm
2025-10-31 20:21:24,107,0.08050825446844101,0.2837397785278293,0.0805082619190216,0.2428579032421112,0.057868123054504395,client_76,fedopt,lstm
2025-10-31 20:21:49,109,0.08050644397735596,0.28373658810230407,0.08050645142793655,0.24285493791103363,0.057889342308044434,client_76,fedopt,lstm
2025-10-31 20:22:11,109,0.08050411939620972,0.28373247857129386,0.08050411939620972,0.24285078048706055,0.05791664123535156,client_76,fedopt,lstm
2025-10-31 20:22:25,114,0.08050436526536942,0.28373291184733823,0.08050436526536942,0.24285078048706055,0.057913780212402344,client_76,fedopt,lstm
