timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:19,2,0.07960934191942215,0.28215127488533903,0.07960934191942215,0.2437979131937027,0.017859578132629395,client_16,fedavg,lstm
2025-10-31 17:56:21,5,0.07672549784183502,0.27699367834272864,0.07672549784183502,0.2398267388343811,0.05343759059906006,client_16,fedavg,lstm
2025-10-31 17:56:45,5,0.07655361294746399,0.27668323575428994,0.07655361294746399,0.23913417756557465,0.055558085441589355,client_16,fedavg,lstm
2025-10-31 17:56:57,9,0.07614688575267792,0.2759472382577824,0.07614687830209732,0.23844709992408752,0.06057596206665039,client_16,fedavg,lstm
2025-10-31 17:57:08,9,0.07610249519348145,0.27586680698025534,0.07610249519348145,0.23844273388385773,0.061123549938201904,client_16,fedavg,lstm
2025-10-31 17:57:23,9,0.07627444714307785,0.27617830217752165,0.07627445459365845,0.23882897198200226,0.0590021014213562,client_16,fedavg,lstm
2025-10-31 17:57:44,13,0.07618653029203415,0.27601907595677905,0.07618653029203415,0.2387465238571167,0.06008678674697876,client_16,fedavg,lstm
2025-10-31 17:58:02,15,0.07600271701812744,0.2756859028280689,0.07600271701812744,0.2383863478899002,0.06235450506210327,client_16,fedavg,lstm
2025-10-31 17:58:11,15,0.0759582445025444,0.27560523308265467,0.0759582445025444,0.2383289784193039,0.06290322542190552,client_16,fedavg,lstm
2025-10-31 17:58:21,15,0.07599812746047974,0.2756775923267256,0.07599813491106033,0.23841337859630585,0.06241106986999512,client_16,fedavg,lstm
2025-10-31 17:58:48,20,0.07576670497655869,0.27525751129801723,0.07576669752597809,0.2380785197019577,0.06526625156402588,client_16,fedavg,lstm
2025-10-31 17:59:05,22,0.07575671374797821,0.2752393753589377,0.07575671374797821,0.23805028200149536,0.06538945436477661,client_16,fedavg,lstm
2025-10-31 18:00:17,31,0.07574842870235443,0.27522433786446837,0.07574843615293503,0.23803849518299103,0.06549161672592163,client_16,fedavg,lstm
2025-10-31 18:00:32,31,0.07574642449617386,0.27522068326376536,0.07574642449617386,0.2380366027355194,0.0655164122581482,client_16,fedavg,lstm
2025-10-31 18:01:17,39,0.0757431611418724,0.27521475458607303,0.0757431611418724,0.23803219199180603,0.06555670499801636,client_16,fedavg,lstm
2025-10-31 18:01:24,39,0.07574266195297241,0.27521384767662477,0.07574266195297241,0.2380327433347702,0.06556284427642822,client_16,fedavg,lstm
2025-10-31 18:01:31,39,0.0757414698600769,0.2752116819106284,0.0757414698600769,0.23803307116031647,0.06557756662368774,client_16,fedavg,lstm
2025-10-31 18:01:45,43,0.0757383182644844,0.2752059560846829,0.0757383182644844,0.23803123831748962,0.0656164288520813,client_16,fedavg,lstm
2025-10-31 18:01:53,43,0.07573758810758591,0.275204629516994,0.07573758810758591,0.23803108930587769,0.06562542915344238,client_16,fedavg,lstm
2025-10-31 18:02:15,46,0.07574116438627243,0.27521112693034855,0.07574116438627243,0.23802706599235535,0.06558126211166382,client_16,fedavg,lstm
2025-10-31 18:02:48,51,0.0757366493344307,0.275202896847525,0.0757366344332695,0.23802626132965088,0.06563717126846313,client_16,fedavg,lstm
2025-10-31 18:03:55,58,0.07573951035737991,0.27520812189573896,0.07573951035737991,0.2380189150571823,0.06560170650482178,client_16,fedavg,lstm
2025-10-31 18:04:02,58,0.07573806494474411,0.2752054823112423,0.07573805749416351,0.23801754415035248,0.0656195878982544,client_16,fedavg,lstm
2025-10-31 18:04:17,58,0.07573584467172623,0.2752014619723635,0.07573584467172623,0.23801834881305695,0.06564688682556152,client_16,fedavg,lstm
2025-10-31 18:04:48,66,0.07572996616363525,0.27519076785578156,0.07572995871305466,0.23801811039447784,0.06571948528289795,client_16,fedavg,lstm
2025-10-31 18:04:55,66,0.07572834938764572,0.2751878302851802,0.07572834193706512,0.23801730573177338,0.06573951244354248,client_16,fedavg,lstm
2025-10-31 18:05:18,69,0.07572345435619354,0.2751789496967265,0.07572345435619354,0.23801566660404205,0.0657997727394104,client_16,fedavg,lstm
2025-10-31 18:06:14,75,0.07571795582771301,0.2751689451539407,0.07571794837713242,0.23801274597644806,0.06586766242980957,client_16,fedavg,lstm
2025-10-31 18:06:23,78,0.07571559399366379,0.2751646670516834,0.07571559399366379,0.23801085352897644,0.06589674949645996,client_16,fedavg,lstm
