timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:03:54,1,0.21774347126483917,0.4666299082408233,0.21774347126483917,0.38378238677978516,-1.5645742416381836,client_7,qfedavg,lstm
2025-10-31 21:04:00,1,0.21060889959335327,0.4589214525312074,0.21060889959335327,0.37638166546821594,-1.480543613433838,client_7,qfedavg,lstm
2025-10-31 21:05:37,10,0.17107796669006348,0.41361572345604014,0.17107796669006348,0.33586975932121277,-1.0149497985839844,client_7,qfedavg,lstm
2025-10-31 21:05:58,10,0.1667371392250061,0.40833457400010215,0.1667371243238449,0.3314748704433441,-0.9638234376907349,client_7,qfedavg,lstm
2025-10-31 21:06:21,10,0.16134542226791382,0.4016782571510609,0.16134542226791382,0.3259751796722412,-0.9003201723098755,client_7,qfedavg,lstm
2025-10-31 21:06:46,13,0.15549138188362122,0.3943239743976803,0.1554913967847824,0.32011184096336365,-0.8313716650009155,client_7,qfedavg,lstm
2025-10-31 21:07:13,13,0.14511017501354218,0.38093327514458614,0.14511016011238098,0.309785395860672,-0.7091019153594971,client_7,qfedavg,lstm
2025-10-31 21:12:03,27,0.08627288043498993,0.29372245476808534,0.08627288043498993,0.2534852921962738,-0.016118645668029785,client_7,qfedavg,lstm
2025-10-31 21:12:11,27,0.08620662987232208,0.2936096556183432,0.08620662987232208,0.253458708524704,-0.015338420867919922,client_7,qfedavg,lstm
2025-10-31 21:12:20,29,0.08613667637109756,0.2934905047375427,0.08613667637109756,0.2534354329109192,-0.014514446258544922,client_7,qfedavg,lstm
2025-10-31 21:12:52,32,0.08601522445678711,0.2932835223069771,0.08601522445678711,0.2533953785896301,-0.013083934783935547,client_7,qfedavg,lstm
2025-10-31 21:13:15,36,0.08592057973146439,0.2931221242613126,0.08592057973146439,0.2533755898475647,-0.011969327926635742,client_7,qfedavg,lstm
2025-10-31 21:13:53,41,0.08583192527294159,0.2929708607915497,0.08583192527294159,0.25336113572120667,-0.010925054550170898,client_7,qfedavg,lstm
2025-10-31 21:14:00,42,0.08581679314374924,0.29294503433878044,0.08581679314374924,0.25335830450057983,-0.010746955871582031,client_7,qfedavg,lstm
2025-10-31 21:14:22,45,0.08579512685537338,0.2929080773152809,0.08579514175653458,0.2533544898033142,-0.01049184799194336,client_7,qfedavg,lstm
2025-10-31 21:14:30,45,0.08578520268201828,0.2928911233421028,0.08578521013259888,0.253352552652359,-0.010374903678894043,client_7,qfedavg,lstm
2025-10-31 21:14:52,47,0.085751973092556,0.29283439098428415,0.0857519805431366,0.2533450722694397,-0.009983539581298828,client_7,qfedavg,lstm
2025-10-31 21:14:59,47,0.08574450016021729,0.29282161832798015,0.08574450016021729,0.25334370136260986,-0.0098954439163208,client_7,qfedavg,lstm
2025-10-31 21:15:07,51,0.0857343003153801,0.29280417588248103,0.0857342854142189,0.2533418834209442,-0.009775161743164062,client_7,qfedavg,lstm
2025-10-31 21:15:15,52,0.08573214709758759,0.29280053713777265,0.08573215454816818,0.25334152579307556,-0.009750008583068848,client_7,qfedavg,lstm
2025-10-31 21:15:37,54,0.0857299417257309,0.2927967583934817,0.0857299417257309,0.25333982706069946,-0.009723901748657227,client_7,qfedavg,lstm
2025-10-31 21:15:45,56,0.08573396503925323,0.2928036288013747,0.08573396503925323,0.2533406913280487,-0.009771347045898438,client_7,qfedavg,lstm
2025-10-31 21:16:31,60,0.08569242060184479,0.29273266498849115,0.08569241315126419,0.2533321678638458,-0.00928187370300293,client_7,qfedavg,lstm
2025-10-31 21:16:38,60,0.08568356931209564,0.29271757166708706,0.08568357676267624,0.2533310651779175,-0.009177803993225098,client_7,qfedavg,lstm
2025-10-31 21:16:46,64,0.08568383753299713,0.2927180425497518,0.08568385243415833,0.253330796957016,-0.00918114185333252,client_7,qfedavg,lstm
2025-10-31 21:17:00,66,0.08566431701183319,0.2926846843659808,0.08566432446241379,0.25332605838775635,-0.008951187133789062,client_7,qfedavg,lstm
2025-10-31 21:17:33,70,0.08564411848783493,0.2926501767271216,0.08564412593841553,0.2533215284347534,-0.008713245391845703,client_7,qfedavg,lstm
2025-10-31 21:18:03,73,0.08561334758996964,0.29259759917085826,0.08561335504055023,0.2533147633075714,-0.008350729942321777,client_7,qfedavg,lstm
2025-10-31 21:18:18,76,0.08559577912092209,0.2925675633437892,0.08559577912092209,0.2533110976219177,-0.008143782615661621,client_7,qfedavg,lstm
2025-10-31 21:19:11,83,0.08556760847568512,0.29251942828855954,0.08556761592626572,0.25330448150634766,-0.007812023162841797,client_7,qfedavg,lstm
2025-10-31 21:19:26,85,0.08557261526584625,0.2925279734757793,0.08557261526584625,0.2533043920993805,-0.007871031761169434,client_7,qfedavg,lstm
2025-10-31 21:19:42,86,0.08557379990816116,0.29253001103945175,0.08557380735874176,0.2533036470413208,-0.007884979248046875,client_7,qfedavg,lstm
2025-10-31 21:20:04,86,0.08555092662572861,0.2924909000733674,0.08555092662572861,0.25329867005348206,-0.007615566253662109,client_7,qfedavg,lstm
2025-10-31 21:20:11,91,0.08554311096668243,0.2924775392516192,0.08554311096668243,0.25329670310020447,-0.007523536682128906,client_7,qfedavg,lstm
2025-10-31 21:20:33,93,0.08552274852991104,0.2924427269225737,0.08552274852991104,0.25329142808914185,-0.007283687591552734,client_7,qfedavg,lstm
2025-10-31 21:20:48,96,0.08552379906177521,0.29244452304971486,0.08552379906177521,0.2532910108566284,-0.007296085357666016,client_7,qfedavg,lstm
2025-10-31 21:21:11,99,0.08551980555057526,0.29243768242139156,0.08551979809999466,0.25328969955444336,-0.007248878479003906,client_7,qfedavg,lstm
2025-10-31 21:23:08,113,0.08546677976846695,0.29234701942805397,0.08546677976846695,0.2532784938812256,-0.006624460220336914,client_7,qfedavg,lstm
2025-10-31 21:23:23,117,0.08546628057956696,0.29234619115139526,0.08546629548072815,0.25327759981155396,-0.0066187381744384766,client_7,qfedavg,lstm
2025-10-31 21:24:00,122,0.08544416725635529,0.29230836826460593,0.08544418215751648,0.2532739043235779,-0.0063582658767700195,client_7,qfedavg,lstm
2025-10-31 21:24:08,123,0.08545081317424774,0.2923197105469416,0.08545081317424774,0.253274142742157,-0.006436347961425781,client_7,qfedavg,lstm
2025-10-31 21:24:22,125,0.08543983101844788,0.2923009381938903,0.08543983846902847,0.25327223539352417,-0.006307125091552734,client_7,qfedavg,lstm
2025-10-31 21:24:45,127,0.08543236553668976,0.29228815497157895,0.08543236553668976,0.25327175855636597,-0.006219148635864258,client_7,qfedavg,lstm
2025-10-31 21:25:14,129,0.08542501926422119,0.29227558786908836,0.08542501926422119,0.2532706558704376,-0.006132602691650391,client_7,qfedavg,lstm
