timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:42,0,0.08167009800672531,0.2857797938206001,0.08167009055614471,0.24773500859737396,0.016963958740234375,client_81,fedavgm,lstm
2025-10-31 19:02:02,20,0.07996631413698196,0.28278317062293956,0.07996632158756256,0.24578209221363068,0.037471652030944824,client_81,fedavgm,lstm
2025-10-31 19:02:41,24,0.07987412810325623,0.2826201127012305,0.07987412810325623,0.24632683396339417,0.03858137130737305,client_81,fedavgm,lstm
2025-10-31 19:03:03,26,0.08092574030160904,0.2844744985084059,0.08092574030160904,0.2479533553123474,0.025923490524291992,client_81,fedavgm,lstm
2025-10-31 19:03:49,28,0.0815034806728363,0.2854881575887464,0.0815034881234169,0.24874581396579742,0.018969357013702393,client_81,fedavgm,lstm
2025-10-31 19:05:16,35,0.08159229904413223,0.28564365745475995,0.08159229904413223,0.24892692267894745,0.017900288105010986,client_81,fedavgm,lstm
2025-10-31 19:05:26,39,0.0815906748175621,0.2856408143413019,0.0815906748175621,0.24893227219581604,0.017919838428497314,client_81,fedavgm,lstm
2025-10-31 19:05:49,41,0.08158689737319946,0.28563421507897135,0.08158690482378006,0.24894914031028748,0.017965257167816162,client_81,fedavgm,lstm
2025-10-31 19:05:56,43,0.08158610016107559,0.285632806521022,0.08158610016107559,0.2489514797925949,0.01797497272491455,client_81,fedavgm,lstm
2025-10-31 19:06:04,43,0.081584632396698,0.2856302502314462,0.0815846398472786,0.24895375967025757,0.01799255609512329,client_81,fedavgm,lstm
2025-10-31 19:06:15,43,0.08158285915851593,0.28562713309228155,0.08158285915851593,0.24895747005939484,0.018013954162597656,client_81,fedavgm,lstm
2025-10-31 19:06:25,43,0.0815812200307846,0.2856242637290897,0.0815812200307846,0.24896278977394104,0.01803368330001831,client_81,fedavgm,lstm
2025-10-31 19:06:59,49,0.08157408237457275,0.28561175557737845,0.08157407492399216,0.24897339940071106,0.0181196928024292,client_81,fedavgm,lstm
2025-10-31 19:07:14,51,0.08157174289226532,0.2856076860710263,0.08157175034284592,0.24898122251033783,0.018147706985473633,client_81,fedavgm,lstm
2025-10-31 19:07:23,53,0.08157044649124146,0.28560540346996494,0.08157044649124146,0.24898476898670197,0.018163323402404785,client_81,fedavgm,lstm
2025-10-31 19:07:42,55,0.08156666904687881,0.28559880338940397,0.08156667649745941,0.2489864081144333,0.018208742141723633,client_81,fedavgm,lstm
2025-10-31 19:07:50,55,0.08156437426805496,0.28559477283041257,0.08156437426805496,0.24898788332939148,0.018236398696899414,client_81,fedavgm,lstm
2025-10-31 19:08:04,57,0.08156105130910873,0.28558898124799903,0.08156106621026993,0.24898959696292877,0.018276333808898926,client_81,fedavgm,lstm
2025-10-31 19:08:47,62,0.08155839145183563,0.28558431137304485,0.08155839890241623,0.24898843467235565,0.018308401107788086,client_81,fedavgm,lstm
2025-10-31 19:09:02,62,0.08155718445777893,0.2855821981643105,0.08155719190835953,0.24898980557918549,0.01832294464111328,client_81,fedavgm,lstm
