timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:45,3,0.14964070916175842,0.38683421405268487,0.14964070916175842,0.3156806230545044,-0.8087342977523804,client_13,fedavgm,lstm
2025-10-31 18:32:49,3,0.10114492475986481,0.3180328988640402,0.10114492475986481,0.26849165558815,-0.2225569486618042,client_13,fedavgm,lstm
2025-10-31 18:32:58,3,0.0845072939991951,0.2907013828642635,0.0845072939991951,0.25003015995025635,-0.021454930305480957,client_13,fedavgm,lstm
2025-10-31 18:33:23,9,0.0819065049290657,0.28619312523026424,0.0819065049290657,0.24671712517738342,0.009981274604797363,client_13,fedavgm,lstm
2025-10-31 18:33:26,11,0.08394481986761093,0.28973232451283537,0.08394481986761093,0.24971698224544525,-0.0146561861038208,client_13,fedavgm,lstm
2025-10-31 18:33:31,11,0.08542430400848389,0.29227435152250925,0.08542429655790329,0.2516729533672333,-0.03253889083862305,client_13,fedavgm,lstm
2025-10-31 18:33:49,16,0.08138451725244522,0.2852797175623343,0.08138451725244522,0.24570246040821075,0.016290664672851562,client_13,fedavgm,lstm
2025-10-31 18:34:00,18,0.0814797654747963,0.285446607047266,0.0814797654747963,0.24568471312522888,0.015139341354370117,client_13,fedavgm,lstm
2025-10-31 18:34:05,23,0.08145174384117126,0.28539751898215804,0.08145174384117126,0.2456885278224945,0.015478074550628662,client_13,fedavgm,lstm
2025-10-31 18:34:14,24,0.08139774948358536,0.28530290829850535,0.08139774948358536,0.2456848919391632,0.016130685806274414,client_13,fedavgm,lstm
2025-10-31 18:34:17,28,0.08138599991798401,0.28528231616765876,0.08138599991798401,0.24568286538124084,0.01627272367477417,client_13,fedavgm,lstm
2025-10-31 18:34:29,33,0.08133035898208618,0.2851847673553158,0.08133035153150558,0.2456997036933899,0.016945362091064453,client_13,fedavgm,lstm
2025-10-31 18:34:38,35,0.08131281286478043,0.28515401604182333,0.08131281286478043,0.2457144409418106,0.017157316207885742,client_13,fedavgm,lstm
2025-10-31 18:34:43,38,0.08130457252264023,0.285139579808242,0.08130457997322083,0.2457253634929657,0.01725691556930542,client_13,fedavgm,lstm
2025-10-31 18:34:45,39,0.08130061626434326,0.285132629252324,0.08130061626434326,0.24573072791099548,0.01730477809906006,client_13,fedavgm,lstm
2025-10-31 18:34:48,40,0.08129668980836868,0.28512573078869624,0.08129668235778809,0.24573476612567902,0.01735234260559082,client_13,fedavgm,lstm
2025-10-31 18:35:01,46,0.08128286153078079,0.28510149338574287,0.08128286153078079,0.2457611858844757,0.01751941442489624,client_13,fedavgm,lstm
2025-10-31 18:35:02,46,0.08128137141466141,0.2850988800656036,0.08128137141466141,0.24576541781425476,0.017537415027618408,client_13,fedavgm,lstm
2025-10-31 18:35:06,46,0.08128021657466888,0.2850968547260192,0.08128021657466888,0.24576929211616516,0.01755136251449585,client_13,fedavgm,lstm
2025-10-31 18:35:10,50,0.08127814531326294,0.2850932090785088,0.08127813786268234,0.24577642977237701,0.01757645606994629,client_13,fedavgm,lstm
2025-10-31 18:35:13,51,0.08127744495868683,0.2850919938523122,0.08127744495868683,0.2457798719406128,0.01758486032485962,client_13,fedavgm,lstm
2025-10-31 18:35:20,53,0.081276074051857,0.2850895764514662,0.0812760666012764,0.2457904815673828,0.017601490020751953,client_13,fedavgm,lstm
2025-10-31 18:35:26,53,0.08127494156360626,0.28508760331450095,0.08127494156360626,0.24579663574695587,0.017615139484405518,client_13,fedavgm,lstm
