timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,0,0.08187463879585266,0.2861374473847362,0.08187463879585266,0.2491968274116516,-0.0002766847610473633,client_45,fedopt,lstm
2025-10-31 20:07:52,3,0.08053645491600037,0.28378945525864835,0.08053645491600037,0.24771417677402496,0.016072213649749756,client_45,fedopt,lstm
2025-10-31 20:08:12,3,0.07971662282943726,0.28234133647062354,0.07971663028001785,0.24676772952079773,0.026088178157806396,client_45,fedopt,lstm
2025-10-31 20:08:57,7,0.07758701592683792,0.27854445951560036,0.07758701592683792,0.24373823404312134,0.05210602283477783,client_45,fedopt,lstm
2025-10-31 20:09:07,10,0.07754211127758026,0.2784638553352317,0.07754211872816086,0.24366122484207153,0.05265456438064575,client_45,fedopt,lstm
2025-10-31 20:09:16,10,0.0773199275135994,0.2780646237193433,0.07731993496417999,0.2432338148355484,0.055369019508361816,client_45,fedopt,lstm
2025-10-31 20:09:24,12,0.0772625133395195,0.27796135224077373,0.0772625133395195,0.2431471198797226,0.05607050657272339,client_45,fedopt,lstm
2025-10-31 20:09:32,12,0.07727349549531937,0.2779811197651739,0.07727350294589996,0.24315856397151947,0.055936217308044434,client_45,fedopt,lstm
2025-10-31 20:10:08,17,0.07713671773672104,0.27773497751763465,0.07713671773672104,0.24295012652873993,0.057607412338256836,client_45,fedopt,lstm
2025-10-31 20:10:15,17,0.07711897790431976,0.2777030390620883,0.07711897790431976,0.24290575087070465,0.057824134826660156,client_45,fedopt,lstm
2025-10-31 20:10:22,19,0.07711630314588547,0.2776982231593956,0.07711630314588547,0.24289990961551666,0.05785679817199707,client_45,fedopt,lstm
2025-10-31 20:10:44,22,0.07711538672447205,0.27769657312338597,0.07711538672447205,0.2428913116455078,0.057868003845214844,client_45,fedopt,lstm
2025-10-31 20:10:52,22,0.07711588591337204,0.2776974719247045,0.07711588591337204,0.24289190769195557,0.057861924171447754,client_45,fedopt,lstm
2025-10-31 20:11:24,26,0.07711338251829147,0.2776929644738798,0.07711338251829147,0.2428857833147049,0.05789250135421753,client_45,fedopt,lstm
2025-10-31 20:11:31,26,0.0771128237247467,0.27769195833647525,0.0771128237247467,0.24288436770439148,0.057899296283721924,client_45,fedopt,lstm
2025-10-31 20:11:53,31,0.07711254805326462,0.27769147538922617,0.07711255550384521,0.2428842931985855,0.05790257453918457,client_45,fedopt,lstm
2025-10-31 20:12:01,31,0.07711146026849747,0.2776895167612167,0.07711146771907806,0.24288152158260345,0.05791592597961426,client_45,fedopt,lstm
2025-10-31 20:12:08,31,0.0771113783121109,0.2776893557774783,0.0771113783121109,0.24288129806518555,0.057916998863220215,client_45,fedopt,lstm
2025-10-31 20:12:16,34,0.07711099088191986,0.27768865818019983,0.07711099088191986,0.24288035929203033,0.057921767234802246,client_45,fedopt,lstm
2025-10-31 20:12:23,34,0.07711412012577057,0.2776943059847486,0.07711412757635117,0.24288755655288696,0.05788344144821167,client_45,fedopt,lstm
2025-10-31 20:12:30,34,0.07711391896009445,0.27769393036235857,0.07711391896009445,0.24288755655288696,0.057885944843292236,client_45,fedopt,lstm
2025-10-31 20:12:52,39,0.0771133303642273,0.2776928839830216,0.07711333781480789,0.2428842931985855,0.05789303779602051,client_45,fedopt,lstm
2025-10-31 20:13:00,40,0.07711293548345566,0.2776921595642478,0.07711293548345566,0.24288341403007507,0.05789792537689209,client_45,fedopt,lstm
2025-10-31 20:13:14,42,0.07711191475391388,0.27769033509377755,0.07711192220449448,0.24288181960582733,0.05791032314300537,client_45,fedopt,lstm
2025-10-31 20:13:36,45,0.0771082267165184,0.27768368104106944,0.0771082267165184,0.2428724616765976,0.05795550346374512,client_45,fedopt,lstm
2025-10-31 20:13:51,45,0.07710779458284378,0.2776829029357835,0.07710779458284378,0.2428715080022812,0.05796074867248535,client_45,fedopt,lstm
2025-10-31 20:13:58,45,0.07710838317871094,0.27768396276830776,0.07710838317871094,0.24287359416484833,0.057953596115112305,client_45,fedopt,lstm
2025-10-31 20:14:13,50,0.07710769772529602,0.27768272853257553,0.07710769772529602,0.24287237226963043,0.057962000370025635,client_45,fedopt,lstm
2025-10-31 20:14:28,52,0.07710504531860352,0.2776779525252293,0.07710504531860352,0.2428659051656723,0.05799436569213867,client_45,fedopt,lstm
2025-10-31 20:14:43,52,0.0771065279841423,0.2776806222697981,0.0771065279841423,0.24286887049674988,0.05797618627548218,client_45,fedopt,lstm
2025-10-31 20:15:12,58,0.07710319012403488,0.2776746119544149,0.07710319012403488,0.24286043643951416,0.05801701545715332,client_45,fedopt,lstm
2025-10-31 20:15:34,60,0.07710322737693787,0.2776746924505697,0.07710323482751846,0.24286112189292908,0.058016419410705566,client_45,fedopt,lstm
2025-10-31 20:15:49,63,0.0771062970161438,0.2776802063816285,0.0771062970161438,0.24286915361881256,0.057979047298431396,client_45,fedopt,lstm
2025-10-31 20:15:57,63,0.07710636407136917,0.27768032712341933,0.07710636407136917,0.24286939203739166,0.057978272438049316,client_45,fedopt,lstm
2025-10-31 20:16:12,66,0.0771058052778244,0.27767932094022485,0.0771058052778244,0.24286770820617676,0.05798506736755371,client_45,fedopt,lstm
2025-10-31 20:16:36,68,0.07710478454828262,0.2776774695536208,0.07710477709770203,0.2428646683692932,0.05799758434295654,client_45,fedopt,lstm
2025-10-31 20:17:13,74,0.07710134238004684,0.27767128475959996,0.07710134238004684,0.2428581714630127,0.05803960561752319,client_45,fedopt,lstm
2025-10-31 20:17:38,77,0.07709898054599762,0.2776670452116675,0.07709898799657822,0.24285398423671722,0.05806833505630493,client_45,fedopt,lstm
2025-10-31 20:19:01,88,0.07710007578134537,0.2776690174144857,0.07710008323192596,0.24285948276519775,0.05805492401123047,client_45,fedopt,lstm
2025-10-31 20:19:30,90,0.07709904760122299,0.2776671659591814,0.07709905505180359,0.24285730719566345,0.05806756019592285,client_45,fedopt,lstm
2025-10-31 20:19:37,93,0.07709885388612747,0.2776668037164822,0.07709885388612747,0.24285709857940674,0.05807000398635864,client_45,fedopt,lstm
2025-10-31 20:20:06,97,0.07709795236587524,0.27766518032672954,0.07709795236587524,0.24285505712032318,0.05808103084564209,client_45,fedopt,lstm
2025-10-31 20:20:54,102,0.0770956426858902,0.2776610346023921,0.0770956501364708,0.24285291135311127,0.0581091046333313,client_45,fedopt,lstm
2025-10-31 20:21:02,102,0.07709666341543198,0.27766285926539036,0.07709666341543198,0.2428552657365799,0.05809676647186279,client_45,fedopt,lstm
2025-10-31 20:21:24,105,0.07709438353776932,0.277658753756782,0.07709438353776932,0.2428499162197113,0.0581246018409729,client_45,fedopt,lstm
2025-10-31 20:21:32,105,0.07709439843893051,0.2776587940071611,0.07709440588951111,0.24285072088241577,0.0581243634223938,client_45,fedopt,lstm
2025-10-31 20:21:56,105,0.0770939514040947,0.27765798899847144,0.07709395885467529,0.2428494244813919,0.058129847049713135,client_45,fedopt,lstm
